Using default action op.
[32;1mLogging data to /tmp/experiments/1568063389/progress.txt[0m
Episode 0 	 EpRet -4.947 	 EpLen 1000
Episode 83 	 EpRet -6.043 	 EpLen 1000
Episode 84 	 EpRet -4.206 	 EpLen 1000
Episode 85 	 EpRet -5.676 	 EpLen 1000
Episode 86 	 EpRet -4.701 	 EpLen 1000
Episode 87 	 EpRet -4.680 	 EpLen 1000
Episode 88 	 EpRet -18946389.937 	 EpLen 725
Episode 89 	 EpRet -4.888 	 EpLen 1000
Episode 90 	 EpRet -4.947 	 EpLen 1000
Episode 91 	 EpRet -3.837 	 EpLen 1000
Episode 92 	 EpRet -4.772 	 EpLen 1000
Episode 93 	 EpRet -5.878 	 EpLen 1000
Episode 94 	 EpRet -5.190 	 EpLen 1000
Episode 95 	 EpRet -4.519 	 EpLen 1000
Episode 96 	 EpRet -3.892 	 EpLen 1000
Episode 97 	 EpRet -4.729 	 EpLen 1000
Episode 98 	 EpRet -5.725 	 EpLen 1000
Episode 99 	 EpRet -4.817 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.06e+05 |
|        StdEpRet |        2.85e+06 |
|        MaxEpRet |            -3.6 |
|        MinEpRet |       -2.17e+07 |
|           EpLen |             991 |
-------------------------------------
