Using default action op.
[32;1mLogging data to /tmp/experiments/1568410164/progress.txt[0m
Episode 0 	 EpRet -40243816.813 	 EpLen 45
Episode 70 	 EpRet -27623209.792 	 EpLen 32
Episode 71 	 EpRet -19317468.037 	 EpLen 25
Episode 72 	 EpRet -15057056.858 	 EpLen 33
Episode 73 	 EpRet -15321400.192 	 EpLen 34
Episode 74 	 EpRet -15292575.284 	 EpLen 34
Episode 75 	 EpRet -15808429.539 	 EpLen 47
Episode 76 	 EpRet -29479562.006 	 EpLen 29
Episode 77 	 EpRet -36376822.563 	 EpLen 27
Episode 78 	 EpRet -21427345.739 	 EpLen 23
Episode 79 	 EpRet -40789463.100 	 EpLen 27
Episode 80 	 EpRet -39972114.212 	 EpLen 28
Episode 81 	 EpRet -29411937.025 	 EpLen 27
Episode 82 	 EpRet -44164575.521 	 EpLen 37
Episode 83 	 EpRet -34761920.990 	 EpLen 23
Episode 84 	 EpRet -25796684.462 	 EpLen 24
Episode 85 	 EpRet -45520984.655 	 EpLen 31
Episode 86 	 EpRet -42560129.592 	 EpLen 24
Episode 87 	 EpRet -46257284.539 	 EpLen 30
Episode 88 	 EpRet -45628819.129 	 EpLen 28
Episode 89 	 EpRet -28948124.066 	 EpLen 21
Episode 90 	 EpRet -18019369.232 	 EpLen 26
Episode 91 	 EpRet -27630825.933 	 EpLen 29
Episode 92 	 EpRet -16697462.197 	 EpLen 24
Episode 93 	 EpRet -19493123.235 	 EpLen 26
Episode 94 	 EpRet -16942854.722 	 EpLen 34
Episode 95 	 EpRet -18706271.878 	 EpLen 31
Episode 96 	 EpRet -34209891.622 	 EpLen 25
Episode 97 	 EpRet -36649682.810 	 EpLen 27
Episode 98 	 EpRet -17544137.309 	 EpLen 33
Episode 99 	 EpRet -49426872.589 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.07e+07 |
|           EpLen |              29 |
-------------------------------------
