Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-51139.594	111305.13	-1.8956716	-1034212.1	5.0	-106.47185	0.0010874857	-106.46077	-106.47463	120000	-3.4332275e-09	14122970000.0	-0.0073306076	-285696.0	0.4211246	0.0034237925	0.0462	79.0	222.89927411079407
24	-37421.613	82967.33	-1.576242	-743958.94	5.0	-109.310776	0.0015697972	-109.29799	-109.31337	125000	3.3569336e-08	7795361000.0	-0.0072831917	-162816.0	0.39127606	0.005128386	0.061	79.0	231.96986413002014
25	-41974.96	93731.65	-1.2287014	-754483.3	5.0	-111.56757	0.0020008408	-111.55262	-111.57091	130000	1.8310548e-08	9926459000.0	-0.007442538	-206848.0	0.39835504	0.006052645	0.056	79.0	241.6436629295349
26	-41757.527	99526.05	-0.9532215	-1240276.8	5.0	-114.061325	0.0018173693	-114.043365	-114.064644	135000	-1.8310548e-08	10963983000.0	-0.0092973225	-210944.0	0.38212106	0.006791831	0.0862	79.0	250.6880328655243
27	-37672.297	103120.16	-1.4977604	-1310079.5	5.0	-116.66228	0.0015596077	-116.64911	-116.6653	140000	2.5558471e-08	11345106000.0	-0.009324164	-179200.0	0.3598906	0.0073452797	0.067	79.0	259.6683261394501
28	-38064.652	91097.25	-0.41181406	-1356460.0	5.0	-119.118286	0.0020998232	-119.10226	-119.121796	145000	9.918213e-09	9173229000.0	-0.008845068	-186368.0	0.3561669	0.004999525	0.0802	79.0	268.64333987236023
29	-29666.01	72364.72	-1.1134664	-628106.7	5.0	-121.65378	0.001208092	-121.63285	-121.6589	150000	-9.155274e-09	5754782700.0	-0.005740399	-120320.0	0.34475043	0.0038876801	0.0614	79.0	277.7289640903473
30	-29235.074	72970.266	-0.6125567	-781950.6	5.0	-123.76631	0.00078759517	-123.76057	-123.76693	155000	-3.242493e-08	5813756000.0	-0.0072172526	-119296.0	0.31706825	0.0043499335	0.064	79.0	288.5105051994324
31	-26621.932	72222.625	-0.8429305	-755937.06	5.0	-125.8638	0.0008508788	-125.85372	-125.86666	160000	2.0980835e-08	5574535000.0	-0.009244998	-102400.0	0.29650772	0.0062506413	0.0578	79.0	298.170814037323
32	-28074.66	77058.18	-0.5331208	-801626.7	5.0	-127.8631	0.0012885291	-127.851585	-127.86756	165000	2.0980835e-09	6328900600.0	-0.008470154	-115712.0	0.29426172	0.007232933	0.0682	79.0	307.1846160888672
33	-24601.217	62793.05	-0.74957174	-595786.6	5.0	-130.014	0.000982042	-130.00652	-130.01604	170000	1.1444092e-08	4278018000.0	-0.007884594	-94720.0	0.2642164	0.0066369446	0.0618	79.0	316.03746604919434
34	-23921.717	68338.586	-1.1701273	-762635.3	5.0	-132.0093	0.0009300872	-131.99765	-132.01266	175000	2.5177002e-08	4932058000.0	-0.008489709	-91648.0	0.27121407	0.005525968	0.064	79.0	324.9053111076355
35	-18926.771	63262.434	-1.1393648	-1086362.0	5.0	-133.99654	0.00079626235	-133.99103	-133.99792	180000	1.2207031e-08	4102422000.0	-0.0042782063	-60928.0	0.2522235	0.01383959	0.1612	7.0	331.51545691490173
36	-20294.732	61194.367	-1.1654884	-809565.6	5.0	-135.66873	0.0009973381	-135.66148	-135.67058	185000	5.340576e-09	3910043100.0	-0.005710726	-70912.0	0.2371249	0.0021693157	0.0468	79.0	340.39379811286926
37	-19956.25	53052.887	-1.3836567	-449110.47	5.0	-137.46481	0.00065722736	-137.46028	-137.46596	190000	-3.5095216e-08	3021041700.0	-0.0065470124	-71168.0	0.24747114	0.0064712996	0.0628	79.0	349.3204560279846
38	-20150.225	59620.316	-0.3677245	-652259.0	5.0	-139.31438	0.0007127772	-139.30629	-139.31683	195000	-1.9836426e-08	3725291800.0	-0.010168189	-75008.0	0.23125772	0.007637246	0.102	79.0	358.8871650695801
39	-16867.447	48507.363	-0.7442199	-552213.3	5.0	-141.24548	0.0006308567	-141.24141	-141.24702	200000	1.8310548e-08	2479740000.0	-0.009179438	-55552.0	0.22132851	0.005460051	0.079	79.0	368.194717168808
40	-14424.766	41303.87	-0.5378628	-475297.9	5.0	-142.95833	0.0005974536	-142.95403	-142.95876	205000	9.918213e-09	1798960000.0	-0.008520932	-42112.0	0.18386759	0.007881084	0.0738	79.0	378.3563401699066
41	-13128.026	41484.55	-0.98466974	-595592.44	5.0	-144.47295	0.00066683127	-144.46771	-144.47476	210000	-6.1035155e-09	1779703600.0	-0.0058929473	-35840.0	0.17376855	0.0037854693	0.062	79.0	387.8980059623718
42	-12756.438	45142.77	-0.9600816	-865432.44	5.0	-145.89262	0.0005253542	-145.88988	-145.89348	215000	-1.2207031e-08	2069235100.0	-0.008864412	-34816.0	0.15263027	0.00597802	0.0928	79.0	396.95371317863464
43	-11650.34	36157.85	-1.1645311	-390571.28	5.0	-147.3144	0.00066072895	-147.30968	-147.31529	220000	-9.155274e-09	1356002200.0	-0.005087181	-30336.0	0.14748731	0.0034385629	0.0362	79.0	405.8144190311432
44	-11534.703	34970.773	-0.6173229	-366290.2	5.0	-148.67198	0.0005607547	-148.66678	-148.67451	225000	-1.525879e-08	1273938000.0	-0.00944019	-30464.0	0.14915137	0.007743399	0.0786	79.0	414.78520703315735
45	-14097.701	64336.625	-0.40379208	-1548226.1	5.0	-150.0551	0.0007222943	-150.03636	-150.05843	230000	-3.051758e-08	4082108200.0	-0.008997958	-46592.0	0.129479	0.006067941	0.0738	79.0	423.8714370727539
46	-11479.756	40179.04	-1.5516611	-724348.3	5.0	-151.7763	0.0005969205	-151.77115	-151.77708	235000	2.89917e-08	1641376000.0	-0.005723185	-33408.0	0.102818675	0.011682303	0.1144	2.0	430.5062298774719
47	-8908.414	30277.238	-0.8277365	-374737.0	5.0	-153.29492	0.0007847013	-153.29022	-153.29724	240000	-3.3569336e-08	935581900.0	-0.0010201264	-20992.0	0.11329804	0.018381853	0.1986	4.0	437.044184923172
48	-11355.651	48104.91	-0.87531966	-778197.4	5.0	-154.52245	0.00054852996	-154.51881	-154.5231	245000	-3.967285e-08	2297827600.0	-0.0031635896	-33792.0	0.102912925	0.016538467	0.2202	3.0	443.64648604393005
49	-9296.673	31080.807	-1.4546692	-353620.38	5.0	-156.0641	0.0005416979	-156.06017	-156.0665	250000	1.0681152e-08	988498700.0	-0.0015114334	-24320.0	0.11131126	0.01346226	0.1976	3.0	450.20420694351196
50	-9313.319	33049.645	-1.3086462	-424694.2	5.0	-157.43604	0.00055872195	-157.43166	-157.43716	255000	1.2969971e-08	1107697400.0	-0.010638438	-24448.0	0.113742106	0.00468492	0.0896	79.0	460.08677315711975
51	-6603.013	20780.355	-0.7211338	-269432.22	5.0	-158.82835	0.0006842744	-158.82199	-158.83084	260000	1.7642975e-08	445759940.0	-0.0077260127	-13216.0	0.09155575	0.0030846477	0.0718	79.0	469.87886095046997
52	-9118.912	34304.85	-1.8381218	-477376.4	5.0	-159.89407	0.00054223277	-159.89041	-159.89456	265000	9.155274e-09	1183966700.0	-0.0071621933	-24832.0	0.08698672	0.0046733283	0.0796	79.0	479.76931405067444
53	-6402.5303	23912.84	-0.92723143	-356350.38	5.0	-161.31944	0.00042391315	-161.31725	-161.32016	270000	5.340576e-09	575212400.0	-0.0069366344	-13632.0	0.07394585	0.004783948	0.057	79.0	488.84397411346436
54	-7600.781	31686.436	-1.1098112	-462957.16	5.0	-162.43518	0.0007977278	-162.4294	-162.43716	275000	1.8310548e-08	997744500.0	-0.0059500914	-18688.0	0.031438366	0.007569027	0.0734	79.0	497.9440670013428
55	-6161.87	34759.79	-0.7829865	-952656.7	5.0	-163.73	0.0007893716	-163.72148	-163.73111	280000	-7.6293943e-10	1171908000.0	-0.0070608784	-13440.0	0.039566834	0.012444518	0.1208	79.0	506.7884771823883
56	-8118.4077	31684.107	-1.0670738	-568374.5	5.0	-164.86375	0.00064956094	-164.85468	-164.86613	285000	6.1035155e-09	1005051700.0	-0.009041723	-23168.0	0.034310043	0.008363112	0.075	79.0	515.8593950271606
57	-6518.548	30858.674	-1.091169	-663021.6	5.0	-166.34355	0.0004585198	-166.33833	-166.34602	290000	-5.340576e-09	934887940.0	-0.008332883	-15872.0	0.021186974	0.0057493253	0.0662	79.0	524.8181920051575
58	-7089.7275	29359.586	-0.7388993	-512473.7	5.0	-167.63992	0.00059072376	-167.6368	-167.64146	295000	-8.392334e-09	856955600.0	-0.0069347695	-19008.0	-7.980194e-05	0.0068604103	0.0658	79.0	533.8565030097961
59	-4972.968	18626.514	-1.1131986	-256821.23	5.0	-169.05408	0.00070051214	-169.04921	-169.05464	300000	2.1362304e-08	348451040.0	-0.006951462	-10080.0	-0.021516725	0.0044154823	0.0698	79.0	542.9107501506805
60	-5062.9224	15202.297	-1.558612	-135315.56	5.0	-170.13272	0.000559669	-170.12933	-170.13321	305000	3.0517577e-09	240140370.0	-0.009235571	-10256.0	-0.045795728	0.005893594	0.0694	79.0	552.9680848121643
61	-5457.597	20702.768	-1.4479198	-315299.72	5.0	-171.21927	0.00036942703	-171.2173	-171.22092	310000	3.8146972e-10	429943500.0	-0.0057927123	-12384.0	-0.046343964	0.0068008783	0.0558	79.0	562.7185750007629
62	-5241.356	23513.72	-1.6873097	-437150.06	5.0	-172.4315	0.00042681865	-172.42305	-172.4332	315000	-9.155274e-09	544904200.0	-0.0021809465	-11968.0	-0.060256653	0.010781102	0.1436	3.0	569.4393119812012
63	-5102.668	21627.004	-1.3304952	-375031.72	5.0	-173.65479	0.0006419414	-173.65121	-173.65634	320000	-3.0517577e-09	463360640.0	-0.008677923	-11776.0	-0.057656433	0.0071394173	0.0952	79.0	578.3916001319885
64	-4435.579	19103.688	-0.5317101	-357088.44	5.0	-174.88838	0.000487339	-174.88579	-174.88887	325000	1.0681152e-08	360773020.0	-0.009445637	-9152.0	-0.07202376	0.0051318575	0.0588	79.0	588.1944732666016
65	-5227.7935	24339.97	-1.589663	-379449.56	5.0	-176.01164	0.000640737	-176.00687	-176.01346	330000	-9.155274e-09	581984450.0	-0.006196609	-12992.0	-0.09420675	0.0077566435	0.0876	79.0	597.831071138382
66	-3652.1975	14471.52	-1.1926744	-194369.81	5.0	-177.3482	0.00042132416	-177.34544	-177.3492	335000	-2.1362304e-08	208560770.0	-0.005868817	-6832.0	-0.08953069	0.004462393	0.0706	79.0	606.9908111095428
67	-4094.4314	18637.973	-2.0385365	-292143.4	5.0	-178.36832	0.00054862676	-178.36522	-178.3691	340000	-1.373291e-08	341568030.0	-0.010079594	-8448.0	-0.096078575	0.009821112	0.1214	79.0	616.0519888401031
68	-3135.877	15355.503	-1.0620575	-305450.56	5.0	-179.49193	0.00033831003	-179.48918	-179.49365	345000	-1.2207031e-08	230271250.0	-0.0025098023	-5328.0	-0.105526835	0.009388415	0.1136	3.0	622.7030701637268
69	-3936.3306	17843.139	-2.0727713	-255208.53	5.0	-180.4163	0.00041239767	-180.41403	-180.41719	350000	3.0517577e-09	313098400.0	-0.0048264465	-8288.0	-0.096897654	0.0046614096	0.0486	79.0	631.4537930488586
70	-3883.828	16896.645	-0.66338474	-254924.48	5.0	-181.56715	0.00031564443	-181.5653	-181.568	355000	8.392334e-09	281746700.0	-0.007980343	-8672.0	-0.12024647	0.0070352037	0.0686	79.0	642.0438001155853
71	-3233.2583	16508.82	-0.5987816	-298723.3	5.0	-182.7759	0.00042387948	-182.7725	-182.77751	360000	-2.7656555e-09	265414610.0	-0.008564121	-6208.0	-0.10403049	0.014158304	0.102	44.0	650.8555061817169
72	-3364.3638	13346.987	-0.36593506	-231707.22	5.0	-183.83311	0.0003044716	-183.83147	-183.83333	365000	-1.6784668e-08	177252080.0	-0.008101508	-6896.0	-0.11137438	0.008652263	0.0642	79.0	660.0017161369324
73	-3190.757	15089.87	-1.6088728	-254873.75	5.0	-184.94695	0.0004216062	-184.94443	-184.94818	370000	7.629395e-09	222922700.0	-0.0053770966	-6464.0	-0.119769834	0.006171973	0.0698	79.0	669.0153939723969
74	-2715.2861	11128.562	-0.669196	-138477.11	5.0	-186.05267	0.00030184892	-186.05093	-186.05347	375000	0.0	122615576.0	-0.009205351	-4808.0	-0.13073684	0.0036249568	0.0596	79.0	678.0116720199585
75	-2920.4053	14787.858	-0.88403845	-240560.31	5.0	-187.03297	0.00042757904	-187.0306	-187.03404	380000	-6.1035155e-09	212952240.0	-0.005392557	-5664.0	-0.13716803	0.006078365	0.0754	79.0	687.0143740177155
76	-2438.6099	12235.099	-1.1726837	-283646.1	5.0	-188.10275	0.000681312	-188.09825	-188.10493	385000	-4.386902e-09	145721940.0	-0.0069321017	-4160.0	-0.13347945	0.008132712	0.0772	79.0	695.8948750495911
77	-2710.481	10985.148	-1.6358398	-152084.23	5.0	-189.04724	0.00062783057	-189.04211	-189.04964	390000	3.0517577e-09	119591110.0	-0.0069486247	-5184.0	-0.15879436	0.012050304	0.1422	12.0	702.8435370922089
78	-2396.2463	12779.283	-1.4335845	-247197.89	5.0	-190.1091	0.00024553994	-190.10753	-190.11037	395000	-1.525879e-08	158358430.0	-0.0046457564	-4208.0	-0.15433164	0.0055354303	0.089	79.0	711.9596729278564
79	-2767.6055	13858.992	-0.6172655	-246084.9	5.0	-191.1013	0.00031390664	-191.0993	-191.10263	400000	2.4414062e-08	187104100.0	-0.005473538	-5840.0	-0.15074973	0.006257983	0.0766	79.0	721.8488008975983
80	-2546.2825	12271.346	-0.894926	-207033.75	5.0	-192.26826	0.00028296627	-192.26654	-192.2685	405000	-6.1035155e-09	146999800.0	-0.009264317	-5200.0	-0.16038755	0.010233571	0.0942	79.0	731.9478089809418
81	-2766.04	12702.106	-1.0338327	-221144.8	5.0	-193.40526	0.00030946103	-193.40047	-193.4073	410000	-1.449585e-08	158142940.0	-0.009929718	-6304.0	-0.15658084	0.010275162	0.0896	79.0	741.5815079212189
82	-2172.0532	13196.109	-0.882557	-362958.84	5.0	-194.67078	0.00021736894	-194.66936	-194.67117	415000	2.1362304e-08	167660600.0	-0.0068059005	-4080.0	-0.18759044	0.0059713814	0.064	79.0	750.3954091072083
83	-2512.3435	15386.594	-0.58800185	-396628.3	5.0	-195.7239	0.00029428126	-195.71895	-195.72643	420000	1.5258789e-09	227995890.0	-0.007097273	-5504.0	-0.17877835	0.0152689405	0.083	46.0	758.3402450084686
84	-2470.4326	14074.962	-1.5074126	-310365.22	5.0	-196.94472	0.00040956977	-196.94225	-196.94514	425000	-1.2969971e-08	191405580.0	-0.0028284919	-5520.0	-0.1919647	0.018273976	0.2212	4.0	764.9219119548798
85	-1839.6335	9492.228	-1.1651053	-169373.72	5.0	-198.21198	0.0006637538	-198.20636	-198.21432	430000	-9.918213e-09	87362296.0	-0.008662075	-3104.0	-0.21080224	0.014920326	0.0978	26.0	772.315435886383
86	-2318.7195	14984.733	-1.3080126	-278225.06	5.0	-199.19974	0.0005008685	-199.19722	-199.20049	435000	-3.0517577e-09	215677200.0	-0.008299898	-5152.0	-0.20793653	0.0048546926	0.1042	79.0	781.162929058075
87	-1763.048	7647.156	-1.0318787	-120862.98	5.0	-200.43993	0.000929035	-200.40715	-200.44318	440000	-1.6784668e-08	57339564.0	-0.009320096	-3056.0	-0.20216568	0.011124781	0.0906	79.0	790.1190052032471
88	-1407.3805	6247.0537	-0.8180326	-121964.0	5.0	-201.45148	0.0003194616	-201.4479	-201.45285	445000	-2.4795533e-08	38093476.0	-0.007987123	-1864.0	-0.21841963	0.008233264	0.062	79.0	799.2214241027832
89	-1817.3137	10522.198	-0.88158625	-213247.67	5.0	-202.25626	0.00026710134	-202.25337	-202.25737	450000	0.0	106699420.0	-0.008682038	-3280.0	-0.2140552	0.011207806	0.0814	79.0	808.2742471694946
90	-1814.2037	8922.771	-0.34100822	-166955.7	5.0	-203.31238	0.00022124697	-203.3089	-203.31383	455000	-6.4849854e-09	77390190.0	-0.008661557	-3512.0	-0.2087667	0.015251609	0.076	36.0	816.8974640369415
91	-1757.9697	8298.905	-1.4733369	-158244.83	5.0	-204.43883	0.000445068	-204.43405	-204.44066	460000	7.629395e-09	67101640.0	-0.008851188	-3392.0	-0.2308913	0.008537337	0.0558	79.0	826.3834249973297
92	-1455.879	7111.3804	-1.8476294	-149184.78	5.0	-205.57146	0.00020646118	-205.57016	-205.5727	465000	-1.373291e-08	49070796.0	-0.008807225	-2320.0	-0.22957055	0.0066170683	0.1144	79.0	835.9650971889496
93	-1652.4701	8052.0127	-1.765475	-123029.66	5.0	-206.53886	0.00019609854	-206.53754	-206.53978	470000	-8.678437e-09	62996244.0	-0.009133007	-3120.0	-0.25812045	0.008615224	0.0662	79.0	845.4063310623169
94	-1648.6995	10425.906	-0.60336393	-200859.56	5.0	-207.65495	0.000368556	-207.65297	-207.65623	475000	-1.2207031e-08	104300650.0	-0.0097505385	-3312.0	-0.30715996	0.007093696	0.0748	79.0	854.3617031574249
95	-1472.7731	6251.517	-1.0833493	-101344.58	5.0	-208.82849	0.00026915147	-208.82707	-208.82884	480000	1.1444092e-08	38278896.0	-0.009151897	-2620.0	-0.3350666	0.008237051	0.0672	79.0	863.3684599399567
96	-1243.54	5951.025	-1.1227468	-98045.016	5.0	-209.91306	0.00020891895	-209.91159	-209.91443	485000	-9.155274e-09	34332410.0	-0.007328543	-1840.0	-0.34563535	0.01128599	0.077	79.0	872.2838182449341
97	-1121.9517	5159.0063	-1.2190661	-81300.98	5.0	-210.8417	0.00024587833	-210.83739	-210.84363	490000	1.373291e-08	25822866.0	-0.007608972	-1462.0	-0.3618458	0.005614725	0.0504	79.0	881.3495960235596
98	-1161.4585	4870.246	-0.659406	-78051.11	5.0	-211.6835	0.00018249627	-211.68234	-211.68417	495000	-6.1035155e-09	23162050.0	-0.0051609804	-1618.0	-0.37185258	0.0070956205	0.0614	79.0	890.7982790470123
99	-1505.199	8722.8125	-0.91558605	-170518.25	5.0	-212.57843	0.00017700037	-212.5758	-212.57988	500000	-1.5258789e-09	73200830.0	-0.007733162	-3072.0	-0.36613446	0.009863957	0.0816	79.0	901.0045440196991
