Using default action op.
[32;1mLogging data to /tmp/experiments/1567262215/progress.txt[0m
Episode 0 	 EpRet -61336897.172 	 EpLen 613
Episode 56 	 EpRet -59047997.589 	 EpLen 429
Episode 57 	 EpRet -64795178.952 	 EpLen 198
Episode 58 	 EpRet -60199196.149 	 EpLen 550
Episode 59 	 EpRet -66.823 	 EpLen 1000
Episode 60 	 EpRet -66620310.938 	 EpLen 966
Episode 61 	 EpRet -69213088.601 	 EpLen 608
Episode 62 	 EpRet -49.126 	 EpLen 1000
Episode 63 	 EpRet -61.459 	 EpLen 1000
Episode 64 	 EpRet -58647690.334 	 EpLen 751
Episode 65 	 EpRet -11.293 	 EpLen 1000
Episode 66 	 EpRet -68240091.239 	 EpLen 638
Episode 67 	 EpRet -68864091.279 	 EpLen 225
Episode 68 	 EpRet -60800114.758 	 EpLen 349
Episode 69 	 EpRet -68398192.945 	 EpLen 347
Episode 70 	 EpRet -59206665.931 	 EpLen 906
Episode 71 	 EpRet -66509514.619 	 EpLen 709
Episode 72 	 EpRet -62200027.040 	 EpLen 232
Episode 73 	 EpRet -95844.940 	 EpLen 1000
Episode 74 	 EpRet -68994555.912 	 EpLen 823
Episode 75 	 EpRet -79.015 	 EpLen 1000
Episode 76 	 EpRet -27.008 	 EpLen 1000
Episode 77 	 EpRet -111.733 	 EpLen 1000
Episode 78 	 EpRet -60919471.965 	 EpLen 947
Episode 79 	 EpRet -62703297.820 	 EpLen 482
Episode 80 	 EpRet -57804938.448 	 EpLen 219
Episode 81 	 EpRet -30.528 	 EpLen 1000
Episode 82 	 EpRet -69373616.155 	 EpLen 288
Episode 83 	 EpRet -60573336.979 	 EpLen 258
Episode 84 	 EpRet -1193549.572 	 EpLen 1000
Episode 85 	 EpRet -62932293.807 	 EpLen 658
Episode 86 	 EpRet -68450880.229 	 EpLen 595
Episode 87 	 EpRet -64289326.909 	 EpLen 227
Episode 88 	 EpRet -62365632.130 	 EpLen 627
Episode 89 	 EpRet -69082436.598 	 EpLen 439
Episode 90 	 EpRet -64356674.060 	 EpLen 919
Episode 91 	 EpRet -64060550.812 	 EpLen 397
Episode 92 	 EpRet -61525010.255 	 EpLen 183
Episode 93 	 EpRet -67942419.190 	 EpLen 247
Episode 94 	 EpRet -59920627.879 	 EpLen 258
Episode 95 	 EpRet -68008633.933 	 EpLen 924
Episode 96 	 EpRet -16.502 	 EpLen 1000
Episode 97 	 EpRet -39.041 	 EpLen 1000
Episode 98 	 EpRet -58090154.205 	 EpLen 922
Episode 99 	 EpRet -49.263 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.81e+07 |
|        StdEpRet |        2.79e+07 |
|        MaxEpRet |           -6.49 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             647 |
-------------------------------------
