Using default action op.
[32;1mLogging data to /tmp/experiments/1568065232/progress.txt[0m
Episode 0 	 EpRet -5.054 	 EpLen 1000
Episode 70 	 EpRet -5.789 	 EpLen 1000
Episode 71 	 EpRet -35291038.700 	 EpLen 327
Episode 72 	 EpRet -5.308 	 EpLen 1000
Episode 73 	 EpRet -4.911 	 EpLen 1000
Episode 74 	 EpRet -23372902.168 	 EpLen 847
Episode 75 	 EpRet -4.787 	 EpLen 1000
Episode 76 	 EpRet -5.448 	 EpLen 1000
Episode 77 	 EpRet -4.271 	 EpLen 1000
Episode 78 	 EpRet -5.994 	 EpLen 1000
Episode 79 	 EpRet -4.322 	 EpLen 1000
Episode 80 	 EpRet -6.240 	 EpLen 1000
Episode 81 	 EpRet -21289931.077 	 EpLen 335
Episode 82 	 EpRet -38918758.252 	 EpLen 845
Episode 83 	 EpRet -5.859 	 EpLen 1000
Episode 84 	 EpRet -4.594 	 EpLen 1000
Episode 85 	 EpRet -26713971.611 	 EpLen 165
Episode 86 	 EpRet -37974465.761 	 EpLen 795
Episode 87 	 EpRet -5.698 	 EpLen 1000
Episode 88 	 EpRet -34961836.654 	 EpLen 716
Episode 89 	 EpRet -23719415.720 	 EpLen 615
Episode 90 	 EpRet -5.455 	 EpLen 1000
Episode 91 	 EpRet -5.102 	 EpLen 1000
Episode 92 	 EpRet -5.306 	 EpLen 1000
Episode 93 	 EpRet -5.343 	 EpLen 1000
Episode 94 	 EpRet -5.628 	 EpLen 1000
Episode 95 	 EpRet -35973939.132 	 EpLen 739
Episode 96 	 EpRet -30963282.064 	 EpLen 662
Episode 97 	 EpRet -5.882 	 EpLen 1000
Episode 98 	 EpRet -5.377 	 EpLen 1000
Episode 99 	 EpRet -5.400 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.26e+07 |
|        StdEpRet |        1.49e+07 |
|        MaxEpRet |           -4.12 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             808 |
-------------------------------------
