Using default action op.
[32;1mLogging data to /tmp/experiments/1568446562/progress.txt[0m
Episode 0 	 EpRet -6.393 	 EpLen 1000
Episode 97 	 EpRet -7.487 	 EpLen 1000
Episode 98 	 EpRet -6.216 	 EpLen 1000
Episode 99 	 EpRet -6.500 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.31e+07 |
|        StdEpRet |        1.55e+07 |
|        MaxEpRet |           -5.94 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             757 |
-------------------------------------
