Using default action op.
[32;1mLogging data to /tmp/experiments/1568397147/progress.txt[0m
Episode 0 	 EpRet -1135.570 	 EpLen 1000
Episode 76 	 EpRet -481.198 	 EpLen 1000
Episode 77 	 EpRet -1913.040 	 EpLen 1000
Episode 78 	 EpRet -870.166 	 EpLen 1000
Episode 79 	 EpRet -2060.822 	 EpLen 1000
Episode 80 	 EpRet -206.291 	 EpLen 1000
Episode 81 	 EpRet -179.286 	 EpLen 1000
Episode 82 	 EpRet -29.704 	 EpLen 1000
Episode 83 	 EpRet -812.763 	 EpLen 1000
Episode 84 	 EpRet -659.277 	 EpLen 1000
Episode 85 	 EpRet -4961.148 	 EpLen 1000
Episode 86 	 EpRet -2693.587 	 EpLen 1000
Episode 87 	 EpRet -3065.428 	 EpLen 1000
Episode 88 	 EpRet -100.157 	 EpLen 1000
Episode 89 	 EpRet -3895.333 	 EpLen 1000
Episode 90 	 EpRet -6616.210 	 EpLen 1000
Episode 91 	 EpRet -395.868 	 EpLen 1000
Episode 92 	 EpRet -886.979 	 EpLen 1000
Episode 93 	 EpRet -587.617 	 EpLen 1000
Episode 94 	 EpRet -5304.155 	 EpLen 1000
Episode 95 	 EpRet -4006.469 	 EpLen 1000
Episode 96 	 EpRet -1334.227 	 EpLen 1000
Episode 97 	 EpRet -35.932 	 EpLen 1000
Episode 98 	 EpRet -840.843 	 EpLen 1000
Episode 99 	 EpRet -3061.716 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.54e+03 |
|        StdEpRet |        3.45e+03 |
|        MaxEpRet |           -29.1 |
|        MinEpRet |       -2.55e+04 |
|           EpLen |           1e+03 |
-------------------------------------
