Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
42	-28138.84	4545.503	-18357.113	-39870.98	87.61404	-244.50865	0.00010252635	-244.5081	-244.50893	215000	-0.0027791779	307450180.0	-0.0025778105	-164544.0	0.9046837	0.0014054759	209.08021092414856
43	-27083.85	4754.687	-18669.398	-38606.062	94.0566	-249.49553	4.062221e-05	-249.49515	-249.4957	220000	-0.018554498	275015170.0	-0.0035540927	-145824.0	0.914926	0.0011526261	213.88886880874634
44	-28418.387	5380.505	-17927.125	-42040.195	82.65	-254.2258	0.00010987007	-254.22517	-254.22607	225000	-0.015359186	327729700.0	-0.0016741063	-175552.0	0.9206672	0.00038556443	218.4101047515869
45	-29903.006	5119.043	-17168.996	-42589.562	110.35555	-259.3779	0.000102097605	-259.37704	-259.37817	230000	-0.004403682	282969540.0	-0.0011999132	-139808.0	0.9203309	0.001160362	223.09012985229492
46	-29093.695	5004.4717	-20068.525	-37451.613	138.88889	-264.04614	4.0107112e-05	-264.04587	-264.04633	235000	-0.020891322	228695220.0	-0.003541939	-110736.0	0.9056584	0.0015759338	227.70171093940735
47	-31094.598	5143.27	-20287.387	-41948.395	133.32433	-268.22366	4.0320178e-05	-268.2235	-268.22375	240000	-0.0030911071	273175300.0	-0.0026580873	-134112.0	0.9162934	0.0015905712	232.34370112419128
48	-30109.172	5677.873	-20793.81	-44108.56	174.39285	-272.79074	4.156445e-05	-272.79053	-272.79092	245000	-0.03318639	191548000.0	-0.0029157214	-89328.0	0.90645957	0.0014186024	237.00313901901245
49	-31686.67	6198.772	-22133.516	-51577.117	171.34483	-276.61966	4.7421214e-05	-276.6195	-276.61975	250000	-0.009246411	213703260.0	-0.0021799533	-102960.0	0.9151702	0.00059859536	241.76735496520996
50	-33611.508	7229.4897	-24454.729	-63169.145	161.23334	-280.68896	7.506952e-05	-280.68848	-280.68912	255000	-0.013155356	250814110.0	-0.0022280542	-116688.0	0.9178049	0.00062197633	247.17649483680725
51	-35207.438	9178.579	-14047.166	-60442.88	263.29413	-285.058	0.0001695075	-285.0534	-285.05832	260000	-0.0006596558	152152820.0	-0.0014785216	-52064.0	0.90771365	0.0010635088	252.24451518058777
52	-35342.29	5113.0996	-23378.281	-43145.62	237.85	-288.1042	3.2520915e-05	-288.10403	-288.1043	265000	-0.0132372985	182047760.0	-0.0020890627	-80400.0	0.92043835	0.0011757496	256.8314890861511
53	-39460.246	11735.304	-17663.129	-63172.004	403.33334	-291.77475	2.3393271e-05	-291.77466	-291.77487	270000	-0.016590867	136548020.0	-0.0015075766	-45312.0	0.91994494	0.00030733537	261.4252219200134
54	-38035.324	10135.305	-24023.854	-57872.39	381.63635	-294.6623	5.4466826e-05	-294.66205	-294.66248	275000	-0.015092455	107481700.0	-0.0014751237	-36328.0	0.8998416	0.00046915034	266.1003530025482
55	-40293.566	10577.07	-20367.52	-55829.09	350.07144	-297.2466	0.00012758464	-297.24414	-297.24695	280000	-0.0057420656	157213330.0	-0.00069016684	-53184.0	0.917929	0.00053666555	270.6821210384369
56	-32425.14	12368.942	-11736.175	-55507.426	551.25	-300.36642	4.986987e-05	-300.36618	-300.36655	285000	0.0053304792	65021824.0	-0.00078746164	-18292.0	0.91759104	0.0001669426	275.1818959712982
57	-36456.375	9749.609	-15995.015	-54442.484	396.45456	-302.327	1.7899021e-05	-302.3268	-302.32712	290000	0.0038094635	113898760.0	-0.0007445952	-40000.0	0.91826874	0.00040918626	279.86781191825867
58	-34217.32	11156.465	-16369.37	-52842.496	492.3	-305.09036	3.7226444e-05	-305.08987	-305.0906	295000	0.00086725695	85836050.0	-0.00040922948	-27000.0	0.9194094	0.00019255289	284.47737979888916
59	-24321.62	13622.279	-11788.192	-42491.008	888.0	-307.4771	4.1607e-05	-307.47702	-307.47723	300000	0.0002766781	21034740.0	-0.002487096	-4628.0	0.91114885	0.0003611868	289.1295380592346
60	-34931.51	16497.984	-11673.624	-55478.938	695.2857	-308.55438	0.00025846245	-308.54376	-308.5547	305000	0.00032853393	64471050.0	-0.0011718079	-15188.0	0.9079549	7.471423e-05	294.5046558380127
61	-43032.355	22760.617	-14703.559	-74774.38	734.0	-310.33206	3.0947893e-05	-310.3319	-310.3322	310000	0.004148825	93548850.0	-0.001815625	-20696.0	0.908426	0.00032963706	299.5535900592804
62	-22178.818	12122.906	-9654.527	-43869.684	625.2857	-312.4902	4.822936e-05	-312.48993	-312.49036	315000	0.0049310303	28522192.0	9.9091325e-05	-4804.0	0.90212053	-0.00024253709	304.3954749107361
63	-21782.707	10811.078	-12384.307	-42721.516	911.4	-313.62735	4.7182977e-05	-313.62503	-313.62744	320000	0.0018440613	14473635.0	-0.0021850953	-3339.0	0.9050714	0.000234001	308.99383187294006
64	-22999.656	12557.066	-12131.039	-44208.082	819.2	-314.5415	5.8792095e-05	-314.54114	-314.5417	325000	-0.013589233	16863840.0	-0.0012400877	-3748.0	0.9147912	0.00025793974	313.56960582733154
65	-23530.143	13442.669	-10119.688	-46895.28	631.1429	-315.51788	2.277601e-05	-315.51758	-315.5181	330000	-0.011040607	29371826.0	-0.00083721336	-4778.0	0.9025321	7.599768e-05	318.1663589477539
66	-20869.293	14606.26	-11479.754	-49826.188	892.2	-316.6375	3.7396178e-05	-316.63727	-316.6376	335000	0.0030849914	18065474.0	-0.0022115142	-3500.0	0.9074213	0.000352164	322.7914707660675
67	-12824.97	685.6678	-11708.072	-13688.317	1000.0	-317.63135	5.6570403e-05	-317.63135	-317.63147	340000	-0.007960621	947296.7	-0.0007846635	-946.375	0.9070875	0.00015094268	327.44539189338684
68	-12846.201	3528.9258	-9275.084	-18341.021	1000.0	-318.1819	3.0989995e-05	-318.18182	-318.18198	345000	-0.01935401	1197301.5	-0.000871798	-970.5	0.90390587	0.00019369165	332.5202178955078
69	-11432.56	2054.5215	-8138.974	-14187.087	1000.0	-318.71875	4.6633017e-05	-318.7187	-318.71887	350000	-0.004636081	728996.8	-0.0015122709	-698.25	0.9125756	0.000696392	337.205411195755
70	-11401.393	1213.1028	-9504.311	-12765.95	1000.0	-319.1902	3.4288507e-05	-319.1901	-319.19025	355000	0.0044177	704648.94	-0.00018945616	-716.0625	0.9035068	0.00075513875	342.7616059780121
71	-10412.055	1790.0651	-8557.432	-13533.319	1000.0	-319.67123	2.781958e-05	-319.67114	-319.67126	360000	-0.015201554	588207.7	-0.0011426173	-578.4375	0.91485167	0.00016718192	347.874009847641
72	-11670.219	1678.9646	-9568.739	-14071.72	1000.0	-320.116	2.6152691e-05	-320.11597	-320.11603	365000	-0.011068695	730827.9	-0.0011901492	-781.5	0.9122003	0.00025577855	352.590500831604
73	-10798.527	953.42474	-9613.312	-12435.092	1000.0	-320.63516	2.8628026e-06	-320.6351	-320.63516	370000	-0.030175403	580556.6	-0.00026693754	-686.4375	0.91586554	6.1305036e-05	357.21849489212036
74	-10875.02	1243.9036	-9171.312	-12375.235	1000.0	-321.13803	8.717564e-06	-321.138	-321.1381	375000	-0.01214304	575583.7	-0.0007012682	-701.0	0.90974784	0.00045258607	362.2964699268341
75	-11452.428	1416.8812	-9415.31	-13744.126	1000.0	-321.6537	1.6131073e-05	-321.65366	-321.65375	380000	-0.025230482	716951.44	-0.00056318566	-903.5	0.9041428	0.0003247557	367.1701488494873
76	-23253.11	23969.914	-9566.166	-71106.59	896.8	-322.24716	1.0711627e-05	-322.24713	-322.2474	385000	0.0067623323	40644416.0	-2.1271408e-06	-6072.0	0.92282903	0.00015042428	371.8207800388336
77	-10960.682	891.7033	-9887.593	-12467.4375	1000.0	-323.7717	2.4755005e-05	-323.7716	-323.77176	390000	-0.010809631	562448.06	-0.0008312166	-916.125	0.9017811	0.00023692909	376.2835011482239
78	-9195.729	980.0925	-8352.213	-11074.466	1000.0	-324.4621	2.6869337e-05	-324.462	-324.46213	395000	-0.021978378	363896.94	-0.00021227077	-532.90625	0.9076601	0.00023009453	380.9729118347168
79	-11197.1045	1901.2292	-9635.547	-14894.549	1000.0	-324.95383	4.9649014e-05	-324.95374	-324.95383	400000	-0.0054834504	811007.3	-0.00251644	-978.5	0.91842324	0.0007056661	385.6155729293823
80	-10292.998	1005.9858	-9272.428	-12224.62	1000.0	-325.61514	2.80164e-05	-325.61505	-325.61517	405000	-0.014222661	507120.9	-0.00048323162	-799.1875	0.9084919	0.00052179623	391.07610607147217
81	-10028.154	1324.9805	-8673.341	-12441.22	1000.0	-326.23926	2.6566073e-05	-326.23917	-326.2393	410000	-0.009274894	487431.28	-0.0010981224	-693.78125	0.9142795	0.00042548223	396.42606806755066
82	-10648.115	1615.7455	-8088.845	-12702.091	1000.0	-326.83026	1.0294878e-05	-326.8302	-326.83032	415000	-0.02662065	625801.25	-0.00020597316	-969.6875	0.89038545	0.00058731606	401.137088060379
83	-9959.618	2685.5417	-6386.207	-14383.414	1000.0	-327.5336	1.10201845e-05	-327.53354	-327.5336	420000	-0.010391382	583866.3	-2.1673739e-05	-795.0625	0.91322803	0.00023847295	405.7261760234833
84	-10918.911	1598.2998	-8531.424	-12541.914	1000.0	-328.1937	2.7999773e-05	-328.1937	-328.19376	425000	-0.021055298	578540.2	-0.0002655387	-1035.625	0.9072169	-2.9321855e-05	410.3876209259033
85	-9556.174	1759.289	-7253.5063	-12142.641	1000.0	-328.95093	2.8062901e-05	-328.9509	-328.951	430000	-0.00524483	425181.28	-0.0014179391	-753.8125	0.8888643	0.0005144979	414.8559229373932
86	-8921.578	780.00244	-7759.979	-9864.515	1000.0	-329.6221	1.1418632e-06	-329.62207	-329.6221	435000	-0.016008161	345077.03	-0.00014015473	-660.875	0.8910201	0.00011657424	419.4611089229584
87	-9543.285	830.5692	-8497.186	-10853.918	1000.0	-330.2583	2.5412184e-05	-330.25827	-330.25833	440000	-0.018835148	412358.88	-0.00025671348	-825.375	0.897315	-4.1305262e-05	424.2159049510956
88	-9007.045	2004.0011	-6755.432	-12740.836	1000.0	-330.97635	1.6148384e-06	-330.97632	-330.97638	445000	-0.01323977	394736.38	-0.0003765663	-723.75	0.89763016	0.00012197261	428.76817202568054
89	-9716.938	981.2958	-8495.403	-11067.438	1000.0	-331.66953	3.4367185e-05	-331.66956	-331.66962	450000	-0.017619561	407584.5	-0.0004004091	-867.03125	0.9056049	0.00015839929	433.2808210849762
90	-10474.901	897.64935	-9414.444	-11886.139	1000.0	-332.4358	4.5601064e-05	-332.43573	-332.43588	455000	-0.011342823	508987.2	-0.0005050348	-1196.8438	0.9229883	-6.313591e-05	438.6798138618469
91	-9834.149	736.3096	-8922.143	-10609.793	1000.0	-333.3508	2.0261466e-05	-333.35074	-333.35086	460000	-0.014745672	421343.62	-0.00033638347	-1013.5	0.9057068	-1.1829072e-05	443.9863529205322
92	-10004.747	944.962	-8697.825	-11491.729	1000.0	-334.2218	1.8244305e-05	-334.22177	-334.22186	465000	-0.010016838	498216.34	-0.00032754056	-1160.5938	0.9132384	0.00022892657	449.14230513572693
93	-10206.435	689.5227	-9185.171	-11051.056	1000.0	-335.16266	1.8295283e-05	-335.16257	-335.16272	470000	-0.022549257	526777.25	-0.00086072646	-1239.1875	0.9100816	0.00022189703	454.37123107910156
94	-9030.565	553.2856	-8367.734	-9824.846	1000.0	-336.1563	2.8432165e-05	-336.15628	-336.15637	475000	-0.012180623	325328.47	-8.603372e-05	-871.0625	0.8917057	0.00024361273	459.494656085968
95	-9588.035	823.4542	-8666.401	-11014.994	1000.0	-337.01718	1.3483106e-05	-337.01715	-337.0172	480000	-0.021621019	393875.8	4.331395e-05	-1093.375	0.9038421	-4.9429105e-05	464.47595500946045
96	-8912.209	1145.4567	-7312.935	-10538.657	1000.0	-337.98236	2.9741725e-05	-337.9823	-337.98236	485000	-0.0067787305	318197.3	-0.00049900403	-910.59375	0.9141682	0.00031840266	469.4147551059723
97	-9785.625	1140.0089	-7653.3457	-11053.409	1000.0	-338.89224	1.1532254e-05	-338.89218	-338.89227	490000	0.00027405395	466088.75	-0.00040704498	-1266.6875	0.8995611	4.503889e-05	474.44255208969116
98	-9107.043	950.1863	-7980.226	-10843.126	1000.0	-339.96948	2.8631279e-05	-339.96945	-339.9695	495000	-0.022077851	312710.3	-0.00027544424	-973.21875	0.8847799	0.00011194505	479.40651297569275
99	-9488.439	942.5563	-7890.029	-10852.287	1000.0	-340.94983	2.212472e-05	-340.9498	-340.94986	500000	-0.004002014	378349.56	-0.0007093749	-1182.9062	0.8943275	0.00044503418	485.68324518203735
