Using default action op.
[32;1mLogging data to /tmp/experiments/1568446245/progress.txt[0m
Episode 0 	 EpRet -5.630 	 EpLen 1000
Episode 66 	 EpRet -5.050 	 EpLen 1000
Episode 67 	 EpRet -21463034.662 	 EpLen 188
Episode 68 	 EpRet -22475334.484 	 EpLen 208
Episode 69 	 EpRet -5.242 	 EpLen 1000
Episode 70 	 EpRet -5.600 	 EpLen 1000
Episode 71 	 EpRet -5.033 	 EpLen 1000
Episode 72 	 EpRet -5.173 	 EpLen 1000
Episode 73 	 EpRet -5.894 	 EpLen 1000
Episode 74 	 EpRet -5.526 	 EpLen 1000
Episode 75 	 EpRet -5.953 	 EpLen 1000
Episode 76 	 EpRet -23813710.303 	 EpLen 979
Episode 77 	 EpRet -5.688 	 EpLen 1000
Episode 78 	 EpRet -26233379.596 	 EpLen 629
Episode 79 	 EpRet -6.006 	 EpLen 1000
Episode 80 	 EpRet -20793380.342 	 EpLen 984
Episode 81 	 EpRet -5.873 	 EpLen 1000
Episode 82 	 EpRet -24446412.040 	 EpLen 783
Episode 83 	 EpRet -6.180 	 EpLen 1000
Episode 84 	 EpRet -5.500 	 EpLen 1000
Episode 85 	 EpRet -5.085 	 EpLen 1000
Episode 86 	 EpRet -5.663 	 EpLen 1000
Episode 87 	 EpRet -4.994 	 EpLen 1000
Episode 88 	 EpRet -5.517 	 EpLen 1000
Episode 89 	 EpRet -5.509 	 EpLen 1000
Episode 90 	 EpRet -6.069 	 EpLen 1000
Episode 91 	 EpRet -27492708.834 	 EpLen 936
Episode 92 	 EpRet -5.171 	 EpLen 1000
Episode 93 	 EpRet -4.954 	 EpLen 1000
Episode 94 	 EpRet -5.879 	 EpLen 1000
Episode 95 	 EpRet -28271593.860 	 EpLen 714
Episode 96 	 EpRet -5.089 	 EpLen 1000
Episode 97 	 EpRet -5.538 	 EpLen 1000
Episode 98 	 EpRet -6.357 	 EpLen 1000
Episode 99 	 EpRet -5.240 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.61e+06 |
|        StdEpRet |        8.69e+06 |
|        MaxEpRet |           -4.55 |
|        MinEpRet |       -3.04e+07 |
|           EpLen |             933 |
-------------------------------------
