Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
54	-54.380157	68.44967	-2.1294444	-542.308	5.0	-61.399532	0.0053316327	-61.34828	-61.41028	275000	-0.043273807	4260.7954	-0.0024092607	-31.45996	0.89118516	0.0013288667	265.3406488895416
55	-51.867367	67.9033	-0.81590337	-961.1289	5.0	-60.081364	0.0044290246	-60.049595	-60.089622	280000	-0.04216325	4222.2793	-0.002563402	-36.853516	0.90924513	0.00050956674	269.90560483932495
56	-52.476593	62.548935	-2.2109413	-445.93106	5.0	-58.663006	0.0065874625	-58.61536	-58.67423	285000	-0.040480264	3538.7112	-0.0017918982	-29.478027	0.9088655	0.0008253092	274.3401370048523
57	-51.2285	63.924034	-1.7483274	-691.7807	5.0	-57.3551	0.0057696695	-57.321384	-57.36874	290000	-0.03303752	3692.4585	-0.0018551908	-28.987305	0.90946484	0.00070067926	278.7690670490265
58	-51.127987	65.009415	-1.972304	-742.67487	5.0	-56.041813	0.0049082446	-56.006313	-56.05286	295000	-0.03656688	3773.9456	-0.0009890534	-24.135254	0.91050214	0.0002052524	283.3780632019043
59	-48.40663	56.671265	-2.4126112	-663.25146	5.0	-54.813526	0.0047497493	-54.78522	-54.82486	300000	-0.03750265	2937.8901	-0.0013767183	-31.054443	0.90211934	0.0006005585	287.9406669139862
60	-49.240463	58.198982	-1.4220108	-596.82495	5.0	-53.410324	0.0092809815	-53.345654	-53.430603	305000	-0.025980262	3045.1401	-0.0011992883	-22.296387	0.8987879	0.00023104565	293.05352306365967
61	-50.68738	56.750668	-2.2151167	-553.1476	5.0	-52.177666	0.008767943	-52.12943	-52.19751	310000	-0.01778566	2858.036	-0.0011325665	-13.047119	0.89911443	0.0006881448	297.59140610694885
62	-49.866783	59.51469	-0.9433243	-684.7257	5.0	-51.211018	0.006277807	-51.173668	-51.23116	315000	-0.026654467	3127.3682	-0.0011309702	-11.832275	0.8926539	0.0005880768	302.46160888671875
63	-48.50641	59.908764	-1.2891804	-776.71564	5.0	-50.284275	0.007563538	-50.24677	-50.324432	320000	-0.042659294	3161.5032	-0.0014647134	-13.634033	0.895433	0.00041872967	307.0227918624878
64	-49.42743	57.160378	-1.4160985	-547.3961	5.0	-49.274433	0.009170595	-49.223946	-49.299423	325000	-0.04407033	2852.0066	-0.0012841336	-8.2595215	0.9049617	-0.00015543538	311.5552909374237
65	-48.807915	54.60063	-2.1134508	-687.74414	5.0	-48.457024	0.013623431	-48.370724	-48.503067	330000	-0.06000471	2623.077	-0.00049228594	-7.400635	0.89253044	0.0003174831	315.9725298881531
66	-45.953148	50.56506	-1.4104718	-564.9808	5.0	-47.67656	0.02062574	-47.46184	-47.72975	335000	-0.021211114	2253.3057	-0.0011735596	-14.622803	0.89724845	0.0003192356	320.3772270679474
67	-48.21075	54.74878	-2.6364465	-468.8833	5.0	-46.576183	0.021189034	-46.443874	-46.642506	340000	-0.05700659	2607.45	-0.0014850833	-4.8320312	0.89673597	0.0005148791	324.9387550354004
68	-45.398148	51.191048	-2.1325717	-429.50125	5.0	-45.897156	0.0041057086	-45.87042	-45.915665	345000	-0.022455163	2303.3691	-0.0009619687	-9.987061	0.8933725	-0.00037102422	329.48321294784546
69	-46.38539	52.17015	-1.8793348	-475.47467	5.0	-44.94435	0.014502745	-44.85476	-44.98594	350000	-0.045478936	2364.5955	-0.00064627454	-5.376465	0.90190583	-1.5760899e-06	334.05505204200745
70	-48.814827	54.572475	-1.6989686	-480.3126	5.0	-44.196365	0.029530175	-44.04182	-44.286743	355000	-0.008895078	2582.0906	-0.0009883139	-0.55566406	0.89269274	-5.4314614e-06	339.144917011261
71	-45.14816	53.166134	-1.9415623	-787.47784	5.0	-43.94089	0.062043697	-43.53857	-44.097626	360000	-0.034973755	2471.933	-0.0012944974	-6.135742	0.9038889	0.000651624	343.81915187835693
72	-47.780945	53.37834	-0.5776953	-475.93103	5.0	-43.158913	0.034378063	-42.94116	-43.261143	365000	-0.03809065	2474.369	-0.0012277812	-0.5632324	0.90111387	0.0007029462	348.59517216682434
73	-47.00435	56.987633	-2.5531874	-621.87683	5.0	-42.896458	0.08335809	-42.446716	-43.11227	370000	-0.028433291	2798.138	-0.00078569725	-0.8364258	0.90466523	-0.00032946837	353.13484811782837
74	-44.232967	49.064915	-1.6024125	-408.25836	5.0	-42.571808	0.0776577	-42.10862	-42.813213	375000	-0.028744873	2083.9019	-0.00083559006	-6.02417	0.89848965	0.000708235	357.62199807167053
75	-46.95047	56.457596	-2.4108517	-671.7289	5.0	-41.616676	0.08527249	-41.205654	-41.903446	380000	-0.028652115	2764.7827	-7.332489e-05	-0.1003418	0.8928385	0.0006286358	362.06798481941223
76	-45.682587	49.245358	-1.5803921	-512.38257	5.0	-41.492943	0.004871197	-41.439735	-41.49786	385000	-0.033096295	2106.14	-0.0005126223	-1.2167969	0.9115148	0.00026899372	366.4600839614868
77	-45.150925	53.027172	-1.4564672	-538.0799	5.0	-40.99405	0.06385694	-40.393517	-41.29545	390000	-0.039578907	2427.5657	-0.00039974973	-3.5861816	0.8904174	0.00017985501	371.51134490966797
78	-43.890648	48.247425	-1.842588	-528.077	5.0	-40.00198	0.6027747	-34.683746	-41.245632	395000	-0.025224654	2018.3024	-6.8273395e-05	-6.161133	0.89624685	0.00043846105	376.2060658931732
79	-46.578773	54.21406	-1.5403355	-423.96475	5.0	-38.793564	0.3062741	-37.695225	-39.962578	400000	-0.030095981	2543.5613	-0.00048078783	-7.4328613	0.90699315	0.00016563706	380.6796181201935
80	-46.929836	52.19438	-1.2636653	-546.39453	5.0	-40.08452	0.26303518	-39.383507	-41.182026	405000	-0.03735762	2337.5	-0.000816375	-2.7011719	0.8970366	0.00050635834	385.821004152298
81	-46.5285	55.175873	-1.4801854	-588.38696	5.0	-40.639595	0.31036705	-40.07431	-41.77187	410000	-0.02689265	2631.39	-0.00089032575	-1.5891113	0.9028051	0.00039589996	390.60860300064087
82	-46.616627	51.300095	-1.2677497	-637.97516	5.0	-40.72728	0.3831686	-39.827168	-41.996365	415000	-0.04579086	2273.7441	-0.0007121675	-2.2929688	0.878894	1.5355814e-05	395.24481892585754
83	-45.237865	50.913345	-2.0406475	-534.45386	5.0	-40.66099	0.43621975	-40.242622	-42.0073	420000	-0.037154067	2221.9424	-0.0007294528	-21.534912	0.90174305	0.0002736689	399.7031469345093
84	-45.828087	51.813675	-1.7482985	-625.18335	5.0	-37.716084	1.5789971	-28.341892	-41.631256	425000	-0.024557373	2271.2537	-0.00012646616	-40.6521	0.8957328	0.00013591946	404.328232049942
85	-43.601944	48.504505	-0.9015986	-452.08533	5.0	-35.825916	2.7973568	-28.342669	-42.400642	430000	-0.03424062	1950.9652	-0.00095002353	-49.09436	0.87740606	0.0006100674	408.886225938797
86	-44.348663	49.736816	-1.0576996	-509.22974	5.0	-33.330273	4.894543	-26.342407	-43.936195	435000	-0.030593842	1992.412	-0.0009507537	-37.87976	0.8795713	0.00020759774	413.4360439777374
87	-42.199593	43.669086	-1.0576336	-320.26242	5.0	-33.594574	6.3387156	-24.630936	-46.1224	440000	-0.04349592	1497.3228	-0.00063347816	-24.21997	0.885886	0.0005407763	417.96971106529236
88	-42.869358	42.427658	-1.7443414	-333.30017	5.0	-32.824924	7.5989466	-24.36591	-47.812603	445000	-0.030828472	1396.9122	-2.4298206e-05	-18.331055	0.8862263	0.00012251287	422.45275115966797
89	-44.31121	49.727818	-1.19963	-479.20633	5.0	-33.42343	8.03969	-23.294895	-49.9469	450000	-0.021611413	1930.6588	-0.00014677458	-27.764404	0.89422834	6.866766e-05	426.84761095046997
90	-45.12328	46.764572	-1.7424449	-420.94922	5.0	-34.18672	8.514817	-26.040133	-52.03483	455000	-0.053130835	1680.1842	-0.0001616329	-29.220581	0.91165704	-0.00022748274	431.9942309856415
91	-44.606384	47.412968	-2.4993591	-386.95563	5.0	-34.825474	8.885453	-25.416641	-54.10975	460000	-0.025400132	1686.005	-0.000326965	-26.419434	0.89440185	0.000116421106	436.7101550102234
92	-44.835236	47.496002	-1.079291	-433.5774	5.0	-34.731716	10.071897	-19.178827	-56.258495	465000	-0.038213465	1703.224	-0.0008550137	-20.180786	0.9019688	0.00011643103	441.29135489463806
93	-45.80083	49.98024	-2.073596	-401.69147	5.0	-35.119217	10.587778	-16.070404	-58.132465	470000	-0.03693194	1842.0438	-0.00027731434	-25.241821	0.8988373	-7.410654e-05	445.68055295944214
94	-45.048298	49.865723	-1.2654114	-657.8792	5.0	-35.545574	11.12368	-22.08222	-60.335323	475000	-0.03686134	1804.3468	4.8901886e-05	-20.30603	0.88050234	-8.2615734e-05	450.26290583610535
95	-44.625523	47.522995	-1.9036072	-333.64346	5.0	-35.994488	12.0554695	-19.687832	-62.207973	480000	-0.04562468	1594.1272	-0.00022772327	-17.744019	0.8926742	-0.0001135351	454.8291049003601
96	-43.2898	44.563847	-2.4830964	-467.70453	5.0	-35.521408	12.419874	-19.64426	-64.020065	485000	-0.060884234	1378.7795	-0.0003466606	-12.541748	0.90304226	1.656338e-05	459.3912019729614
97	-44.44764	47.62771	-1.6568741	-517.76306	5.0	-35.65132	12.741236	-18.738451	-65.38371	490000	-0.027900996	1622.3857	-0.0006656982	-13.702759	0.88844407	5.6787347e-05	463.9168219566345
98	-43.18893	44.909397	-1.162829	-367.09674	5.0	-36.52343	12.769927	-19.26997	-66.92883	495000	-0.04450089	1403.8911	-0.00037597492	-15.464722	0.8736485	0.00010336094	468.32330799102783
99	-43.489834	46.959415	-2.1695638	-479.32742	5.0	-35.70605	13.155785	-17.033493	-68.27979	500000	-0.018914292	1524.4147	-0.0001251772	-13.357422	0.8831956	0.00022554943	473.52413392066956
