Using default action op.
[32;1mLogging data to /tmp/experiments/1568410887/progress.txt[0m
Episode 0 	 EpRet -30041055.604 	 EpLen 41
Episode 70 	 EpRet -38213539.828 	 EpLen 45
Episode 71 	 EpRet -29429530.637 	 EpLen 46
Episode 72 	 EpRet -22508269.893 	 EpLen 42
Episode 73 	 EpRet -22925638.980 	 EpLen 40
Episode 74 	 EpRet -25400441.012 	 EpLen 48
Episode 75 	 EpRet -24948478.786 	 EpLen 40
Episode 76 	 EpRet -21067854.490 	 EpLen 41
Episode 77 	 EpRet -31944840.551 	 EpLen 48
Episode 78 	 EpRet -26432672.920 	 EpLen 54
Episode 79 	 EpRet -37040381.581 	 EpLen 44
Episode 80 	 EpRet -39652724.428 	 EpLen 66
Episode 81 	 EpRet -28892944.946 	 EpLen 46
Episode 82 	 EpRet -27199999.184 	 EpLen 44
Episode 83 	 EpRet -24595298.818 	 EpLen 49
Episode 84 	 EpRet -22660475.198 	 EpLen 50
Episode 85 	 EpRet -20635436.881 	 EpLen 50
Episode 86 	 EpRet -21267390.015 	 EpLen 45
Episode 87 	 EpRet -34792233.143 	 EpLen 50
Episode 88 	 EpRet -32041470.851 	 EpLen 51
Episode 89 	 EpRet -37580486.074 	 EpLen 51
Episode 90 	 EpRet -37241834.601 	 EpLen 50
Episode 91 	 EpRet -32253806.919 	 EpLen 41
Episode 92 	 EpRet -33953858.594 	 EpLen 44
Episode 93 	 EpRet -21193925.082 	 EpLen 50
Episode 94 	 EpRet -24505011.829 	 EpLen 41
Episode 95 	 EpRet -31085656.765 	 EpLen 55
Episode 96 	 EpRet -33317680.682 	 EpLen 56
Episode 97 	 EpRet -37023205.221 	 EpLen 42
Episode 98 	 EpRet -24442218.536 	 EpLen 59
Episode 99 	 EpRet -31341074.885 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |           6e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            49.3 |
-------------------------------------
