Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-3227540.2	4970142.5	-2.1612945	-27373002.0	50.0	-58.9008	2.3830242	-45.27745	-59.94053	55000	-9.155274e-09	21042390000000.0	-0.004765633	-18874368.0	0.9298926	0.0035763846	0.0404	79.0	70.66310000419617
11	-2155096.8	5947736.5	-1.5761307	-41192580.0	50.0	-63.148792	2.2815943	-43.647507	-64.041855	60000	3.8146972e-08	23977950000000.0	-0.0048026703	-10485760.0	0.9692631	0.006442187	0.0752	79.0	77.17092704772949
12	-1159773.5	2015142.0	-2.899264	-9933423.0	50.0	-65.86952	3.2404118	-39.664658	-67.1256	65000	6.1035155e-09	3239225600000.0	-0.003928763	-7602176.0	0.94387287	0.0047176327	0.049	79.0	84.1337640285492
13	-1147754.1	3410546.5	-1.5921476	-24799008.0	50.0	-68.610664	0.9139324	-63.485764	-68.990715	70000	2.746582e-08	7758798000000.0	-0.003361209	-5242880.0	0.93941736	0.007103132	0.0416	3.0	88.70188188552856
14	-1131690.5	2632310.8	-2.4916854	-13332823.0	50.0	-70.609215	0.45487785	-66.75919	-70.80392	75000	-3.2043456e-08	4919107000000.0	-0.002922087	-2621440.0	0.9405039	0.0017207336	0.033	79.0	94.74324202537537
15	-765190.8	1739140.1	-1.7201799	-9852037.0	50.0	-72.551186	0.34589112	-70.8977	-72.69941	80000	-1.525879e-08	2163142000000.0	-0.0046881903	-1703936.0	0.9185871	0.0033964303	0.036	79.0	100.8050320148468
16	-570521.8	1461020.2	-2.634273	-11791051.0	50.0	-73.99665	0.29320455	-72.24864	-74.12013	85000	3.6621095e-08	1474037200000.0	-0.0044675693	-1048576.0	0.94276416	0.0038595924	0.0748	79.0	106.92806887626648
17	-484318.0	1025686.06	-1.9401119	-6162950.5	50.0	-75.11578	0.34865588	-68.62366	-75.22176	90000	-3.051758e-08	770911200000.0	-0.0028097413	-720896.0	0.9525887	0.0017465443	0.0226	79.0	112.92566990852356
18	-523183.75	1435007.9	-1.3521457	-7888200.5	50.0	-76.102646	0.23501918	-74.14716	-76.18948	95000	-2.5939942e-08	1397859000000.0	-0.004845953	-1179648.0	0.9583083	0.0036272	0.0454	79.0	118.98959708213806
19	-315302.1	792453.56	-1.7453297	-4875512.5	50.0	-77.180954	0.24713136	-73.2624	-77.259315	100000	3.051758e-08	435831300000.0	-0.0063153077	-294912.0	0.97927773	0.0029277478	0.0632	79.0	125.02878499031067
20	-252661.08	788053.75	-1.6994843	-5817833.0	50.0	-77.9323	0.18263194	-76.85545	-77.99222	105000	-6.1035155e-09	410351670000.0	-0.0032333862	-229376.0	0.9725694	0.0044511156	0.0438	79.0	131.75097680091858
21	-193576.9	694815.3	-1.9983498	-5449155.5	50.0	-78.53254	0.18606819	-77.178986	-78.58341	110000	-4.2724608e-08	311707340000.0	-0.0037096494	-163840.0	0.9850705	0.0024911435	0.0536	79.0	138.42554998397827
22	-126510.02	376764.44	-2.1326442	-2672604.5	50.0	-79.0235	0.13930847	-78.02623	-79.06173	115000	3.6621095e-08	94639240000.0	-0.0033238463	-65536.0	0.9999419	0.00393611	0.0404	79.0	144.69116497039795
23	-180572.58	435876.66	-1.3915256	-2109252.2	50.0	-79.34486	0.17292824	-77.10208	-79.39761	120000	-1.6784668e-08	133372396000.0	-0.004956072	-114688.0	1.0268283	0.004698123	0.0404	79.0	150.7993049621582
24	-96314.03	289962.88	-1.2583855	-1736391.5	50.0	-79.82629	0.12406614	-78.84849	-79.85689	125000	-2.4414062e-08	55936975000.0	-0.0065394077	-36864.0	1.045258	0.006669796	0.0416	79.0	156.89557313919067
25	-114541.31	488739.3	-2.3893654	-4207718.5	50.0	-80.11776	0.11888678	-78.943695	-80.14789	130000	-1.9836426e-08	150989930000.0	-0.00451226	-65536.0	1.1031677	0.004069766	0.0436	79.0	162.97273993492126
26	-155715.27	765675.7	-1.8759695	-6990921.5	50.0	-80.43899	0.15393448	-76.110954	-80.47257	135000	2.3269653e-08	365817330000.0	-0.0045620576	-98304.0	1.1302652	0.007627427	0.0774	79.0	169.05049085617065
27	-88615.51	246343.47	-2.139989	-1395452.9	50.0	-80.89859	0.19642404	-76.30518	-80.929405	140000	-4.5776368e-08	41066914000.0	-0.004281946	-57344.0	1.0789746	0.00532708	0.0354	79.0	175.13078689575195
28	-56421.9	358804.25	-2.4793668	-3498898.8	50.0	-81.2206	0.0730898	-80.114876	-81.232895	145000	-2.1362304e-08	79052490000.0	-0.0054413876	-16384.0	1.0779129	0.0045851935	0.0412	79.0	181.2409749031067
29	-21824.053	115217.27	-1.8304697	-1050835.5	50.0	-81.42445	0.04095114	-80.07327	-81.43104	150000	1.8310548e-08	8238646000.0	-0.004596185	-2560.0	1.0807625	0.0045723836	0.0526	79.0	187.3345010280609
30	-10551.514	69981.88	-1.9103462	-667919.56	50.0	-81.511955	0.08744301	-78.15756	-81.51944	155000	7.629395e-09	3001385700.0	-0.005916977	-1024.0	1.0989615	0.007571286	0.1018	79.0	194.0118260383606
31	-11376.986	62263.332	-1.7162228	-560910.44	50.0	-81.54475	0.16836695	-77.220764	-81.561714	160000	6.1035155e-09	2400455400.0	-0.008338688	-3840.0	1.0713615	0.008171586	0.0396	79.0	201.22910284996033
32	-10240.381	45430.94	-2.4635022	-368219.25	50.0	-81.593575	0.07133671	-80.62734	-81.60387	165000	9.346008e-09	1299136800.0	-0.006452057	-1024.0	1.1033231	0.006531868	0.0564	79.0	207.72318506240845
33	-4023.2754	31378.98	-2.0570781	-307667.34	50.0	-81.64175	0.026779993	-80.894516	-81.64431	170000	1.525879e-08	599589300.0	-0.007743259	-128.0	1.0965525	0.007402275	0.0454	79.0	213.85207104682922
34	-884.575	8266.764	-2.8066945	-83105.62	50.0	-81.66044	0.023425113	-80.983406	-81.66325	175000	6.1035155e-09	41353668.0	-0.003788385	-8.0	1.1387813	0.019202039	0.163	6.0	218.43346905708313
35	-15.015282	39.265797	-2.5394223	-391.07047	50.0	-81.667015	0.002778564	-81.625626	-81.668076	180000	1.2207031e-08	6133.7056	-0.0064256713	-0.013671875	1.1402848	0.0034510219	0.0404	79.0	224.47110986709595
36	-48.837055	244.28339	-2.5809994	-1850.9491	50.0	-81.66737	0.0013084552	-81.641975	-81.66799	185000	5.493164e-08	37156.945	-0.0068862853	-0.0078125	1.1186175	0.0035803653	0.064	79.0	230.51066899299622
37	-72.56168	594.06494	-2.049315	-5977.5654	50.0	-81.66677	0.004033688	-81.54911	-81.667854	190000	0.0	207876.92	-0.009199472	0.0	1.1457856	0.003707988	0.024	79.0	236.61457586288452
38	-10.064827	11.101788	-2.033961	-104.83428	50.0	-81.66631	0.008526646	-81.45461	-81.66784	195000	1.373291e-08	5896.167	-0.002968296	-0.088378906	1.1619503	0.0027885442	0.0316	79.0	242.65351796150208
39	-8.7467575	10.849695	-2.292536	-105.97283	50.0	-81.665985	0.010450759	-81.2179	-81.66726	200000	-9.4604495e-08	6008.813	-0.0037962082	-0.09375	1.148303	0.0023922257	0.0276	79.0	248.69645404815674
40	-10.040966	12.507967	-2.6967137	-94.59928	50.0	-81.665886	0.0015874188	-81.6389	-81.66666	205000	1.3694763e-07	5882.665	-0.0028418163	-0.09472656	1.1330384	0.0022762932	0.0198	79.0	255.2297921180725
41	-8.482726	5.111303	-2.4353077	-25.881453	50.0	-81.665115	0.0020644295	-81.62677	-81.66602	210000	1.373291e-08	6000.4546	-0.0020547402	-0.09423828	1.1340923	0.00391472	0.0138	79.0	261.6604759693146
42	-7.2614765	4.3122582	-2.5041533	-29.249962	50.0	-81.66474	0.001159019	-81.64686	-81.66541	215000	7.8582765e-08	6087.3184	-0.0027435692	-0.09375	1.1297507	0.004851049	0.0238	79.0	268.1247158050537
43	-7.341409	3.9785244	-1.9161531	-30.866102	50.0	-81.66415	0.0010754586	-81.6509	-81.664795	220000	-3.0517577e-09	6082.4937	-0.0037041886	-0.09423828	1.1320766	0.0044445624	0.0378	79.0	274.2156720161438
44	-8.455579	5.673586	-2.8253078	-37.520424	50.0	-81.66331	0.0016178063	-81.64287	-81.664185	225000	-1.7089843e-07	6008.408	-0.004557788	-0.095214844	1.124885	0.005993213	0.0424	79.0	280.31575894355774
45	-8.490192	8.201722	-2.2096672	-67.05787	50.0	-81.66232	0.0026020487	-81.62869	-81.66357	230000	5.0354004e-08	6012.04	-0.0018588883	-0.09765625	1.115838	0.0040249024	0.019	79.0	286.77173805236816
46	-7.7374916	7.5977287	-1.7189885	-66.789	50.0	-81.66164	0.0053139725	-81.46087	-81.66295	235000	8.392334e-09	6063.532	-0.003837739	-0.095214844	1.0852699	0.004919889	0.0308	79.0	292.86421394348145
47	-7.5065436	5.209847	-1.6896065	-35.920074	50.0	-81.66145	0.0016278272	-81.637474	-81.66233	240000	4.8828124e-08	6084.663	-0.002194053	-0.09472656	1.0880004	0.0020652476	0.0184	79.0	299.00497794151306
48	-12.956566	51.847897	-2.272014	-521.02814	50.0	-81.66038	0.007830859	-81.4323	-81.66171	245000	-3.051758e-08	6845.5527	-0.005292526	-0.08935547	1.0822308	0.00393837	0.034	79.0	305.10379099845886
49	-8.121195	6.271354	-2.224213	-36.284817	50.0	-81.65995	0.0026459955	-81.61768	-81.661095	250000	1.4953613e-07	6021.791	-0.0018176934	-0.09667969	1.0680085	0.0027605507	0.0154	79.0	311.1995050907135
50	-8.090177	6.8142543	-2.5391116	-57.415115	50.0	-81.65962	0.001925614	-81.60749	-81.66047	255000	1.6708374e-07	6015.4424	-0.0027328697	-0.09375	1.0508627	0.00088371953	0.0238	79.0	318.10993695259094
51	-6.950143	4.481493	-2.300174	-36.53272	50.0	-81.65887	0.0019321503	-81.62261	-81.65985	260000	-5.0354004e-08	6109.2544	-0.0029443055	-0.099121094	1.0389014	0.0018622051	0.0244	79.0	324.912428855896
52	-8.525651	12.237413	-2.309388	-122.141464	50.0	-81.658325	0.0017911055	-81.63443	-81.659225	265000	-4.577637e-09	6030.291	-0.0031793388	-0.12207031	1.0273912	0.0036001464	0.0226	79.0	331.4978778362274
53	-7.334774	4.509425	-2.0586596	-28.24558	50.0	-81.657326	0.0021041275	-81.62742	-81.65843	270000	-1.0032654e-07	6075.1187	-0.0022453892	-0.18408203	1.0234088	0.004552988	0.0256	79.0	337.6184709072113
54	-77.409515	697.0146	-2.0101764	-7012.448	50.0	-81.656	0.005937153	-81.38838	-81.65724	275000	-3.0517577e-09	290881.47	-0.006139871	0.0	0.98828906	0.0053757364	0.0476	79.0	343.7238390445709
55	-18.30786	95.72727	-1.959175	-963.67957	50.0	-81.65586	0.0014672432	-81.63855	-81.65665	280000	9.155274e-09	9905.413	-0.0076898653	-0.12695312	1.0337967	0.0017459568	0.0148	79.0	349.84740591049194
56	-7.918175	5.922462	-1.9722753	-33.112766	50.0	-81.65455	0.002626879	-81.6079	-81.65575	285000	-1.083374e-07	6080.362	-0.0029015122	-0.18896484	1.0415792	0.0042272513	0.0246	79.0	355.9295530319214
57	-7.6314282	6.770743	-2.2355351	-50.889885	50.0	-81.65321	0.003971761	-81.572105	-81.65452	290000	-1.1978149e-07	6066.1284	-0.0030164192	-0.19140625	1.0389694	0.004835271	0.0302	79.0	362.0213589668274
58	-7.618812	5.997372	-2.0677245	-30.802416	50.0	-81.652245	0.0026405305	-81.60399	-81.65329	295000	-3.4332274e-08	6048.9736	-0.0022672594	-0.19042969	1.0243207	0.0011452449	0.0154	79.0	368.09116291999817
59	-6.9819393	4.7518096	-2.3082736	-27.123446	50.0	-81.651115	0.0017978763	-81.62274	-81.652054	300000	1.1825561e-07	6120.8	-0.002532393	-0.19335938	1.0433083	0.003192144	0.0242	79.0	374.16777777671814
60	-7.493268	5.3295116	-2.0685122	-31.123821	50.0	-81.64993	0.0020286671	-81.60109	-81.65082	305000	-1.07574465e-07	6060.092	-0.0030862533	-0.18798828	1.0195336	0.0035691161	0.025	79.0	380.93790912628174
61	-8.7764635	8.774102	-2.2735183	-68.25299	50.0	-81.647964	0.007348335	-81.42747	-81.64959	310000	-1.2016297e-07	5952.2314	-0.0034992902	-0.18896484	1.0168082	0.00432041	0.0224	79.0	387.54606795310974
62	-7.917822	7.3420362	-1.748389	-45.884094	50.0	-81.64708	0.0037382548	-81.5748	-81.64835	315000	-2.128601e-07	6008.8994	-0.0024616723	-0.19042969	0.99793124	0.00046382094	0.0202	79.0	393.8973751068115
63	-7.491008	4.8343105	-1.9882368	-30.429462	50.0	-81.64601	0.0023758844	-81.57365	-81.64712	320000	1.3275147e-07	6063.083	-0.0045095086	-0.1928711	0.98349875	0.0037893543	0.037	79.0	400.00398802757263
64	-7.4726324	5.396084	-1.699413	-33.57349	50.0	-81.64469	0.0029497736	-81.56884	-81.64588	325000	-9.384155e-08	6069.74	-0.0018313514	-0.19970703	0.9882164	0.0023121084	0.0122	79.0	406.1107847690582
65	-7.6815853	5.8794055	-1.7940652	-45.161175	50.0	-81.6436	0.002091449	-81.6108	-81.64459	330000	2.532959e-07	6052.4946	-0.0015686379	-0.2475586	0.9844707	0.0013786473	0.011	79.0	412.21914887428284
66	-7.3230157	5.0660334	-1.8509657	-31.537573	50.0	-81.64179	0.0020788298	-81.612465	-81.643	335000	8.735657e-08	6077.429	-0.0024984982	-0.2836914	1.0002514	0.0055534844	0.0246	79.0	418.35060691833496
67	-7.2346654	4.1861043	-1.9738425	-25.844456	50.0	-81.63986	0.0024420554	-81.603096	-81.64115	340000	-5.493164e-08	6082.6143	-0.0036095963	-0.28808594	0.9887882	0.00528622	0.0348	79.0	424.469279050827
68	-7.9931636	5.9904065	-2.05949	-34.254917	50.0	-81.6379	0.0028238525	-81.59768	-81.63932	345000	8.31604e-08	6012.7134	-0.002618225	-0.2861328	0.97454685	0.001850634	0.017	79.0	430.5604748725891
69	-7.757293	5.458814	-1.5343609	-30.950409	50.0	-81.63607	0.0027960716	-81.59597	-81.63747	350000	1.373291e-08	6038.26	-0.0019992576	-0.2861328	0.965707	0.0020632518	0.0164	79.0	436.67114877700806
70	-7.412988	4.8473063	-1.4997824	-35.78902	50.0	-81.63447	0.0019420394	-81.6062	-81.63562	355000	-4.8828124e-08	6074.6367	-0.004420632	-0.2890625	0.9550375	0.004207313	0.0394	79.0	443.7979140281677
71	-9.607223	28.529642	-1.451033	-289.4266	50.0	-81.63265	0.0022707777	-81.59501	-81.63376	360000	8.69751e-08	6253.096	-0.0053413743	-0.28027344	0.95783925	0.0044028624	0.0354	79.0	450.5795929431915
72	-7.393443	4.534419	-1.6801624	-23.974024	50.0	-81.63068	0.002254538	-81.599464	-81.631905	365000	-8.1634525e-08	6074.147	-0.002600627	-0.28857422	0.92853576	0.002950873	0.0182	79.0	456.7775571346283
73	-7.4074244	4.9636936	-2.02503	-28.991089	50.0	-81.628746	0.0023590517	-81.59982	-81.63005	370000	-1.6479493e-07	6050.555	-0.0028662132	-0.3203125	0.9288199	0.0044672415	0.0354	79.0	462.8652398586273
74	-7.159295	5.0958066	-1.7306633	-33.4414	50.0	-81.62679	0.0020657869	-81.59983	-81.62798	375000	1.6403199e-07	6091.8833	-0.0035768216	-0.37939453	0.8916291	0.004388175	0.0322	79.0	468.9688448905945
75	-8.039706	8.120053	-1.9336852	-66.535225	50.0	-81.62426	0.0036087004	-81.55702	-81.625565	380000	-7.629395e-09	6020.301	-0.0017777862	-0.38134766	0.880817	0.002349524	0.0144	79.0	475.07613492012024
76	-7.8152013	5.3996067	-1.7001078	-26.386616	50.0	-81.62181	0.0025535503	-81.59611	-81.62309	385000	-6.942749e-08	6032.907	-0.0031605843	-0.38232422	0.8880756	0.0033457824	0.0312	79.0	481.27610778808594
77	-6.760351	4.2794127	-1.6393641	-19.637703	50.0	-81.61952	0.0018241518	-81.59639	-81.62063	390000	2.9754638e-08	6113.3647	-0.0032416924	-0.38476562	0.8593028	0.002945609	0.0292	79.0	487.3651418685913
78	-6.360086	4.888288	-1.6705486	-25.690813	50.0	-81.617065	0.0022658668	-81.57486	-81.618164	395000	1.4801026e-07	6153.816	-0.0022816956	-0.3876953	0.85187596	0.003028938	0.024	79.0	493.45307302474976
79	-7.9018903	7.1027517	-1.6313387	-53.52889	50.0	-81.6145	0.0038202193	-81.52477	-81.61569	400000	-3.8146972e-08	6040.3594	-0.0028116524	-0.40234375	0.8447633	0.00309161	0.0226	79.0	499.5495047569275
80	-7.8323684	7.929451	-1.4121442	-71.53289	50.0	-81.61157	0.0045346515	-81.51	-81.6131	405000	1.4686584e-07	6046.499	-0.002497438	-0.45654297	0.8342527	0.00497432	0.0232	79.0	506.53278708457947
81	-6.345049	3.7030725	-1.6340646	-21.068466	50.0	-81.6092	0.0015492274	-81.59139	-81.610146	410000	-1.02233884e-07	6155.8545	-0.002268174	-0.48388672	0.83242196	0.0019049969	0.0188	79.0	513.6284408569336
82	-7.5258775	6.2430854	-2.1932566	-38.520824	50.0	-81.60565	0.0038431566	-81.51467	-81.60707	415000	2.494812e-07	6043.446	-0.0024642267	-0.47851562	0.7925989	0.003487376	0.0188	79.0	520.0189168453217
83	-7.673587	10.029573	-1.7929217	-92.593735	50.0	-81.602234	0.010660201	-81.331276	-81.60399	420000	-2.2888185e-09	6055.1943	-0.0021245696	-0.47851562	0.8191022	0.0020914401	0.0186	79.0	526.1187620162964
84	-9.198279	9.611717	-1.7874253	-64.99637	50.0	-81.5988	0.009409804	-81.288445	-81.6009	425000	-5.8746338e-08	5888.3203	-0.0039625564	-0.47851562	0.80420285	0.005288969	0.0382	79.0	532.217915058136
85	-6.4535704	4.4790134	-1.7682549	-27.982374	50.0	-81.59666	0.0024743287	-81.549225	-81.59778	430000	9.1552735e-08	6133.2954	-0.0036461707	-0.5620117	0.7845901	0.0024356765	0.0286	79.0	538.33145403862
86	-6.7188587	6.3769655	-2.0647852	-48.731667	50.0	-81.592995	0.0029941353	-81.524414	-81.59419	435000	-9.994507e-08	6119.6025	-0.0030151391	-0.57714844	0.7794917	0.0043746834	0.0224	79.0	544.4238979816437
87	-7.2837806	7.453393	-1.7142245	-55.17436	50.0	-81.5894	0.0037070888	-81.497185	-81.59049	440000	2.1514893e-07	6073.763	-0.004175854	-0.57373047	0.7753117	0.0033726	0.0458	79.0	550.486170053482
88	-6.632287	5.8845983	-1.6401944	-34.73844	50.0	-81.58557	0.002755088	-81.54544	-81.58679	445000	1.2435913e-07	6118.34	-0.0029118278	-0.59716797	0.7518001	0.0014304743	0.0232	79.0	556.5743958950043
89	-7.3690047	6.285485	-2.0622723	-32.30567	50.0	-81.58148	0.0028754857	-81.53842	-81.58297	450000	-3.8146972e-08	6057.2207	-0.0032910018	-0.6401367	0.76781875	0.00377401	0.0316	79.0	563.1756160259247
90	-7.622699	6.208064	-1.8084112	-40.54258	50.0	-81.57755	0.002796215	-81.53006	-81.57884	455000	-4.9591065e-08	6043.432	-0.0030252396	-0.67089844	0.7676558	0.002334489	0.0238	79.0	569.9449210166931
91	-7.2114863	7.2891583	-1.2980545	-47.797237	50.0	-81.57312	0.0040536234	-81.45452	-81.57453	460000	1.5945434e-07	6075.2256	-0.0020227348	-0.6738281	0.7451074	0.0013824996	0.01	79.0	576.6715679168701
92	-8.002668	7.668604	-1.4185736	-44.11245	50.0	-81.56865	0.003981958	-81.48054	-81.5702	465000	-1.8005372e-07	6012.0713	-0.0035495644	-0.6958008	0.75043106	0.003706652	0.034	79.0	583.2279188632965
93	-7.323382	6.4478035	-1.3007153	-51.26947	50.0	-81.56442	0.0029649453	-81.50629	-81.56571	470000	-1.8386841e-07	6060.687	-0.003689466	-0.7558594	0.7409842	0.0025383832	0.0294	79.0	589.5742139816284
94	-6.705241	5.516857	-1.6886222	-36.766285	50.0	-81.5598	0.0017394624	-81.53878	-81.560844	475000	2.7160644e-07	6121.4336	-0.0029216392	-0.77246094	0.7240097	0.0030263618	0.0318	79.0	595.6072549819946
95	-7.1281986	5.0528455	-1.3305337	-25.910883	50.0	-81.55481	0.0021209193	-81.531006	-81.5559	480000	-6.790161e-08	6088.87	-0.0034806067	-0.8027344	0.725459	0.0067077186	0.0314	79.0	601.6699299812317
96	-6.421424	4.700377	-1.5920337	-27.737833	50.0	-81.54989	0.0014614547	-81.53112	-81.55077	485000	-2.0713806e-07	6129.7134	-0.0023658671	-0.85839844	0.7266009	0.0044768844	0.02	79.0	607.7296810150146
97	-8.012855	8.8448305	-1.6059201	-64.454956	50.0	-81.54409	0.0025914612	-81.504395	-81.54529	490000	5.9509276e-08	6014.5513	-0.0034731012	-0.8598633	0.6863497	0.0035693513	0.029	79.0	613.784569978714
98	-7.8803577	8.648895	-1.2296873	-64.993576	50.0	-81.53863	0.002094064	-81.51405	-81.53973	495000	1.0986328e-07	6019.676	-0.002993972	-0.88916016	0.6744043	0.0031070209	0.033	79.0	619.8564507961273
99	-7.4588885	5.9014616	-1.6384635	-39.88808	50.0	-81.53295	0.001866663	-81.49936	-81.533966	500000	2.2583008e-07	6035.15	-0.00265103	-0.94921875	0.66263175	0.0023899707	0.0148	79.0	626.5470108985901
