Using default action op.
[32;1mLogging data to /tmp/experiments/1568057321/progress.txt[0m
Episode 0 	 EpRet -15490280.194 	 EpLen 9
Episode 46 	 EpRet -16439583.567 	 EpLen 9
Episode 47 	 EpRet -33575260.523 	 EpLen 9
Episode 48 	 EpRet -39507881.689 	 EpLen 9
Episode 49 	 EpRet -44635207.881 	 EpLen 9
Episode 50 	 EpRet -89941278.430 	 EpLen 10
Episode 51 	 EpRet -10529540.294 	 EpLen 10
Episode 52 	 EpRet -39312990.608 	 EpLen 9
Episode 53 	 EpRet -31246634.005 	 EpLen 9
Episode 54 	 EpRet -143615047.000 	 EpLen 11
Episode 55 	 EpRet -71101028.206 	 EpLen 10
Episode 56 	 EpRet -11245145.856 	 EpLen 9
Episode 57 	 EpRet -42763603.776 	 EpLen 9
Episode 58 	 EpRet -48549497.963 	 EpLen 9
Episode 59 	 EpRet -187214425.347 	 EpLen 10
Episode 60 	 EpRet -40794699.310 	 EpLen 9
Episode 61 	 EpRet -231152477.016 	 EpLen 10
Episode 62 	 EpRet -232131515.167 	 EpLen 10
Episode 63 	 EpRet -259043656.367 	 EpLen 11
Episode 64 	 EpRet -35780342.913 	 EpLen 9
Episode 65 	 EpRet -137658790.482 	 EpLen 9
Episode 66 	 EpRet -34327684.390 	 EpLen 9
Episode 67 	 EpRet -76503076.860 	 EpLen 9
Episode 68 	 EpRet -23330876.175 	 EpLen 10
Episode 69 	 EpRet -25415134.004 	 EpLen 9
Episode 70 	 EpRet -28125207.362 	 EpLen 9
Episode 71 	 EpRet -36224428.906 	 EpLen 9
Episode 72 	 EpRet -174445413.060 	 EpLen 12
Episode 73 	 EpRet -52274367.970 	 EpLen 11
Episode 74 	 EpRet -51701083.351 	 EpLen 10
Episode 75 	 EpRet -86982718.150 	 EpLen 10
Episode 76 	 EpRet -42714141.977 	 EpLen 9
Episode 77 	 EpRet -59034397.029 	 EpLen 9
Episode 78 	 EpRet -21424350.427 	 EpLen 9
Episode 79 	 EpRet -155289155.643 	 EpLen 10
Episode 80 	 EpRet -74078721.312 	 EpLen 9
Episode 81 	 EpRet -22968686.985 	 EpLen 10
Episode 82 	 EpRet -22889734.745 	 EpLen 9
Episode 83 	 EpRet -50414061.577 	 EpLen 9
Episode 84 	 EpRet -13871234.297 	 EpLen 9
Episode 85 	 EpRet -24081902.449 	 EpLen 10
Episode 86 	 EpRet -207397827.825 	 EpLen 11
Episode 87 	 EpRet -80453285.781 	 EpLen 10
Episode 88 	 EpRet -36397471.502 	 EpLen 9
Episode 89 	 EpRet -10499813.750 	 EpLen 9
Episode 90 	 EpRet -27061181.427 	 EpLen 10
Episode 91 	 EpRet -12305582.186 	 EpLen 9
Episode 92 	 EpRet -25730471.324 	 EpLen 9
Episode 93 	 EpRet -138391164.222 	 EpLen 10
Episode 94 	 EpRet -37451036.044 	 EpLen 9
Episode 95 	 EpRet -13515940.540 	 EpLen 9
Episode 96 	 EpRet -24287899.079 	 EpLen 9
Episode 97 	 EpRet -38714406.538 	 EpLen 9
Episode 98 	 EpRet -35191079.641 	 EpLen 9
Episode 99 	 EpRet -32603886.355 	 EpLen 9
-------------------------------------
|    AverageEpRet |        -7.3e+07 |
|        StdEpRet |         6.5e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |             9.6 |
-------------------------------------
