Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
47	-34461.96	15143.108	-12310.428	-53023.848	1000.0	-121.764626	0.009728373	-121.72792	-121.77326	240000	-0.0021219056	20565036.0	-0.00011093146	-10664.0	0.9227907	-4.8022775e-05	247.30818390846252
48	-142867.45	106598.09	-21164.316	-290227.16	1000.0	-123.4135	0.0121004	-123.38142	-123.42798	245000	0.0142314695	437760350.0	-0.0004222961	-168256.0	0.9130039	9.111651e-05	252.0436110496521
49	-123377.766	172643.16	-17557.766	-467124.66	1000.0	-129.47678	0.01008634	-129.45253	-129.48877	250000	-0.0020496338	594452860.0	0.00010842283	-136512.0	0.92186403	-0.00010060749	256.7729799747467
50	-208105.7	169935.77	-36640.0	-518545.47	1000.0	-135.20374	0.0074167484	-135.15797	-135.2146	255000	0.004573291	917262100.0	4.9902126e-05	-355456.0	0.92464805	-2.9850364e-05	262.2692141532898
51	-95076.07	65817.35	-29835.793	-206681.83	1000.0	-143.86627	0.08048582	-143.48817	-143.918	260000	0.010348437	151590100.0	-9.698514e-05	-83264.0	0.914734	4.347253e-05	267.7792501449585
52	-77952.47	40246.617	-18750.38	-137094.34	1000.0	-148.39626	0.007944554	-148.37328	-148.40727	265000	0.0002832672	104078130.0	-0.00052661286	-50400.0	0.92765296	0.00029900813	272.7982449531555
53	-90670.086	49295.254	-23127.111	-163846.8	1000.0	-151.7793	0.007183038	-151.76338	-151.7897	270000	-0.0068312134	127272510.0	-0.000110302586	-67672.0	0.9273648	1.1691147e-05	277.5988259315491
54	-29853.85	20631.193	-13752.57	-69222.8	1000.0	-155.66498	0.0047394014	-155.64471	-155.66972	275000	-0.005953931	17398380.0	-0.00025560288	-8674.0	0.9074625	0.00038573614	282.2819700241089
55	-69504.734	58666.84	-15514.977	-171511.97	1000.0	-157.24713	0.0045811287	-157.23116	-157.25273	280000	0.0052174805	124659980.0	-0.00041557616	-39912.0	0.9257451	0.00054296956	287.0312612056732
56	-175993.84	148978.52	-16429.021	-451588.2	1000.0	-160.22397	0.028910581	-160.07886	-160.24245	285000	-0.00461333	733351360.0	1.2035947e-05	-259136.0	0.9256133	-0.00015427949	291.7288589477539
57	-115186.95	137514.27	-7410.583	-382107.53	1000.0	-167.76207	0.0038223458	-167.7412	-167.76595	290000	-0.009564087	427770050.0	-5.7690777e-05	-120672.0	0.926452	0.000113018104	296.43854308128357
58	-34507.957	14405.662	-22925.383	-62362.523	1000.0	-173.17963	0.011537993	-173.11383	-173.18576	295000	-0.0040258057	17792898.0	-0.00015631085	-10676.0	0.92770076	5.593083e-05	301.04019808769226
59	-68425.945	51543.332	-8944.134	-133496.27	1000.0	-174.9849	0.014428952	-174.90463	-174.99258	300000	0.008599439	88075940.0	2.0678155e-05	-38120.0	0.91952324	-1.7818124e-05	305.7884168624878
60	-122656.25	120420.72	-5988.6704	-308198.4	1000.0	-177.92458	0.010810114	-177.87076	-177.93172	305000	-0.010796997	351258300.0	-0.00025065988	-130880.0	0.91643214	0.00019578786	311.2725260257721
61	-105877.54	102145.93	-8032.3413	-279980.9	1000.0	-183.41692	0.00605351	-183.39503	-183.42253	310000	0.0004349304	345883500.0	-0.000966278	-103584.0	0.916962	0.00027501545	316.51305413246155
62	-35154.973	28636.238	-6086.343	-81179.48	1000.0	-188.47597	0.004906551	-188.44478	-188.47914	315000	0.0036653564	21354440.0	-0.00030239252	-11970.0	0.91070175	0.000464751	321.3188409805298
63	-113535.89	60768.62	-44906.77	-187990.9	1000.0	-190.40425	0.0064115254	-190.37395	-190.40869	320000	0.010406556	216542580.0	-2.8992072e-05	-108912.0	0.9136928	0.00034774415	326.03770899772644
64	-43422.727	19916.6	-19178.857	-71409.36	1000.0	-195.42375	0.008762998	-195.3889	-195.43143	325000	0.00081085204	28999594.0	9.313965e-05	-19096.0	0.92347795	-2.2357815e-05	330.73639702796936
65	-116807.89	82019.586	-35453.94	-264605.56	1000.0	-197.83153	0.012868346	-197.78516	-197.84427	330000	-0.0033505005	265710820.0	-0.00017259526	-122816.0	0.9113132	0.000226895	335.4808580875397
66	-106842.95	104152.59	-8918.693	-263971.88	1000.0	-203.25348	0.010423147	-203.21684	-203.26073	335000	0.004046826	330394850.0	-0.0008564696	-110720.0	0.9163035	0.0003936368	340.2230739593506
67	-122401.36	129191.41	-18022.79	-360769.34	1000.0	-208.61769	0.0037444122	-208.59444	-208.62077	340000	-0.004331836	506771900.0	-0.00064049056	-141088.0	0.9160662	0.0005162766	344.85671401023865
68	-68864.86	15950.823	-44928.586	-86883.61	1000.0	-214.575	0.009283298	-214.52957	-214.58351	345000	0.0019875367	61791600.0	0.0002500792	-47984.0	0.91297793	-0.00013004983	349.64205408096313
69	-60714.4	62594.574	-20587.693	-184874.28	1000.0	-218.2392	0.0033921334	-218.22748	-218.24336	350000	0.008177783	94356720.0	-0.001455884	-34800.0	0.92178357	0.00094710407	354.40086913108826
70	-161455.66	176889.58	-37911.457	-504458.2	1000.0	-221.28723	0.006748295	-221.25565	-221.29202	355000	0.0066209715	756901400.0	-1.6491394e-05	-238400.0	0.91287637	0.0006887139	359.79470205307007
71	-112928.92	161492.12	-14590.324	-434475.44	1000.0	-228.83557	0.009222441	-228.79456	-228.84189	360000	0.0009942628	477139870.0	4.9047754e-05	-124608.0	0.9243781	1.1813647e-05	364.894385099411
72	-157988.77	180074.83	-26164.467	-509918.88	1000.0	-234.558	0.0041948627	-234.53468	-234.56197	365000	-0.0069960817	790487740.0	-5.3830445e-06	-222784.0	0.9219086	-8.918649e-06	369.6915419101715
73	-53949.633	53272.125	-8848.244	-145620.22	1000.0	-241.81445	0.00544041	-241.78896	-241.81783	370000	-0.01770625	62204570.0	-0.0001562126	-30120.0	0.9257415	6.8955065e-05	374.28099489212036
74	-139496.66	150152.58	-6524.4604	-410704.22	1000.0	-244.81502	0.0040204935	-244.79767	-244.81754	375000	-0.009182825	457629280.0	-0.00014262646	-161408.0	0.9197842	0.00012822352	379.04669404029846
75	-136331.53	119227.02	-22237.953	-289341.84	1000.0	-250.86646	0.0016447593	-250.85754	-250.86829	380000	-0.010161529	425100260.0	-0.00019832607	-166848.0	0.91432285	0.00026199652	383.7822940349579
76	-85777.516	40041.26	-31357.623	-144148.8	1000.0	-257.185	0.005033936	-257.1594	-257.18994	385000	0.007132895	113516130.0	-0.00012421422	-63456.0	0.93315995	4.8191458e-05	388.8441262245178
77	-66605.38	59257.285	-16020.549	-177776.14	1000.0	-261.2281	0.004097163	-261.2077	-261.23056	390000	0.0035734863	133723950.0	-4.833378e-05	-39528.0	0.9122564	0.000119519595	393.8190140724182
78	-49751.39	34731.242	-10040.682	-109531.74	1000.0	-264.37888	0.0014323958	-264.37466	-264.38052	395000	0.0049177194	47096228.0	-8.1853475e-05	-21784.0	0.91830224	9.4895964e-05	398.5574429035187
79	-62732.35	36316.098	-25590.953	-127707.81	1000.0	-266.77005	0.0012383146	-266.7668	-266.77197	400000	0.016728204	63839576.0	-5.3085387e-07	-34900.0	0.9292803	-1.4144635e-05	403.2137100696564
80	-23355.941	18577.08	-6191.182	-59139.375	1000.0	-269.74203	0.0007942793	-269.7386	-269.74295	405000	-0.016883984	10678057.0	-0.0005532596	-5220.0	0.91960955	0.00043994273	408.74238300323486
81	-47636.016	62564.254	-6708.649	-171231.58	1000.0	-271.0453	0.0008242743	-271.0414	-271.04633	410000	-0.015587659	79762090.0	5.153846e-05	-20120.0	0.9256115	6.7653826e-05	413.94712114334106
82	-37668.65	32632.998	-12547.208	-100729.055	1000.0	-273.33514	0.0011594757	-273.32678	-273.33615	415000	-0.016944068	33789070.0	-1.4087185e-05	-13700.0	0.9018832	-2.1388041e-05	418.7869780063629
83	-49348.496	44967.324	-9253.787	-130704.42	1000.0	-275.34885	0.0013822751	-275.3407	-275.35007	420000	0.0074650147	52619190.0	-0.00053901365	-23988.0	0.9248804	0.00024353214	423.58233094215393
84	-148599.38	165682.69	-19814.824	-471997.38	1000.0	-277.974	0.0068161464	-277.9428	-277.9779	425000	0.0052751955	632061100.0	7.37058e-05	-219840.0	0.9190551	0.00019686189	428.3113839626312
85	-61663.79	71197.12	-15376.372	-202826.62	1000.0	-285.64096	0.003235451	-285.62024	-285.64297	430000	-0.0062842527	138437330.0	-6.997073e-05	-44336.0	0.90093166	4.4880567e-06	432.88830399513245
86	-66464.28	45271.906	-25114.775	-151874.88	1000.0	-289.48047	0.0010357491	-289.47736	-289.48193	435000	-0.008830847	72851520.0	-0.00010361336	-44400.0	0.9032868	7.174267e-05	437.6533041000366
87	-154756.9	160654.55	-21936.678	-451335.97	1000.0	-293.0684	0.001298205	-293.0649	-293.07034	440000	-0.0006726196	541872000.0	-0.0017100708	-233152.0	0.9097694	0.0011183184	442.33895206451416
88	-109222.23	89432.6	-14015.87	-272697.34	1000.0	-300.9434	0.0023308063	-300.9354	-300.94574	445000	-0.010948706	216002270.0	-4.787557e-05	-123120.0	0.9102917	-0.0004906906	447.05079913139343
89	-153473.55	187718.12	-26406.75	-525096.2	1000.0	-306.90533	0.0016952974	-306.89996	-306.90735	450000	-0.009195081	580143800.0	0.00017854013	-218048.0	0.91844845	-0.00014910988	451.6324369907379
90	-44083.95	15357.6	-22752.15	-67877.92	1000.0	-314.4055	0.0019556754	-314.39838	-314.4072	455000	0.018711789	29617428.0	-0.00018003583	-21744.0	0.93600506	0.00021697307	457.16784596443176
91	-72324.64	75211.41	-12212.383	-218152.53	1000.0	-317.13995	0.001254441	-317.1314	-317.14096	460000	-0.025096692	140634960.0	-0.00014797412	-47712.0	0.91896564	0.00028989153	462.24531388282776
92	-68172.914	52558.03	-15204.073	-143444.17	1000.0	-320.664	0.000579181	-320.66046	-320.6645	465000	-0.0028838867	98521010.0	-0.00029576733	-45976.0	0.92667353	0.00046353127	467.11705493927
93	-81585.97	63865.984	-18511.57	-189746.28	1000.0	-324.25113	0.002090344	-324.24	-324.2524	470000	0.00851836	140533150.0	5.571544e-05	-66544.0	0.92368966	8.753009e-05	471.85029792785645
94	-56477.93	64845.777	-12233.906	-185046.95	1000.0	-328.54608	0.0022221557	-328.5345	-328.54745	475000	0.010088758	110020570.0	3.1762756e-05	-33336.0	0.90554255	2.9605199e-05	476.6359751224518
95	-164772.72	111083.1	-21968.854	-325961.3	1000.0	-331.7274	0.000980701	-331.7244	-331.72876	480000	-0.00025301514	494925250.0	-6.712647e-05	-262464.0	0.91794324	-0.00013842396	481.4289708137512
96	-163608.17	107409.94	-15680.941	-315580.84	1000.0	-339.9652	0.0010063752	-339.9609	-339.9662	485000	-0.01258396	448609860.0	-6.3281506e-05	-259424.0	0.92855126	0.00020917383	486.2201609611511
97	-88464.94	73212.71	-19850.191	-221857.66	1000.0	-348.2116	0.00093895034	-348.20743	-348.21243	490000	-0.009897614	209033310.0	-0.00026849285	-79904.0	0.9141769	0.00020724602	490.94473791122437
98	-54950.51	31099.09	-14904.556	-110779.78	1000.0	-352.94705	0.00040046367	-352.9447	-352.94763	495000	0.007354834	43057584.0	-6.151153e-05	-27144.0	0.8995748	2.252925e-05	495.67619490623474
99	-187966.97	100257.67	-65074.26	-363648.84	1000.0	-355.71426	0.0012996901	-355.70947	-355.71545	500000	-0.007091449	691223900.0	-0.0005168272	-307264.0	0.90935314	0.00023273137	501.1971719264984
