Using default action op.
[32;1mLogging data to /tmp/experiments/1568447179/progress.txt[0m
Episode 0 	 EpRet -6.545 	 EpLen 1000
Episode 90 	 EpRet -6.651 	 EpLen 1000
Episode 91 	 EpRet -6.519 	 EpLen 1000
Episode 92 	 EpRet -7.167 	 EpLen 1000
Episode 93 	 EpRet -6.767 	 EpLen 1000
Episode 94 	 EpRet -7.051 	 EpLen 1000
Episode 95 	 EpRet -6.991 	 EpLen 1000
Episode 96 	 EpRet -6.140 	 EpLen 1000
Episode 97 	 EpRet -6.608 	 EpLen 1000
Episode 98 	 EpRet -7.236 	 EpLen 1000
Episode 99 	 EpRet -6.372 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.25e+05 |
|        StdEpRet |        2.24e+06 |
|        MaxEpRet |           -5.72 |
|        MinEpRet |       -2.25e+07 |
|           EpLen |             996 |
-------------------------------------
