Using default action op.
[32;1mLogging data to /tmp/experiments/1568065879/progress.txt[0m
Episode 0 	 EpRet -4.771 	 EpLen 1000
Episode 91 	 EpRet -4.525 	 EpLen 1000
Episode 92 	 EpRet -5.643 	 EpLen 1000
Episode 93 	 EpRet -4.948 	 EpLen 1000
Episode 94 	 EpRet -5.767 	 EpLen 1000
Episode 95 	 EpRet -4.612 	 EpLen 1000
Episode 96 	 EpRet -4.554 	 EpLen 1000
Episode 97 	 EpRet -4.374 	 EpLen 1000
Episode 98 	 EpRet -33664230.409 	 EpLen 246
Episode 99 	 EpRet -4.784 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.64e+05 |
|        StdEpRet |        4.46e+06 |
|        MaxEpRet |           -3.69 |
|        MinEpRet |       -3.37e+07 |
|           EpLen |             977 |
-------------------------------------
