Using default action op.
[32;1mLogging data to /tmp/experiments/1568307589/progress.txt[0m
Episode 0 	 EpRet -46.132 	 EpLen 1000
Episode 81 	 EpRet -151.799 	 EpLen 1000
Episode 82 	 EpRet -57.276 	 EpLen 1000
Episode 83 	 EpRet -124.478 	 EpLen 1000
Episode 84 	 EpRet -15.233 	 EpLen 1000
Episode 85 	 EpRet -498.115 	 EpLen 1000
Episode 86 	 EpRet -576.861 	 EpLen 1000
Episode 87 	 EpRet -45.345 	 EpLen 1000
Episode 88 	 EpRet -7.229 	 EpLen 1000
Episode 89 	 EpRet -52.264 	 EpLen 1000
Episode 90 	 EpRet -14.782 	 EpLen 1000
Episode 91 	 EpRet -29.903 	 EpLen 1000
Episode 92 	 EpRet -18.417 	 EpLen 1000
Episode 93 	 EpRet -11.717 	 EpLen 1000
Episode 94 	 EpRet -38.634 	 EpLen 1000
Episode 95 	 EpRet -58.577 	 EpLen 1000
Episode 96 	 EpRet -151.673 	 EpLen 1000
Episode 97 	 EpRet -28.916 	 EpLen 1000
Episode 98 	 EpRet -38.558 	 EpLen 1000
Episode 99 	 EpRet -26.242 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -135 |
|        StdEpRet |             199 |
|        MaxEpRet |           -7.23 |
|        MinEpRet |       -1.06e+03 |
|           EpLen |           1e+03 |
-------------------------------------
