Using default action op.
[32;1mLogging data to /tmp/experiments/1568060827/progress.txt[0m
Episode 0 	 EpRet -4.657 	 EpLen 1000
Episode 73 	 EpRet -4.366 	 EpLen 1000
Episode 74 	 EpRet -4.660 	 EpLen 1000
Episode 75 	 EpRet -5.350 	 EpLen 1000
Episode 76 	 EpRet -4.221 	 EpLen 1000
Episode 77 	 EpRet -4.975 	 EpLen 1000
Episode 78 	 EpRet -4.679 	 EpLen 1000
Episode 79 	 EpRet -4.995 	 EpLen 1000
Episode 80 	 EpRet -3.695 	 EpLen 1000
Episode 81 	 EpRet -5.290 	 EpLen 1000
Episode 82 	 EpRet -4.581 	 EpLen 1000
Episode 83 	 EpRet -4.737 	 EpLen 1000
Episode 84 	 EpRet -4.591 	 EpLen 1000
Episode 85 	 EpRet -4.513 	 EpLen 1000
Episode 86 	 EpRet -3.950 	 EpLen 1000
Episode 87 	 EpRet -4.648 	 EpLen 1000
Episode 88 	 EpRet -6.232 	 EpLen 1000
Episode 89 	 EpRet -4.164 	 EpLen 1000
Episode 90 	 EpRet -4.827 	 EpLen 1000
Episode 91 	 EpRet -4.375 	 EpLen 1000
Episode 92 	 EpRet -4.271 	 EpLen 1000
Episode 93 	 EpRet -4.398 	 EpLen 1000
Episode 94 	 EpRet -4.444 	 EpLen 1000
Episode 95 	 EpRet -4.674 	 EpLen 1000
Episode 96 	 EpRet -4.318 	 EpLen 1000
Episode 97 	 EpRet -4.219 	 EpLen 1000
Episode 98 	 EpRet -5.477 	 EpLen 1000
Episode 99 	 EpRet -5.793 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.4e+05 |
|        StdEpRet |        4.27e+06 |
|        MaxEpRet |            -3.7 |
|        MinEpRet |       -3.02e+07 |
|           EpLen |             998 |
-------------------------------------
