Using default action op.
[32;1mLogging data to /tmp/experiments/1568410879/progress.txt[0m
Episode 0 	 EpRet -124.914 	 EpLen 1000
Episode 76 	 EpRet -42.434 	 EpLen 1000
Episode 77 	 EpRet -297.132 	 EpLen 1000
Episode 78 	 EpRet -20.609 	 EpLen 1000
Episode 79 	 EpRet -232.086 	 EpLen 1000
Episode 80 	 EpRet -346.107 	 EpLen 1000
Episode 81 	 EpRet -44.595 	 EpLen 1000
Episode 82 	 EpRet -31.721 	 EpLen 1000
Episode 83 	 EpRet -45.909 	 EpLen 1000
Episode 84 	 EpRet -212.203 	 EpLen 1000
Episode 85 	 EpRet -10.759 	 EpLen 1000
Episode 86 	 EpRet -23.146 	 EpLen 1000
Episode 87 	 EpRet -55.043 	 EpLen 1000
Episode 88 	 EpRet -257.567 	 EpLen 1000
Episode 89 	 EpRet -7.458 	 EpLen 1000
Episode 90 	 EpRet -48.041 	 EpLen 1000
Episode 91 	 EpRet -133.360 	 EpLen 1000
Episode 92 	 EpRet -47.279 	 EpLen 1000
Episode 93 	 EpRet -176.157 	 EpLen 1000
Episode 94 	 EpRet -105.648 	 EpLen 1000
Episode 95 	 EpRet -4.975 	 EpLen 1000
Episode 96 	 EpRet -21.521 	 EpLen 1000
Episode 97 	 EpRet -512.297 	 EpLen 1000
Episode 98 	 EpRet -134.938 	 EpLen 1000
Episode 99 	 EpRet -6.304 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -190 |
|        StdEpRet |             371 |
|        MaxEpRet |           -4.98 |
|        MinEpRet |       -3.45e+03 |
|           EpLen |           1e+03 |
-------------------------------------
