Using default action op.
[32;1mLogging data to /tmp/experiments/1568402618/progress.txt[0m
Episode 0 	 EpRet -25837343.568 	 EpLen 48
Episode 67 	 EpRet -35682823.830 	 EpLen 33
Episode 68 	 EpRet -28424996.013 	 EpLen 34
Episode 69 	 EpRet -33727779.208 	 EpLen 32
Episode 70 	 EpRet -32652997.787 	 EpLen 35
Episode 71 	 EpRet -21846465.608 	 EpLen 43
Episode 72 	 EpRet -23713583.382 	 EpLen 44
Episode 73 	 EpRet -33400793.047 	 EpLen 51
Episode 74 	 EpRet -26786699.880 	 EpLen 43
Episode 75 	 EpRet -23650694.251 	 EpLen 34
Episode 76 	 EpRet -30144801.278 	 EpLen 30
Episode 77 	 EpRet -22840647.615 	 EpLen 31
Episode 78 	 EpRet -31890122.917 	 EpLen 35
Episode 79 	 EpRet -34830792.803 	 EpLen 34
Episode 80 	 EpRet -21963848.358 	 EpLen 34
Episode 81 	 EpRet -23578938.302 	 EpLen 45
Episode 82 	 EpRet -21134551.457 	 EpLen 44
Episode 83 	 EpRet -28450808.354 	 EpLen 33
Episode 84 	 EpRet -23576003.313 	 EpLen 31
Episode 85 	 EpRet -16813087.129 	 EpLen 43
Episode 86 	 EpRet -24974516.633 	 EpLen 47
Episode 87 	 EpRet -22988440.364 	 EpLen 35
Episode 88 	 EpRet -41250195.178 	 EpLen 34
Episode 89 	 EpRet -24247727.064 	 EpLen 44
Episode 90 	 EpRet -21097579.153 	 EpLen 32
Episode 91 	 EpRet -29924692.678 	 EpLen 41
Episode 92 	 EpRet -16884936.362 	 EpLen 31
Episode 93 	 EpRet -35558772.956 	 EpLen 33
Episode 94 	 EpRet -24808925.488 	 EpLen 33
Episode 95 	 EpRet -28178658.282 	 EpLen 30
Episode 96 	 EpRet -18743408.856 	 EpLen 32
Episode 97 	 EpRet -39309455.903 	 EpLen 30
Episode 98 	 EpRet -36350899.830 	 EpLen 31
Episode 99 	 EpRet -35075146.363 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        7.06e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            36.8 |
-------------------------------------
