Using default action op.
[32;1mLogging data to /tmp/experiments/1568404420/progress.txt[0m
Episode 0 	 EpRet -38000198.711 	 EpLen 33
Episode 38 	 EpRet -16950078.211 	 EpLen 32
Episode 39 	 EpRet -25536074.988 	 EpLen 34
Episode 40 	 EpRet -17551656.736 	 EpLen 47
Episode 41 	 EpRet -30969689.075 	 EpLen 35
Episode 42 	 EpRet -19485187.493 	 EpLen 31
Episode 43 	 EpRet -28341893.979 	 EpLen 38
Episode 44 	 EpRet -28331930.161 	 EpLen 32
Episode 45 	 EpRet -40971711.175 	 EpLen 31
Episode 46 	 EpRet -16924219.228 	 EpLen 38
Episode 47 	 EpRet -40189462.198 	 EpLen 36
Episode 48 	 EpRet -18134471.281 	 EpLen 33
Episode 49 	 EpRet -23817847.232 	 EpLen 30
Episode 50 	 EpRet -41689537.750 	 EpLen 33
Episode 51 	 EpRet -25251943.821 	 EpLen 45
Episode 52 	 EpRet -18903269.586 	 EpLen 34
Episode 53 	 EpRet -35802596.279 	 EpLen 41
Episode 54 	 EpRet -22988547.124 	 EpLen 34
Episode 55 	 EpRet -34197047.311 	 EpLen 38
Episode 56 	 EpRet -29957135.157 	 EpLen 36
Episode 57 	 EpRet -17598762.952 	 EpLen 50
Episode 58 	 EpRet -26305875.493 	 EpLen 35
Episode 59 	 EpRet -19478265.762 	 EpLen 38
Episode 60 	 EpRet -16846179.976 	 EpLen 31
Episode 61 	 EpRet -21802885.283 	 EpLen 39
Episode 62 	 EpRet -21171094.771 	 EpLen 42
Episode 63 	 EpRet -26620411.970 	 EpLen 30
Episode 64 	 EpRet -41464361.137 	 EpLen 33
Episode 65 	 EpRet -33307760.770 	 EpLen 41
Episode 66 	 EpRet -25141274.010 	 EpLen 35
Episode 67 	 EpRet -28859032.126 	 EpLen 30
Episode 68 	 EpRet -33477087.539 	 EpLen 30
Episode 69 	 EpRet -31081088.215 	 EpLen 33
Episode 70 	 EpRet -36235914.718 	 EpLen 36
Episode 71 	 EpRet -18971684.015 	 EpLen 34
Episode 72 	 EpRet -24486248.694 	 EpLen 54
Episode 73 	 EpRet -19751988.916 	 EpLen 34
Episode 74 	 EpRet -20175265.462 	 EpLen 36
Episode 75 	 EpRet -24393281.237 	 EpLen 35
Episode 76 	 EpRet -21481973.164 	 EpLen 34
Episode 77 	 EpRet -18890357.808 	 EpLen 35
Episode 78 	 EpRet -21784951.169 	 EpLen 42
Episode 79 	 EpRet -34143818.647 	 EpLen 32
Episode 80 	 EpRet -16864471.109 	 EpLen 45
Episode 81 	 EpRet -17984484.056 	 EpLen 31
Episode 82 	 EpRet -41737620.649 	 EpLen 38
Episode 83 	 EpRet -17867294.932 	 EpLen 33
Episode 84 	 EpRet -18109718.180 	 EpLen 31
Episode 85 	 EpRet -23356394.917 	 EpLen 40
Episode 86 	 EpRet -38355687.248 	 EpLen 32
Episode 87 	 EpRet -32035367.655 	 EpLen 51
Episode 88 	 EpRet -33545209.100 	 EpLen 34
Episode 89 	 EpRet -25139531.001 	 EpLen 34
Episode 90 	 EpRet -24749674.485 	 EpLen 31
Episode 91 	 EpRet -28021805.136 	 EpLen 30
Episode 92 	 EpRet -22852594.628 	 EpLen 34
Episode 93 	 EpRet -37950426.220 	 EpLen 43
Episode 94 	 EpRet -37082700.638 	 EpLen 33
Episode 95 	 EpRet -35159804.159 	 EpLen 32
Episode 96 	 EpRet -17665141.899 	 EpLen 33
Episode 97 	 EpRet -26757545.973 	 EpLen 38
Episode 98 	 EpRet -29140183.458 	 EpLen 37
Episode 99 	 EpRet -18823043.211 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.62e+06 |
|        MaxEpRet |       -1.68e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            35.6 |
-------------------------------------
