Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
59	-736.3558	20.847158	-701.86145	-762.56067	1000.0	-71.73668	18.600565	-49.412262	-601.92554	300000	9.155274e-09	345.49164	-0.007209204	-14.892578	-0.32776102	0.0016429197	0.0132	79.0	325.06429266929626
60	-730.99023	37.049324	-698.3633	-794.7607	1000.0	-70.69512	13.945831	-28.709557	-332.04123	305000	7.629395e-09	186.53563	-0.008536815	-2.0878296	-0.35825175	-5.436683e-05	0.0378	79.0	331.105548620224
61	-703.2892	15.450394	-685.47595	-727.152	1000.0	-70.43375	14.56122	-23.896887	-405.02255	310000	8.201599e-09	217.46765	-0.0082558505	-6.6674805	-0.3882138	0.0016193967	0.024	79.0	337.24353885650635
62	-705.30994	41.349915	-654.63	-760.14276	1000.0	-69.280945	20.173985	-34.170055	-623.6834	315000	0.0	367.83362	-0.0061097504	-25.99768	-0.41809398	0.00038891326	0.0202	79.0	343.1096398830414
63	-673.87714	17.43166	-650.8889	-697.6839	1000.0	-67.41119	19.644165	-48.734417	-560.9493	320000	1.2207031e-08	362.67987	-0.0070235976	-34.419983	-0.4356998	-5.4773856e-05	0.0104	79.0	348.41364669799805
64	-730.4518	89.65317	-643.1309	-899.3833	1000.0	-65.6207	23.736732	24.476427	-665.30273	325000	1.0681152e-08	415.65152	-0.007818877	-16.186615	-0.4465673	0.0024915067	0.0312	79.0	353.75672578811646
65	-634.9986	45.52392	-602.62946	-723.49164	1000.0	-63.039955	18.936596	-45.068436	-660.2009	330000	3.0517577e-09	293.55603	-0.0058618197	-23.45758	-0.47536024	0.0009662579	0.0114	79.0	359.140882730484
66	-641.08203	22.067291	-622.5831	-684.4614	1000.0	-60.406662	15.506102	-41.20001	-495.66138	335000	4.7683715e-09	227.41064	-0.0067972755	-9.488373	-0.49432206	0.005234313	0.0382	79.0	364.39446783065796
67	-630.53564	39.071518	-591.6358	-690.6856	1000.0	-61.114967	13.249911	-2.413438	-410.26013	340000	-3.4332275e-09	153.92903	-0.009380297	-4.2444305	-0.5199866	0.0031108868	0.017	79.0	369.6508779525757
68	-637.5694	99.46538	-551.91	-827.8704	1000.0	-60.62836	20.684296	2.4677052	-495.84332	345000	1.2207031e-08	317.0893	-0.0069906525	-29.628448	-0.52708876	0.0017492454	0.0104	79.0	374.9008436203003
69	-581.44495	30.67122	-547.64386	-638.18604	1000.0	-56.69359	17.49272	-39.847065	-546.04266	350000	-1.8310548e-08	251.6192	-0.0069117127	-22.723373	-0.53152776	0.006481718	0.065	79.0	380.11152482032776
70	-558.2334	28.121489	-519.32263	-592.2973	1000.0	-54.9071	15.337622	11.160683	-469.82858	355000	6.1035155e-09	194.9047	-0.006429039	-16.085815	-0.5582205	0.0010651638	0.0148	79.0	386.36073756217957
71	-571.661	53.026962	-508.62228	-654.4322	1000.0	-52.013214	15.818345	27.713253	-379.58557	360000	3.0517577e-09	182.43088	-0.008848132	-1.758667	-0.58118916	0.004350534	0.0244	79.0	392.12224984169006
72	-591.8318	83.49561	-507.6075	-700.04254	1000.0	-52.09418	28.35303	-14.936842	-626.3534	365000	-1.1062622e-08	513.1817	-0.006024361	-106.01721	-0.6071832	0.0019889334	0.0136	79.0	397.37325286865234
73	-511.6957	40.18785	-483.14432	-590.76855	1000.0	-46.95443	14.203158	-25.812267	-446.12134	370000	6.1035155e-09	145.67416	-0.0054998496	-6.594467	-0.61328954	0.0033387574	0.0106	79.0	402.56324577331543
74	-558.69495	43.644264	-492.50204	-606.0498	1000.0	-48.357903	20.567728	-27.911772	-479.73013	375000	-3.8146974e-09	291.73303	-0.007980653	-22.408875	-0.6258098	0.0023017868	0.0314	79.0	407.7683629989624
75	-514.2593	60.322414	-467.93567	-624.41644	1000.0	-46.827564	17.710356	-20.797834	-479.79153	380000	-4.7683715e-11	201.2278	-0.005221368	-16.660278	-0.64166725	0.0043650684	0.0464	79.0	413.02298760414124
76	-548.1401	79.08774	-440.37686	-669.0126	1000.0	-46.334362	19.935965	31.193838	-402.58893	385000	2.2888185e-09	222.6724	-0.00780467	-11.720322	-0.63703734	0.0048868065	0.0486	79.0	418.27846670150757
77	-494.06436	38.299374	-423.28214	-532.60315	1000.0	-44.363266	17.237682	19.551088	-413.49615	390000	-6.6757204e-09	197.37294	-0.0059120185	-6.4384613	-0.6827774	0.0066929855	0.047	79.0	423.51513600349426
78	-443.99432	24.467142	-407.50357	-484.14453	1000.0	-41.804432	12.192603	15.440724	-293.6786	395000	-9.918213e-09	110.980125	-0.0064990404	-9.280388	-0.69238675	0.0036398852	0.0112	79.0	428.73487281799316
79	-442.83203	58.12324	-381.21848	-546.88135	1000.0	-39.825596	14.041536	40.61969	-340.18097	400000	-4.9591065e-09	127.10435	-0.0071780146	-5.5575714	-0.68425393	0.0035034043	0.019	79.0	433.92890071868896
80	-365.05356	8.704184	-353.4479	-376.60785	1000.0	-38.00553	5.74648	-23.092337	-217.35966	405000	-3.8146972e-10	38.91823	-0.0060303705	-3.559307	-0.7029915	0.0012583435	0.0226	79.0	439.99828457832336
81	-431.04877	82.792114	-351.69577	-590.6002	1000.0	-37.42444	15.408169	41.47167	-357.5689	410000	4.386902e-09	161.00485	-0.0050954465	-7.703003	-0.7133257	0.009350635	0.0664	9.0	445.05647897720337
82	-382.35843	52.5697	-319.22232	-455.58456	1000.0	-36.22225	13.950082	30.46224	-312.41635	415000	-6.1035155e-09	146.75868	-0.0077336016	-13.431107	-0.7393519	0.0047945604	0.0056	79.0	450.34923696517944
83	-370.24005	41.861282	-319.3399	-433.0762	1000.0	-32.779976	14.5125885	3.4462063	-355.95993	420000	4.196167e-09	137.66437	-0.008950915	-5.992279	-0.73482585	0.0018094248	0.0284	79.0	455.58212184906006
84	-363.60043	64.197044	-325.1742	-491.42126	1000.0	-31.230171	14.240622	14.254824	-375.90833	425000	2.670288e-09	120.4028	-0.007318478	-2.3705292	-0.765308	0.0018634682	0.0104	79.0	460.9893639087677
85	-329.34732	37.394836	-294.61267	-385.3852	1000.0	-29.313274	9.410386	36.799194	-240.94934	430000	-5.722046e-09	66.01694	-0.009159646	-2.8364449	-0.79954207	0.008820964	0.0662	79.0	466.7507598400116
86	-315.66138	50.440945	-282.78937	-416.1165	1000.0	-30.461105	13.358853	-2.5499349	-394.3579	435000	-2.2888185e-09	110.7265	-0.0063404036	-11.400063	-0.7973826	0.0022969216	0.0448	79.0	471.9918489456177
87	-295.75018	24.725718	-275.642	-343.792	1000.0	-27.496544	9.285667	6.5373697	-277.05215	440000	-6.1035155e-09	64.69251	-0.0066501787	-0.8131256	-0.7994478	0.0006565033	0.0076	79.0	477.16189789772034
88	-264.04068	5.023632	-254.69408	-269.3612	1000.0	-26.414572	4.6602707	-8.939973	-114.24887	445000	1.9073486e-08	22.947014	-0.0048200106	-1.3343716	-0.8167219	0.0017485108	0.0274	79.0	482.38090682029724
89	-279.34872	31.193048	-260.37503	-341.60364	1000.0	-26.752941	9.172406	41.267536	-263.69162	450000	0.0	65.11427	-0.0077722	-3.8091354	-0.8263086	0.001109192	0.0156	79.0	487.6607677936554
90	-309.5034	84.041374	-238.21774	-468.7407	1000.0	-26.097197	15.254874	17.37823	-365.08258	455000	-5.340576e-09	127.474266	-0.0068128086	-7.0801773	-0.81903	0.0034459096	0.0326	79.0	493.81170773506165
91	-254.23344	15.863068	-229.78224	-276.25616	1000.0	-22.961712	7.870933	26.482138	-212.89922	460000	-1.2207031e-08	49.94406	-0.006338322	-0.92471695	-0.8588545	0.004881298	0.0352	79.0	499.74484872817993
92	-246.06851	39.289555	-220.84192	-323.35458	1000.0	-23.30691	8.750918	44.793903	-270.39127	465000	9.536743e-09	54.0658	-0.007831598	-2.909214	-0.8622369	0.0038540885	0.026	79.0	504.95279693603516
93	-228.26956	25.242275	-207.4864	-274.44177	1000.0	-22.19712	8.699919	12.582376	-268.4482	470000	9.155274e-09	55.796505	-0.0058006626	-2.6790428	-0.8850997	0.0011347703	0.0152	79.0	510.20387291908264
94	-264.71603	83.071335	-202.88396	-421.8963	1000.0	-21.485693	17.165903	-2.8554144	-399.3598	475000	3.8146972e-10	142.36296	-0.005494571	-25.535912	-0.9273796	0.0049335356	0.0304	79.0	515.7222406864166
95	-279.9732	99.63224	-189.79776	-406.19684	1000.0	-19.504469	18.663364	22.893867	-359.46527	480000	4.196167e-09	141.18849	-0.0032472606	-20.953827	-0.9322176	0.0033951993	0.0172	79.0	520.9792666435242
96	-212.29312	34.07517	-181.13509	-263.7967	1000.0	-17.512081	9.334706	33.61498	-230.0345	485000	5.340576e-09	62.872173	-0.0073188627	-1.2191277	-0.94331914	0.003477903	0.0306	79.0	526.1894998550415
97	-212.9126	30.957209	-173.57741	-248.17513	1000.0	-18.517046	10.436653	43.666424	-232.66597	490000	6.1035155e-09	74.004074	-0.0058396338	-1.2025604	-0.9776084	0.0029609008	0.027	79.0	531.3861298561096
98	-228.88115	65.90409	-166.76683	-347.48483	1000.0	-17.923138	13.308967	61.637665	-308.08762	495000	-1.5258789e-09	108.022736	-0.00828846	-5.7236023	-1.0061772	0.0047241515	0.027	79.0	536.5597796440125
99	-224.37827	47.435467	-168.52655	-301.61615	1000.0	-17.289038	12.656052	41.111423	-306.56418	500000	-4.577637e-09	90.99894	-0.006013028	-9.874428	-1.0184158	0.005615109	0.0362	79.0	542.5804166793823
