Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-15830.713	3607.7896	-9902.891	-23018.906	13.57337	-82.88406	0.0014782698	-82.87034	-82.887115	65000	0.008260929	217471680.0	-0.0017739753	-156032.0	0.9224541	0.0033920808	97.84819602966309
13	-15499.8955	3578.6409	-10107.404	-23076.537	13.355615	-88.32007	0.0012182182	-88.30871	-88.32257	70000	0.001130278	210310640.0	-0.0026969574	-150144.0	0.91259784	0.0055445633	104.75023484230042
14	-15956.241	3638.6465	-10162.6455	-23006.934	13.544716	-93.6407	0.0005269944	-93.635445	-93.641846	75000	-0.0058996803	219539980.0	-0.0017442727	-155648.0	0.91347677	0.003124992	111.68492603302002
15	-16099.964	3626.8655	-10120.959	-22955.842	14.419075	-99.03585	0.00044599565	-99.0309	-99.03657	80000	-0.0009706818	220087710.0	-0.0025940002	-155632.0	0.9012676	0.002537306	118.68721413612366
16	-15574.834	3698.7288	-10320.19	-23143.494	14.633431	-104.4234	0.0003618367	-104.41896	-104.42375	85000	0.0044232006	205174700.0	-0.00605314	-144560.0	0.9164373	0.0046851453	125.42808079719543
17	-15569.015	3549.6914	-10240.276	-22898.729	14.784023	-109.6249	0.00041931946	-109.62126	-109.62601	90000	0.011089572	206778320.0	-0.00573789	-145936.0	0.9217387	0.0031956723	132.54641580581665
18	-16094.317	3798.9358	-10349.272	-23484.777	14.818991	-114.837074	0.00031540933	-114.83424	-114.83759	95000	-0.013385837	220885360.0	-0.0053247036	-154480.0	0.91928995	0.0067106034	140.10388088226318
19	-15633.705	3587.1997	-10279.046	-23584.857	15.36	-120.18728	0.0005487188	-120.182556	-120.18802	100000	0.0013039537	203534450.0	-0.0064065075	-143328.0	0.92307734	0.004835799	147.51279306411743
20	-15957.832	3661.4023	-10536.725	-23275.287	15.955272	-125.35881	0.0002003105	-125.356	-125.35905	105000	-0.0017421326	212023840.0	-0.0066547017	-148560.0	0.89495456	0.010500456	156.09575080871582
21	-16344.472	3562.8994	-10537.73	-23732.926	16.731544	-130.60477	0.0011966325	-130.59604	-130.60695	110000	-0.0140601	219905730.0	-0.0030854633	-154432.0	0.90829355	0.004649658	163.82037997245789
22	-16532.494	3778.2583	-10870.07	-24498.678	17.14433	-135.94781	0.00025587328	-135.94536	-135.9483	115000	-0.028015649	223942260.0	-0.0072672945	-156112.0	0.9140246	0.00741173	170.90549087524414
23	-16686.396	3713.715	-10807.608	-23863.762	17.213793	-141.31773	0.00021382187	-141.31615	-141.31827	120000	0.018331785	226947020.0	-0.0043879906	-158048.0	0.9111116	0.0074220444	177.86229300498962
24	-16887.754	3510.658	-10830.482	-24873.012	18.296703	-146.71025	0.00019890591	-146.70874	-146.7107	125000	-0.0016127342	231582780.0	-0.0033767102	-161792.0	0.8999366	0.0054414207	184.81077980995178
25	-17073.36	3645.202	-10876.554	-24268.352	19.266409	-152.15202	0.00010367491	-152.15048	-152.15216	130000	0.0031746684	231016080.0	-0.0039888537	-160272.0	0.919319	0.0026749987	191.77612376213074
26	-17290.756	3730.3835	-10918.34	-25203.97	19.715416	-157.56288	0.00010005066	-157.56181	-157.56302	135000	-0.00025838014	238206900.0	-0.0013343261	-164096.0	0.9187974	0.0024276497	198.54417991638184
27	-16949.303	3579.5496	-11437.887	-24860.877	19.856573	-163.021	0.000115411734	-163.02008	-163.02124	140000	0.00060447084	227895600.0	-0.0051291627	-157184.0	0.9110336	0.00562131	205.3376748561859
28	-17551.2	3676.7393	-11414.255	-24911.203	20.953781	-168.36568	0.00012828095	-168.36496	-168.36598	145000	0.015674012	242123780.0	-0.0047060503	-165760.0	0.92258894	0.005581711	212.4131269454956
29	-17610.758	3674.0803	-11571.0205	-25325.543	21.402597	-173.82678	0.00018044755	-173.82582	-173.82716	150000	-0.001200174	241360180.0	-0.0011260957	-164464.0	0.9208967	0.00092739344	219.3719940185547
30	-17859.322	3652.1958	-11869.85	-25503.2	22.445946	-179.2655	5.4979937e-05	-179.26479	-179.26555	155000	0.0065821107	243063540.0	-0.0033045136	-165152.0	0.90642595	0.002931206	227.04210495948792
31	-17977.408	3837.5327	-11807.501	-25293.545	23.050926	-184.70041	0.00012237568	-184.69962	-184.70062	160000	-0.016832912	245028140.0	-0.0056913774	-165232.0	0.89602673	0.0068090614	234.71363711357117
32	-18249.22	3764.6343	-11515.527	-25810.154	24.509804	-190.12743	6.289361e-05	-190.1269	-190.1276	165000	0.0050758575	246673470.0	-0.005304295	-166096.0	0.9120831	0.004100521	241.6963279247284
33	-18051.611	3532.734	-12373.368	-26400.178	26.657755	-195.5575	5.6906076e-05	-195.55673	-195.55757	170000	-0.009798837	235558610.0	-0.005866443	-159120.0	0.89563787	0.002762871	248.62137699127197
34	-18491.154	3761.7026	-12325.579	-26774.47	28.011236	-200.87123	7.8095785e-05	-200.87083	-200.87141	175000	-0.0063218963	245972530.0	-0.0051308055	-164432.0	0.9148342	0.0041155717	255.51110291481018
35	-19205.594	3864.3918	-12741.551	-28141.95	29.94012	-206.25385	5.9957914e-05	-206.25316	-206.254	180000	-0.00753956	259751940.0	-0.007659563	-173120.0	0.91400117	0.0060239257	263.0911748409271
36	-18935.799	3542.3826	-12494.119	-26486.865	33.013245	-211.76175	4.8263144e-05	-211.7612	-211.76189	185000	0.011225753	233112180.0	-0.008331795	-154240.0	0.90070724	0.0060412074	270.15369486808777
37	-19506.484	3730.4692	-13391.888	-27891.236	36.343067	-216.98143	0.00013093179	-216.97876	-216.98167	190000	-0.023565508	242785740.0	-0.007142378	-159488.0	0.9248995	0.0066740136	276.93921995162964
38	-19486.008	3534.9783	-12083.802	-27920.467	42.62931	-222.26292	7.224227e-05	-222.2616	-222.2631	195000	-0.011858234	227776780.0	-0.0034536887	-149344.0	0.918422	0.0014018022	283.85348892211914
39	-19476.781	4369.653	-11669.332	-31175.395	45.3	-227.39087	0.00014273061	-227.38934	-227.39119	200000	-0.017589264	220457390.0	-0.006865626	-141744.0	0.9215584	0.003737984	290.5839560031891
40	-20534.723	3941.7876	-11430.61	-27625.87	48.441177	-232.38858	6.566919e-05	-232.38722	-232.38869	205000	-0.025982428	226900750.0	-0.0011625178	-143936.0	0.9080572	-0.00012663665	298.554083108902
41	-20439.2	4217.566	-12053.929	-29580.29	49.75	-237.42357	6.674321e-05	-237.42255	-237.42378	210000	-0.03159496	234442180.0	-0.0041590594	-152032.0	0.9118834	0.0028722954	306.0907578468323
42	-21056.414	4363.7773	-12145.918	-29549.586	65.89333	-242.59425	0.000100605306	-242.59357	-242.59454	215000	-0.023151124	200753940.0	-0.0070508663	-122080.0	0.9053969	0.0027521378	313.18321895599365
43	-20982.836	3923.9084	-12171.843	-30092.895	65.26316	-247.2793	5.505146e-05	-247.27768	-247.2794	220000	-0.025727207	205585970.0	-0.0052179378	-129376.0	0.9155377	0.0014685242	320.0059587955475
44	-21983.143	4464.334	-12776.999	-31887.803	67.310814	-252.07747	4.1471918e-05	-252.07645	-252.0775	225000	-0.010810116	224461570.0	-0.003933695	-139920.0	0.9211787	0.0010701889	326.91768503189087
45	-21066.139	4611.139	-13198.274	-31242.729	82.67796	-257.0769	2.7869752e-05	-257.07623	-257.07693	230000	-0.014461734	178096780.0	-0.004552626	-108432.0	0.92076194	0.0016228142	333.86521077156067
46	-22161.527	4132.3545	-14080.834	-29732.648	91.56604	-261.54016	3.0905732e-05	-261.53967	-261.54016	235000	-0.01769787	175615490.0	-0.0071241483	-101536.0	0.9059967	0.0039849775	340.6195650100708
47	-21207.88	4421.87	-13601.427	-34404.44	114.95122	-265.85806	3.083333e-05	-265.85757	-265.8581	240000	-0.01619758	138979440.0	-0.0057131425	-78528.0	0.9165548	0.0027142642	347.49243903160095
48	-23078.127	6110.071	-4990.7075	-31254.361	294.11765	-269.71216	3.6126934e-05	-269.71194	-269.71234	245000	-0.0070121763	71009544.0	-0.0033564027	-25784.0	0.90662634	0.0008629432	354.43835377693176
49	-24835.111	7081.063	-5470.407	-33606.19	292.2353	-272.0322	3.612436e-05	-272.03192	-272.0323	250000	-0.028200619	90582456.0	-0.0024515968	-32696.0	0.91529745	0.00091894466	361.2261838912964
50	-22884.559	6556.9473	-5283.1714	-33812.47	340.2857	-274.55142	4.1136518e-05	-274.55103	-274.55154	255000	-0.0017226379	53332470.0	-0.0027800351	-15064.0	0.91786486	0.0018094757	369.0537750720978
51	-19933.428	7489.282	-5085.3115	-28365.7	415.36365	-276.3579	4.8273752e-05	-276.3577	-276.3581	260000	0.0054905047	39225840.0	-0.0030262317	-9596.0	0.9077364	0.0014392835	376.7634720802307
52	-29104.082	3967.7498	-22287.357	-35862.316	594.0	-277.8032	4.2685355e-05	-277.80273	-277.8033	265000	-0.028356977	52666068.0	-0.0008936338	-13344.0	0.9204416	0.0015206699	384.7148759365082
53	-19621.068	8844.636	-3009.5125	-27440.299	498.77777	-279.4998	3.8739297e-05	-279.4987	-279.5001	270000	-0.012218874	30293386.0	-0.0014466355	-6664.0	0.9199061	0.000632419	391.67494082450867
54	-16329.424	10839.436	-3401.3284	-31515.816	610.2857	-280.76566	8.792029e-06	-280.76535	-280.76584	275000	0.002918875	20367564.0	-0.00016612234	-2946.0	0.89977443	0.0009668574	398.66401505470276
55	-16103.438	13189.248	-3447.8574	-37190.984	773.5	-281.6262	0.0001260158	-281.62183	-281.62634	280000	-0.020658813	20627890.0	4.7765672e-05	-2606.0	0.9178738	4.500203e-05	405.50887179374695
56	-3756.0046	1032.3613	-2578.0945	-5578.7803	1000.0	-282.4297	5.9884478e-05	-282.4293	-282.42987	285000	-0.051069777	28454.105	-0.0020932592	-20.25	0.9175184	0.00025887988	412.2614760398865
57	-11375.615	9519.971	-2884.1987	-25063.666	632.8571	-282.5578	0.0003893433	-282.5398	-282.5582	290000	-0.0050769164	12040736.0	-0.0013673827	-827.0	0.9180939	0.000298697	419.21662998199463
58	-8057.657	9551.9795	-2774.6238	-27108.578	810.2	-283.0045	3.0706204e-05	-283.0045	-283.00464	295000	-0.015033252	4266365.5	-0.0023136018	-91.0	0.9191221	0.0006628338	426.2517759799957
59	-2936.4104	364.46103	-2562.335	-3602.563	1000.0	-283.18622	3.140791e-05	-283.18607	-283.1863	300000	-0.058666844	6545.2734	-0.004052054	-0.2734375	0.91073006	0.00017441757	433.81570982933044
60	-2494.2854	134.91223	-2280.3135	-2705.4739	1000.0	-283.2061	4.2154046e-05	-283.206	-283.20624	305000	-0.07744289	4066.5828	-0.0032838807	-1.513916	0.9073414	-0.00017930965	441.73335099220276
61	-2523.776	256.87677	-2158.2576	-2914.3433	1000.0	-283.1864	2.9194973e-05	-283.18628	-283.1865	310000	-0.07972218	4377.98	-0.0026462674	-1.2426758	0.9075605	-8.1357204e-05	449.54792499542236
62	-2286.4917	207.2628	-2008.8004	-2636.777	1000.0	-283.16626	3.978303e-05	-283.16617	-283.16638	315000	-0.08750192	4733.1704	-0.003608346	-2.9921875	0.90094864	-2.7604066e-05	456.71873784065247
63	-2253.1301	185.7589	-1995.0203	-2445.9277	1000.0	-283.1356	3.2800363e-05	-283.1355	-283.13568	320000	-0.09604419	4528.2017	-0.003464885	-3.4838867	0.90354425	0.00031237333	463.4506289958954
64	-2243.9253	261.04407	-1925.9757	-2561.9673	1000.0	-283.10114	5.536565e-05	-283.1011	-283.10132	325000	-0.099836685	6609.4634	-0.0036204457	-4.887207	0.91287404	0.00026821528	470.4006550312042
65	-2000.7834	168.30788	-1801.2708	-2297.2124	1000.0	-283.0599	2.6786021e-05	-283.0598	-283.06	330000	-0.100290604	7714.2607	-0.0029587597	-9.32373	0.9002328	-0.00011540031	477.10225796699524
66	-2025.4797	161.08353	-1894.6335	-2326.3867	1000.0	-283.00226	2.5808562e-05	-283.00217	-283.00235	335000	-0.102439895	7321.9614	-0.004178427	-8.641602	0.9047426	0.0002479393	484.06290674209595
67	-1969.5247	142.3441	-1745.3927	-2126.6863	1000.0	-282.94455	2.8192033e-05	-282.94443	-282.9446	340000	-0.10189879	8446.376	-0.005066961	-10.586914	0.9039996	0.0007846875	490.8894567489624
68	-1775.9055	89.16528	-1680.9005	-1888.6702	1000.0	-282.87976	2.37998e-05	-282.87967	-282.87985	345000	-0.11847916	10582.006	-0.003208056	-15.600586	0.90041065	-1.3744223e-05	497.72783303260803
69	-1739.1074	109.50818	-1540.0698	-1868.0972	1000.0	-282.80002	2.4702278e-05	-282.79993	-282.8001	350000	-0.12776761	11152.405	-0.0028893054	-17.039062	0.90869844	-0.0003068877	505.544949054718
70	-1636.3074	137.89456	-1393.588	-1795.6158	1000.0	-282.71414	3.9691626e-05	-282.7141	-282.71423	355000	-0.11480661	12972.08	-0.003390208	-21.11621	0.8992373	-0.00032990967	513.7955899238586
71	-1691.9672	72.14305	-1581.8695	-1800.6615	1000.0	-282.6171	3.5347734e-05	-282.61694	-282.61716	360000	-0.14059858	11530.984	-0.0032266676	-20.066406	0.9101613	0.0005363433	521.7604920864105
72	-1642.3105	44.133175	-1556.1262	-1674.8433	1000.0	-282.5197	2.4444562e-05	-282.51962	-282.51978	365000	-0.12011248	12792.489	-0.003581427	-22.97168	0.90710723	0.0004121399	528.6537289619446
73	-1522.8676	59.592983	-1436.7227	-1613.2262	1000.0	-282.41406	2.6622105e-05	-282.41397	-282.41415	370000	-0.12300079	15365.519	-0.0023903772	-28.100586	0.91038126	-0.0004402033	535.4497110843658
74	-1588.7426	121.77582	-1451.4095	-1780.0084	1000.0	-282.29507	3.0996005e-05	-282.2949	-282.29514	375000	-0.123949096	14696.71	-0.0033716261	-28.780273	0.90392286	0.0012357563	542.3623149394989
75	-1495.3982	104.69639	-1331.3292	-1655.2269	1000.0	-282.17157	2.7227426e-05	-282.17148	-282.17166	380000	-0.1285434	15909.842	-0.0026854575	-32.40332	0.8979847	0.0006885046	549.0522198677063
76	-1513.0411	116.996	-1370.712	-1659.3549	1000.0	-282.0382	2.7241105e-05	-282.03812	-282.0383	385000	-0.13956472	15847.035	-0.00227122	-33.470703	0.9163705	0.00026274065	555.789717912674
77	-1394.2883	86.26127	-1263.5757	-1495.2362	1000.0	-281.89966	5.127498e-05	-281.89954	-281.89966	390000	-0.13666068	18001.424	-0.0017514527	-39.976562	0.8949805	0.00037093254	562.6375658512115
78	-1427.7223	66.74907	-1340.7239	-1543.7924	1000.0	-281.7457	2.5696452e-05	-281.74557	-281.74576	395000	-0.14045136	17744.506	-0.0019901544	-41.3125	0.9005217	0.0005633216	569.6259698867798
79	-1431.8412	72.23614	-1371.71	-1571.7933	1000.0	-281.58536	3.5088582e-05	-281.58524	-281.58542	400000	-0.12945552	17504.72	-0.0013456196	-42.78125	0.91097385	0.00034010777	576.4331231117249
80	-1387.009	87.20793	-1299.2919	-1520.0359	1000.0	-281.41898	3.3080265e-05	-281.41888	-281.41907	405000	-0.13592772	18522.57	-0.001195997	-46.45508	0.9007241	0.0005496362	584.2020039558411
81	-1412.1102	90.43715	-1314.5896	-1577.0139	1000.0	-281.24234	3.5305555e-05	-281.24222	-281.2424	410000	-0.13357522	17788.264	-0.0021701455	-47.033203	0.9062046	0.0006888848	591.5875089168549
82	-1328.7483	49.54346	-1257.3092	-1398.7347	1000.0	-281.06055	2.76281e-05	-281.0604	-281.06064	415000	-0.11589488	20026.994	-0.0011152774	-54.64258	0.8820048	0.00016617688	598.8168587684631
83	-1354.1721	112.081154	-1219.2632	-1512.5907	1000.0	-280.8615	2.8438715e-05	-280.86142	-280.86157	420000	-0.14490947	18860.242	-0.0009338856	-53.55664	0.90458167	0.0001363617	605.6087620258331
84	-1303.6411	64.979065	-1211.661	-1372.1846	1000.0	-280.6594	3.630694e-05	-280.65927	-280.65945	425000	-0.14910036	19796.338	-0.00043699145	-58.66992	0.89830196	-0.00026391758	612.3956940174103
85	-1277.6268	54.290466	-1184.5635	-1353.518	1000.0	-280.44434	4.812691e-05	-280.4443	-280.4445	430000	-0.14221369	20763.773	-0.00073714554	-63.86133	0.87969834	0.00020263939	619.7668039798737
86	-1263.7935	85.47673	-1136.4789	-1380.2397	1000.0	-280.2155	5.0043243e-05	-280.2154	-280.2155	435000	-0.13300642	20784.633	-0.00075630844	-66.51367	0.88158965	0.00020849305	627.1176359653473
87	-1267.5496	50.970715	-1201.9679	-1339.3644	1000.0	-279.9768	2.8062901e-05	-279.97675	-279.9769	440000	-0.13481843	20412.514	-0.00040642917	-69.06641	0.8876332	-0.00019067572	634.3194649219513
88	-1248.3928	68.22585	-1127.9965	-1308.618	1000.0	-279.7287	3.0496209e-05	-279.7286	-279.7288	445000	-0.1458959	20814.404	-0.00027018785	-72.73242	0.88771397	1.7435264e-05	641.0971539020538
89	-1297.0835	84.91658	-1201.7004	-1447.1188	1000.0	-279.46906	3.5107154e-05	-279.46893	-279.46915	450000	-0.13310346	19907.412	-0.0006110072	-73.06055	0.89545596	7.291175e-05	647.8757901191711
90	-1326.8792	62.728874	-1221.6599	-1401.1879	1000.0	-279.20328	3.0167672e-05	-279.2032	-279.20337	455000	-0.16115806	18834.281	-0.0004812777	-71.48633	0.91262126	6.813936e-05	655.6677188873291
91	-1273.832	60.38702	-1179.4597	-1364.6255	1000.0	-278.93484	3.9484607e-05	-278.93472	-278.93497	460000	-0.14860898	20424.605	-0.00034365058	-79.79883	0.89511424	-1.383074e-05	663.6865110397339
92	-1292.8898	51.03401	-1248.0953	-1390.0055	1000.0	-278.6467	4.3991913e-05	-278.64655	-278.64673	465000	-0.14420444	19277.773	-0.00058217347	-80.03516	0.902425	0.00010409379	670.8755469322205
93	-1289.1842	33.440525	-1226.071	-1316.1605	1000.0	-278.35126	3.7393685e-05	-278.35114	-278.35135	470000	-0.13239186	20105.77	-0.00083851814	-85.70117	0.89904356	0.00015258304	677.6541340351105
94	-1230.6272	52.70186	-1173.7119	-1310.7357	1000.0	-278.04	4.175224e-05	-278.03986	-278.04004	475000	-0.14127012	20913.117	-0.0007161051	-92.73633	0.88046795	0.00023045308	684.441920042038
95	-1262.8749	39.51187	-1219.7219	-1332.4305	1000.0	-277.70975	3.521046e-05	-277.70966	-277.7099	480000	-0.15190345	20232.898	-0.00037777424	-93.59961	0.8924041	0.00012643769	691.1489908695221
96	-1311.0527	62.045696	-1232.72	-1414.5662	1000.0	-277.37064	5.4535176e-05	-277.3705	-277.37076	485000	-0.15585518	18913.533	-0.00024604797	-91.40625	0.90254533	7.422252e-05	697.9116609096527
97	-1286.3611	24.985641	-1239.3413	-1309.3134	1000.0	-277.02844	3.3178658e-05	-277.0283	-277.0286	490000	-0.13586223	20183.525	-0.001043573	-101.25781	0.8877381	0.00036099405	704.754448890686
98	-1200.1342	14.707426	-1182.3105	-1224.1161	1000.0	-276.6624	3.0096584e-05	-276.6623	-276.6625	495000	-0.119589135	21613.49	-0.00032123923	-113.04297	0.87273145	-3.8127186e-05	711.593966960907
99	-1229.1578	38.828724	-1171.8378	-1280.9438	1000.0	-276.26788	3.575639e-05	-276.26776	-276.268	500000	-0.14062175	20705.8	-0.0006726831	-112.71094	0.88208264	0.00029623453	719.659609079361
