Using default action op.
[32;1mLogging data to /tmp/experiments/1568411976/progress.txt[0m
Episode 0 	 EpRet -41760158.960 	 EpLen 79
Episode 56 	 EpRet -37261671.815 	 EpLen 118
Episode 57 	 EpRet -39014326.193 	 EpLen 111
Episode 58 	 EpRet -35846806.881 	 EpLen 89
Episode 59 	 EpRet -41235999.603 	 EpLen 84
Episode 60 	 EpRet -39413116.039 	 EpLen 92
Episode 61 	 EpRet -43030185.274 	 EpLen 69
Episode 62 	 EpRet -40696349.368 	 EpLen 105
Episode 63 	 EpRet -46068376.328 	 EpLen 139
Episode 64 	 EpRet -36127068.803 	 EpLen 134
Episode 65 	 EpRet -39161981.501 	 EpLen 83
Episode 66 	 EpRet -37004136.726 	 EpLen 99
Episode 67 	 EpRet -40864387.741 	 EpLen 95
Episode 68 	 EpRet -40854761.186 	 EpLen 90
Episode 69 	 EpRet -45679643.569 	 EpLen 82
Episode 70 	 EpRet -38244352.766 	 EpLen 110
Episode 71 	 EpRet -41537291.567 	 EpLen 79
Episode 72 	 EpRet -37201941.687 	 EpLen 139
Episode 73 	 EpRet -37248284.782 	 EpLen 87
Episode 74 	 EpRet -45784948.762 	 EpLen 122
Episode 75 	 EpRet -46611454.277 	 EpLen 94
Episode 76 	 EpRet -37661339.227 	 EpLen 89
Episode 77 	 EpRet -44902365.800 	 EpLen 77
Episode 78 	 EpRet -43942973.963 	 EpLen 93
Episode 79 	 EpRet -33585544.847 	 EpLen 96
Episode 80 	 EpRet -46898524.557 	 EpLen 96
Episode 81 	 EpRet -33360960.262 	 EpLen 147
Episode 82 	 EpRet -36725919.241 	 EpLen 90
Episode 83 	 EpRet -39089239.950 	 EpLen 82
Episode 84 	 EpRet -45437868.767 	 EpLen 78
Episode 85 	 EpRet -40579237.108 	 EpLen 79
Episode 86 	 EpRet -34352739.631 	 EpLen 84
Episode 87 	 EpRet -38945563.666 	 EpLen 87
Episode 88 	 EpRet -35374437.776 	 EpLen 90
Episode 89 	 EpRet -35463677.175 	 EpLen 83
Episode 90 	 EpRet -39577294.660 	 EpLen 73
Episode 91 	 EpRet -38296886.905 	 EpLen 89
Episode 92 	 EpRet -42902230.093 	 EpLen 97
Episode 93 	 EpRet -39023443.288 	 EpLen 74
Episode 94 	 EpRet -34118958.213 	 EpLen 94
Episode 95 	 EpRet -43150692.235 	 EpLen 123
Episode 96 	 EpRet -42606959.062 	 EpLen 81
Episode 97 	 EpRet -34005396.489 	 EpLen 112
Episode 98 	 EpRet -35082105.137 	 EpLen 131
Episode 99 	 EpRet -44898079.507 	 EpLen 114
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        3.88e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             100 |
-------------------------------------
