Using default action op.
[32;1mLogging data to /tmp/experiments/1568398977/progress.txt[0m
Episode 0 	 EpRet -28624124.919 	 EpLen 42
Episode 37 	 EpRet -29465932.400 	 EpLen 50
Episode 38 	 EpRet -34762416.526 	 EpLen 113
Episode 39 	 EpRet -23697068.115 	 EpLen 95
Episode 40 	 EpRet -34933034.623 	 EpLen 138
Episode 41 	 EpRet -17088600.649 	 EpLen 128
Episode 42 	 EpRet -33497301.631 	 EpLen 49
Episode 43 	 EpRet -16495505.312 	 EpLen 83
Episode 44 	 EpRet -25042176.926 	 EpLen 187
Episode 45 	 EpRet -20896315.759 	 EpLen 150
Episode 46 	 EpRet -29769162.537 	 EpLen 242
Episode 47 	 EpRet -20057957.567 	 EpLen 131
Episode 48 	 EpRet -24256377.201 	 EpLen 171
Episode 49 	 EpRet -21519250.915 	 EpLen 47
Episode 50 	 EpRet -19558187.758 	 EpLen 128
Episode 51 	 EpRet -26233215.203 	 EpLen 72
Episode 52 	 EpRet -30539096.540 	 EpLen 72
Episode 53 	 EpRet -31743135.258 	 EpLen 59
Episode 54 	 EpRet -34192450.903 	 EpLen 49
Episode 55 	 EpRet -27985845.599 	 EpLen 80
Episode 56 	 EpRet -28672117.286 	 EpLen 58
Episode 57 	 EpRet -18670787.311 	 EpLen 124
Episode 58 	 EpRet -33472616.979 	 EpLen 119
Episode 59 	 EpRet -22116446.724 	 EpLen 265
Episode 60 	 EpRet -20504248.226 	 EpLen 64
Episode 61 	 EpRet -20081990.231 	 EpLen 93
Episode 62 	 EpRet -19288741.292 	 EpLen 385
Episode 63 	 EpRet -37361451.718 	 EpLen 49
Episode 64 	 EpRet -27125634.293 	 EpLen 59
Episode 65 	 EpRet -19619106.329 	 EpLen 73
Episode 66 	 EpRet -21908300.935 	 EpLen 91
Episode 67 	 EpRet -16462574.686 	 EpLen 81
Episode 68 	 EpRet -17153486.491 	 EpLen 67
Episode 69 	 EpRet -19812353.406 	 EpLen 135
Episode 70 	 EpRet -32566764.066 	 EpLen 82
Episode 71 	 EpRet -40323502.513 	 EpLen 116
Episode 72 	 EpRet -29293570.185 	 EpLen 104
Episode 73 	 EpRet -19014253.178 	 EpLen 73
Episode 74 	 EpRet -18835261.819 	 EpLen 82
Episode 75 	 EpRet -31698665.579 	 EpLen 52
Episode 76 	 EpRet -32490657.230 	 EpLen 31
Episode 77 	 EpRet -28045972.220 	 EpLen 95
Episode 78 	 EpRet -20880226.957 	 EpLen 155
Episode 79 	 EpRet -26419510.676 	 EpLen 226
Episode 80 	 EpRet -28124377.486 	 EpLen 169
Episode 81 	 EpRet -33742208.894 	 EpLen 45
Episode 82 	 EpRet -20525742.535 	 EpLen 118
Episode 83 	 EpRet -19372874.246 	 EpLen 39
Episode 84 	 EpRet -28236285.051 	 EpLen 69
Episode 85 	 EpRet -30463608.658 	 EpLen 86
Episode 86 	 EpRet -36389914.060 	 EpLen 50
Episode 87 	 EpRet -22882824.073 	 EpLen 69
Episode 88 	 EpRet -20709624.819 	 EpLen 87
Episode 89 	 EpRet -22924005.990 	 EpLen 46
Episode 90 	 EpRet -38693887.143 	 EpLen 126
Episode 91 	 EpRet -32794309.405 	 EpLen 39
Episode 92 	 EpRet -30745660.086 	 EpLen 37
Episode 93 	 EpRet -17538900.614 	 EpLen 115
Episode 94 	 EpRet -38434811.239 	 EpLen 56
Episode 95 	 EpRet -26259159.367 	 EpLen 39
Episode 96 	 EpRet -33122310.686 	 EpLen 167
Episode 97 	 EpRet -28118288.415 	 EpLen 60
Episode 98 	 EpRet -16480567.153 	 EpLen 70
Episode 99 	 EpRet -21644312.136 	 EpLen 71
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        6.31e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.09e+07 |
|           EpLen |            96.8 |
-------------------------------------
