Using default action op.
[32;1mLogging data to /tmp/experiments/1568409746/progress.txt[0m
Episode 0 	 EpRet -36448404.445 	 EpLen 43
Episode 59 	 EpRet -23941566.540 	 EpLen 46
Episode 60 	 EpRet -20595903.058 	 EpLen 53
Episode 61 	 EpRet -22551947.136 	 EpLen 50
Episode 62 	 EpRet -33128717.152 	 EpLen 53
Episode 63 	 EpRet -22710433.895 	 EpLen 57
Episode 64 	 EpRet -21726974.361 	 EpLen 50
Episode 65 	 EpRet -21364707.742 	 EpLen 50
Episode 66 	 EpRet -36825664.449 	 EpLen 43
Episode 67 	 EpRet -33633854.765 	 EpLen 56
Episode 68 	 EpRet -20459777.523 	 EpLen 42
Episode 69 	 EpRet -29994070.114 	 EpLen 49
Episode 70 	 EpRet -32807808.004 	 EpLen 44
Episode 71 	 EpRet -20505612.397 	 EpLen 41
Episode 72 	 EpRet -21132398.594 	 EpLen 61
Episode 73 	 EpRet -29712210.035 	 EpLen 41
Episode 74 	 EpRet -21485681.676 	 EpLen 54
Episode 75 	 EpRet -21431468.751 	 EpLen 41
Episode 76 	 EpRet -36264338.297 	 EpLen 49
Episode 77 	 EpRet -22054398.574 	 EpLen 47
Episode 78 	 EpRet -22199186.813 	 EpLen 46
Episode 79 	 EpRet -35313040.472 	 EpLen 62
Episode 80 	 EpRet -23575534.513 	 EpLen 50
Episode 81 	 EpRet -28228094.184 	 EpLen 45
Episode 82 	 EpRet -27647119.385 	 EpLen 50
Episode 83 	 EpRet -31424294.857 	 EpLen 46
Episode 84 	 EpRet -30554756.002 	 EpLen 51
Episode 85 	 EpRet -36836128.665 	 EpLen 43
Episode 86 	 EpRet -35512787.348 	 EpLen 48
Episode 87 	 EpRet -23355718.342 	 EpLen 55
Episode 88 	 EpRet -39736669.619 	 EpLen 48
Episode 89 	 EpRet -35773534.298 	 EpLen 41
Episode 90 	 EpRet -27031792.810 	 EpLen 56
Episode 91 	 EpRet -26657859.373 	 EpLen 47
Episode 92 	 EpRet -36444067.968 	 EpLen 42
Episode 93 	 EpRet -35907610.276 	 EpLen 44
Episode 94 	 EpRet -29494221.008 	 EpLen 47
Episode 95 	 EpRet -30230215.932 	 EpLen 47
Episode 96 	 EpRet -28185844.478 	 EpLen 55
Episode 97 	 EpRet -33050212.152 	 EpLen 41
Episode 98 	 EpRet -23357797.278 	 EpLen 48
Episode 99 	 EpRet -20958861.364 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        5.84e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            48.2 |
-------------------------------------
