Using default action op.
[32;1mLogging data to /tmp/experiments/1568445462/progress.txt[0m
Episode 0 	 EpRet -43448367.192 	 EpLen 70
Episode 40 	 EpRet -44970355.006 	 EpLen 112
Episode 41 	 EpRet -44905111.539 	 EpLen 68
Episode 42 	 EpRet -44553847.415 	 EpLen 91
Episode 43 	 EpRet -46990431.841 	 EpLen 99
Episode 44 	 EpRet -35266975.955 	 EpLen 99
Episode 45 	 EpRet -43119389.795 	 EpLen 125
Episode 46 	 EpRet -37810867.304 	 EpLen 109
Episode 47 	 EpRet -42320707.464 	 EpLen 85
Episode 48 	 EpRet -35761264.388 	 EpLen 141
Episode 49 	 EpRet -41191963.073 	 EpLen 78
Episode 50 	 EpRet -40291338.946 	 EpLen 72
Episode 51 	 EpRet -42024357.285 	 EpLen 124
Episode 52 	 EpRet -43984384.572 	 EpLen 66
Episode 53 	 EpRet -46034210.410 	 EpLen 95
Episode 54 	 EpRet -45268510.116 	 EpLen 92
Episode 55 	 EpRet -36457697.382 	 EpLen 79
Episode 56 	 EpRet -33534757.978 	 EpLen 114
Episode 57 	 EpRet -38557793.791 	 EpLen 236
Episode 58 	 EpRet -34831413.649 	 EpLen 309
Episode 59 	 EpRet -37759250.552 	 EpLen 117
Episode 60 	 EpRet -43227792.901 	 EpLen 86
Episode 61 	 EpRet -34901276.008 	 EpLen 143
Episode 62 	 EpRet -35797878.549 	 EpLen 143
Episode 63 	 EpRet -39869367.146 	 EpLen 165
Episode 64 	 EpRet -45818891.714 	 EpLen 321
Episode 65 	 EpRet -45602418.677 	 EpLen 108
Episode 66 	 EpRet -36006296.238 	 EpLen 117
Episode 67 	 EpRet -34533311.858 	 EpLen 120
Episode 68 	 EpRet -33617092.232 	 EpLen 175
Episode 69 	 EpRet -41981574.778 	 EpLen 81
Episode 70 	 EpRet -40019375.585 	 EpLen 105
Episode 71 	 EpRet -33936060.551 	 EpLen 82
Episode 72 	 EpRet -37850428.325 	 EpLen 78
Episode 73 	 EpRet -38668828.874 	 EpLen 110
Episode 74 	 EpRet -38159315.158 	 EpLen 125
Episode 75 	 EpRet -40208844.114 	 EpLen 77
Episode 76 	 EpRet -37304956.429 	 EpLen 178
Episode 77 	 EpRet -36524955.807 	 EpLen 80
Episode 78 	 EpRet -44382115.255 	 EpLen 150
Episode 79 	 EpRet -34799938.980 	 EpLen 75
Episode 80 	 EpRet -42092439.593 	 EpLen 134
Episode 81 	 EpRet -37398263.605 	 EpLen 80
Episode 82 	 EpRet -39622005.960 	 EpLen 95
Episode 83 	 EpRet -45601913.578 	 EpLen 76
Episode 84 	 EpRet -37596669.211 	 EpLen 67
Episode 85 	 EpRet -36862210.229 	 EpLen 119
Episode 86 	 EpRet -40251653.722 	 EpLen 140
Episode 87 	 EpRet -36758557.409 	 EpLen 96
Episode 88 	 EpRet -39253185.098 	 EpLen 112
Episode 89 	 EpRet -33201182.623 	 EpLen 73
Episode 90 	 EpRet -44121888.508 	 EpLen 129
Episode 91 	 EpRet -36559932.899 	 EpLen 143
Episode 92 	 EpRet -35640390.698 	 EpLen 103
Episode 93 	 EpRet -33166191.645 	 EpLen 75
Episode 94 	 EpRet -33675052.964 	 EpLen 82
Episode 95 	 EpRet -44949978.269 	 EpLen 167
Episode 96 	 EpRet -36248779.601 	 EpLen 180
Episode 97 	 EpRet -42366387.487 	 EpLen 137
Episode 98 	 EpRet -36300985.556 	 EpLen 79
Episode 99 	 EpRet -42808223.336 	 EpLen 113
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        3.96e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             112 |
-------------------------------------
