Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-40875.098	9834.34	-29740.783	-63839.863	110.71111	-116.17608	0.0019169616	-116.12324	-116.17898	95000	-6.713867e-08	598541100.0	-0.003224475	-222400.0	0.8636008	0.0034037	0.034	79.0	174.184574842453
19	-47164.434	14180.42	-32467.0	-89465.08	112.681816	-121.140884	0.0033460774	-121.093704	-121.14592	100000	-9.155274e-09	824869200.0	-0.005345431	-295040.0	0.8784666	0.0027620608	0.041	79.0	182.85654592514038
20	-40256.023	7188.8574	-29587.453	-58987.2	122.2	-126.75366	0.0018295111	-126.70001	-126.7551	105000	5.493164e-08	528521820.0	-0.0051658447	-202880.0	0.87493575	0.004944533	0.0374	79.0	193.09622979164124
21	-47011.074	17977.816	-31565.492	-98102.96	142.8	-131.50766	0.0018778731	-131.48465	-131.5115	110000	4.5776368e-08	717259140.0	-0.0067340727	-228928.0	0.89457726	0.007588421	0.0464	79.0	202.17853999137878
22	-38628.53	8725.697	-28618.693	-73252.73	151.27272	-136.49129	0.0029998624	-136.41495	-136.49379	115000	-2.0980835e-08	412116320.0	-0.007210726	-147392.0	0.91142166	0.006183609	0.0464	79.0	211.42958402633667
23	-57577.707	26806.264	-28611.264	-111325.32	170.35715	-140.59116	0.0012908769	-140.57663	-140.59198	120000	-4.8828124e-08	929273860.0	-0.00428833	-256576.0	0.9211375	0.0048260414	0.032	79.0	220.48819994926453
24	-51651.08	28742.9	-29880.203	-123681.234	151.1875	-145.85645	0.016961124	-145.35406	-145.86131	125000	5.3215025e-08	937926700.0	-0.009268493	-268544.0	0.92712325	0.011081696	0.0534	79.0	229.32595777511597
25	-49028.633	26775.473	-28376.225	-120785.484	187.03847	-151.31538	0.0009010661	-151.30226	-151.31589	130000	-3.0708314e-08	666820540.0	-0.004556609	-176000.0	0.9679195	0.005137051	0.0382	79.0	238.10284781455994
26	-48281.367	14941.089	-34419.29	-84087.38	365.6154	-155.8075	0.0038998553	-155.6912	-155.81044	135000	9.155274e-09	248544860.0	-0.006535376	-62528.0	0.9865252	0.0050540003	0.0402	79.0	246.91997575759888
27	-51855.555	24181.338	-16574.041	-114401.055	492.8	-158.5895	0.0006347921	-158.56871	-158.59023	140000	-1.8310548e-08	252531070.0	-0.010806085	-43440.0	0.96912444	0.0073814485	0.0404	79.0	255.52712178230286
28	-38295.23	11582.522	-13345.808	-58684.94	377.41666	-160.88202	0.0009023805	-160.8648	-160.8823	145000	1.8310548e-08	143664590.0	-0.00764494	-33584.0	1.0029362	0.0066853883	0.0446	79.0	264.3035089969635
29	-20828.941	8671.366	-9375.884	-33601.71	859.0	-162.92897	0.00055543304	-162.92038	-162.92963	150000	-3.051758e-08	12752745.0	-0.008610068	-2361.0	1.0127803	0.0076139923	0.0334	79.0	272.99323892593384
30	-41903.06	43555.434	-10196.643	-136030.64	672.8333	-163.57607	0.001068057	-163.53514	-163.5778	155000	1.525879e-08	179845680.0	-0.0029136492	-11504.0	1.005174	0.0014135886	0.0194	79.0	283.02740812301636
31	-12375.589	2791.2314	-8805.073	-15044.907	1000.0	-164.77257	0.0013670751	-164.76308	-164.77426	160000	1.0986328e-07	1679502.2	-0.0041612214	-784.875	1.0064284	0.0043304735	0.0276	79.0	292.03141593933105
32	-28155.572	26710.523	-9974.995	-80903.836	995.6	-165.1673	0.0011334227	-165.15587	-165.16954	165000	1.8310548e-08	39676376.0	-0.006519354	-3460.0	1.0441656	0.0024341964	0.0268	79.0	300.58847403526306
33	-16293.492	5685.378	-10500.247	-23939.4	1000.0	-165.85077	0.00088689226	-165.84526	-165.85197	170000	-3.7956237e-08	2992886.0	-0.004319202	-1226.25	1.0462011	0.0031354812	0.027	79.0	309.8031039237976
34	-8580.299	2841.4663	-5553.6094	-12096.124	1000.0	-166.30168	0.0008570017	-166.29529	-166.303	175000	-3.051758e-08	633563.8	-0.0034502198	-298.875	1.0588875	0.0021913988	0.0222	79.0	319.6980118751526
35	-14129.963	9584.384	-7169.4727	-32991.727	961.0	-166.53189	0.0009622882	-166.52536	-166.53381	180000	1.525879e-08	7906504.0	-0.007557834	-881.0	1.0543182	0.0044369292	0.043	79.0	328.3097848892212
36	-15504.865	11422.906	-6464.2812	-37450.824	959.4	-166.90402	0.0008043168	-166.89156	-166.9054	185000	-3.6621095e-08	9639094.0	-0.009413465	-1198.0	1.0527152	0.008245732	0.0642	79.0	337.83998680114746
37	-10527.947	3907.1719	-6865.1187	-18071.834	1000.0	-167.35474	0.0009828504	-167.34528	-167.35623	190000	-3.6621095e-08	956913.25	-0.0027697876	-456.6875	1.0850747	0.0046142996	0.0306	79.0	346.7842290401459
38	-8288.328	979.7388	-6595.2666	-9044.342	1000.0	-167.65248	0.0006948783	-167.6467	-167.65352	195000	5.493164e-08	468106.97	-0.0037823548	-283.15625	1.059408	0.0045022345	0.047	79.0	355.6658458709717
39	-7345.0703	1020.3337	-5609.3555	-8393.432	1000.0	-167.88617	0.00056532933	-167.88309	-167.88708	200000	4.8828124e-08	340043.34	-0.0050270995	-209.46875	1.032866	0.0019074939	0.0252	79.0	364.5250401496887
40	-8038.349	600.8682	-6944.321	-8629.819	1000.0	-168.0905	0.00054510526	-168.08765	-168.09154	205000	-8.392334e-09	424850.94	-0.0041679484	-268.6875	1.0375075	0.0040202965	0.0366	79.0	374.55889678001404
41	-7716.9443	688.6086	-6834.766	-8707.433	1000.0	-168.32295	0.0005054846	-168.32025	-168.32382	210000	9.918213e-08	373031.53	-0.005534758	-250.1875	1.0185703	0.007435133	0.0686	3.0	381.6332309246063
42	-7222.3916	1008.9165	-5889.3335	-8660.812	1000.0	-168.5544	0.00047869474	-168.55215	-168.55511	215000	-3.6621095e-08	355329.28	-0.0024413576	-225.21875	1.0121272	0.0025770299	0.018	79.0	390.3481237888336
43	-6958.061	984.7988	-5325.6753	-7939.973	1000.0	-168.7786	0.00037196692	-168.77673	-168.77922	220000	-1.9836426e-08	279010.47	-0.0034699494	-201.71875	1.0338553	0.003956997	0.0296	79.0	399.2134909629822
44	-26550.059	10873.656	-7410.5127	-38079.566	623.375	-168.99496	0.004255304	-168.82718	-168.99654	225000	3.2806398e-08	47333744.0	-0.006808315	-11776.0	1.0236406	0.0038538452	0.0256	79.0	407.9259879589081
45	-30894.098	45881.34	-6728.752	-122641.95	844.6	-170.59065	0.00035051713	-170.58875	-170.59203	230000	1.8310548e-08	133271190.0	-0.006338531	-7616.0	1.0399598	0.0027918122	0.0118	79.0	416.6661810874939
46	-11520.039	9025.797	-5202.2266	-29335.303	951.8	-171.99307	0.00080609095	-171.9796	-171.99425	235000	1.8310548e-08	6449410.0	-0.0038295656	-1129.5	1.0335515	0.0058933264	0.032	79.0	425.5181920528412
47	-6815.581	1059.8368	-4829.3013	-7913.7866	1000.0	-172.58687	0.00052096543	-172.58359	-172.58775	240000	-4.5776368e-08	300884.47	-0.004032025	-270.0625	1.0378534	0.004302468	0.0292	79.0	434.16276812553406
48	-7735.4014	1517.2097	-5359.918	-9708.972	1000.0	-172.8713	0.0005860019	-172.8671	-172.87225	245000	3.0517577e-09	451800.16	-0.0035916993	-331.34375	1.0345374	0.0035508866	0.039	79.0	442.9830229282379
49	-7821.689	1696.9772	-6322.6313	-10962.017	1000.0	-173.17413	0.0004807005	-173.1712	-173.17493	250000	-6.103516e-08	455667.0	-0.0049779112	-332.84375	0.9985954	0.004603492	0.0484	79.0	452.07350277900696
50	-7436.2803	846.43024	-6266.0386	-8518.18	1000.0	-173.48677	0.0004256644	-173.48346	-173.48746	255000	8.5449216e-08	363500.94	-0.003050653	-318.8125	0.9845347	0.0035666022	0.0264	79.0	462.3505687713623
51	-6860.5986	825.8284	-5502.333	-7904.3726	1000.0	-173.79912	0.00049396075	-173.79585	-173.79982	260000	-6.103516e-08	262005.53	-0.0038159576	-250.65625	0.96879685	0.004111253	0.028	79.0	471.5384249687195
52	-7141.8057	1352.93	-5158.9897	-9408.638	1000.0	-174.08363	0.00041783386	-174.08064	-174.08424	265000	4.2724608e-08	328305.97	-0.002481177	-299.8125	0.9808258	0.0030322943	0.0248	79.0	480.10249185562134
53	-7254.7812	1337.0134	-5333.4023	-9243.171	1000.0	-174.39694	0.0003774385	-174.39465	-174.39749	270000	1.525879e-08	324486.2	-0.0032729157	-318.90625	0.9614764	0.0019339188	0.017	79.0	489.02919483184814
54	-7442.9814	1236.6144	-5924.937	-9144.229	1000.0	-174.72803	0.00033955515	-174.72601	-174.72855	275000	1.1291504e-07	390914.47	-0.0022918854	-403.625	0.9549605	0.003772857	0.0122	79.0	497.7294318675995
55	-7799.2783	1245.0687	-6068.259	-9588.565	1000.0	-175.10631	0.0002271406	-175.10497	-175.10666	280000	1.6975402e-08	468139.3	-0.0029448522	-470.0	0.9635651	0.0053088674	0.019	79.0	506.28774905204773
56	-6861.4663	1127.3512	-5061.403	-8066.997	1000.0	-175.52364	0.00028845132	-175.52222	-175.524	285000	-4.8828124e-08	273002.9	-0.0039424635	-337.5	0.96186066	0.004842537	0.0298	79.0	515.0098938941956
57	-7227.3154	1520.757	-5483.615	-9548.728	1000.0	-175.89	0.00025911123	-175.88823	-175.89034	290000	-2.1362304e-08	337251.38	-0.0036722594	-380.90625	0.9631338	0.005156447	0.0306	79.0	523.757807970047
58	-6681.3916	857.6251	-5242.8047	-7585.223	1000.0	-176.28123	0.00016313151	-176.27992	-176.28142	295000	3.0517577e-09	287598.5	-0.0039584534	-286.9375	0.9682297	0.0039796676	0.03	79.0	532.6038970947266
59	-6718.425	717.8376	-5758.087	-7954.795	1000.0	-176.63235	0.00013908652	-176.631	-176.63252	300000	-7.019043e-08	278632.8	-0.0026448427	-341.4375	0.96491843	0.0040389784	0.0232	79.0	541.3626990318298
60	-7103.3413	2209.6265	-5020.5684	-10592.627	1000.0	-177.01738	0.00013416771	-177.0165	-177.0176	305000	3.051758e-08	342903.16	-0.004802277	-428.5	0.95109123	0.0049565723	0.0352	79.0	551.503604888916
61	-8018.7617	1823.5565	-5399.347	-10615.937	1000.0	-177.45717	0.00017954272	-177.45586	-177.45738	310000	6.1035155e-09	472220.25	-0.0052275816	-611.0	0.94406366	0.005287566	0.0392	79.0	560.9128079414368
62	-7652.9756	2420.2246	-5091.318	-11938.314	1000.0	-177.99118	0.00011177581	-177.9903	-177.99133	315000	7.629395e-09	405392.78	-0.0021239468	-537.03125	0.95683914	0.0025503363	0.0186	79.0	569.5312900543213
63	-6884.0273	1701.9813	-5247.264	-10010.02	1000.0	-178.50905	0.00010408866	-178.50827	-178.50919	320000	-1.9836426e-08	271408.62	-0.0026326056	-388.4375	0.9700369	0.002672142	0.0192	79.0	579.8014619350433
64	-30497.176	46808.766	-5265.292	-124073.87	825.2	-178.96088	0.00020009492	-178.95569	-178.96129	325000	0.0	125442500.0	-0.008225699	-8856.0	1.0083165	0.0034893479	0.0176	79.0	589.438796043396
65	-7532.3906	1867.2678	-5045.6997	-10019.792	1000.0	-181.03853	0.00074140134	-181.03416	-181.03973	330000	-3.0517577e-09	413792.4	-0.0053919186	-817.59375	1.0152634	0.0053142537	0.042	79.0	599.0693628787994
66	-7814.2017	681.6687	-6696.225	-8596.303	1000.0	-181.81633	0.0009051573	-181.81078	-181.81783	335000	-5.264282e-08	401562.84	-0.003631817	-646.09375	1.0109452	0.0036712426	0.0538	79.0	610.156977891922
67	-6436.955	824.99457	-5517.7485	-7917.9155	1000.0	-182.4255	0.0006616552	-182.42116	-182.42677	340000	6.713867e-08	250813.23	-0.0027952972	-437.26562	0.9776174	0.0017052633	0.025	79.0	619.6038477420807
68	-7072.329	1799.9556	-5675.524	-10568.433	1000.0	-182.94427	0.0006567095	-182.93817	-182.94525	345000	-1.2817382e-07	346217.0	-0.0028641846	-573.78125	0.97372735	0.002346215	0.0124	79.0	629.1411838531494
69	-6726.5156	1108.1378	-4857.014	-8128.0747	1000.0	-183.53767	0.0005032047	-183.53401	-183.53862	350000	5.79834e-08	264138.34	-0.0025017518	-480.8125	0.9710787	0.002592266	0.0328	79.0	638.6919248104095
70	-6747.768	641.2961	-5765.538	-7713.219	1000.0	-184.0997	0.0004797096	-184.09677	-184.10059	355000	1.9073486e-08	285365.22	-0.00387757	-544.46875	0.9453657	0.002448479	0.0306	79.0	649.181077003479
71	-6779.8257	1532.0493	-5025.425	-9317.055	1000.0	-184.70372	0.00040240923	-184.70099	-184.70439	360000	-2.4414062e-08	285890.0	-0.004161197	-532.0625	0.9671875	0.0029287788	0.0212	79.0	658.9986219406128
72	-7111.9507	737.94104	-6349.6987	-8497.617	1000.0	-185.31564	0.00043680446	-185.31354	-185.31644	365000	3.6621095e-08	263134.2	-0.0033723572	-620.03125	0.94296503	0.004374952	0.0218	79.0	668.6336498260498
73	-12217.902	12196.261	-5019.401	-36582.508	966.8	-185.9859	0.00040707737	-185.98332	-185.98692	370000	-1.8310548e-08	10287828.0	-0.006006891	-2881.0	0.9500086	0.0028312302	0.0314	79.0	678.1526870727539
74	-12329.135	10525.761	-5212.132	-33194.473	993.6	-187.41805	0.00033877935	-187.41617	-187.41963	375000	-2.4414062e-08	8064429.5	-0.011878553	-3042.0	0.9630663	0.007762149	0.0396	79.0	687.5583457946777
75	-7227.1914	1170.6433	-5681.7344	-9204.068	1000.0	-188.96648	0.00033977997	-188.96397	-188.96718	380000	9.1552735e-08	339140.34	-0.0024970951	-904.625	0.974556	0.0011693882	0.0208	79.0	697.7593920230865
76	-7475.5366	812.55975	-6523.265	-8555.624	1000.0	-189.87042	0.0003560119	-189.86847	-189.871	385000	4.8828124e-08	289878.8	-0.0027109864	-770.09375	0.97084475	0.004643583	0.0224	79.0	706.8884899616241
77	-6392.855	1723.9794	-4818.978	-9429.574	1000.0	-190.68138	0.00022641524	-190.68022	-190.68184	390000	2.746582e-08	240659.61	-0.0015459076	-572.21875	0.92801434	0.0016367169	0.0122	79.0	715.7265498638153
78	-5680.941	360.31543	-5139.543	-6161.925	1000.0	-191.39969	0.00014778922	-191.39865	-191.40009	395000	-8.69751e-08	163155.05	-0.0030571287	-456.46875	0.9340078	0.0022382855	0.0136	79.0	724.7488420009613
79	-7237.139	1039.4436	-5757.918	-8810.018	1000.0	-192.05206	0.0001456595	-192.05113	-192.05247	400000	3.3569336e-08	343334.16	-0.004083728	-905.0625	0.93135273	0.0034652748	0.0474	79.0	733.5551829338074
80	-5946.1064	929.8985	-5014.801	-7637.1045	1000.0	-192.96645	0.00017727508	-192.96553	-192.96687	405000	-1.6784668e-08	174181.56	-0.0033832109	-540.9844	0.9174713	0.0048043937	0.0452	79.0	743.4773550033569
81	-5825.96	574.7788	-4849.2485	-6411.212	1000.0	-193.71411	0.00018421422	-193.71309	-193.71463	410000	1.2111664e-08	175244.89	-0.004109312	-489.59375	0.8931467	0.004140087	0.0384	79.0	752.6337928771973
82	-7472.5767	2118.3804	-5172.834	-10204.629	1000.0	-194.4273	0.00024057996	-194.42584	-194.42772	415000	-1.2207031e-08	427899.8	-0.0045678103	-1097.9062	0.8719041	0.004506556	0.0328	79.0	761.3662769794464
83	-6480.8184	2161.4812	-3882.3467	-10456.434	1000.0	-195.49277	0.00017108566	-195.49149	-195.49309	420000	-5.1879884e-08	313235.88	-0.0032834779	-796.46875	0.88202596	0.0039981753	0.0212	79.0	770.1586329936981
84	-7365.737	1577.2771	-5343.6646	-9566.47	1000.0	-196.44768	0.00017535515	-196.4467	-196.44801	425000	1.9073487e-09	321199.97	-0.0032876884	-1128.2812	0.86280215	0.0045642997	0.029	79.0	779.0989601612091
85	-5952.951	1116.6433	-4520.608	-6895.4307	1000.0	-197.5812	9.0549824e-05	-197.5808	-197.5815	430000	6.1035155e-09	185874.38	-0.004625427	-640.0781	0.82819855	0.0043255584	0.0328	79.0	787.9042768478394
86	-5947.538	563.14484	-5025.575	-6574.183	1000.0	-198.47847	9.5774645e-05	-198.47795	-198.47873	435000	-2.4414062e-08	182360.98	-0.004017908	-648.7656	0.8259057	0.0013551487	0.0266	79.0	796.6941061019897
87	-6735.825	688.7579	-5928.3574	-7537.201	1000.0	-199.37955	0.000104174964	-199.3786	-199.37985	440000	1.8310548e-08	268327.75	-0.0023018618	-927.59375	0.8261864	0.002140337	0.0224	79.0	805.525771856308
88	-6202.3945	1427.6333	-4454.3037	-8470.31	1000.0	-200.4692	9.663164e-05	-200.46849	-200.46945	445000	1.2207031e-08	229950.64	-0.0032861265	-769.7969	0.81098485	0.0039525297	0.0318	79.0	815.1150047779083
89	-7579.1455	2959.3096	-4359.625	-13023.858	1000.0	-201.4975	0.00010483776	-201.49683	-201.49777	450000	4.8828124e-08	453235.4	-0.003806592	-1166.1875	0.8220623	0.0010002977	0.0462	79.0	823.9453229904175
90	-7569.1704	1083.3735	-6344.4062	-9586.101	1000.0	-202.76451	0.00027415107	-202.7629	-202.76509	455000	-1.2207031e-08	381924.44	-0.0045252685	-1553.8438	0.8131674	0.0043014023	0.0524	79.0	834.1892199516296
91	-12344.948	10559.373	-5891.563	-33320.496	892.4	-204.25484	0.27734065	-185.91298	-204.26106	460000	2.4414062e-08	9911600.0	-0.004743582	-6274.0	0.77098066	0.0029954885	0.031	79.0	843.6859629154205
92	-7349.325	1780.399	-5507.872	-10707.967	1000.0	-207.2026	0.005927486	-207.07088	-207.20515	465000	-6.1035155e-09	455688.1	-0.0046880706	-1583.0938	0.78798103	0.0026920778	0.0242	79.0	852.5130290985107
93	-6970.2046	1546.1864	-5354.674	-9793.641	1000.0	-208.86977	0.0008304043	-208.85597	-208.87099	470000	6.1035155e-09	294912.47	-0.005145502	-1251.2812	0.7885695	0.00610745	0.0426	79.0	861.2824120521545
94	-6039.771	352.27704	-5566.6177	-6510.926	1000.0	-210.296	0.0005140025	-210.29234	-210.297	475000	-3.2043456e-08	180158.72	-0.0028605827	-845.03125	0.76195526	0.00351792	0.0286	79.0	870.0574698448181
95	-6401.2974	326.08878	-5801.9233	-6793.506	1000.0	-211.5013	0.0005573965	-211.49203	-211.50224	480000	-2.4414062e-08	212188.11	-0.0049849	-1056.75	0.76541615	0.005801055	0.0366	79.0	879.0809588432312
96	-6157.455	1351.1544	-4198.934	-8387.618	1000.0	-212.84814	0.00040369507	-212.84528	-212.84894	485000	6.5612795e-08	223897.1	-0.0036195572	-1003.0625	0.75169045	0.0033277427	0.033	79.0	887.8469910621643
97	-25375.979	12920.184	-6495.5576	-35642.984	739.8333	-213.71365	13.769722	208.35037	-214.19853	490000	5.340576e-09	37951944.0	-0.010271862	-69668.0	0.730784	0.006326092	0.052	79.0	896.6142828464508
98	-11667.906	11447.361	-5501.7734	-34546.824	904.0	-222.9309	0.00016534474	-222.92984	-222.93123	495000	3.051758e-08	9628835.0	-0.012542639	-7681.0	0.7512009	0.0053776745	0.0254	79.0	905.7585258483887
99	-7045.6846	1170.0059	-5916.679	-9086.601	1000.0	-226.88248	0.00018646465	-226.88145	-226.88277	500000	2.4414062e-08	271332.38	-0.0043897214	-1450.5312	0.76001114	0.0031830512	0.0302	79.0	915.8587608337402
