Using default action op.
[32;1mLogging data to /tmp/experiments/1568399308/progress.txt[0m
Episode 0 	 EpRet -61932153.129 	 EpLen 214
Episode 52 	 EpRet -58994197.599 	 EpLen 205
Episode 53 	 EpRet -66125986.703 	 EpLen 202
Episode 54 	 EpRet -66627510.864 	 EpLen 204
Episode 55 	 EpRet -62318821.413 	 EpLen 195
Episode 56 	 EpRet -61240860.924 	 EpLen 255
Episode 57 	 EpRet -64626690.727 	 EpLen 260
Episode 58 	 EpRet -61131853.291 	 EpLen 237
Episode 59 	 EpRet -69183981.749 	 EpLen 206
Episode 60 	 EpRet -59945015.544 	 EpLen 238
Episode 61 	 EpRet -58966257.056 	 EpLen 224
Episode 62 	 EpRet -69015478.212 	 EpLen 233
Episode 63 	 EpRet -66513580.437 	 EpLen 205
Episode 64 	 EpRet -63495181.375 	 EpLen 272
Episode 65 	 EpRet -65410981.901 	 EpLen 248
Episode 66 	 EpRet -61149376.024 	 EpLen 258
Episode 67 	 EpRet -62956241.235 	 EpLen 202
Episode 68 	 EpRet -62317821.596 	 EpLen 189
Episode 69 	 EpRet -63743922.153 	 EpLen 208
Episode 70 	 EpRet -58021113.508 	 EpLen 192
Episode 71 	 EpRet -66633571.331 	 EpLen 282
Episode 72 	 EpRet -60072176.630 	 EpLen 224
Episode 73 	 EpRet -66329788.459 	 EpLen 187
Episode 74 	 EpRet -63558008.286 	 EpLen 215
Episode 75 	 EpRet -69316808.674 	 EpLen 189
Episode 76 	 EpRet -64341079.533 	 EpLen 219
Episode 77 	 EpRet -63213092.969 	 EpLen 205
Episode 78 	 EpRet -60541612.828 	 EpLen 205
Episode 79 	 EpRet -66215223.940 	 EpLen 239
Episode 80 	 EpRet -61132517.265 	 EpLen 199
Episode 81 	 EpRet -68054180.810 	 EpLen 316
Episode 82 	 EpRet -60657377.850 	 EpLen 197
Episode 83 	 EpRet -57841743.841 	 EpLen 272
Episode 84 	 EpRet -66057557.444 	 EpLen 212
Episode 85 	 EpRet -61139723.073 	 EpLen 231
Episode 86 	 EpRet -62465331.923 	 EpLen 244
Episode 87 	 EpRet -69100204.561 	 EpLen 200
Episode 88 	 EpRet -60425413.074 	 EpLen 236
Episode 89 	 EpRet -65550021.041 	 EpLen 208
Episode 90 	 EpRet -65765595.954 	 EpLen 186
Episode 91 	 EpRet -60423183.271 	 EpLen 227
Episode 92 	 EpRet -69252578.890 	 EpLen 216
Episode 93 	 EpRet -62915824.680 	 EpLen 245
Episode 94 	 EpRet -59112733.829 	 EpLen 209
Episode 95 	 EpRet -59059396.963 	 EpLen 216
Episode 96 	 EpRet -58224779.229 	 EpLen 236
Episode 97 	 EpRet -62897873.473 	 EpLen 178
Episode 98 	 EpRet -63106535.466 	 EpLen 202
Episode 99 	 EpRet -62242998.982 	 EpLen 191
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.48e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             219 |
-------------------------------------
