Using default action op.
[32;1mLogging data to /tmp/experiments/1568406938/progress.txt[0m
Episode 0 	 EpRet -35511989.986 	 EpLen 79
Episode 37 	 EpRet -37234186.851 	 EpLen 77
Episode 38 	 EpRet -39281895.760 	 EpLen 98
Episode 39 	 EpRet -47108544.038 	 EpLen 86
Episode 40 	 EpRet -45951867.937 	 EpLen 79
Episode 41 	 EpRet -42379186.877 	 EpLen 87
Episode 42 	 EpRet -42543092.647 	 EpLen 73
Episode 43 	 EpRet -38979693.302 	 EpLen 79
Episode 44 	 EpRet -35730414.047 	 EpLen 81
Episode 45 	 EpRet -33960118.470 	 EpLen 83
Episode 46 	 EpRet -42249623.040 	 EpLen 83
Episode 47 	 EpRet -44623539.309 	 EpLen 72
Episode 48 	 EpRet -37122552.821 	 EpLen 78
Episode 49 	 EpRet -44378662.996 	 EpLen 82
Episode 50 	 EpRet -37933247.845 	 EpLen 78
Episode 51 	 EpRet -39179087.436 	 EpLen 80
Episode 52 	 EpRet -34011826.229 	 EpLen 82
Episode 53 	 EpRet -33324926.930 	 EpLen 87
Episode 54 	 EpRet -46200944.116 	 EpLen 85
Episode 55 	 EpRet -44050459.169 	 EpLen 104
Episode 56 	 EpRet -42216503.888 	 EpLen 77
Episode 57 	 EpRet -46360872.213 	 EpLen 85
Episode 58 	 EpRet -35213554.428 	 EpLen 88
Episode 59 	 EpRet -41585092.734 	 EpLen 85
Episode 60 	 EpRet -35233864.225 	 EpLen 104
Episode 61 	 EpRet -39815713.779 	 EpLen 80
Episode 62 	 EpRet -44215362.273 	 EpLen 75
Episode 63 	 EpRet -42282706.732 	 EpLen 92
Episode 64 	 EpRet -44473590.189 	 EpLen 84
Episode 65 	 EpRet -36009249.112 	 EpLen 69
Episode 66 	 EpRet -40847438.296 	 EpLen 85
Episode 67 	 EpRet -40730700.072 	 EpLen 91
Episode 68 	 EpRet -32738676.406 	 EpLen 94
Episode 69 	 EpRet -36183192.301 	 EpLen 107
Episode 70 	 EpRet -45400697.971 	 EpLen 85
Episode 71 	 EpRet -41217588.163 	 EpLen 88
Episode 72 	 EpRet -40200775.204 	 EpLen 90
Episode 73 	 EpRet -35298284.536 	 EpLen 77
Episode 74 	 EpRet -37374253.450 	 EpLen 91
Episode 75 	 EpRet -40589858.425 	 EpLen 93
Episode 76 	 EpRet -41151695.451 	 EpLen 80
Episode 77 	 EpRet -40292501.177 	 EpLen 82
Episode 78 	 EpRet -37460965.694 	 EpLen 74
Episode 79 	 EpRet -43884315.433 	 EpLen 92
Episode 80 	 EpRet -39903658.880 	 EpLen 76
Episode 81 	 EpRet -35344223.338 	 EpLen 71
Episode 82 	 EpRet -39544522.235 	 EpLen 95
Episode 83 	 EpRet -36809210.009 	 EpLen 85
Episode 84 	 EpRet -36218849.356 	 EpLen 82
Episode 85 	 EpRet -34316670.733 	 EpLen 79
Episode 86 	 EpRet -37948242.983 	 EpLen 82
Episode 87 	 EpRet -38352193.365 	 EpLen 109
Episode 88 	 EpRet -40899333.099 	 EpLen 87
Episode 89 	 EpRet -42137452.853 	 EpLen 89
Episode 90 	 EpRet -36329799.532 	 EpLen 92
Episode 91 	 EpRet -37115001.285 	 EpLen 80
Episode 92 	 EpRet -42275945.772 	 EpLen 73
Episode 93 	 EpRet -39124739.617 	 EpLen 86
Episode 94 	 EpRet -41362370.372 	 EpLen 74
Episode 95 	 EpRet -38839171.695 	 EpLen 84
Episode 96 	 EpRet -38539240.156 	 EpLen 79
Episode 97 	 EpRet -35486181.651 	 EpLen 76
Episode 98 	 EpRet -42407227.022 	 EpLen 81
Episode 99 	 EpRet -36770995.774 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        3.86e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            85.6 |
-------------------------------------
