Using default action op.
[32;1mLogging data to /tmp/experiments/1568398138/progress.txt[0m
Episode 0 	 EpRet -69688526.125 	 EpLen 226
Episode 45 	 EpRet -60347452.216 	 EpLen 191
Episode 46 	 EpRet -58123524.380 	 EpLen 197
Episode 47 	 EpRet -68745255.240 	 EpLen 216
Episode 48 	 EpRet -66165689.906 	 EpLen 188
Episode 49 	 EpRet -62164909.835 	 EpLen 203
Episode 50 	 EpRet -64159714.717 	 EpLen 224
Episode 51 	 EpRet -57646024.167 	 EpLen 190
Episode 52 	 EpRet -68399074.224 	 EpLen 215
Episode 53 	 EpRet -64758830.827 	 EpLen 202
Episode 54 	 EpRet -58747112.595 	 EpLen 212
Episode 55 	 EpRet -64353482.091 	 EpLen 230
Episode 56 	 EpRet -61360426.387 	 EpLen 205
Episode 57 	 EpRet -66853319.095 	 EpLen 194
Episode 58 	 EpRet -62280938.302 	 EpLen 208
Episode 59 	 EpRet -64767470.619 	 EpLen 214
Episode 60 	 EpRet -59708037.950 	 EpLen 233
Episode 61 	 EpRet -68688871.344 	 EpLen 243
Episode 62 	 EpRet -67581867.866 	 EpLen 220
Episode 63 	 EpRet -67410071.188 	 EpLen 182
Episode 64 	 EpRet -69050970.392 	 EpLen 229
Episode 65 	 EpRet -64391821.869 	 EpLen 260
Episode 66 	 EpRet -69538025.831 	 EpLen 189
Episode 67 	 EpRet -59871787.058 	 EpLen 208
Episode 68 	 EpRet -66760623.679 	 EpLen 239
Episode 69 	 EpRet -59121463.049 	 EpLen 226
Episode 70 	 EpRet -60194975.807 	 EpLen 215
Episode 71 	 EpRet -63636594.138 	 EpLen 211
Episode 72 	 EpRet -63581959.395 	 EpLen 199
Episode 73 	 EpRet -59002613.844 	 EpLen 244
Episode 74 	 EpRet -63476844.293 	 EpLen 286
Episode 75 	 EpRet -64289778.060 	 EpLen 228
Episode 76 	 EpRet -68010637.756 	 EpLen 179
Episode 77 	 EpRet -67127408.799 	 EpLen 210
Episode 78 	 EpRet -61412288.006 	 EpLen 212
Episode 79 	 EpRet -69138407.121 	 EpLen 222
Episode 80 	 EpRet -68803609.164 	 EpLen 188
Episode 81 	 EpRet -67515753.318 	 EpLen 205
Episode 82 	 EpRet -63895470.695 	 EpLen 204
Episode 83 	 EpRet -59342964.414 	 EpLen 194
Episode 84 	 EpRet -61556018.413 	 EpLen 246
Episode 85 	 EpRet -59064806.585 	 EpLen 189
Episode 86 	 EpRet -64020852.325 	 EpLen 188
Episode 87 	 EpRet -61259334.517 	 EpLen 203
Episode 88 	 EpRet -63630116.374 	 EpLen 227
Episode 89 	 EpRet -64863664.844 	 EpLen 226
Episode 90 	 EpRet -65741303.794 	 EpLen 285
Episode 91 	 EpRet -60617949.609 	 EpLen 198
Episode 92 	 EpRet -64595435.634 	 EpLen 187
Episode 93 	 EpRet -60316545.408 	 EpLen 197
Episode 94 	 EpRet -62828867.649 	 EpLen 241
Episode 95 	 EpRet -61232637.654 	 EpLen 212
Episode 96 	 EpRet -67977516.889 	 EpLen 215
Episode 97 	 EpRet -62783203.392 	 EpLen 241
Episode 98 	 EpRet -66503826.881 	 EpLen 199
Episode 99 	 EpRet -69367082.440 	 EpLen 208
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             218 |
-------------------------------------
