Using default action op.
[32;1mLogging data to /tmp/experiments/1568400268/progress.txt[0m
Episode 0 	 EpRet -19240908.566 	 EpLen 145
Episode 79 	 EpRet -32785996.027 	 EpLen 150
Episode 80 	 EpRet -30515917.709 	 EpLen 228
Episode 81 	 EpRet -12652125.408 	 EpLen 101
Episode 82 	 EpRet -51821589.366 	 EpLen 250
Episode 83 	 EpRet -14726302.436 	 EpLen 352
Episode 84 	 EpRet -11630791.763 	 EpLen 56
Episode 85 	 EpRet -59502520.408 	 EpLen 83
Episode 86 	 EpRet -15467034.679 	 EpLen 43
Episode 87 	 EpRet -76149081.910 	 EpLen 58
Episode 88 	 EpRet -27644020.856 	 EpLen 38
Episode 89 	 EpRet -17033004.733 	 EpLen 246
Episode 90 	 EpRet -98614788.350 	 EpLen 151
Episode 91 	 EpRet -40902044.329 	 EpLen 84
Episode 92 	 EpRet -91997204.132 	 EpLen 236
Episode 93 	 EpRet -78169478.415 	 EpLen 74
Episode 94 	 EpRet -62811674.440 	 EpLen 63
Episode 95 	 EpRet -45680316.449 	 EpLen 28
Episode 96 	 EpRet -73280856.960 	 EpLen 20
Episode 97 	 EpRet -27637286.657 	 EpLen 51
Episode 98 	 EpRet -69677142.668 	 EpLen 222
Episode 99 	 EpRet -100615532.641 	 EpLen 102
-------------------------------------
|    AverageEpRet |       -4.34e+07 |
|        StdEpRet |        2.55e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             134 |
-------------------------------------
