Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
15	-3569.3586	2255.3987	-816.6984	-6335.923	1000.0	-13.937394	0.14277543	-13.448797	-14.155306	80000	-0.034040496	143317.69	-0.00062653795	-314.96875	0.8985043	4.9815346e-05	82.94610404968262
16	-3701.4753	2061.637	-890.5522	-6134.298	1000.0	-14.425853	0.066565044	-14.236097	-14.547231	85000	-0.023913281	144058.81	-0.00051725097	-329.60938	0.91344357	0.00048176447	87.72943425178528
17	-1919.5524	1181.5848	-903.55597	-4149.8643	1000.0	-14.971293	0.02579799	-14.882298	-15.0069895	90000	-0.02286455	38746.188	-0.00039943866	-85.90234	0.91849434	0.0004146604	92.51308798789978
18	-1375.8751	619.6393	-805.6097	-2293.733	1000.0	-15.221197	0.046481762	-15.084096	-15.270012	95000	-0.051991798	16036.197	-0.0011049062	-41.25293	0.9157427	0.00015825727	97.17212629318237
19	-1288.1912	644.5457	-803.7037	-2496.0376	1000.0	-15.428381	0.006453369	-15.392288	-15.437296	100000	-0.04338655	14568.461	-0.00081253424	-33.595703	0.91928655	0.00046429472	101.68897819519043
20	-2111.2205	1339.834	-711.5229	-4351.3955	1000.0	-15.550784	0.06937996	-15.3426895	-15.59769	105000	-0.03193874	48172.99	0.00013013184	-99.67969	0.8909077	0.00032738614	107.09739422798157
21	-1268.8342	256.118	-795.4177	-1498.1971	1000.0	-15.842058	0.016676089	-15.802474	-15.863477	110000	-0.096761525	11086.356	-0.00052360445	-35.777344	0.9039995	0.00016325769	112.60486507415771
22	-1557.4679	900.7926	-810.475	-3060.143	1000.0	-16.022009	0.0115262	-15.959816	-16.042055	115000	-0.033315748	23391.111	0.00014519319	-56.089844	0.90952146	4.256761e-05	117.35920834541321
23	-1279.1458	915.3117	-750.07764	-3102.247	1000.0	-16.242123	0.0041943016	-16.208141	-16.248983	120000	-0.042836573	17746.42	-0.00054072216	-38.43164	0.90647703	-4.926194e-05	121.99113321304321
24	-972.8954	402.15356	-687.8628	-1768.7357	1000.0	-16.404345	0.030849103	-16.286747	-16.434076	125000	-0.04708148	6930.736	-0.00077205896	-20.257324	0.8950868	0.00032860087	126.61856722831726
25	-2153.0305	839.5025	-1134.8672	-3222.4368	1000.0	-16.54357	0.036918905	-16.433485	-16.574696	130000	-0.046587456	39693.953	-0.00033288077	-114.67578	0.9142496	0.00032712077	131.81879806518555
26	-1332.1083	477.00806	-897.5013	-2262.4634	1000.0	-16.871538	0.028875511	-16.761286	-16.903326	135000	-0.0729217	13553.389	-0.00037293136	-46.470703	0.9134898	5.6110883e-05	136.5197093486786
27	-2521.0486	1509.1632	-783.185	-4322.766	1000.0	-17.060266	0.08574508	-16.783953	-17.131176	140000	-0.010271704	66810.34	-8.806214e-05	-176.08594	0.90547305	-0.000108452536	141.1696071624756
28	-1991.5217	1050.5815	-825.06604	-3516.357	1000.0	-17.48767	0.031915653	-17.370584	-17.52132	145000	-0.013318848	37400.63	-1.3549812e-05	-116.55469	0.9167886	0.00025448398	145.81937623023987
29	-3086.3853	2692.6633	-1074.7515	-8415.181	1000.0	-17.776737	0.123878166	-17.426073	-17.882042	150000	-0.002537085	133846.69	7.3828036e-05	-362.9375	0.9148157	9.312951e-05	150.46748805046082
30	-4151.531	2028.5618	-1186.9067	-7044.9146	1000.0	-18.354284	0.031367626	-18.225658	-18.433764	155000	-0.010924927	169622.55	-0.00031855423	-563.1719	0.90009123	3.7955404e-05	155.8995292186737
31	-2231.3867	1669.8447	-711.2935	-5414.376	1000.0	-19.15947	0.021261275	-19.079023	-19.196108	160000	-0.027329022	59146.945	-0.0007567201	-181.05078	0.8894314	0.00036505875	160.94860005378723
32	-2460.964	2227.155	-800.5641	-6641.8335	1000.0	-19.625433	0.0355332	-19.537025	-19.652113	165000	-0.023287853	85843.38	4.442036e-05	-206.39844	0.90528786	0.00018543542	165.88351011276245
33	-1347.206	682.5512	-816.3126	-2696.544	1000.0	-20.125725	0.008150276	-20.085896	-20.146334	170000	-0.04591233	15173.306	-6.109476e-07	-59.132812	0.8886272	-0.00011517763	170.66782903671265
34	-2572.2068	1798.4954	-862.02466	-5229.0435	1000.0	-20.402632	0.018682744	-20.334604	-20.435698	175000	-0.011862549	75198.62	-5.199574e-06	-223.44531	0.9076292	4.549032e-05	175.29432702064514
35	-1835.1113	1045.6812	-775.11896	-3378.4277	1000.0	-20.931217	0.011073423	-20.887335	-20.957624	180000	-0.012496838	31878.17	8.7060966e-05	-122.21484	0.90663093	4.3337805e-05	179.9311602115631
36	-1294.4365	891.1493	-716.9945	-3032.731	1000.0	-21.352543	0.008104528	-21.320326	-21.370274	185000	-0.048771657	16760.535	1.835078e-05	-56.71289	0.89320195	-9.807905e-05	184.50650024414062
37	-1244.1038	389.55878	-876.1414	-1940.6722	1000.0	-21.641466	0.007903365	-21.608158	-21.662437	190000	-0.076195456	10260.401	-2.6077032e-05	-50.289062	0.917201	7.4254734e-05	189.08019018173218
38	-3134.8818	2445.5789	-692.49347	-7312.493	1000.0	-21.90334	0.016061092	-21.858004	-21.930882	195000	-0.030469598	123613.914	-7.705763e-05	-409.40625	0.91057146	2.1358728e-05	193.55699610710144
39	-1292.1282	867.6889	-684.5058	-2996.422	1000.0	-22.654293	0.01990926	-22.570093	-22.69634	200000	-0.045824513	16173.611	-3.7401915e-05	-70.88672	0.913583	-0.00013474523	198.18700003623962
40	-1185.2445	525.75916	-664.43335	-1948.7375	1000.0	-23.036177	0.009510211	-22.997198	-23.066004	205000	-0.06338618	10105.577	-3.1523407e-05	-49.51367	0.8999862	7.819905e-05	203.51349520683289
41	-1321.5414	408.9722	-765.9436	-1878.1027	1000.0	-23.326433	0.009863002	-23.280148	-23.357843	210000	-0.06957652	11575.864	-0.00017435849	-65.609375	0.90374845	1.9209742e-06	209.03299927711487
42	-1465.5586	595.6606	-663.94556	-2300.491	1000.0	-23.654978	0.01757371	-23.571085	-23.688786	215000	-0.048031043	15903.042	-6.994605e-05	-86.49121	0.89722615	-5.755353e-05	213.69354605674744
43	-2676.7104	2119.2725	-1159.6595	-6860.887	1000.0	-24.043932	0.018374994	-23.972626	-24.080677	220000	-0.016115356	88682.78	-0.000101685524	-342.0547	0.90735245	-9.539875e-05	218.229994058609
44	-1806.532	1030.0236	-745.35645	-3627.344	1000.0	-24.802843	0.030182958	-24.682116	-24.861929	225000	-0.024754688	29713.889	-7.670745e-05	-165.01172	0.91301864	1.6057867e-05	222.69645833969116
45	-1359.4929	325.3107	-985.8499	-1925.3829	1000.0	-25.401367	0.01712492	-25.33569	-25.434563	230000	-0.08377559	11328.559	-6.767362e-05	-84.4541	0.9126313	0.00013356566	227.23427724838257
46	-1136.1248	674.2201	-718.3238	-2478.0684	1000.0	-25.820505	0.015363468	-25.75903	-25.852505	235000	-0.042997267	10345.975	-1.404807e-05	-54.12793	0.8978761	-2.7637363e-06	231.7979691028595
47	-2145.243	2040.8046	-708.06903	-6157.3027	1000.0	-26.172215	0.008186787	-26.137218	-26.19468	240000	-0.027167102	65629.914	-5.8373436e-05	-239.46875	0.9084529	6.4565815e-05	236.33528017997742
48	-2050.5547	1064.757	-863.78	-3404.26	1000.0	-26.866562	0.023973912	-26.77641	-26.902046	245000	-0.048597217	36755.984	1.918897e-05	-236.72266	0.89855665	-1.5495897e-06	240.91207027435303
49	-1907.027	1300.0745	-823.3226	-4310.7563	1000.0	-27.591219	0.023076734	-27.49277	-27.63568	250000	-0.015680347	37052.242	-4.3628737e-05	-210.89844	0.90724295	-2.3386514e-05	245.4679491519928
50	-2607.5422	2113.686	-800.1756	-6123.463	1000.0	-28.318144	0.0056016324	-28.289057	-28.334967	255000	-0.015181238	84066.4	-0.00020367466	-422.46875	0.90986466	-3.7986523e-05	251.28190326690674
51	-2220.9282	1562.3965	-837.3653	-4332.504	1000.0	-29.301168	0.024514923	-29.226942	-29.342474	260000	-0.016237384	52349.824	-1.742877e-05	-321.70312	0.89977854	4.8497193e-05	256.2925810813904
52	-1916.7708	1031.4033	-738.10126	-3453.969	1000.0	-30.23489	0.0046677487	-30.211718	-30.24888	265000	-0.032161232	31272.236	-2.233684e-05	-232.6211	0.912499	1.8284041e-05	261.0233132839203
53	-3020.356	1549.1165	-720.9422	-5372.7744	1000.0	-31.014275	0.018345915	-30.960138	-31.04775	270000	-0.020781117	82959.62	-7.718429e-05	-639.2578	0.9120086	7.0531336e-05	265.7795350551605
54	-1222.7975	483.97513	-849.115	-2126.5007	1000.0	-32.32798	0.003661712	-32.313267	-32.33514	275000	-0.042353246	8908.623	-1.8909574e-05	-92.30469	0.8919285	-2.6938867e-05	270.3491780757904
55	-1517.293	751.4776	-744.1681	-2791.1213	1000.0	-32.899845	0.0025658866	-32.887424	-32.90556	280000	-0.034254383	16992.926	-0.00016405061	-135.15039	0.91004044	0.0001635504	274.7400209903717
56	-2373.2874	1657.4049	-806.97754	-5254.337	1000.0	-33.52673	0.004125385	-33.51216	-33.536354	285000	-0.012256079	58800.79	-0.0002105711	-402.3047	0.9097143	0.0001108978	279.18777799606323
57	-2175.3384	985.58575	-750.52484	-3759.3323	1000.0	-34.617474	0.009199979	-34.585796	-34.635303	290000	-0.018090405	36524.85	4.3626875e-05	-356.4922	0.91038203	3.108685e-05	283.8241491317749
58	-2708.0051	1630.4762	-906.6095	-5183.7427	1000.0	-35.702785	0.006504174	-35.682297	-35.714394	295000	-0.025357092	69800.38	-6.593019e-05	-588.28906	0.9114919	-6.7449895e-05	288.38507318496704
59	-1229.2572	374.82785	-731.1237	-1565.9502	1000.0	-37.099224	0.0034617244	-37.08675	-37.107426	300000	-0.06276719	7488.271	-9.007752e-06	-99.5918	0.9031838	2.9654455e-05	292.9140930175781
60	-2636.1956	2351.8638	-709.1296	-6375.3516	1000.0	-37.742546	0.008058306	-37.71923	-37.752525	305000	-0.0023295654	90643.09	-1.5307683e-05	-562.1875	0.89990544	8.72983e-05	298.23758006095886
61	-2198.926	2521.9727	-775.4309	-7236.947	1000.0	-39.126392	0.0062846155	-39.10819	-39.132687	310000	-4.2285155e-05	81750.87	-0.000109570305	-411.1953	0.9002973	4.8041064e-05	303.1497881412506
62	-1261.781	551.76215	-727.9964	-2223.439	1000.0	-40.392063	0.0012978237	-40.387615	-40.39368	315000	-0.03997978	8907.226	-0.00010133535	-105.65918	0.8939099	-1.6913467e-05	307.78281021118164
63	-1324.3545	676.5246	-720.5071	-2622.8354	1000.0	-41.07438	0.0043622367	-41.061424	-41.077183	320000	-0.047968578	11104.984	-0.00023901463	-109.92383	0.89674646	0.000106903564	312.2357292175293
64	-789.7761	66.46005	-712.55035	-885.26227	1000.0	-41.745117	0.00086344534	-41.741737	-41.74598	325000	-0.17891535	1254.9879	-0.0001218915	-21.80249	0.90632606	1.172598e-05	316.64990425109863
65	-1569.4879	597.3745	-960.27374	-2645.8704	1000.0	-42.071014	0.0038219502	-42.061916	-42.075153	330000	-0.033507835	14401.0205	8.884817e-06	-174.28125	0.8938822	-7.6573015e-05	321.04225420951843
66	-813.361	84.13115	-725.74866	-924.14984	1000.0	-42.92015	0.0008103071	-42.916508	-42.921116	335000	-0.1537355	1346.3799	-7.665157e-05	-26.508911	0.8986096	-1.2176085e-05	325.6118152141571
67	-1544.6481	820.06287	-695.4261	-2901.6104	1000.0	-43.304558	0.0034028185	-43.296562	-43.307735	340000	-0.03468096	16290.486	-0.00012265518	-177.65234	0.89804876	5.2156556e-05	330.14915919303894
68	-1239.6392	574.97156	-741.8129	-2326.3547	1000.0	-44.196144	0.000894165	-44.192	-44.197693	345000	-0.05087815	8287.12	-7.751584e-05	-106.456055	0.89466065	-4.5013844e-06	335.83575415611267
69	-1661.2627	905.7442	-787.53937	-3253.9019	1000.0	-44.939724	0.0020133539	-44.93443	-44.942722	350000	-0.03011953	19539.615	-3.215298e-05	-235.60742	0.90316015	8.8494446e-05	340.36412739753723
70	-1266.6992	477.65213	-706.9168	-2026.276	1000.0	-46.026352	0.002403166	-46.019993	-46.028103	355000	-0.046338707	7540.32	-8.307025e-05	-118.842285	0.89393115	1.9560832e-05	347.984206199646
71	-1985.9773	1486.4001	-731.199	-4847.6675	1000.0	-46.849747	0.0014971243	-46.84422	-46.851105	360000	-0.02200857	38743.797	-0.00012824684	-394.70703	0.9050934	-8.0013306e-05	353.1801931858063
72	-2466.4175	1499.234	-851.40607	-4899.6313	1000.0	-48.290886	0.0074218884	-48.27538	-48.299477	365000	-0.008873926	52630.223	-0.00012976117	-718.9219	0.9022999	9.132123e-05	357.7829852104187
73	-1404.7606	432.74945	-745.24396	-1958.3733	1000.0	-50.311157	0.0012861689	-50.30638	-50.313797	370000	-0.06942647	8495.275	-0.00010410696	-177.92578	0.90585715	9.025501e-05	362.2612521648407
74	-1801.3053	1363.4343	-683.60266	-4420.324	1000.0	-51.412174	0.0029860332	-51.403606	-51.41577	375000	-0.019511903	30108.371	-1.4398247e-06	-323.19336	0.89966875	-1.9967896e-05	366.69448924064636
75	-1010.7191	343.06155	-664.57996	-1609.7604	1000.0	-52.81155	0.001055697	-52.806763	-52.814217	380000	-0.09394868	3018.6812	-0.00016724318	-57.48047	0.89401585	3.383757e-05	372.18991208076477
76	-1729.1693	982.7694	-743.90155	-3387.4631	1000.0	-53.475014	0.0025386477	-53.465782	-53.479496	385000	-0.03975232	20397.47	-1.359731e-05	-289.0332	0.91266125	2.4637782e-05	376.80562829971313
77	-3549.3882	2246.7998	-780.4863	-6505.175	1000.0	-54.82274	0.0038450342	-54.814903	-54.82908	390000	-0.002869043	119458.84	3.8659666e-05	-1867.2891	0.8915382	-1.1867523e-05	381.2317521572113
78	-2033.2894	961.32263	-782.1548	-3650.7085	1000.0	-58.304924	0.0016098601	-58.298412	-58.308273	395000	-0.017551173	25751.562	-3.0873343e-05	-536.209	0.8973711	-1.15676285e-05	385.65760016441345
79	-3511.6733	1927.5173	-769.11017	-6406.5894	1000.0	-60.370876	0.0032462848	-60.36295	-60.3754	400000	-0.019168384	103783.04	-4.8119575e-05	-1874.7031	0.9081295	2.5264251e-05	390.30093717575073
80	-1449.4125	634.2375	-719.3574	-2524.173	1000.0	-63.976032	0.0011157683	-63.97147	-63.978317	405000	-0.056651697	9065.672	-5.0585717e-05	-202.55957	0.89819473	-1.724927e-05	395.7901301383972
81	-2651.6968	1866.7063	-764.021	-5474.8354	1000.0	-65.37559	0.0023297071	-65.36981	-65.37862	410000	-0.03244839	63577.0	-0.00030783564	-931.85547	0.90397775	-8.912986e-06	401.13884806632996
82	-1394.4949	770.02216	-623.16504	-2571.033	1000.0	-67.9821	0.0014354406	-67.9788	-67.983826	415000	-0.05829143	9540.977	-8.993596e-05	-159.45703	0.88008153	2.9253555e-05	405.80152320861816
83	-2620.6394	756.9785	-1629.7374	-3814.2485	1000.0	-69.22025	0.0013491978	-69.21563	-69.22293	420000	-0.028929224	36310.105	-3.7474558e-05	-918.35547	0.90294373	4.4718676e-05	410.3490071296692
84	-960.43134	273.22913	-744.2928	-1461.5657	1000.0	-71.891365	0.00061566784	-71.88821	-71.89259	425000	-0.08420527	1140.868	-3.2000244e-05	-27.57251	0.89695597	3.2153795e-05	414.7251582145691
85	-2332.3633	1943.9238	-653.2506	-5192.139	1000.0	-72.54001	0.0022114736	-72.534615	-72.54269	430000	-0.014922302	54421.21	-7.706322e-05	-670.64453	0.8786213	-1.409489e-06	419.0947082042694
86	-2012.0543	1097.5577	-721.7451	-3772.632	1000.0	-74.869675	0.0010634183	-74.86608	-74.87149	435000	-0.0017019531	23928.49	-0.0001264587	-483.48047	0.8807957	0.000116643096	423.66925621032715
87	-1519.5833	974.3414	-667.72327	-3195.157	1000.0	-77.01255	0.00045252987	-77.010025	-77.01317	440000	-0.025460938	12980.737	-0.0003869813	-185.34961	0.887141	0.0001529257	428.2358672618866
88	-2193.3499	1337.8615	-724.7151	-4669.266	1000.0	-78.39078	0.0013366729	-78.38676	-78.39206	445000	-0.0012697998	32125.484	2.8576585e-05	-593.42773	0.88752615	6.0079718e-05	432.78175616264343
89	-3362.9165	2024.201	-750.66595	-6910.326	1000.0	-80.74894	0.002032188	-80.74289	-80.75072	450000	-0.0036013671	90575.17	-6.6650566e-05	-1991.1328	0.8955914	-1.5733141e-05	437.2725191116333
90	-1110.2527	491.89145	-690.3941	-2032.1472	1000.0	-85.11607	0.0013037199	-85.11067	-85.11769	455000	-0.074097656	2646.5413	-0.00037133694	-42.13257	0.9130916	0.00029117407	442.63039112091064
91	-1504.3593	636.6532	-778.6646	-2550.4507	1000.0	-86.04676	0.002005903	-86.039795	-86.04838	460000	-0.0466963	6934.0815	-1.1768192e-05	-131.41602	0.895897	5.5020482e-05	447.58552503585815
92	-1796.6237	1185.5526	-762.8368	-3444.7031	1000.0	-87.19078	0.0039174105	-87.18095	-87.19551	465000	-0.02670715	19383.627	-0.000101834536	-295.93164	0.90351033	9.374183e-05	452.16495728492737
93	-1693.9838	1080.7147	-672.9847	-3694.6855	1000.0	-88.975334	0.0029946843	-88.96696	-88.97808	470000	-0.020429382	15466.093	-5.6885183e-06	-238.79688	0.9004331	6.265457e-05	456.6231622695923
94	-1857.6813	1433.9209	-839.60065	-4523.6836	1000.0	-90.648735	0.0027743394	-90.642	-90.651215	475000	-0.0343626	25187.969	-6.418303e-05	-335.75195	0.8821631	-2.8876568e-05	461.224924325943
95	-1632.3593	1057.998	-746.4869	-3628.727	1000.0	-92.63408	0.0015431748	-92.63046	-92.63547	480000	-0.024551708	13824.909	5.029142e-06	-202.50879	0.8943996	-5.0702052e-05	465.84698700904846
96	-1638.2186	721.22394	-753.17725	-2612.9297	1000.0	-94.24601	0.00083473476	-94.24386	-94.247505	485000	-0.024558527	8543.566	-4.6331435e-05	-199.21875	0.904846	6.9324065e-05	470.4414381980896
97	-2331.6692	1790.0602	-742.6152	-4583.634	1000.0	-95.844864	0.0015050169	-95.84127	-95.84697	490000	-0.01007304	43322.938	-0.00015435833	-745.40625	0.8903469	6.927799e-05	474.96856713294983
98	-2591.3596	2044.2516	-718.155	-5551.46	1000.0	-98.89862	0.0016790768	-98.89481	-98.90091	495000	-0.012722778	57483.23	-0.00039711967	-1076.9844	0.8756561	0.00026234981	479.34843707084656
99	-3006.5007	1891.7858	-1151.0188	-6629.6475	1000.0	-102.68115	0.0012531518	-102.676926	-102.68469	500000	-0.017833594	63597.793	0.00011970289	-1654.0547	0.8853229	-1.1842609e-05	484.7747812271118
