Using default action op.
[32;1mLogging data to /tmp/experiments/1568404293/progress.txt[0m
Episode 0 	 EpRet -25024060.983 	 EpLen 35
Episode 42 	 EpRet -27657532.321 	 EpLen 32
Episode 43 	 EpRet -27442799.365 	 EpLen 34
Episode 44 	 EpRet -18503595.777 	 EpLen 38
Episode 45 	 EpRet -24227993.989 	 EpLen 29
Episode 46 	 EpRet -40261010.645 	 EpLen 44
Episode 47 	 EpRet -25412520.227 	 EpLen 35
Episode 48 	 EpRet -17035828.553 	 EpLen 41
Episode 49 	 EpRet -36381534.732 	 EpLen 32
Episode 50 	 EpRet -38443460.439 	 EpLen 36
Episode 51 	 EpRet -26437338.715 	 EpLen 38
Episode 52 	 EpRet -41257033.307 	 EpLen 43
Episode 53 	 EpRet -28935123.985 	 EpLen 46
Episode 54 	 EpRet -29598520.886 	 EpLen 32
Episode 55 	 EpRet -20056499.988 	 EpLen 34
Episode 56 	 EpRet -20171279.036 	 EpLen 39
Episode 57 	 EpRet -23380624.368 	 EpLen 35
Episode 58 	 EpRet -16542191.465 	 EpLen 53
Episode 59 	 EpRet -39665069.985 	 EpLen 41
Episode 60 	 EpRet -38537635.436 	 EpLen 31
Episode 61 	 EpRet -26223902.453 	 EpLen 34
Episode 62 	 EpRet -25241637.014 	 EpLen 32
Episode 63 	 EpRet -25475800.479 	 EpLen 30
Episode 64 	 EpRet -24569840.380 	 EpLen 31
Episode 65 	 EpRet -23115929.191 	 EpLen 29
Episode 66 	 EpRet -20744333.603 	 EpLen 32
Episode 67 	 EpRet -17244947.031 	 EpLen 50
Episode 68 	 EpRet -19377555.940 	 EpLen 32
Episode 69 	 EpRet -17011970.055 	 EpLen 38
Episode 70 	 EpRet -34856938.570 	 EpLen 35
Episode 71 	 EpRet -28794309.511 	 EpLen 51
Episode 72 	 EpRet -21884666.795 	 EpLen 68
Episode 73 	 EpRet -29139047.248 	 EpLen 35
Episode 74 	 EpRet -22164709.105 	 EpLen 29
Episode 75 	 EpRet -35498052.689 	 EpLen 32
Episode 76 	 EpRet -16904946.113 	 EpLen 40
Episode 77 	 EpRet -18247440.734 	 EpLen 31
Episode 78 	 EpRet -23921157.930 	 EpLen 33
Episode 79 	 EpRet -18870448.157 	 EpLen 35
Episode 80 	 EpRet -19537190.598 	 EpLen 30
Episode 81 	 EpRet -19999724.580 	 EpLen 38
Episode 82 	 EpRet -32787915.807 	 EpLen 39
Episode 83 	 EpRet -16486745.629 	 EpLen 30
Episode 84 	 EpRet -31484131.156 	 EpLen 35
Episode 85 	 EpRet -24440882.303 	 EpLen 57
Episode 86 	 EpRet -19472380.683 	 EpLen 33
Episode 87 	 EpRet -29632371.666 	 EpLen 35
Episode 88 	 EpRet -40442234.179 	 EpLen 42
Episode 89 	 EpRet -24132180.806 	 EpLen 49
Episode 90 	 EpRet -16818885.469 	 EpLen 39
Episode 91 	 EpRet -35639743.533 	 EpLen 34
Episode 92 	 EpRet -18421268.315 	 EpLen 36
Episode 93 	 EpRet -23037508.572 	 EpLen 32
Episode 94 	 EpRet -36795328.203 	 EpLen 39
Episode 95 	 EpRet -16795812.015 	 EpLen 30
Episode 96 	 EpRet -17014255.736 	 EpLen 33
Episode 97 	 EpRet -40647898.867 	 EpLen 35
Episode 98 	 EpRet -27942454.810 	 EpLen 37
Episode 99 	 EpRet -32000987.491 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        7.38e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |            36.3 |
-------------------------------------
