Using default action op.
[32;1mLogging data to /tmp/experiments/1568413397/progress.txt[0m
Episode 0 	 EpRet -59535039.252 	 EpLen 147
Episode 49 	 EpRet -66927835.722 	 EpLen 144
Episode 50 	 EpRet -58318896.783 	 EpLen 143
Episode 51 	 EpRet -61013856.842 	 EpLen 157
Episode 52 	 EpRet -61755879.686 	 EpLen 139
Episode 53 	 EpRet -60757616.015 	 EpLen 171
Episode 54 	 EpRet -62940649.849 	 EpLen 159
Episode 55 	 EpRet -67997294.685 	 EpLen 151
Episode 56 	 EpRet -59740701.312 	 EpLen 142
Episode 57 	 EpRet -67450153.791 	 EpLen 137
Episode 58 	 EpRet -60072676.927 	 EpLen 148
Episode 59 	 EpRet -60103281.495 	 EpLen 152
Episode 60 	 EpRet -63778195.571 	 EpLen 167
Episode 61 	 EpRet -59978787.944 	 EpLen 172
Episode 62 	 EpRet -58447217.393 	 EpLen 155
Episode 63 	 EpRet -66646888.056 	 EpLen 176
Episode 64 	 EpRet -58869277.904 	 EpLen 142
Episode 65 	 EpRet -68951335.733 	 EpLen 183
Episode 66 	 EpRet -64784866.071 	 EpLen 143
Episode 67 	 EpRet -60238869.285 	 EpLen 224
Episode 68 	 EpRet -69704871.080 	 EpLen 141
Episode 69 	 EpRet -65057243.363 	 EpLen 149
Episode 70 	 EpRet -65830347.280 	 EpLen 179
Episode 71 	 EpRet -66075969.799 	 EpLen 163
Episode 72 	 EpRet -60111933.949 	 EpLen 186
Episode 73 	 EpRet -68865574.576 	 EpLen 135
Episode 74 	 EpRet -66968295.940 	 EpLen 160
Episode 75 	 EpRet -68981829.425 	 EpLen 142
Episode 76 	 EpRet -63214624.356 	 EpLen 198
Episode 77 	 EpRet -65118607.043 	 EpLen 138
Episode 78 	 EpRet -57839012.356 	 EpLen 188
Episode 79 	 EpRet -59578376.475 	 EpLen 171
Episode 80 	 EpRet -58950810.917 	 EpLen 140
Episode 81 	 EpRet -64301206.990 	 EpLen 147
Episode 82 	 EpRet -65675153.305 	 EpLen 147
Episode 83 	 EpRet -68425873.720 	 EpLen 150
Episode 84 	 EpRet -60356579.863 	 EpLen 173
Episode 85 	 EpRet -64487871.672 	 EpLen 134
Episode 86 	 EpRet -59215987.496 	 EpLen 155
Episode 87 	 EpRet -69374931.629 	 EpLen 183
Episode 88 	 EpRet -67891529.286 	 EpLen 199
Episode 89 	 EpRet -63181806.089 	 EpLen 228
Episode 90 	 EpRet -57753473.756 	 EpLen 140
Episode 91 	 EpRet -65928331.239 	 EpLen 127
Episode 92 	 EpRet -63244002.586 	 EpLen 128
Episode 93 	 EpRet -67447160.202 	 EpLen 159
Episode 94 	 EpRet -68055494.633 	 EpLen 162
Episode 95 	 EpRet -67553964.751 	 EpLen 136
Episode 96 	 EpRet -57810015.201 	 EpLen 153
Episode 97 	 EpRet -61733776.140 	 EpLen 162
Episode 98 	 EpRet -69650010.228 	 EpLen 134
Episode 99 	 EpRet -60959403.502 	 EpLen 140
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.66e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             158 |
-------------------------------------
