Using default action op.
[32;1mLogging data to /tmp/experiments/1568311530/progress.txt[0m
Episode 0 	 EpRet -22983120.871 	 EpLen 91
Episode 39 	 EpRet -30954197.086 	 EpLen 81
Episode 40 	 EpRet -39744845.519 	 EpLen 56
Episode 41 	 EpRet -21338399.727 	 EpLen 56
Episode 42 	 EpRet -22090363.287 	 EpLen 84
Episode 43 	 EpRet -37741494.900 	 EpLen 90
Episode 44 	 EpRet -30223012.627 	 EpLen 49
Episode 45 	 EpRet -21929720.017 	 EpLen 90
Episode 46 	 EpRet -31498785.327 	 EpLen 60
Episode 47 	 EpRet -23187576.485 	 EpLen 79
Episode 48 	 EpRet -34633534.078 	 EpLen 66
Episode 49 	 EpRet -25083863.961 	 EpLen 73
Episode 50 	 EpRet -20660490.498 	 EpLen 87
Episode 51 	 EpRet -26418020.789 	 EpLen 64
Episode 52 	 EpRet -26795042.228 	 EpLen 98
Episode 53 	 EpRet -25643639.882 	 EpLen 59
Episode 54 	 EpRet -29426190.442 	 EpLen 113
Episode 55 	 EpRet -38579169.200 	 EpLen 95
Episode 56 	 EpRet -33690703.374 	 EpLen 45
Episode 57 	 EpRet -38234749.583 	 EpLen 51
Episode 58 	 EpRet -33579940.888 	 EpLen 50
Episode 59 	 EpRet -36044952.481 	 EpLen 63
Episode 60 	 EpRet -34059971.122 	 EpLen 90
Episode 61 	 EpRet -22265509.380 	 EpLen 61
Episode 62 	 EpRet -25431275.030 	 EpLen 78
Episode 63 	 EpRet -29703652.731 	 EpLen 80
Episode 64 	 EpRet -39753992.303 	 EpLen 66
Episode 65 	 EpRet -38559151.378 	 EpLen 66
Episode 66 	 EpRet -29175723.258 	 EpLen 43
Episode 67 	 EpRet -28680447.157 	 EpLen 94
Episode 68 	 EpRet -34755233.063 	 EpLen 49
Episode 69 	 EpRet -35791454.931 	 EpLen 40
Episode 70 	 EpRet -24961005.732 	 EpLen 50
Episode 71 	 EpRet -33348935.043 	 EpLen 61
Episode 72 	 EpRet -23738433.147 	 EpLen 58
Episode 73 	 EpRet -23832116.561 	 EpLen 59
Episode 74 	 EpRet -37146991.435 	 EpLen 77
Episode 75 	 EpRet -35570953.969 	 EpLen 69
Episode 76 	 EpRet -23168917.215 	 EpLen 51
Episode 77 	 EpRet -29386244.462 	 EpLen 76
Episode 78 	 EpRet -24030798.019 	 EpLen 101
Episode 79 	 EpRet -26118799.324 	 EpLen 52
Episode 80 	 EpRet -28077396.130 	 EpLen 59
Episode 81 	 EpRet -22218671.107 	 EpLen 42
Episode 82 	 EpRet -30515004.479 	 EpLen 110
Episode 83 	 EpRet -39370414.470 	 EpLen 67
Episode 84 	 EpRet -20915538.119 	 EpLen 51
Episode 85 	 EpRet -34189711.390 	 EpLen 61
Episode 86 	 EpRet -26308836.634 	 EpLen 70
Episode 87 	 EpRet -28951363.755 	 EpLen 59
Episode 88 	 EpRet -20639919.774 	 EpLen 72
Episode 89 	 EpRet -33347429.172 	 EpLen 57
Episode 90 	 EpRet -24728621.618 	 EpLen 68
Episode 91 	 EpRet -21232334.199 	 EpLen 94
Episode 92 	 EpRet -26050529.636 	 EpLen 65
Episode 93 	 EpRet -25815669.099 	 EpLen 86
Episode 94 	 EpRet -34373139.480 	 EpLen 44
Episode 95 	 EpRet -21133985.982 	 EpLen 73
Episode 96 	 EpRet -36461284.622 	 EpLen 49
Episode 97 	 EpRet -26305724.635 	 EpLen 47
Episode 98 	 EpRet -38218190.829 	 EpLen 64
Episode 99 	 EpRet -33783952.828 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.52e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            68.3 |
-------------------------------------
