Using default action op.
[32;1mLogging data to /tmp/experiments/1568313291/progress.txt[0m
Episode 0 	 EpRet -27956462.136 	 EpLen 58
Episode 77 	 EpRet -30344883.199 	 EpLen 183
Episode 78 	 EpRet -30068695.761 	 EpLen 46
Episode 79 	 EpRet -32775556.055 	 EpLen 50
Episode 80 	 EpRet -37858266.285 	 EpLen 54
Episode 81 	 EpRet -25990694.326 	 EpLen 138
Episode 82 	 EpRet -26099463.429 	 EpLen 72
Episode 83 	 EpRet -33132452.045 	 EpLen 84
Episode 84 	 EpRet -38687031.877 	 EpLen 50
Episode 85 	 EpRet -31819928.364 	 EpLen 81
Episode 86 	 EpRet -26444794.629 	 EpLen 81
Episode 87 	 EpRet -22574679.977 	 EpLen 46
Episode 88 	 EpRet -26899609.874 	 EpLen 94
Episode 89 	 EpRet -30263059.604 	 EpLen 76
Episode 90 	 EpRet -22374814.792 	 EpLen 62
Episode 91 	 EpRet -38472458.335 	 EpLen 50
Episode 92 	 EpRet -24071027.914 	 EpLen 53
Episode 93 	 EpRet -31234182.840 	 EpLen 57
Episode 94 	 EpRet -27618475.038 	 EpLen 67
Episode 95 	 EpRet -22546114.991 	 EpLen 64
Episode 96 	 EpRet -26637847.984 	 EpLen 68
Episode 97 	 EpRet -25404285.437 	 EpLen 74
Episode 98 	 EpRet -24264440.962 	 EpLen 60
Episode 99 	 EpRet -22570485.663 	 EpLen 96
-------------------------------------
|    AverageEpRet |       -2.99e+07 |
|        StdEpRet |        5.59e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            70.4 |
-------------------------------------
