Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
17	-15851.428	5446.3105	-8108.6436	-28399.809	20.547325	-9497.502	5065.8096	-5112.5576	-48204.445	90000	1.9836426e-08	58736536.0	-0.0109798005	-4347744.0	0.7879877	0.0028461192	0.0618	79.0	145.01749801635742
18	-15842.474	5218.3335	-8146.07	-28675.477	17.179932	-9655.563	4922.6494	-5658.192	-72367.55	95000	6.4849854e-09	55288630.0	-0.011933513	-6993924.0	0.75693506	0.006591625	0.0718	79.0	153.03851008415222
19	-16137.073	5062.5303	-8309.372	-26852.686	26.859459	-9884.189	3788.9434	-6558.349	-42934.25	100000	1.2254715e-08	38084384.0	-0.016143205	-4305892.0	0.7361685	0.0078012855	0.0938	79.0	160.77820301055908
20	-15425.21	5233.834	-8412.67	-27260.361	58.35294	-10095.195	3385.002	-7586.699	-56408.812	105000	-1.0681152e-08	33676108.0	-0.013574289	-6314408.0	0.66523165	0.0034250312	0.0594	79.0	169.34007096290588
21	-15636.187	4689.6035	-8487.722	-25346.295	74.1194	-8386.051	2157.0486	-6683.537	-25883.918	110000	5.340576e-09	25139868.0	-0.016403913	-497120.0	0.6353936	0.0057354895	0.0742	79.0	178.60403180122375
22	-16805.695	5729.0024	-4603.8047	-27211.398	257.1579	-7829.3247	1635.3633	-6492.5083	-23145.54	115000	-3.051758e-08	33278712.0	-0.011702621	-9225866.0	0.608254	0.0053055016	0.0494	79.0	186.64532017707825
23	-16478.846	6003.1323	-4475.0366	-27312.31	229.33333	-6026.7446	1417.4829	-4878.714	-19791.54	120000	7.629395e-09	24164216.0	-0.010673549	-4580546.0	0.5833183	0.0019485508	0.0314	79.0	195.6925070285797
24	-10233.61	5750.5146	-4439.605	-21933.672	431.6	-4728.6206	836.85095	-3946.771	-15338.674	125000	8.5926054e-08	17565490.0	-0.0113444235	-6498336.0	0.5530821	0.012764722	0.0352	79.0	203.80509305000305
25	-11474.467	5622.436	-5044.077	-20964.053	513.25	-3434.5283	798.42676	-2848.3591	-18257.393	130000	4.8828124e-08	9036159.0	-0.010630928	-2174576.5	0.55284834	0.0075811585	0.029	79.0	211.68643593788147
26	-5375.7275	327.95358	-5018.868	-5992.3633	1000.0	-2629.8518	425.97534	-2212.4148	-5912.116	135000	-9.1552735e-08	3914898.8	-0.007001277	-2184523.5	0.5308291	0.0027339864	0.0272	79.0	219.5619089603424
27	-7403.815	5303.655	-4249.216	-17959.578	801.6	-1921.8326	493.61505	-1609.1686	-15381.542	140000	1.6784668e-08	2117314.5	-0.009984825	-1037390.25	0.5017908	0.002169287	0.032	79.0	227.30927515029907
28	-4638.603	321.00797	-4169.406	-5021.079	1000.0	-1396.6534	304.68094	-1190.9956	-5407.7456	145000	5.645752e-08	837960.94	-0.006022964	-443832.75	0.48346543	0.0038638317	0.0248	79.0	235.20960307121277
29	-8985.341	4557.0396	-4175.1777	-14344.849	710.7143	-1182.6842	1224.5123	-912.3856	-28745.662	150000	9.155274e-09	3964828.0	-0.01125007	-757888.25	0.46094164	0.012497928	0.0328	79.0	243.0405399799347
30	-4099.8975	291.62756	-3710.3293	-4611.907	1000.0	-919.4475	198.44481	-802.619	-3497.261	155000	4.4250488e-08	276021.94	-0.0059543303	-147661.03	0.44491234	0.0024924688	0.0312	79.0	252.0472469329834
31	-7502.9414	6832.5063	-3810.2139	-21163.615	801.6	-747.4038	325.98883	-636.58466	-8457.968	160000	1.1086464e-08	608756.8	-0.0070056133	-61926.75	0.3980207	0.01663412	0.0468	12.0	259.8929970264435
32	-6921.7734	6601.02	-3531.1914	-20123.31	801.8	-643.4924	359.75354	-519.2134	-7551.3916	165000	-5.340576e-09	548331.2	-0.008471152	-44362.72	0.41053888	0.016395137	0.0112	22.0	267.15659403800964
33	-3751.1667	137.5839	-3552.9365	-3879.5583	1000.0	-498.6726	127.66947	-426.45642	-2365.4924	170000	-6.1035155e-09	31435.455	-0.0045134737	-10977.303	0.39251134	0.00028468072	0.0094	79.0	275.4649178981781
34	-3554.3079	122.62614	-3355.8044	-3701.4243	1000.0	-467.2615	247.35428	-376.4701	-4743.35	175000	1.525879e-08	72450.85	-0.0072449096	-21672.535	0.3939362	0.001425529	0.0094	79.0	284.1046738624573
35	-3793.4907	236.53809	-3624.6494	-4261.0415	1000.0	-409.70633	241.64275	-325.3408	-4552.3345	180000	1.2207031e-08	59492.832	-0.0069722044	-13826.34	0.38619485	0.0009287079	0.0216	79.0	292.91583609580994
36	-3709.42	57.459232	-3628.3108	-3806.539	1000.0	-360.03436	85.197624	-302.97745	-1860.7675	185000	1.7166137e-09	8371.253	-0.00444669	-684.16895	0.3514039	0.0037715167	0.0188	79.0	301.3114640712738
37	-5264.523	3466.3342	-3473.8706	-12196.032	801.8	-401.8834	339.07785	-297.38754	-11591.27	190000	2.2411346e-09	178046.22	-0.007650229	-10110.484	0.36226004	0.0028503514	0.023	79.0	310.3133249282837
38	-3321.278	57.0341	-3231.835	-3386.048	1000.0	-348.0313	126.8245	-275.03806	-2631.6755	195000	2.4414062e-08	17362.322	-0.00823793	-3059.5508	0.3492455	0.0016821802	0.0366	79.0	319.0231568813324
39	-3143.172	58.061966	-3058.7642	-3234.556	1000.0	-334.3984	133.8635	-259.9575	-2505.347	200000	1.525879e-08	17886.982	-0.007678253	-3843.293	0.31889746	0.003245855	0.0328	79.0	327.55787110328674
40	-3119.1396	100.47165	-3016.8735	-3295.132	1000.0	-314.12994	135.90611	-236.75822	-2888.271	205000	-1.2207031e-08	17000.4	-0.0040613404	-3687.792	0.2669843	0.0023526028	0.0166	79.0	337.0881199836731
41	-3145.6082	159.20801	-2843.9426	-3313.398	1000.0	-325.3661	224.35612	-225.97865	-2842.594	210000	-1.5258789e-09	45579.562	-0.005334032	-24164.459	0.26883915	0.0017802311	0.0218	79.0	346.2465169429779
42	-2826.1284	90.25156	-2720.767	-2970.906	1000.0	-260.3183	40.87261	-194.4014	-1040.8448	215000	-2.1362304e-08	2457.2632	-0.0019499939	-377.864	0.23923145	0.019539874	0.2228	2.0	353.1223669052124
43	-2391.9446	85.76652	-2263.9238	-2531.6777	1000.0	-270.878	38.406487	-198.13307	-743.8164	220000	-1.525879e-08	2602.4575	-0.005981154	-863.17834	0.24876887	0.002643013	0.0368	79.0	361.51162099838257
44	-2337.207	50.373295	-2270.3845	-2396.259	1000.0	-260.1659	77.961105	-186.96295	-1444.4443	225000	-9.155274e-09	6635.1367	-0.0045176093	-2279.2559	0.23405284	0.0040155943	0.0218	79.0	369.96155309677124
45	-3241.541	2055.3367	-2131.3638	-7350.4185	1000.0	-245.34097	208.81909	-95.68867	-5835.2915	230000	1.2207031e-08	65525.355	-0.012495766	-5878.4062	0.21986885	0.0065806704	0.0536	79.0	378.32848286628723
46	-1963.3242	33.6458	-1908.4305	-2001.2543	1000.0	-211.66824	25.981262	-142.72281	-365.8641	235000	4.577637e-09	1024.6592	-0.00682007	-132.7702	0.19110854	0.0024196657	0.0458	79.0	386.0833251476288
47	-1891.8381	49.121796	-1825.5033	-1966.4315	1000.0	-207.32632	40.803276	-133.19276	-802.7656	240000	6.1035155e-09	2108.9492	-0.007897909	-592.05676	0.17730817	0.004070691	0.0408	79.0	393.8420979976654
48	-1698.1418	46.54709	-1617.576	-1751.91	1000.0	-188.56807	23.550533	-123.62033	-341.71225	245000	-1.0681152e-08	992.3447	-0.006279202	-267.8916	0.15441644	0.0056985533	0.047	79.0	401.577486038208
49	-1557.9926	37.026283	-1498.317	-1605.2959	1000.0	-177.35425	21.970528	-114.31526	-304.27298	250000	-1.2969971e-08	1068.9855	-0.007367324	-460.14636	0.12813787	0.004039762	0.0484	79.0	409.3512580394745
50	-1464.0668	85.91662	-1351.0952	-1600.8712	1000.0	-161.61975	21.531137	-86.67101	-365.1906	255000	-2.1362304e-08	824.5057	-0.004433766	-246.61676	0.08805516	0.0021872	0.0202	79.0	418.2531669139862
51	-1396.3097	46.281197	-1341.1635	-1462.345	1000.0	-150.01472	24.621824	-94.71879	-573.73346	260000	6.1035155e-09	798.8081	-0.0058396333	-114.53906	0.05494254	0.004083594	0.035	79.0	427.41528701782227
52	-1298.5697	33.328373	-1275.2574	-1362.9381	1000.0	-142.43735	20.512177	-91.83081	-346.13446	265000	-6.866455e-09	692.4149	-0.0045719435	-184.43597	0.04985551	0.0026846107	0.0254	79.0	435.8160490989685
53	-1272.8076	124.41313	-1151.228	-1497.0178	1000.0	-134.47171	36.56121	-83.3275	-824.87256	270000	1.1444092e-08	1223.7343	-0.006461069	-416.51257	0.033792153	0.0020362686	0.0202	79.0	443.8227481842041
54	-1172.5889	160.48082	-1056.3147	-1490.7849	1000.0	-119.32916	32.701332	-72.18855	-756.217	275000	-4.577637e-09	813.3619	-0.009117674	-171.1499	0.003300279	0.0011415215	0.0266	79.0	451.8180730342865
55	-1133.6853	128.77654	-1033.9803	-1377.9386	1000.0	-109.43707	29.071665	-65.24136	-646.0415	280000	-1.2207031e-08	603.6671	-0.008646105	-52.168823	0.0052092224	0.0059009744	0.0538	79.0	459.7397789955139
56	-1014.4691	62.96791	-931.08453	-1105.7855	1000.0	-104.065865	22.894232	-56.622448	-470.4953	285000	6.1035155e-09	548.0578	-0.006447154	-71.7121	-0.0027708395	0.004335453	0.0358	79.0	467.5187051296234
57	-885.467	37.306877	-851.1883	-955.42145	1000.0	-96.25838	16.383297	4.9286294	-212.15895	290000	-1.8310548e-08	405.4161	-0.006284105	-71.674805	-0.013798334	0.0049987007	0.0336	79.0	475.3668808937073
58	-847.4581	68.889946	-769.6971	-931.90466	1000.0	-90.292435	18.123993	29.238014	-371.87357	295000	9.155274e-09	435.8522	-0.0066415668	-79.57855	-0.02977138	0.004367563	0.0386	79.0	483.5490028858185
59	-849.3171	192.3535	-728.8709	-1232.2545	1000.0	-83.73324	25.122887	-35.997105	-585.3975	300000	6.866455e-09	495.93585	-0.007604992	-82.52167	-0.046059772	0.005065155	0.0282	79.0	491.3484971523285
60	-675.16327	24.297709	-635.5196	-704.742	1000.0	-74.31395	14.745866	-34.059357	-224.10922	305000	8.392334e-09	323.98236	-0.008206403	-58.72046	-0.072074585	0.0019838612	0.0328	79.0	500.2423400878906
61	-662.9538	63.31476	-585.73474	-743.9294	1000.0	-68.30536	16.655685	36.172733	-308.73425	310000	-1.1730194e-08	336.53616	-0.007900406	-43.665802	-0.1004371	0.00344225	0.0228	79.0	509.03463101387024
62	-595.8615	24.511505	-554.7564	-631.7656	1000.0	-62.24805	14.457706	33.436466	-259.3825	315000	-8.010864e-09	247.83665	-0.0056297136	-27.501587	-0.120477505	0.007003825	0.0364	79.0	516.8890900611877
63	-548.07623	30.576447	-505.53165	-594.9613	1000.0	-58.27947	13.683529	1.0257363	-246.46486	320000	-4.577637e-09	220.16824	-0.005058887	-25.740356	-0.11656931	0.0018542339	0.017	79.0	524.8693919181824
64	-565.9115	59.790287	-495.60733	-657.50555	1000.0	-54.606842	13.595404	68.81826	-192.54588	325000	-1.0681152e-08	229.46323	-0.0059328596	-24.033005	-0.11931101	0.0026864975	0.0268	79.0	532.9068751335144
65	-561.447	58.238644	-488.1835	-657.7642	1000.0	-52.159466	14.998938	52.074093	-297.72845	330000	8.392334e-09	219.5052	-0.0061293165	-6.0483246	-0.14999552	0.0038953053	0.0284	79.0	540.6461930274963
66	-538.18866	21.822683	-514.72095	-579.3784	1000.0	-50.01982	12.328608	42.04896	-192.10594	335000	2.0599366e-08	186.13617	-0.007172055	-10.402115	-0.17308004	0.0041122255	0.0278	79.0	548.8572618961334
67	-519.5675	50.426586	-456.75882	-605.08185	1000.0	-52.4635	10.789537	4.281395	-177.84483	340000	1.6784668e-08	160.90422	-0.0063888277	-13.325775	-0.19796963	0.004060841	0.022	79.0	557.4694349765778
68	-503.71216	49.867317	-464.81274	-591.9221	1000.0	-50.370483	13.52169	-11.912878	-316.58542	345000	9.155274e-09	170.6759	-0.0044464176	-16.17035	-0.2080063	0.002397372	0.017	79.0	565.4382970333099
69	-486.2173	29.939198	-448.41705	-520.6425	1000.0	-45.984325	11.005056	47.09253	-194.20105	350000	-3.0517577e-09	128.55164	-0.0069729825	-5.0146103	-0.22015908	0.0020928974	0.031	79.0	573.3686850070953
70	-480.60458	10.280006	-462.18777	-491.51535	1000.0	-46.36202	10.401849	48.430157	-170.17488	355000	6.1035155e-09	125.634964	-0.007527078	-2.7976608	-0.2612317	0.0021073897	0.017	79.0	582.3773138523102
71	-471.49536	30.065313	-444.53625	-529.9681	1000.0	-46.596283	9.221118	79.922134	-170.97942	360000	-3.8146974e-09	104.73264	-0.0064732004	-3.6390991	-0.28842017	0.005052614	0.019	79.0	591.2474119663239
72	-493.45956	46.176357	-429.4783	-565.9225	1000.0	-46.44596	10.347831	55.107803	-249.98021	365000	-1.6784668e-08	117.10575	-0.006803535	-3.1623383	-0.3043864	0.001957913	0.0106	79.0	599.0824229717255
73	-461.67496	21.02508	-439.124	-500.00525	1000.0	-44.916653	10.087456	31.091137	-265.87738	370000	-1.7547608e-08	95.95501	-0.0071388427	-1.823616	-0.31371456	0.006826898	0.0618	79.0	606.8529551029205
74	-514.94586	35.72556	-459.5664	-549.56036	1000.0	-43.25838	11.955912	59.18328	-284.61584	375000	-9.918213e-09	140.13812	-0.009821171	-13.134033	-0.30935365	0.0028909575	0.043	79.0	614.797355890274
75	-469.591	7.0283046	-461.02625	-481.2412	1000.0	-46.775333	8.991841	27.837835	-185.75378	380000	-7.6293943e-10	98.56377	-0.005402335	-3.252243	-0.3414289	0.0026462825	0.0128	79.0	622.7036099433899
76	-474.0594	38.706665	-443.55167	-546.5084	1000.0	-45.87599	11.981366	35.716484	-311.19696	385000	-1.5258789e-09	134.85452	-0.007946564	-8.657471	-0.33101547	0.0045705214	0.042	79.0	630.5359799861908
77	-452.5871	27.837158	-404.4911	-482.07877	1000.0	-42.985497	9.7631235	31.024506	-251.84317	390000	1.0681152e-08	105.3609	-0.0057651415	-3.5961227	-0.3887334	0.0030660515	0.0234	79.0	638.3226130008698
78	-471.2509	97.60542	-392.24402	-659.86414	1000.0	-41.337357	13.284644	48.58754	-417.17465	395000	1.1825562e-08	107.16788	-0.007544645	-2.441864	-0.39762965	0.0017858783	0.0166	79.0	646.282763004303
79	-428.7697	19.416367	-405.50412	-452.04254	1000.0	-40.03403	9.4067545	69.62923	-236.8961	400000	1.5258789e-09	91.86721	-0.007203433	-0.5799103	-0.4018273	0.0019893763	0.0196	79.0	654.2739660739899
80	-406.9263	41.89803	-368.5075	-487.19812	1000.0	-40.1539	7.6121745	61.35812	-147.84799	405000	-5.340576e-09	79.87265	-0.0059654526	-2.6660004	-0.43441436	0.0026081088	0.0196	79.0	663.1752979755402
81	-419.01544	22.408493	-388.9714	-446.6391	1000.0	-39.286842	8.482764	60.172638	-178.43729	410000	1.8310548e-08	81.523445	-0.0071328473	-0.8935318	-0.44984806	0.004189412	0.031	79.0	672.5359530448914
82	-393.3523	38.941433	-356.66437	-460.02737	1000.0	-39.820686	10.627282	16.148134	-298.18286	415000	6.1035155e-09	106.14085	-0.00568157	-21.509773	-0.49673668	0.000723087	0.0112	79.0	680.5380058288574
83	-394.38477	31.829576	-362.84818	-455.76532	1000.0	-35.290264	7.918379	71.17584	-128.36798	420000	-9.155274e-09	74.680214	-0.0073903226	-1.6788635	-0.49032938	0.0025350533	0.0238	79.0	688.3651280403137
84	-359.20105	29.252985	-335.40872	-414.39984	1000.0	-35.727745	8.405451	50.11045	-226.16347	425000	8.773804e-09	78.49111	-0.007205832	-7.157341	-0.52606857	0.0028458324	0.0156	79.0	696.3230850696564
85	-373.76825	16.599716	-345.51852	-390.86038	1000.0	-32.438667	7.0812693	9.920523	-134.97798	430000	-1.7547608e-08	67.33173	-0.0054640006	-4.9042854	-0.55241084	0.0022348508	0.0118	79.0	704.2836039066315
86	-356.33356	27.486692	-321.55576	-391.6555	1000.0	-34.92736	7.423234	6.955291	-176.33115	435000	2.2888185e-09	60.48783	-0.005225631	-1.3120193	-0.54905975	-0.00057527964	0.0112	79.0	712.2944569587708
87	-347.32578	20.44454	-313.99655	-378.51056	1000.0	-34.074192	7.8047986	27.352665	-211.86603	440000	-6.1035155e-09	64.28987	-0.0061508124	-0.39094162	-0.55443996	0.0011237714	0.0288	79.0	720.1091449260712
88	-396.67972	67.39758	-335.1008	-507.98566	1000.0	-33.39087	11.500146	34.964428	-314.85406	445000	4.577637e-09	81.33471	-0.0071211862	-3.3456497	-0.57335305	0.00088938716	0.0074	79.0	728.1705679893494
89	-354.12564	16.52446	-326.73077	-372.0233	1000.0	-33.673153	6.3214135	32.824677	-79.81546	450000	5.340576e-09	54.90104	-0.0037603355	-2.2351646	-0.57202667	0.0022421936	0.0078	79.0	737.4759001731873
90	-377.61993	46.797302	-340.54172	-466.74203	1000.0	-35.40434	9.480373	29.653473	-306.19913	455000	1.1825562e-08	73.455666	-0.0068489555	-2.8100433	-0.56308097	0.0020752703	0.0282	79.0	745.2621510028839
91	-434.54028	168.20334	-321.01614	-764.7072	1000.0	-34.26537	12.738154	73.643585	-367.02017	460000	-1.5258789e-09	130.28185	-0.00980977	-1.0821381	-0.6056407	0.0050696004	0.0172	79.0	751.3764808177948
92	-432.27563	102.10034	-340.9618	-619.459	1000.0	-34.44257	11.697661	95.01583	-358.00595	465000	1.5258789e-09	94.64881	-0.008535614	-3.6350021	-0.62104636	0.0050064363	0.0248	79.0	756.7102000713348
93	-360.66022	37.61852	-328.1146	-431.87796	1000.0	-31.99202	8.4818945	37.162903	-260.1607	470000	-2.1362304e-08	59.851376	-0.008643949	-0.8318176	-0.63990515	0.0039997534	0.0768	79.0	761.9630649089813
94	-425.06894	77.30884	-338.6426	-551.3949	1000.0	-32.617676	11.061498	94.98349	-292.28134	475000	-8.010864e-09	122.190674	-0.007820808	-5.0327835	-0.6932826	0.0034340932	0.019	79.0	767.2598919868469
95	-6090.543	11396.352	-308.89282	-28882.352	803.8	-37.340828	108.51499	123.304344	-5672.318	480000	1.2207031e-08	2303450.0	-0.008701906	-305250.75	-0.68338805	0.42663658	0.2806	1.0	771.4771480560303
96	-294.88852	23.09626	-269.03793	-335.38654	1000.0	-231.5638	99.10391	2.0208888	-2093.5884	485000	1.411438e-08	45009.035	-0.006591328	-37362.13	-0.6727327	0.004088287	0.036	79.0	777.1978950500488
97	-2630.2805	4666.0713	-280.55844	-11962.402	802.6	-40.53482	85.87763	163.9829	-3244.6248	490000	1.8310548e-08	272676.2	-0.0025766816	-9694.5	-0.69196516	0.020136802	0.1382	3.0	781.4933879375458
98	-354.81363	22.480684	-323.6879	-380.1722	1000.0	-46.443405	48.248974	199.89127	-1216.1858	495000	-6.1035155e-09	2579.183	-0.004839476	-871.65967	-0.70675635	0.010486866	0.1208	2.0	785.9429240226746
99	-411.96954	62.435863	-364.56677	-531.2887	1000.0	-23.603823	58.85271	70.44976	-1546.7804	500000	-3.8146972e-10	3463.8457	-0.0063862423	-1231.3513	-0.69687927	0.00454079	0.058	79.0	792.745815038681
