Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-26777.654	5511.6606	-15638.019	-36861.57	312.2	-106.439476	0.0012775784	-106.4103	-106.44506	95000	3.0517577e-09	79087000.0	-0.0101272585	-31512.0	0.79473037	0.006180932	0.0578	79.0	129.3368468284607
19	-25759.867	5254.983	-16457.191	-31360.584	440.3	-108.851425	0.00032556365	-108.84552	-108.852745	100000	3.6621095e-08	46387760.0	-0.01122105	-13380.0	0.81380457	0.006924139	0.0402	79.0	135.71734189987183
20	-25995.312	8635.577	-12964.797	-34250.617	747.1667	-110.51205	0.00062049564	-110.50087	-110.51652	105000	-2.4414062e-08	24801936.0	-0.006867542	-7426.0	0.7909456	0.0063203746	0.0438	79.0	143.32990384101868
21	-18039.006	9459.189	-9196.787	-35745.312	786.8333	-111.76225	0.00047576774	-111.74227	-111.76722	110000	3.0517577e-09	8111833.0	-0.010743939	-2534.5	0.8104869	0.0043073366	0.0558	79.0	150.11337399482727
22	-13723.291	1531.049	-12052.228	-16468.25	1000.0	-112.52702	0.000102757775	-112.52655	-112.527405	115000	7.5531005e-08	1581415.6	-0.0030770735	-1205.875	0.82610154	0.0039457586	0.0314	79.0	156.58640599250793
23	-18913.95	8735.036	-11061.498	-33793.414	877.8	-113.05794	0.00092848536	-113.050896	-113.06208	120000	-1.8310548e-08	10407402.0	-0.012526269	-2871.0	0.82362014	0.015571274	0.073	52.0	162.53145813941956
24	-15766.119	2650.4934	-13255.18	-19829.25	1000.0	-113.85959	0.00035771847	-113.85722	-113.86046	125000	-1.2207031e-08	2604241.2	-0.0040158266	-1840.25	0.8197263	0.0068197693	0.0592	79.0	168.88654494285583
25	-11652.939	981.3925	-10204.728	-13113.847	1000.0	-114.54185	0.0009853331	-114.53719	-114.54429	130000	9.231567e-08	1008717.94	-0.0031464098	-925.3125	0.83610684	0.0040920195	0.0234	79.0	175.3966588973999
26	-17850.172	11611.463	-11182.164	-41041.555	954.0	-115.04	0.0009800375	-115.0346	-115.04235	135000	-1.2207031e-08	11005494.0	-0.007805878	-2608.0	0.8145742	0.0067635933	0.0668	79.0	181.77440905570984
27	-19873.707	10735.61	-9217.651	-39653.73	938.6	-115.85458	0.0020855153	-115.844635	-115.86111	140000	-4.2724608e-08	11802847.0	-0.011140247	-3489.0	0.77804625	0.015126642	0.028	66.0	187.84593796730042
28	-12272.119	1088.4534	-11358.899	-14372.625	1000.0	-116.83682	0.0010149345	-116.832924	-116.839325	145000	1.2207032e-07	1140959.0	-0.005111154	-1235.75	0.78497404	0.0057126894	0.048	79.0	194.18510699272156
29	-11634.092	2129.92	-8818.726	-14695.6	1000.0	-117.46313	0.0011543598	-117.45671	-117.46577	150000	-9.307861e-08	1103781.1	-0.0049589262	-1073.25	0.77969885	0.0047187433	0.0272	79.0	200.46315908432007
30	-12121.89	2233.5125	-7801.6016	-13834.676	1000.0	-118.03685	0.00075258117	-118.03243	-118.03889	155000	3.6621095e-08	1149421.5	-0.0042611817	-1155.25	0.76549745	0.0042393403	0.0348	79.0	207.83391189575195
31	-10748.118	1504.104	-8352.3125	-12786.786	1000.0	-118.64268	0.0002281725	-118.64157	-118.64335	160000	6.1035155e-09	918412.06	-0.005256647	-993.75	0.743002	0.00499488	0.0388	79.0	214.5990641117096
32	-17596.875	12558.819	-9566.03	-42528.863	992.4	-119.220924	0.00038028182	-119.21959	-119.226166	165000	-1.525879e-08	10137230.0	-0.005707733	-3144.0	0.76378787	0.0048923185	0.036	79.0	220.90328407287598
33	-15442.1	8745.641	-8971.281	-32697.291	883.4	-120.23823	0.00054485304	-120.236176	-120.243805	170000	6.1035155e-09	8594992.0	-0.006512109	-2970.0	0.7885359	0.0050551896	0.0506	79.0	227.14514088630676
34	-9997.344	2018.9379	-7394.0293	-12677.302	1000.0	-121.278435	0.0016674699	-121.26896	-121.28243	175000	-2.1362304e-08	804352.0	-0.00300493	-1087.0	0.7841669	0.002934822	0.0174	79.0	233.71834588050842
35	-14386.495	6819.285	-9112.187	-27732.24	934.6	-121.9443	0.0011004603	-121.93972	-121.949875	180000	1.525879e-08	5600739.0	-0.0060937866	-2452.0	0.798258	0.0053847246	0.0308	79.0	240.90428185462952
36	-20444.87	9557.105	-9051.253	-31366.74	635.5714	-122.906	0.000494778	-122.90501	-122.91146	185000	4.8828124e-08	24228898.0	-0.0064476077	-8472.0	0.7776608	0.0038777352	0.043	79.0	247.27017283439636
37	-20072.486	6726.365	-11618.58	-26735.154	632.7143	-124.7167	0.0016972888	-124.70957	-124.72229	190000	-2.0599366e-08	22011376.0	-0.007922883	-10918.0	0.8003269	0.0040292074	0.0258	79.0	253.76905298233032
38	-14469.758	6585.8477	-9290.227	-27206.19	882.0	-126.85562	0.0009341585	-126.8499	-126.86103	195000	1.2207031e-08	6696693.5	-0.008549621	-3353.0	0.81734836	0.004813334	0.0268	79.0	260.61494994163513
39	-12431.532	6246.1846	-6942.596	-24620.94	888.0	-128.13092	0.00046716392	-128.12901	-128.13615	200000	-1.8310548e-08	4775100.0	-0.0019674376	-2316.5	0.8177937	0.014845635	0.2012	5.0	265.53224992752075
40	-20008.514	10536.424	-9208.302	-34310.934	751.1667	-129.17053	0.0005715721	-129.16867	-129.17566	205000	6.1035155e-09	20213128.0	-0.0080500245	-8692.0	0.8040019	0.006835798	0.045	79.0	272.73884081840515
41	-10940.324	1143.3221	-9654.901	-12851.261	1000.0	-131.14459	0.0014581877	-131.13641	-131.14796	210000	-3.3569336e-08	913665.3	-0.0047995667	-1722.25	0.82475996	0.0054773223	0.036	79.0	279.1749761104584
42	-9680.542	940.5801	-8273.659	-10844.138	1000.0	-132.1418	0.0008059138	-132.13882	-132.1439	215000	4.577637e-09	648960.6	-0.0038747177	-1205.75	0.8338546	0.0046514017	0.0314	79.0	285.52700901031494
43	-10113.362	804.7069	-8799.684	-11093.257	1000.0	-132.93433	0.00059244427	-132.93204	-132.93628	220000	-8.087158e-08	733340.06	-0.0034959093	-1326.625	0.8432932	0.004187566	0.0238	79.0	291.80417108535767
44	-12665.408	1225.7125	-11687.265	-15027.69	1000.0	-133.77448	0.0007034956	-133.77101	-133.77652	225000	-1.235962e-07	1330926.4	-0.0031173492	-2356.625	0.84271777	0.004185143	0.0288	79.0	298.0648949146271
45	-11634.808	1532.3005	-9152.031	-13782.96	1000.0	-134.90344	0.0007279607	-134.89944	-134.9055	230000	-9.1552735e-08	1036645.06	-0.0040224483	-2029.0625	0.8288778	0.0024682335	0.0262	79.0	304.549663066864
46	-15095.525	9508.803	-8730.893	-33918.203	950.8	-135.98985	0.19688497	-122.78947	-135.99493	235000	-3.051758e-08	8818571.0	-0.005715274	-4188.0	0.8088748	0.0051954994	0.02	79.0	310.9382038116455
47	-9762.947	1051.057	-8023.34	-10852.852	1000.0	-137.5301	0.0021829903	-137.50742	-137.53397	240000	-2.89917e-08	700047.4	-0.0034851446	-1587.1875	0.8183229	0.0044985516	0.0322	79.0	317.4036350250244
48	-15084.519	9756.432	-8095.033	-34385.74	979.0	-138.54468	1.0029138	-71.82405	-138.56631	245000	2.4414062e-08	7156538.5	-0.005720398	-4517.0	0.8006626	0.002572563	0.0276	79.0	323.7784729003906
49	-11206.714	1891.2408	-8645.647	-14489.213	1000.0	-140.1457	0.0018877272	-140.12946	-140.14972	250000	4.2724608e-08	1003826.56	-0.005355902	-2113.3125	0.775118	0.004533584	0.0488	79.0	330.11899185180664
50	-10839.4	527.6484	-9869.716	-11455.584	1000.0	-141.36987	0.0015196136	-141.33595	-141.37299	255000	3.3569336e-08	868022.56	-0.002910782	-2060.375	0.7745127	0.0040826583	0.037	79.0	337.23286604881287
51	-10068.124	826.6625	-9040.281	-11063.333	1000.0	-142.5712	0.0012022188	-142.55923	-142.57416	260000	5.645752e-08	661187.56	-0.0027541495	-1662.3125	0.77517605	0.003009305	0.027	79.0	343.70352387428284
52	-10440.76	1122.9438	-9232.306	-11925.674	1000.0	-143.67975	0.0009636169	-143.67506	-143.68222	265000	-3.7765503e-08	755740.9	-0.0026103877	-1914.1875	0.7801371	0.0031138295	0.023	79.0	350.07784700393677
53	-10036.929	1473.1927	-7355.4053	-11714.44	1000.0	-144.87894	0.0009097566	-144.87437	-144.88127	270000	1.1291504e-07	710029.8	-0.0032628968	-1888.625	0.7641446	0.0024226578	0.0306	79.0	356.4362919330597
54	-13400.565	5675.4946	-7527.519	-24230.287	862.4	-146.09946	0.0009532957	-146.08934	-146.10362	275000	2.746582e-08	5136343.5	-0.006628589	-4366.5	0.76218206	0.0033282612	0.0184	79.0	362.6665029525757
55	-21161.473	10467.178	-9988.724	-37255.613	820.6667	-147.95012	0.0009413525	-147.94511	-147.95406	280000	-3.6621095e-08	20912184.0	-0.005154654	-16498.0	0.7731046	0.0057600653	0.0336	79.0	368.96386790275574
56	-9759.719	830.8179	-8381.87	-10802.79	1000.0	-151.5651	0.0011195104	-151.55757	-151.56775	285000	-2.4414062e-08	633183.4	-0.0038947205	-2304.125	0.77547157	0.004785202	0.0434	79.0	375.20119881629944
57	-10248.164	1650.1045	-8155.6562	-12765.242	1000.0	-153.12906	0.0009284593	-153.12325	-153.1317	290000	-6.752014e-08	740248.56	-0.0027585293	-2190.9375	0.76311755	0.0038901414	0.0228	79.0	382.0218849182129
58	-10387.318	1635.9558	-8631.2295	-13370.336	1000.0	-154.52435	0.00081276335	-154.51772	-154.52629	295000	-5.1879884e-08	804568.9	-0.0031947724	-2199.3125	0.76818323	0.003666239	0.0262	79.0	388.65265583992004
59	-14208.182	9643.627	-8503.989	-33459.195	887.4	-155.95543	0.00078261987	-155.9513	-155.95908	300000	-5.493164e-08	9022570.0	-0.0053672483	-5836.0	0.75522166	0.019033706	0.161	8.0	393.73001194000244
60	-15460.045	13734.987	-7484.7197	-42820.188	975.8	-157.866	10.685136	154.13727	-158.2727	305000	2.746582e-08	10906631.0	-0.006090451	-23579.0	0.75436395	0.016106918	0.1206	5.0	399.12670278549194
61	-11019.463	1851.3392	-9425.819	-14573.706	1000.0	-160.87395	0.009332527	-160.69003	-160.87915	310000	2.1362304e-08	967477.1	-0.006312094	-3204.5625	0.7569449	0.0064612823	0.0472	79.0	405.5841269493103
62	-10686.342	1917.3289	-8163.3823	-13373.439	1000.0	-162.73903	0.007831794	-162.6206	-162.74405	315000	5.569458e-08	826683.0	-0.002149714	-2816.8125	0.77731556	0.0031176903	0.0196	79.0	412.36375093460083
63	-9479.494	1434.7103	-7437.3306	-11517.998	1000.0	-164.475	0.0040232795	-164.39757	-164.47865	320000	6.103516e-08	567074.3	-0.0015180511	-2166.8125	0.78993136	0.0018248657	0.0092	79.0	419.0011348724365
64	-9918.125	839.1236	-8560.848	-10939.794	1000.0	-166.0335	0.0057481253	-165.91315	-166.03754	325000	9.727478e-09	678896.0	-0.004755881	-2521.5	0.8051369	0.0062829717	0.0398	79.0	425.3975648880005
65	-9899.285	1843.9678	-7293.673	-12418.526	1000.0	-167.72392	0.0047056926	-167.61726	-167.72766	330000	3.3569336e-08	693509.4	-0.0052120634	-2630.0	0.79627883	0.0056380928	0.0378	79.0	431.6509449481964
66	-9961.724	1145.5762	-8005.411	-11538.957	1000.0	-169.48856	0.0037597958	-169.39981	-169.49176	335000	2.0217895e-08	674016.2	-0.0036735616	-2734.4375	0.7963842	0.0049357438	0.0528	79.0	437.89429998397827
67	-9135.599	886.7126	-7922.221	-10397.009	1000.0	-171.3197	0.0026184202	-171.27638	-171.32256	340000	-3.6621095e-08	510733.88	-0.0018357666	-2289.0625	0.7558075	0.00082754705	0.0144	79.0	444.1183009147644
68	-16750.535	13690.871	-8399.467	-43750.27	905.8	-171.681	20.866968	168.45932	-173.03941	345000	3.0517577e-09	15184745.0	-0.00320484	-86761.0	0.7503055	0.016453477	0.1258	7.0	449.0365619659424
69	-9732.269	1066.5786	-7778.124	-10733.938	1000.0	-176.66672	0.0061286944	-176.3457	-176.66774	350000	-1.083374e-07	598955.75	-0.0022614487	-3024.5	0.7598268	0.0016553124	0.0226	79.0	455.4375538825989
70	-9815.532	1111.3436	-7729.1704	-11079.071	1000.0	-178.79985	0.015197979	-178.08943	-178.80106	355000	6.942749e-08	640078.56	-0.004300899	-2918.8125	0.7330449	0.00573186	0.0414	79.0	462.4251000881195
71	-9610.297	1706.8304	-7405.3687	-12504.9	1000.0	-180.80988	0.0020757415	-180.75032	-180.81062	360000	-6.713867e-08	613655.44	-0.0019620056	-2825.9375	0.7566402	0.0025202835	0.014	79.0	468.8692350387573
72	-9480.198	813.0483	-7986.155	-10402.428	1000.0	-182.82802	0.0038565055	-182.62708	-182.82889	365000	-3.0517577e-09	521623.4	-0.001985428	-2707.7188	0.743101	0.0020996826	0.013	79.0	475.4144608974457
73	-9418.106	661.58527	-8561.22	-10425.078	1000.0	-184.83795	0.0024919866	-184.729	-184.83878	370000	2.4414062e-08	544975.94	-0.0040046996	-2818.5625	0.7412389	0.0041737063	0.033	79.0	481.81874990463257
74	-14038.87	8719.471	-8565.647	-31426.201	810.6	-186.91838	0.0030018864	-186.7887	-186.91928	375000	3.6621095e-08	6193035.5	-0.008352883	-5128.0	0.71953243	0.022108706	0.1468	11.0	486.68183994293213
75	-23818.293	10921.604	-8688.677	-34900.594	584.125	-187.45343	28.5415	184.64613	-189.7298	380000	7.324219e-08	39176348.0	-0.0072510983	-145536.0	0.71770465	0.004410604	0.0384	79.0	493.503399848938
76	-33952.83	3975.6995	-27922.66	-40130.35	514.75	-198.28166	0.0003391073	-198.26262	-198.28175	385000	0.0	63551976.0	-0.004976544	-114348.0	0.7774069	0.0040003206	0.0262	79.0	500.2143130302429
77	-17935.197	12321.379	-8248.767	-40807.76	796.0	-210.31195	0.0002774992	-210.30466	-210.31206	390000	3.6621095e-08	15855552.0	-0.0091888	-14277.0	0.7748747	0.004969873	0.031	79.0	506.59910774230957
78	-9129.06	766.5084	-8275.889	-10500.692	1000.0	-214.94478	0.0001856747	-214.94102	-214.9449	395000	-1.0375977e-07	474238.22	-0.0025507873	-2371.9688	0.81349355	0.0011139578	0.0216	79.0	513.041669845581
79	-21811.379	11374.731	-9975.8955	-38100.348	696.3333	-216.7996	0.00083778845	-216.74986	-216.79976	400000	-1.5258789e-09	19747740.0	-0.0050942674	-18028.0	0.80628103	0.002657256	0.0142	79.0	519.4727380275726
80	-15094.903	9660.874	-9271.574	-34279.36	959.0	-221.41797	0.00019777816	-221.41267	-221.41808	405000	1.8310548e-08	7876080.5	-0.008028284	-8415.0	0.7922435	0.005257611	0.0302	79.0	526.6732149124146
81	-28352.49	12811.424	-9371.155	-43135.445	627.1429	-224.82735	0.0027288294	-224.68468	-224.82755	410000	-2.4414062e-08	44518970.0	-0.008594273	-47592.0	0.80852735	0.002546217	0.0398	79.0	533.0068409442902
82	-14179.742	8285.631	-8220.891	-30499.236	851.2	-232.3379	0.00016782226	-232.33482	-232.33798	415000	-3.051758e-08	8406515.0	-0.003530829	-8640.0	0.8112219	0.018166859	0.2168	5.0	538.7633988857269
83	-9397.505	1958.7606	-6712.574	-12162.159	1000.0	-235.91936	0.00020371072	-235.91476	-235.91943	420000	9.613037e-08	517499.8	-0.0039095036	-2283.75	0.8354592	0.0054142266	0.0386	79.0	545.2678699493408
84	-10039.278	1131.1517	-8425.806	-11602.854	1000.0	-237.7255	0.00019647313	-237.71925	-237.72559	425000	5.79834e-08	548744.6	-0.002329062	-2557.625	0.8196595	0.0018444534	0.0206	79.0	551.5153150558472
85	-9062.597	1182.1188	-7548.3047	-10874.385	1000.0	-239.57104	0.00017410606	-239.56813	-239.57115	430000	2.1362304e-08	428682.4	-0.005365521	-2020.8125	0.76799715	0.0067241606	0.032	79.0	557.9821999073029
86	-8760.189	606.632	-7719.102	-9478.949	1000.0	-241.26395	0.00015841548	-241.2594	-241.26404	435000	-1.0681153e-07	408484.28	-0.0036964903	-1947.9375	0.7702225	0.0049474677	0.0394	79.0	564.3760600090027
87	-9430.002	756.2574	-8675.648	-10697.879	1000.0	-242.94397	0.00020449089	-242.94078	-242.94406	440000	3.5095216e-08	466732.03	-0.0025166047	-2383.5625	0.7630736	0.004350478	0.0246	79.0	570.8217568397522
88	-8756.372	1625.6208	-6749.147	-11674.446	1000.0	-244.82347	0.0001947667	-244.81825	-244.82356	445000	-1.2207031e-08	420892.53	-0.0024656006	-2041.4062	0.74739015	0.003554003	0.0198	79.0	577.1606600284576
89	-9409.256	1061.8035	-8095.264	-10533.216	1000.0	-246.61307	0.0001809363	-246.60736	-246.61316	450000	-2.4414062e-08	463565.8	-0.0032776366	-2450.5312	0.7486514	0.0046199556	0.0242	79.0	583.5215899944305
90	-10330.778	742.2652	-9384.82	-11369.64	1000.0	-248.5871	0.00018250762	-248.5834	-248.58716	455000	-6.713867e-08	563868.56	-0.002061499	-3251.0625	0.746699	0.002154441	0.0158	79.0	590.6871359348297
91	-9557.931	646.0921	-8551.34	-10340.443	1000.0	-250.8937	0.00020315792	-250.8891	-250.89377	460000	-3.3569336e-08	463911.56	-0.0024813614	-2765.0312	0.72476923	0.0022611213	0.0168	79.0	597.5248467922211
92	-9815.697	921.4449	-8315.102	-10696.812	1000.0	-253.0842	0.0001575786	-253.08174	-253.0843	465000	-2.4414062e-08	554032.1	-0.004033356	-3103.625	0.72120076	0.0057515153	0.0414	79.0	603.892107963562
93	-10090.192	630.79895	-9271.992	-10996.892	1000.0	-255.42152	0.0003608094	-255.41006	-255.42162	470000	-5.493164e-08	590564.56	-0.0060692015	-3411.875	0.7184794	0.0071384516	0.0524	79.0	610.1403777599335
94	-8759.808	525.2788	-8174.0264	-9679.869	1000.0	-257.91354	0.00016698331	-257.91107	-257.91367	475000	1.8310548e-08	384679.22	-0.0033341234	-2437.6875	0.680905	0.0016299564	0.0258	79.0	616.448558807373
95	-9766.193	683.3167	-9025.307	-10596.881	1000.0	-260.0834	0.00020569074	-260.07867	-260.0835	480000	0.0	503020.28	-0.0046248473	-3248.0625	0.6809104	0.005767595	0.0304	79.0	623.1563227176666
96	-8966.431	1149.4352	-7242.241	-10349.501	1000.0	-262.57895	0.00019193979	-262.57385	-262.57907	485000	-1.2207031e-08	398645.6	-0.002042682	-2666.2812	0.6720821	0.003393919	0.021	79.0	629.7581148147583
97	-10227.088	1358.9277	-7810.2905	-11744.074	1000.0	-264.9111	0.00027447674	-264.90265	-264.91122	490000	-9.765625e-08	607344.8	-0.004836703	-3830.625	0.6611613	0.00400301	0.0374	79.0	636.1893398761749
98	-9487.391	1023.59845	-8366.482	-11330.727	1000.0	-267.7011	0.00019383732	-267.69507	-267.7012	495000	1.8310548e-08	416327.28	-0.0033105165	-2972.0938	0.6721398	0.0040832735	0.0402	79.0	642.5275609493256
99	-10028.842	1210.5598	-8020.067	-11781.901	1000.0	-270.2427	0.000246545	-270.23734	-270.2428	500000	-6.713867e-08	530418.1	-0.005008008	-3716.125	0.6522793	0.005920638	0.0494	79.0	649.8115708827972
