Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
39	-32403.355	4489.941	-21436.754	-42839.38	98.74	-231.02727	5.3458054e-05	-231.02617	-231.02748	200000	-0.012736542	365745400.0	-0.0010078149	-153856.0	0.9218212	0.0017411892	235.26000118255615
40	-32235.564	4742.4707	-22172.324	-42449.73	109.82222	-235.45987	0.0001795221	-235.45773	-235.4603	205000	-0.014424805	345941060.0	-0.0012922678	-150048.0	0.9083587	0.0006049839	241.9504749774933
41	-32622.791	4541.959	-23923.06	-41247.44	111.5814	-239.8421	0.000100875484	-239.84091	-239.84225	210000	0.0031092407	339114800.0	-0.0016153427	-146688.0	0.9122455	0.00065370044	248.58577585220337
42	-32906.277	6430.799	-20883.531	-44826.133	142.79411	-244.20172	6.319755e-05	-244.20122	-244.20198	215000	0.015963474	293842660.0	-0.0009941263	-121312.0	0.9058855	0.001102721	254.86771392822266
43	-34204.3	6523.5835	-22145.523	-51142.363	107.976746	-248.21844	0.00011030659	-248.2174	-248.21877	220000	-0.008660135	376606660.0	-0.00091610104	-158816.0	0.916233	0.0007313172	261.0766098499298
44	-33648.223	7058.3096	-23868.408	-50018.684	123.7	-252.7806	8.24195e-05	-252.77986	-252.78084	225000	-0.010743062	336932000.0	-0.0013847472	-145792.0	0.9220884	0.00027673115	267.1952111721039
45	-36882.387	6018.6216	-26291.56	-49776.098	169.96552	-257.222	5.2351657e-05	-257.22116	-257.2222	230000	-0.0033918761	301688000.0	-0.0010483155	-121024.0	0.9218625	6.590462e-05	273.3035349845886
46	-33660.875	7211.964	-23189.734	-47955.094	168.0	-261.3081	8.737412e-05	-261.30728	-261.30832	235000	-0.020451529	257122900.0	-0.001526447	-100240.0	0.9072916	0.00019110169	279.51911783218384
47	-37663.34	8579.57	-25100.1	-61426.73	171.27586	-265.0616	0.00010625553	-265.06067	-265.06192	240000	0.004229843	324132160.0	-0.00095711835	-131264.0	0.9180133	0.000638668	285.66310691833496
48	-37702.1	7298.7266	-23880.836	-53438.914	221.63637	-269.33322	1.5422704e-05	-269.33295	-269.33328	245000	-0.020045154	244683330.0	-0.0015288573	-95264.0	0.9082773	0.0008223854	291.99016404151917
49	-38635.41	8201.172	-26859.238	-60378.984	237.0	-273.0715	1.0832666e-05	-273.07138	-273.07153	250000	-0.015803922	250739340.0	-0.0012056101	-97776.0	0.91709006	0.0006958729	298.15350890159607
50	-40853.137	7254.8506	-32074.666	-58017.1	314.0	-276.8513	4.0190618e-05	-276.85114	-276.85144	255000	-0.015425427	182275660.0	-0.0009030774	-61984.0	0.9198004	0.00010895755	305.07408809661865
51	-37428.49	9525.049	-12411.979	-47317.766	372.66666	-279.94724	8.657101e-05	-279.9454	-279.9475	260000	-0.011294496	113377016.0	-0.0005925568	-28360.0	0.90976936	0.0007858831	311.4515538215637
52	-40930.38	7387.85	-30811.96	-55042.05	317.46667	-282.10126	8.694779e-05	-282.09943	-282.1015	265000	-0.015509569	181226080.0	-0.00073148403	-63600.0	0.922523	0.0012029902	317.87838196754456
53	-39689.008	12517.126	-13247.898	-54869.402	450.2	-285.2193	6.9828595e-05	-285.21823	-285.21957	270000	-0.020325808	125844940.0	-0.0007655397	-29872.0	0.92204875	4.608071e-06	324.0576961040497
54	-42472.695	11258.1455	-18061.771	-56286.184	531.125	-287.49966	3.4990237e-05	-287.49887	-287.49985	275000	-0.0070829275	99811450.0	-0.0004403009	-24248.0	0.9019531	0.0002568737	330.12912583351135
55	-44839.535	9020.153	-31409.564	-64406.08	436.72726	-289.5388	4.2737687e-05	-289.53842	-289.53894	280000	0.0010335449	162099310.0	-0.0006462036	-49008.0	0.92006123	0.000342315	336.29352498054504
56	-36928.734	15268.336	-9966.459	-51946.17	657.7143	-292.41467	9.8842094e-05	-292.41284	-292.41498	285000	-0.00016971893	78811600.0	-0.0015078888	-17760.0	0.9197576	0.00013189968	342.31535291671753
57	-37999.543	15184.898	-14103.199	-65113.777	503.66666	-294.28174	4.1839143e-05	-294.28128	-294.28195	290000	-0.00857793	94980780.0	-0.0011801543	-22760.0	0.9204538	0.00045736064	348.6404240131378
58	-33004.094	15585.334	-13630.834	-49308.75	705.7143	-296.32846	2.6845064e-05	-296.3278	-296.32867	295000	-0.00023997726	63860110.0	-0.0011492469	-12948.0	0.92158127	0.00033005257	354.688099861145
59	-26206.482	18234.367	-9995.8	-51972.32	894.2	-297.94623	4.5242243e-05	-297.94556	-297.94632	300000	-0.00757687	31521446.0	-0.0015291348	-4768.0	0.9133059	0.00027270583	360.35460782051086
60	-23847.928	16538.402	-9350.321	-53060.133	818.0	-298.96286	9.6205426e-05	-298.96207	-298.96313	305000	-0.0014428641	28610272.0	-0.0009782701	-4912.0	0.9100795	-7.52759e-05	366.8257529735565
61	-38411.867	21891.438	-11561.711	-63831.816	883.4	-299.9737	4.598342e-05	-299.97354	-299.9739	310000	0.0060384707	58548576.0	-0.0036709018	-10496.0	0.9105163	0.00045625502	372.97009110450745
62	-21877.273	15469.144	-9985.866	-46409.945	717.8333	-301.4577	0.0001124141	-301.4567	-301.4579	315000	0.003724707	30124078.0	-0.0005874878	-3890.0	0.90418595	1.2376845e-05	378.79658699035645
63	-23575.783	18461.406	-8253.534	-54338.49	809.3333	-302.4345	3.7433514e-05	-302.4335	-302.43472	320000	0.007317372	39665704.0	-0.0024167863	-5224.0	0.90711194	0.00040403838	384.48468685150146
64	-20090.363	17254.035	-9801.139	-54490.934	996.0	-303.53146	1.7284916e-05	-303.53137	-303.53165	325000	-0.00053389894	17529444.0	1.0834192e-06	-2626.0	0.9168241	0.00017411073	390.1607918739319
65	-21863.43	16286.561	-8295.095	-45739.836	712.0	-304.35385	3.7363785e-05	-304.3523	-304.3541	330000	0.0006346985	29690062.0	-0.00012737425	-3126.0	0.90458935	-0.00020547428	395.80377292633057
66	-22642.586	17881.998	-9063.637	-56705.63	897.6	-305.2405	4.2207033e-05	-305.2398	-305.2406	335000	-0.011117914	24819816.0	-0.0013774475	-3888.0	0.9095285	0.00024234416	401.39591884613037
67	-10170.604	684.7299	-9403.232	-10969.642	1000.0	-306.2478	2.6838125e-05	-306.24774	-306.2479	340000	-0.009449005	516253.94	-0.00070239883	-537.34375	0.9092025	0.0002288303	407.1174280643463
68	-10674.251	2935.919	-8090.1157	-15859.572	1000.0	-306.67297	2.177681e-05	-306.6729	-306.673	345000	-0.020592725	754539.1	-0.00020054542	-566.375	0.906023	-0.00018253391	412.8577480316162
69	-9548.867	1555.4248	-7069.1187	-11644.499	1000.0	-307.07248	1.0075423e-05	-307.07245	-307.0725	350000	-0.007518341	466340.97	-0.0006247442	-411.90625	0.9146881	0.00012747059	418.5808758735657
70	-9675.758	1194.151	-7723.9478	-11144.258	1000.0	-307.42645	2.9127905e-05	-307.4264	-307.42645	355000	0.0019093109	506527.1	-0.00020272215	-453.1875	0.9056071	4.606186e-05	425.12316393852234
71	-9113.377	1995.2747	-7061.4434	-12612.604	1000.0	-307.79977	1.8876546e-05	-307.7997	-307.79977	360000	-0.015534891	446473.0	-0.00063822605	-379.28125	0.9169348	3.7503793e-05	431.34089398384094
72	-10022.939	1320.5219	-8362.874	-11828.498	1000.0	-308.1514	2.5124698e-05	-308.15137	-308.15146	365000	-0.012374911	475611.44	-0.0010033967	-487.46875	0.91426474	0.00020534663	436.9025938510895
73	-9283.846	598.1528	-8515.4795	-10268.566	1000.0	-308.553	3.3751945e-05	-308.55292	-308.55304	370000	-0.025555002	402918.88	-0.00027763657	-433.78125	0.91790813	-0.00038212747	442.6787588596344
74	-9438.604	1333.4633	-7783.8833	-11846.485	1000.0	-308.9438	2.7492933e-05	-308.94376	-308.94382	375000	-0.007912326	414658.47	-0.00037893094	-449.53125	0.91177636	0.00042096892	448.4521930217743
75	-10344.032	1513.0339	-7871.223	-12529.699	1000.0	-309.3474	4.664899e-05	-309.34735	-309.3474	380000	-0.018659975	600032.0	-0.0004699845	-667.6875	0.9061666	0.00028787702	454.2070710659027
76	-10368.379	927.889	-9075.603	-11657.261	1000.0	-309.8446	2.9092713e-05	-309.8445	-309.84464	385000	-0.0331436	504443.5	-0.0005418956	-638.0	0.92485744	0.00031386985	459.8361439704895
77	-9138.631	1286.6622	-7731.964	-11515.717	1000.0	-310.34665	3.059073e-05	-310.3466	-310.34662	390000	-0.007220511	375690.22	-0.0006070188	-458.75	0.9037283	9.6797696e-05	465.5592119693756
78	-7654.801	553.7336	-6887.918	-8300.6045	1000.0	-310.78455	4.4434264e-06	-310.7845	-310.78455	395000	-0.01612756	225664.69	-9.225495e-05	-305.28125	0.90954083	-0.00012400957	471.99703192710876
79	-9476.4	1022.20685	-8154.985	-10702.351	1000.0	-311.1499	5.4424057e-05	-311.14984	-311.1499	400000	-0.0027781615	484223.9	-0.000494024	-607.75	0.9202549	0.00029803973	477.8507809638977
80	-8688.5625	785.6549	-7869.087	-10015.2295	1000.0	-311.6597	1.5620708e-05	-311.65967	-311.65976	405000	-0.017571077	310485.75	-0.00046634115	-450.5625	0.9102844	0.000163194	484.36888885498047
81	-8178.449	938.4223	-6890.426	-9654.679	1000.0	-312.12054	1.9243022e-05	-312.12048	-312.12057	410000	-0.008653435	286750.88	-0.0007634992	-370.78125	0.9160285	0.00016596442	490.7839539051056
82	-9211.555	1695.7775	-6755.9375	-11263.4375	1000.0	-312.54474	1.0492013e-05	-312.54468	-312.54477	415000	-0.024507202	467674.7	-0.0004628487	-621.28125	0.8920958	5.735275e-05	496.65997076034546
83	-8269.982	2501.0425	-5148.014	-12572.796	1000.0	-313.09402	2.7155502e-05	-313.09402	-313.0941	420000	-0.010160269	394306.12	-0.00046847388	-462.65625	0.914906	0.00012407883	502.5803849697113
84	-9295.262	1554.8666	-7057.9214	-10742.185	1000.0	-313.5896	4.510205e-05	-313.5895	-313.5896	425000	-0.022097077	380983.1	-0.00035071	-627.09375	0.90886486	6.879651e-05	508.38840103149414
85	-7653.9595	1404.413	-5822.205	-9713.004	1000.0	-314.16675	1.3647876e-06	-314.16672	-314.16678	430000	-0.012327587	246895.77	-0.0010721413	-397.5625	0.8904818	0.00044557743	514.0899069309235
86	-7295.3564	659.7298	-6334.5815	-8143.8706	1000.0	-314.64734	7.4752495e-07	-314.64734	-314.64737	435000	-0.015252783	203842.12	-7.7301636e-05	-353.35938	0.89259434	6.524144e-05	519.8289060592651
87	-8162.362	820.4576	-7333.351	-9526.519	1000.0	-315.1033	3.0517578e-05	-315.10333	-315.10333	440000	-0.019049201	261061.53	-0.00021126308	-469.0	0.8988502	-0.00010656784	525.616907119751
88	-7423.2515	1475.6776	-5507.4487	-10067.211	1000.0	-315.6335	8.544922e-06	-315.6335	-315.63358	445000	-0.01493117	234873.39	-0.00032608677	-392.29688	0.8991289	0.00014190767	531.376485824585
89	-8035.323	1101.7207	-6665.2944	-9675.959	1000.0	-316.13525	3.0037732e-05	-316.13522	-316.13528	450000	-0.017455164	254249.22	-0.00032062829	-481.0	0.9070663	0.00039148403	537.0172917842865
90	-8825.85	953.6382	-7367.1323	-9916.619	1000.0	-316.69495	2.9300054e-05	-316.69492	-316.69498	455000	-0.010487686	345389.78	-0.00052330084	-742.21875	0.9244155	0.00020884078	543.7140188217163
91	-8103.669	596.4576	-7275.3223	-8862.417	1000.0	-317.4004	2.5283587e-05	-317.40033	-317.4004	460000	-0.021352395	259005.16	-6.5758824e-05	-573.5156	0.9071042	1.3922054e-05	550.4452250003815
92	-8562.911	927.85223	-7421.66	-9940.635	1000.0	-318.04584	2.865729e-05	-318.04578	-318.04587	465000	-0.008208603	349375.44	-0.00023134146	-715.1875	0.914595	0.00023447139	556.2025408744812
93	-8646.27	791.6107	-7689.78	-9594.81	1000.0	-318.76953	3.8430346e-05	-318.7694	-318.76953	470000	-0.023363294	355985.1	-0.0005693268	-761.8125	0.91140467	7.7256365e-05	561.9788708686829
94	-7501.083	526.06445	-6771.0054	-8140.758	1000.0	-319.53516	5.8692214e-05	-319.5351	-319.53516	475000	-0.010201136	204304.11	4.116539e-05	-500.89062	0.89299667	0.00016215093	567.8288960456848
95	-8124.7485	597.56195	-7400.9634	-9010.57	1000.0	-320.1782	3.2583857e-06	-320.17813	-320.1782	480000	-0.025787063	257020.98	-0.00014210306	-655.15625	0.9051072	7.965001e-05	573.5305709838867
96	-7497.367	1061.9048	-5765.076	-8659.032	1000.0	-320.9118	3.0496209e-05	-320.91177	-320.9118	485000	-0.010178454	213891.84	-9.4025396e-05	-543.2344	0.9154022	0.0001581082	579.3508911132812
97	-8539.16	1002.3366	-6677.8086	-9460.852	1000.0	-321.603	6.5736876e-06	-321.60294	-321.60306	490000	0.0030259034	370199.25	-0.00022944482	-851.0625	0.9007596	-8.3562765e-05	584.9970109462738
98	-7799.7686	831.3244	-7112.5977	-9370.44	1000.0	-322.4689	1.0571599e-05	-322.46884	-322.4689	495000	-0.024609605	221193.58	-0.00022859126	-613.7344	0.8859522	-2.7227508e-05	591.7256898880005
99	-8395.466	917.2645	-6969.407	-9839.125	1000.0	-323.23672	2.9925905e-05	-323.23666	-323.23672	500000	-0.007381555	295885.72	-0.0004866817	-827.1875	0.8954709	0.00020726095	598.5088667869568
