Using default action op.
[32;1mLogging data to /tmp/experiments/1568396964/progress.txt[0m
Episode 0 	 EpRet -27848726.829 	 EpLen 46
Episode 52 	 EpRet -26955863.538 	 EpLen 68
Episode 53 	 EpRet -22227675.540 	 EpLen 52
Episode 54 	 EpRet -24317378.165 	 EpLen 79
Episode 55 	 EpRet -33394178.565 	 EpLen 51
Episode 56 	 EpRet -26376775.420 	 EpLen 52
Episode 57 	 EpRet -21898460.029 	 EpLen 70
Episode 58 	 EpRet -29004934.990 	 EpLen 55
Episode 59 	 EpRet -36844569.616 	 EpLen 57
Episode 60 	 EpRet -39716426.395 	 EpLen 75
Episode 61 	 EpRet -26828483.287 	 EpLen 51
Episode 62 	 EpRet -30302890.759 	 EpLen 99
Episode 63 	 EpRet -32136127.761 	 EpLen 54
Episode 64 	 EpRet -37393206.304 	 EpLen 86
Episode 65 	 EpRet -24989902.968 	 EpLen 52
Episode 66 	 EpRet -30635140.450 	 EpLen 91
Episode 67 	 EpRet -24481785.597 	 EpLen 58
Episode 68 	 EpRet -32017073.301 	 EpLen 52
Episode 69 	 EpRet -28193034.675 	 EpLen 59
Episode 70 	 EpRet -29645162.323 	 EpLen 95
Episode 71 	 EpRet -20644164.582 	 EpLen 53
Episode 72 	 EpRet -28391648.002 	 EpLen 109
Episode 73 	 EpRet -22776916.815 	 EpLen 53
Episode 74 	 EpRet -34487755.989 	 EpLen 94
Episode 75 	 EpRet -21514093.857 	 EpLen 80
Episode 76 	 EpRet -23561821.983 	 EpLen 56
Episode 77 	 EpRet -33681587.860 	 EpLen 61
Episode 78 	 EpRet -34634490.201 	 EpLen 70
Episode 79 	 EpRet -29437680.854 	 EpLen 97
Episode 80 	 EpRet -21114046.756 	 EpLen 100
Episode 81 	 EpRet -29258525.267 	 EpLen 48
Episode 82 	 EpRet -34195604.671 	 EpLen 61
Episode 83 	 EpRet -22031882.826 	 EpLen 73
Episode 84 	 EpRet -23039441.552 	 EpLen 87
Episode 85 	 EpRet -24841406.824 	 EpLen 76
Episode 86 	 EpRet -25434772.392 	 EpLen 64
Episode 87 	 EpRet -20981442.500 	 EpLen 51
Episode 88 	 EpRet -21736014.120 	 EpLen 61
Episode 89 	 EpRet -35995732.637 	 EpLen 72
Episode 90 	 EpRet -35058182.159 	 EpLen 48
Episode 91 	 EpRet -34737816.992 	 EpLen 60
Episode 92 	 EpRet -37961546.139 	 EpLen 60
Episode 93 	 EpRet -20785469.518 	 EpLen 54
Episode 94 	 EpRet -24094233.312 	 EpLen 81
Episode 95 	 EpRet -24383893.355 	 EpLen 57
Episode 96 	 EpRet -25704518.929 	 EpLen 71
Episode 97 	 EpRet -25333323.894 	 EpLen 54
Episode 98 	 EpRet -30825636.075 	 EpLen 93
Episode 99 	 EpRet -39280602.986 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.85e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            66.4 |
-------------------------------------
