Using default action op.
[32;1mLogging data to /tmp/experiments/1568413659/progress.txt[0m
Episode 0 	 EpRet -597.852 	 EpLen 1000
Episode 52 	 EpRet -24.161 	 EpLen 1000
Episode 53 	 EpRet -30.331 	 EpLen 1000
Episode 54 	 EpRet -1442.806 	 EpLen 1000
Episode 55 	 EpRet -96.983 	 EpLen 1000
Episode 56 	 EpRet -27.388 	 EpLen 1000
Episode 57 	 EpRet -17.397 	 EpLen 1000
Episode 58 	 EpRet -18.241 	 EpLen 1000
Episode 59 	 EpRet -386.923 	 EpLen 1000
Episode 60 	 EpRet -363.502 	 EpLen 1000
Episode 61 	 EpRet -79.123 	 EpLen 1000
Episode 62 	 EpRet -244.660 	 EpLen 1000
Episode 63 	 EpRet -98.991 	 EpLen 1000
Episode 64 	 EpRet -779.947 	 EpLen 1000
Episode 65 	 EpRet -12.505 	 EpLen 1000
Episode 66 	 EpRet -34.246 	 EpLen 1000
Episode 67 	 EpRet -257.802 	 EpLen 1000
Episode 68 	 EpRet -117.759 	 EpLen 1000
Episode 69 	 EpRet -1044.623 	 EpLen 1000
Episode 70 	 EpRet -88.539 	 EpLen 1000
Episode 71 	 EpRet -17.665 	 EpLen 1000
Episode 72 	 EpRet -29.048 	 EpLen 1000
Episode 73 	 EpRet -61.113 	 EpLen 1000
Episode 74 	 EpRet -166.655 	 EpLen 1000
Episode 75 	 EpRet -108.360 	 EpLen 1000
Episode 76 	 EpRet -17.885 	 EpLen 1000
Episode 77 	 EpRet -942.044 	 EpLen 1000
Episode 78 	 EpRet -33.829 	 EpLen 1000
Episode 79 	 EpRet -394.502 	 EpLen 1000
Episode 80 	 EpRet -19.774 	 EpLen 1000
Episode 81 	 EpRet -53.661 	 EpLen 1000
Episode 82 	 EpRet -148.886 	 EpLen 1000
Episode 83 	 EpRet -736.075 	 EpLen 1000
Episode 84 	 EpRet -361.922 	 EpLen 1000
Episode 85 	 EpRet -53.015 	 EpLen 1000
Episode 86 	 EpRet -326.215 	 EpLen 1000
Episode 87 	 EpRet -22.327 	 EpLen 1000
Episode 88 	 EpRet -419.807 	 EpLen 1000
Episode 89 	 EpRet -4450.718 	 EpLen 1000
Episode 90 	 EpRet -83.111 	 EpLen 1000
Episode 91 	 EpRet -69.434 	 EpLen 1000
Episode 92 	 EpRet -215.572 	 EpLen 1000
Episode 93 	 EpRet -21.930 	 EpLen 1000
Episode 94 	 EpRet -71.964 	 EpLen 1000
Episode 95 	 EpRet -14.287 	 EpLen 1000
Episode 96 	 EpRet -94.548 	 EpLen 1000
Episode 97 	 EpRet -19.787 	 EpLen 1000
Episode 98 	 EpRet -170.312 	 EpLen 1000
Episode 99 	 EpRet -145.018 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -219 |
|        StdEpRet |             487 |
|        MaxEpRet |           -8.64 |
|        MinEpRet |       -4.45e+03 |
|           EpLen |           1e+03 |
-------------------------------------
