Using default action op.
[32;1mLogging data to /tmp/experiments/1568446674/progress.txt[0m
Episode 0 	 EpRet -9.391 	 EpLen 1000
Episode 49 	 EpRet -6.384 	 EpLen 1000
Episode 50 	 EpRet -9.886 	 EpLen 1000
Episode 51 	 EpRet -9.117 	 EpLen 1000
Episode 52 	 EpRet -10.703 	 EpLen 1000
Episode 53 	 EpRet -7.818 	 EpLen 1000
Episode 54 	 EpRet -11.864 	 EpLen 1000
Episode 55 	 EpRet -10.431 	 EpLen 1000
Episode 56 	 EpRet -7.821 	 EpLen 1000
Episode 57 	 EpRet -6.962 	 EpLen 1000
Episode 58 	 EpRet -8.242 	 EpLen 1000
Episode 59 	 EpRet -8.964 	 EpLen 1000
Episode 60 	 EpRet -9.647 	 EpLen 1000
Episode 61 	 EpRet -8.390 	 EpLen 1000
Episode 62 	 EpRet -7.408 	 EpLen 1000
Episode 63 	 EpRet -7.617 	 EpLen 1000
Episode 64 	 EpRet -10.195 	 EpLen 1000
Episode 65 	 EpRet -8.434 	 EpLen 1000
Episode 66 	 EpRet -8.914 	 EpLen 1000
Episode 67 	 EpRet -7.792 	 EpLen 1000
Episode 68 	 EpRet -12.674 	 EpLen 1000
Episode 69 	 EpRet -7.581 	 EpLen 1000
Episode 70 	 EpRet -8.983 	 EpLen 1000
Episode 71 	 EpRet -10.225 	 EpLen 1000
Episode 72 	 EpRet -8.179 	 EpLen 1000
Episode 73 	 EpRet -10.104 	 EpLen 1000
Episode 74 	 EpRet -10.027 	 EpLen 1000
Episode 75 	 EpRet -8.703 	 EpLen 1000
Episode 76 	 EpRet -8.445 	 EpLen 1000
Episode 77 	 EpRet -7.490 	 EpLen 1000
Episode 78 	 EpRet -8.527 	 EpLen 1000
Episode 79 	 EpRet -10.037 	 EpLen 1000
Episode 80 	 EpRet -7.246 	 EpLen 1000
Episode 81 	 EpRet -8.068 	 EpLen 1000
Episode 82 	 EpRet -7.121 	 EpLen 1000
Episode 83 	 EpRet -9.346 	 EpLen 1000
Episode 84 	 EpRet -7.746 	 EpLen 1000
Episode 85 	 EpRet -6.963 	 EpLen 1000
Episode 86 	 EpRet -7.249 	 EpLen 1000
Episode 87 	 EpRet -9.183 	 EpLen 1000
Episode 88 	 EpRet -6.771 	 EpLen 1000
Episode 89 	 EpRet -8.479 	 EpLen 1000
Episode 90 	 EpRet -8.377 	 EpLen 1000
Episode 91 	 EpRet -7.322 	 EpLen 1000
Episode 92 	 EpRet -7.559 	 EpLen 1000
Episode 93 	 EpRet -9.310 	 EpLen 1000
Episode 94 	 EpRet -10.199 	 EpLen 1000
Episode 95 	 EpRet -9.583 	 EpLen 1000
Episode 96 	 EpRet -6.570 	 EpLen 1000
Episode 97 	 EpRet -8.593 	 EpLen 1000
Episode 98 	 EpRet -8.511 	 EpLen 1000
Episode 99 	 EpRet -9.222 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -8.7 |
|        StdEpRet |            1.27 |
|        MaxEpRet |           -6.38 |
|        MinEpRet |           -12.7 |
|           EpLen |           1e+03 |
-------------------------------------
