Using default action op.
[32;1mLogging data to /tmp/experiments/1568395395/progress.txt[0m
Episode 0 	 EpRet -65024824.825 	 EpLen 187
Episode 64 	 EpRet -61024375.705 	 EpLen 195
Episode 65 	 EpRet -63020799.346 	 EpLen 294
Episode 66 	 EpRet -64235870.536 	 EpLen 214
Episode 67 	 EpRet -57952877.856 	 EpLen 224
Episode 68 	 EpRet -59101832.959 	 EpLen 246
Episode 69 	 EpRet -58366311.027 	 EpLen 194
Episode 70 	 EpRet -68469621.374 	 EpLen 210
Episode 71 	 EpRet -63744474.589 	 EpLen 204
Episode 72 	 EpRet -69248746.394 	 EpLen 189
Episode 73 	 EpRet -67007752.223 	 EpLen 230
Episode 74 	 EpRet -62667436.216 	 EpLen 204
Episode 75 	 EpRet -64258201.329 	 EpLen 244
Episode 76 	 EpRet -60489883.095 	 EpLen 200
Episode 77 	 EpRet -65700458.684 	 EpLen 204
Episode 78 	 EpRet -58664009.707 	 EpLen 195
Episode 79 	 EpRet -65405697.375 	 EpLen 223
Episode 80 	 EpRet -58836143.877 	 EpLen 224
Episode 81 	 EpRet -57858644.269 	 EpLen 307
Episode 82 	 EpRet -67228635.223 	 EpLen 392
Episode 83 	 EpRet -68475435.305 	 EpLen 180
Episode 84 	 EpRet -62331342.276 	 EpLen 172
Episode 85 	 EpRet -58595312.712 	 EpLen 253
Episode 86 	 EpRet -63440900.178 	 EpLen 273
Episode 87 	 EpRet -63831887.809 	 EpLen 190
Episode 88 	 EpRet -60169655.383 	 EpLen 192
Episode 89 	 EpRet -63562317.659 	 EpLen 221
Episode 90 	 EpRet -67267360.716 	 EpLen 211
Episode 91 	 EpRet -64781711.024 	 EpLen 207
Episode 92 	 EpRet -59465343.702 	 EpLen 191
Episode 93 	 EpRet -65566135.612 	 EpLen 214
Episode 94 	 EpRet -59951381.268 	 EpLen 196
Episode 95 	 EpRet -58617514.434 	 EpLen 285
Episode 96 	 EpRet -61140977.058 	 EpLen 215
Episode 97 	 EpRet -59976275.921 	 EpLen 217
Episode 98 	 EpRet -66563481.739 	 EpLen 217
Episode 99 	 EpRet -63977829.182 	 EpLen 222
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             219 |
-------------------------------------
