Using default action op.
[32;1mLogging data to /tmp/experiments/1568393546/progress.txt[0m
Episode 0 	 EpRet -38117065.979 	 EpLen 120
Episode 44 	 EpRet -34539443.006 	 EpLen 91
Episode 45 	 EpRet -38280812.060 	 EpLen 133
Episode 46 	 EpRet -33688276.707 	 EpLen 87
Episode 47 	 EpRet -33447456.307 	 EpLen 113
Episode 48 	 EpRet -45141623.484 	 EpLen 100
Episode 49 	 EpRet -44711483.501 	 EpLen 89
Episode 50 	 EpRet -38316350.771 	 EpLen 95
Episode 51 	 EpRet -33284347.541 	 EpLen 92
Episode 52 	 EpRet -44090694.768 	 EpLen 124
Episode 53 	 EpRet -43320412.787 	 EpLen 91
Episode 54 	 EpRet -42110639.260 	 EpLen 94
Episode 55 	 EpRet -34547018.118 	 EpLen 107
Episode 56 	 EpRet -40860207.858 	 EpLen 95
Episode 57 	 EpRet -41151800.268 	 EpLen 96
Episode 58 	 EpRet -39682941.305 	 EpLen 102
Episode 59 	 EpRet -39001825.573 	 EpLen 97
Episode 60 	 EpRet -41455582.240 	 EpLen 99
Episode 61 	 EpRet -42157827.789 	 EpLen 130
Episode 62 	 EpRet -46536407.155 	 EpLen 95
Episode 63 	 EpRet -39370442.437 	 EpLen 90
Episode 64 	 EpRet -45695037.293 	 EpLen 94
Episode 65 	 EpRet -43654222.493 	 EpLen 114
Episode 66 	 EpRet -35774528.516 	 EpLen 105
Episode 67 	 EpRet -46596990.066 	 EpLen 97
Episode 68 	 EpRet -37143109.400 	 EpLen 121
Episode 69 	 EpRet -45422937.108 	 EpLen 101
Episode 70 	 EpRet -36546411.143 	 EpLen 101
Episode 71 	 EpRet -42423100.909 	 EpLen 111
Episode 72 	 EpRet -43629396.164 	 EpLen 94
Episode 73 	 EpRet -40873730.283 	 EpLen 103
Episode 74 	 EpRet -42375884.258 	 EpLen 104
Episode 75 	 EpRet -35184076.491 	 EpLen 122
Episode 76 	 EpRet -36740670.998 	 EpLen 99
Episode 77 	 EpRet -37581569.603 	 EpLen 102
Episode 78 	 EpRet -34644510.518 	 EpLen 103
Episode 79 	 EpRet -38887981.075 	 EpLen 102
Episode 80 	 EpRet -37003220.610 	 EpLen 82
Episode 81 	 EpRet -36527560.747 	 EpLen 95
Episode 82 	 EpRet -41354484.589 	 EpLen 90
Episode 83 	 EpRet -37090681.439 	 EpLen 92
Episode 84 	 EpRet -38774570.348 	 EpLen 123
Episode 85 	 EpRet -42170202.761 	 EpLen 84
Episode 86 	 EpRet -36546641.445 	 EpLen 104
Episode 87 	 EpRet -38710475.718 	 EpLen 83
Episode 88 	 EpRet -42951570.342 	 EpLen 146
Episode 89 	 EpRet -36093284.247 	 EpLen 137
Episode 90 	 EpRet -42842780.080 	 EpLen 104
Episode 91 	 EpRet -32870746.774 	 EpLen 95
Episode 92 	 EpRet -45500524.981 	 EpLen 98
Episode 93 	 EpRet -33378946.374 	 EpLen 85
Episode 94 	 EpRet -38255196.608 	 EpLen 95
Episode 95 	 EpRet -32734669.113 	 EpLen 96
Episode 96 	 EpRet -33015773.996 	 EpLen 92
Episode 97 	 EpRet -35546077.303 	 EpLen 126
Episode 98 	 EpRet -33415914.992 	 EpLen 87
Episode 99 	 EpRet -39621416.195 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.13e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             102 |
-------------------------------------
