Using default action op.
[32;1mLogging data to /tmp/experiments/1568394328/progress.txt[0m
Episode 0 	 EpRet -24473231.597 	 EpLen 119
Episode 37 	 EpRet -32884647.988 	 EpLen 89
Episode 38 	 EpRet -36963545.430 	 EpLen 47
Episode 39 	 EpRet -18384680.504 	 EpLen 47
Episode 40 	 EpRet -25122148.079 	 EpLen 116
Episode 41 	 EpRet -17012973.967 	 EpLen 59
Episode 42 	 EpRet -34394997.892 	 EpLen 101
Episode 43 	 EpRet -24043903.318 	 EpLen 181
Episode 44 	 EpRet -20361054.127 	 EpLen 40
Episode 45 	 EpRet -32400644.875 	 EpLen 82
Episode 46 	 EpRet -36544208.989 	 EpLen 42
Episode 47 	 EpRet -37290085.924 	 EpLen 61
Episode 48 	 EpRet -35964953.800 	 EpLen 81
Episode 49 	 EpRet -19274506.983 	 EpLen 63
Episode 50 	 EpRet -21661590.592 	 EpLen 68
Episode 51 	 EpRet -33940398.229 	 EpLen 113
Episode 52 	 EpRet -40501211.083 	 EpLen 44
Episode 53 	 EpRet -29252022.081 	 EpLen 139
Episode 54 	 EpRet -26899737.835 	 EpLen 69
Episode 55 	 EpRet -17207296.575 	 EpLen 96
Episode 56 	 EpRet -31449151.628 	 EpLen 60
Episode 57 	 EpRet -18090871.223 	 EpLen 124
Episode 58 	 EpRet -37554488.713 	 EpLen 39
Episode 59 	 EpRet -19348438.942 	 EpLen 105
Episode 60 	 EpRet -26040795.997 	 EpLen 317
Episode 61 	 EpRet -32544161.987 	 EpLen 236
Episode 62 	 EpRet -28733222.874 	 EpLen 34
Episode 63 	 EpRet -21666440.325 	 EpLen 45
Episode 64 	 EpRet -18460160.212 	 EpLen 55
Episode 65 	 EpRet -26756568.448 	 EpLen 94
Episode 66 	 EpRet -20964433.421 	 EpLen 108
Episode 67 	 EpRet -27565261.779 	 EpLen 93
Episode 68 	 EpRet -18793581.179 	 EpLen 81
Episode 69 	 EpRet -19772878.630 	 EpLen 106
Episode 70 	 EpRet -17753213.208 	 EpLen 108
Episode 71 	 EpRet -29507671.610 	 EpLen 128
Episode 72 	 EpRet -39566912.310 	 EpLen 119
Episode 73 	 EpRet -39074274.774 	 EpLen 55
Episode 74 	 EpRet -38233823.075 	 EpLen 49
Episode 75 	 EpRet -34299462.533 	 EpLen 221
Episode 76 	 EpRet -31080896.719 	 EpLen 103
Episode 77 	 EpRet -35758196.438 	 EpLen 44
Episode 78 	 EpRet -17068190.883 	 EpLen 43
Episode 79 	 EpRet -20243223.077 	 EpLen 252
Episode 80 	 EpRet -26994194.299 	 EpLen 73
Episode 81 	 EpRet -38753407.520 	 EpLen 99
Episode 82 	 EpRet -20901182.250 	 EpLen 36
Episode 83 	 EpRet -34833315.674 	 EpLen 36
Episode 84 	 EpRet -22907687.910 	 EpLen 87
Episode 85 	 EpRet -41801310.051 	 EpLen 89
Episode 86 	 EpRet -35362179.652 	 EpLen 45
Episode 87 	 EpRet -38605809.110 	 EpLen 105
Episode 88 	 EpRet -37396586.947 	 EpLen 161
Episode 89 	 EpRet -16431969.884 	 EpLen 133
Episode 90 	 EpRet -22556970.504 	 EpLen 216
Episode 91 	 EpRet -20749723.373 	 EpLen 122
Episode 92 	 EpRet -17518955.545 	 EpLen 38
Episode 93 	 EpRet -26451618.198 	 EpLen 114
Episode 94 	 EpRet -23177053.984 	 EpLen 108
Episode 95 	 EpRet -17111932.658 	 EpLen 78
Episode 96 	 EpRet -17154496.467 	 EpLen 82
Episode 97 	 EpRet -31172843.947 	 EpLen 34
Episode 98 	 EpRet -33470965.462 	 EpLen 45
Episode 99 	 EpRet -31234355.557 	 EpLen 146
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.43e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            93.5 |
-------------------------------------
