Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
29	-16621.275	6186.162	-7669.003	-30042.871	8.632124	-171.02554	9.722902e-05	-171.02457	-171.02563	150000	-0.016135314	284278370.0	0.00014726073	-167744.0	0.9241858	0.0019306665	141.00417518615723
30	-16350.0205	6244.0127	-7747.118	-30076.355	8.593803	-176.33691	9.213201e-05	-176.33578	-176.33716	155000	-0.0023817993	274269060.0	-0.0028050933	-161280.0	0.90949756	0.0047544315	146.143296957016
31	-16967.135	6405.3867	-7730.411	-30169.24	8.797535	-181.55603	7.125511e-05	-181.5555	-181.5561	160000	0.008273964	289955840.0	-0.0027000806	-169792.0	0.8988703	0.0037509575	151.11753797531128
32	-16455.379	6252.669	-7740.5186	-30105.945	8.847518	-186.8916	8.586618e-05	-186.89055	-186.89166	165000	-0.008155791	269132860.0	-0.0041073635	-157696.0	0.9148059	0.003939374	155.87694787979126
33	-16206.301	6144.3057	-7742.8027	-29926.555	8.844248	-192.05217	5.429857e-05	-192.05165	-192.05222	170000	0.011317651	264146860.0	-0.0019114399	-155008.0	0.898207	0.0051624887	160.45146799087524
34	-16181.353	6281.434	-7805.099	-30426.617	8.982015	-197.16147	5.3714404e-05	-197.16095	-197.16154	175000	-0.009324434	267048640.0	-0.0019129664	-155584.0	0.9173375	0.005684651	165.96558094024658
35	-16215.321	6157.2583	-7795.0015	-29990.844	8.912656	-202.2809	6.713277e-05	-202.28018	-202.28098	180000	-0.006327333	265222350.0	0.0007846067	-156016.0	0.916434	0.0013236536	170.75002694129944
36	-16270.472	6282.0854	-7811.444	-30161.533	9.236599	-207.412	4.7939317e-05	-207.41154	-207.41203	185000	-0.0054533617	267558160.0	-0.00010184292	-156448.0	0.9030793	1.9141196e-05	175.2956521511078
37	-16812.518	6145.6045	-7794.989	-30158.303	9.219557	-212.5528	7.2862276e-05	-212.55151	-212.55287	190000	0.009185182	283638560.0	-0.00037274603	-167776.0	0.9271606	0.00073834293	179.82926106452942
38	-16506.346	6233.423	-7849.3667	-30232.992	9.280669	-217.86432	4.2848136e-05	-217.86395	-217.86441	195000	-0.0017168396	272183520.0	-0.0040239138	-160192.0	0.920684	0.0041745836	184.22044587135315
39	-16994.088	6444.601	-7839.5386	-29887.414	9.546845	-223.06944	5.3546828e-05	-223.06909	-223.06955	200000	-0.0076100603	288702300.0	-0.0010482622	-168960.0	0.9238496	0.0036079562	188.60036087036133
40	-16878.564	6351.9634	-7973.6504	-30169.043	9.717898	-228.3941	3.553038e-05	-228.39368	-228.39417	205000	-0.000809874	283739780.0	-0.0017676423	-166368.0	0.91039646	0.0030322804	193.7939100265503
41	-16564.57	6253.038	-7947.9756	-30356.316	9.759766	-233.6862	7.818518e-05	-233.68579	-233.68636	210000	0.009717218	274887200.0	-0.00024165586	-161440.0	0.9143244	0.0014910821	198.57095909118652
42	-16226.424	6091.752	-7932.463	-30180.928	9.944223	-238.8983	3.483017e-05	-238.89796	-238.89832	215000	-0.0012285049	260527650.0	0.00015306287	-153040.0	0.9080293	0.00039787713	203.14753103256226
43	-16298.218	6128.205	-7924.2905	-30154.443	9.844181	-243.9804	3.7416095e-05	-243.9799	-243.98048	220000	0.00052700966	261147090.0	-0.00024276332	-153424.0	0.9183867	0.00047172842	207.6562397480011
44	-16999.914	6493.713	-8047.51	-30421.098	9.807466	-249.06335	3.2895347e-05	-249.06313	-249.06342	225000	-0.0033091912	288401660.0	-0.0020600227	-168352.0	0.9242757	0.0017354629	212.15038585662842
45	-16795.832	6139.235	-7870.0215	-30369.328	9.99	-254.37325	3.65154e-05	-254.37299	-254.37329	230000	-0.008101642	280147300.0	-2.6619993e-05	-165952.0	0.9240961	0.0013897206	216.69131588935852
46	-17020.117	6314.402	-8037.132	-30186.854	10.191836	-259.6576	2.8201941e-05	-259.65738	-259.65762	235000	-0.0013333893	281071070.0	-0.0011742125	-164864.0	0.90954715	0.00194542	221.20838284492493
47	-16754.188	5967.3716	-8189.2188	-30414.004	10.060362	-264.92084	2.7859724e-05	-264.9206	-264.9209	240000	0.017085785	271755200.0	0.00012670644	-161440.0	0.92033356	0.00086405926	225.66389775276184
48	-16988.742	6414.777	-8148.4395	-30426.85	10.0989895	-270.1301	3.1811556e-05	-270.1299	-270.1301	245000	-0.0055707735	286628400.0	-0.00064512156	-167456.0	0.9107085	5.8730628e-05	230.01989817619324
49	-16655.49	6220.021	-8025.7617	-30487.896	10.540085	-275.42505	2.9672754e-05	-275.42484	-275.42508	250000	0.0023837555	271464220.0	-0.00051541976	-159904.0	0.9196508	0.0016574399	234.35649514198303
50	-16917.113	6266.471	-8089.407	-30227.602	10.629787	-280.61032	2.8961165e-05	-280.61014	-280.61038	255000	0.004859661	276566370.0	-0.0011807429	-161824.0	0.9225248	0.0016549333	239.52679705619812
51	-17020.033	6022.121	-7963.809	-30776.234	10.45912	-285.816	3.434821e-05	-285.81592	-285.8161	260000	-0.0021728303	283580580.0	-0.00013061217	-167936.0	0.9126955	0.0005941467	244.43924498558044
52	-16919.773	6337.914	-8007.0786	-31042.445	10.566596	-291.11398	3.208267e-05	-291.11377	-291.114	265000	-0.0044915206	280662340.0	-0.0006147353	-163904.0	0.92565197	0.00039106674	248.93983101844788
53	-16644.559	6320.375	-8107.962	-30494.049	10.912473	-296.35565	3.775556e-05	-296.35547	-296.35568	270000	-0.011106244	267073950.0	-0.00034960266	-155936.0	0.92538106	-0.000113553906	253.30614304542542
54	-16616.143	5977.738	-8136.406	-30819.521	10.796976	-301.47205	2.0760926e-05	-301.4719	-301.47208	275000	-0.0053076018	262947400.0	-0.0004120972	-155552.0	0.9054747	0.00044764925	257.8430860042572
55	-16519.158	6264.875	-8157.4487	-30579.07	10.656716	-306.5786	2.255825e-05	-306.5785	-306.57867	280000	-0.001478894	261891220.0	-0.00048445433	-152960.0	0.9237527	0.0014639496	262.34300994873047
56	-16762.135	6394.301	-8198.595	-30715.125	10.813853	-311.6508	1.005692e-05	-311.65054	-311.65082	285000	-0.009579535	271199940.0	-0.0010357304	-157344.0	0.92359495	0.0012152992	266.89327478408813
57	-16554.615	6128.902	-8357.338	-30260.55	11.215731	-316.79105	3.3430333e-05	-316.79102	-316.79114	290000	-0.01901822	255224540.0	-0.0009772386	-149920.0	0.92439	0.0008897749	271.38325095176697
58	-16917.46	6108.486	-8128.7104	-30453.24	11.086667	-321.82446	3.630181e-05	-321.82443	-321.82452	295000	-0.012605332	272759680.0	-0.0006015375	-161216.0	0.9255651	0.001440065	275.8729648590088
59	-17455.182	6161.6074	-8130.014	-30945.19	11.513824	-327.0298	3.4832847e-05	-327.02966	-327.0298	300000	0.011599486	290455460.0	-0.00081138127	-172800.0	0.9172917	0.0012135383	280.2708637714386
60	-17053.52	6256.803	-8241.334	-30325.871	11.718309	-332.4126	2.3986893e-05	-332.4125	-332.41266	305000	-0.0018386871	270494180.0	-0.0013435304	-159552.0	0.9141291	0.0013196685	285.98530292510986
61	-17066.389	6097.1123	-8509.799	-30438.938	11.546296	-337.60474	6.0341517e-05	-337.6046	-337.60474	310000	0.008031644	271171230.0	-0.00055738725	-160224.0	0.914621	0.0009807919	291.15237402915955
62	-17213.363	6555.8906	-8410.3545	-31104.598	12.114078	-342.79428	1.9228497e-05	-342.79422	-342.79434	315000	-0.000504385	285089000.0	-0.00038137857	-165984.0	0.9083534	-0.0005576215	295.89524102211
63	-16772.48	5946.1807	-8342.343	-30651.496	11.836493	-348.0703	1.7515069e-05	-348.0702	-348.07034	320000	0.0129986	261521820.0	-0.00034197234	-155872.0	0.9113248	0.0006257521	300.4106779098511
64	-17435.824	6160.237	-8407.539	-30890.545	12.247549	-353.19864	3.2059437e-05	-353.19855	-353.19864	325000	-0.010471616	285782700.0	-0.002224139	-168928.0	0.92110497	0.0011115952	304.9253959655762
65	-17545.55	6256.634	-8344.815	-30557.145	12.901809	-358.51367	4.5048328e-05	-358.5136	-358.51373	330000	0.006873946	287959600.0	-0.0011682687	-170432.0	0.90889734	0.0011131929	309.3972339630127
66	-17466.973	6473.5986	-8509.325	-31081.084	12.871134	-363.85815	1.658652e-05	-363.8581	-363.85822	335000	0.0027509613	278903140.0	-0.00079495553	-162784.0	0.9138831	0.0023758826	313.75789499282837
67	-17157.398	6155.8306	-8340.966	-31363.492	13.073298	-369.084	6.126513e-05	-369.08377	-369.084	340000	0.0046317596	274420000.0	-0.0010228916	-161536.0	0.91363895	-0.00029200828	318.3259069919586
68	-16852.467	6273.567	-8253.383	-31590.545	13.239362	-374.2866	2.05988e-05	-374.28647	-374.2866	345000	-0.004183375	256469840.0	-0.0008949698	-149440.0	0.9105745	0.00089976256	322.85436391830444
69	-17214.383	6478.819	-8734.043	-30972.18	12.865979	-379.3049	3.4494315e-05	-379.3048	-379.3049	350000	-0.0009339111	279079600.0	-0.0011940901	-161952.0	0.91938066	0.0025415989	327.36877393722534
70	-17442.682	6388.251	-8500.587	-31392.379	13.469003	-384.508	1.6223186e-05	-384.50793	-384.50803	355000	-0.022097984	281827070.0	6.5527856e-06	-165344.0	0.9104437	0.0013294166	332.5119071006775
71	-17409.736	6274.8315	-8236.982	-30889.78	13.880223	-389.7708	2.4095361e-05	-389.77072	-389.77087	360000	-0.008911236	274401600.0	-0.0018120529	-161376.0	0.92182165	0.0005142078	337.3145468235016
72	-17597.623	6330.011	-8311.183	-31044.852	14.178977	-394.97626	1.9540785e-05	-394.97617	-394.97626	365000	0.0022635285	280226240.0	-0.001023249	-164512.0	0.9192066	0.00075939816	342.0093901157379
73	-18061.652	6417.233	-8693.579	-31306.947	14.836795	-400.2249	2.1323032e-05	-400.22482	-400.22495	370000	-0.02599451	294623400.0	-0.0009951331	-173344.0	0.92293906	0.00083043554	346.50896191596985
74	-17426.234	6400.03	-8544.4	-30576.15	13.969188	-405.6013	4.9656515e-05	-405.60123	-405.60135	375000	-0.0007288208	277709220.0	-0.0015814636	-162496.0	0.9168678	0.0022771046	350.972088098526
75	-17158.809	6230.4004	-8204.586	-31100.771	14.303725	-410.8218	2.711088e-05	-410.82178	-410.82187	380000	-0.0006191223	269433800.0	-0.0016148086	-157920.0	0.91132987	0.0015167871	355.3162910938263
76	-16972.947	6119.8237	-8489.044	-31541.201	14.614035	-415.96335	3.542406e-05	-415.96323	-415.96332	385000	-0.008906625	261064000.0	-0.00065044593	-153264.0	0.9301285	0.0012780874	359.64621591567993
77	-17161.283	6156.0977	-8364.463	-31182.533	15.22561	-421.03226	6.0466406e-05	-421.03226	-421.03235	390000	-0.019285372	259035800.0	-0.0025285333	-151936.0	0.9091372	0.0012380257	364.27477502822876
78	-17481.693	6054.766	-8777.066	-31543.936	16.49835	-426.0834	3.736628e-05	-426.0833	-426.08337	395000	-0.01949643	261793400.0	-0.0028801337	-155136.0	0.9150337	0.0019516727	368.8668568134308
79	-17400.207	6298.042	-8255.682	-31229.666	15.898089	-431.1873	3.083635e-05	-431.1872	-431.18735	400000	-0.0201079	267923940.0	-0.0018395428	-157728.0	0.9258033	0.0007310279	373.40535974502563
80	-17690.492	6331.2754	-8730.727	-31426.818	17.116438	-436.33716	7.4001196e-06	-436.3371	-436.33722	405000	-0.0093260165	270924000.0	-0.0028420342	-159904.0	0.9158336	-8.643518e-05	378.46321296691895
81	-17510.293	6240.959	-8561.797	-31496.049	17.206896	-441.52344	6.0458704e-05	-441.52332	-441.52344	410000	-0.017689746	261898270.0	-0.0017883796	-154720.0	0.9215903	0.0016374672	383.52529883384705
82	-18309.785	6558.728	-8349.824	-32375.486	17.347221	-446.636	1.4692875e-05	-446.63593	-446.63605	415000	-0.0031611572	290404260.0	-0.002724582	-169888.0	0.8976407	0.0020164708	388.2935538291931
83	-17490.781	6204.697	-8792.36	-31677.818	17.821428	-451.9705	1.0321982e-05	-451.97046	-451.97055	420000	-0.0075806105	263812500.0	-0.0041151154	-155872.0	0.9204787	0.0034239632	392.74354887008667
84	-18362.18	6434.3306	-8484.914	-32163.734	20.108871	-457.1068	5.575621e-05	-457.1067	-457.1068	425000	-0.03995488	285795460.0	-0.0038309135	-168768.0	0.91446346	0.0004448273	397.0645680427551
85	-17853.791	6265.5645	-8454.127	-33264.25	20.42213	-462.4215	9.177321e-05	-462.4214	-462.42145	430000	-0.0239177	263526910.0	-0.003116047	-156400.0	0.89606094	0.00079808047	401.4186689853668
86	-17421.445	6052.9463	-8712.519	-32726.045	21.955948	-467.5628	3.5589305e-06	-467.56274	-467.56284	435000	-0.033020165	240036900.0	-0.003716711	-142624.0	0.89812607	0.0011348816	406.41373682022095
87	-18387.205	6515.699	-8858.633	-32338.162	23.995192	-472.481	8.030357e-05	-472.48102	-472.48108	440000	-0.030214764	274625730.0	-0.0053964444	-161184.0	0.9043037	0.0030279565	411.0887038707733
88	-18016.863	6001.155	-9195.605	-32617.863	24.356098	-477.6799	1.8688124e-05	-477.6799	-477.67996	445000	-0.035351064	247860900.0	-0.0062476285	-148288.0	0.90448964	0.0025058272	415.5904960632324
89	-18285.436	6008.37	-8472.962	-31541.936	24.460396	-482.7023	9.16859e-05	-482.70236	-482.70242	450000	-0.012880007	250327440.0	-0.007986348	-147936.0	0.9123081	0.004223567	420.0515351295471
90	-17933.94	6112.5947	-9069.694	-31795.34	29.040697	-487.71066	2.891289e-05	-487.7106	-487.71066	455000	-0.025541306	232943780.0	-0.0076766536	-137520.0	0.9295596	0.0054333806	425.2632019519806
91	-19492.514	6703.2817	-9171.811	-32060.473	34.583332	-492.5642	3.5255398e-05	-492.56415	-492.5642	460000	-0.037220787	250276320.0	-0.0044589974	-144800.0	0.9121308	0.0023021817	430.5411720275879
92	-18612.438	6810.4907	-9178.9	-31545.656	38.160305	-497.53714	5.922455e-05	-497.53714	-497.53723	465000	-0.04467876	231947660.0	-0.003715571	-136352.0	0.91949415	0.0013776561	435.57488799095154
93	-19034.02	6314.186	-10371.426	-32293.744	48.53398	-502.3886	4.6555062e-05	-502.38855	-502.3886	470000	-0.032862537	206737680.0	-0.008289393	-120640.0	0.91613555	0.0018269764	440.3285858631134
94	-19610.086	6216.5527	-10265.506	-32380.44	56.528736	-506.97684	1.3647876e-06	-506.9768	-506.97687	475000	-0.035831235	194311740.0	-0.0060928203	-109824.0	0.89756835	0.0020316166	445.1333680152893
95	-21710.29	6593.2124	-11463.388	-33479.79	53.72043	-511.3733	6.368018e-05	-511.37332	-511.37338	480000	-0.048230592	237596370.0	-0.007422019	-136400.0	0.9094992	0.0038269013	449.88048696517944
96	-19559.74	6423.806	-10361.559	-32189.566	75.72727	-516.2486	5.9758375e-05	-516.2486	-516.24866	485000	-0.037437085	158582610.0	-0.007934939	-88560.0	0.91961503	0.0026223462	454.7777018547058
97	-19855.068	5998.0747	-10240.635	-32214.844	112.431816	-520.283	6.4973065e-05	-520.2829	-520.28296	490000	-0.035716344	123478710.0	-0.008543104	-61904.0	0.9047763	0.0032542434	459.6477949619293
98	-16776.781	3903.105	-10584.816	-23975.021	195.4	-523.6772	6.056336e-05	-523.6771	-523.67725	495000	-0.023293061	51532300.0	-0.0067655053	-22964.0	0.8897312	0.0019871537	464.6918520927429
99	-21056.695	7395.99	-11623.476	-36768.19	182.25926	-525.8314	6.09802e-05	-525.83136	-525.8314	500000	-0.039309587	100731140.0	-0.0065827332	-42264.0	0.89904743	0.002968143	470.10525703430176
