Using default action op.
[32;1mLogging data to /tmp/experiments/1568413025/progress.txt[0m
Episode 0 	 EpRet -33703419.355 	 EpLen 146
Episode 42 	 EpRet -28463190.763 	 EpLen 51
Episode 43 	 EpRet -30595294.091 	 EpLen 100
Episode 44 	 EpRet -33575797.448 	 EpLen 95
Episode 45 	 EpRet -24157632.889 	 EpLen 179
Episode 46 	 EpRet -25833851.818 	 EpLen 159
Episode 47 	 EpRet -36463127.725 	 EpLen 164
Episode 48 	 EpRet -21188414.980 	 EpLen 77
Episode 49 	 EpRet -38483492.536 	 EpLen 162
Episode 50 	 EpRet -36589025.802 	 EpLen 60
Episode 51 	 EpRet -26931055.199 	 EpLen 95
Episode 52 	 EpRet -22132546.226 	 EpLen 72
Episode 53 	 EpRet -22122338.266 	 EpLen 122
Episode 54 	 EpRet -24956389.025 	 EpLen 82
Episode 55 	 EpRet -20503558.951 	 EpLen 133
Episode 56 	 EpRet -27512277.184 	 EpLen 88
Episode 57 	 EpRet -22725078.842 	 EpLen 134
Episode 58 	 EpRet -36535140.276 	 EpLen 65
Episode 59 	 EpRet -27174620.030 	 EpLen 81
Episode 60 	 EpRet -20834375.202 	 EpLen 175
Episode 61 	 EpRet -38605830.217 	 EpLen 178
Episode 62 	 EpRet -31200242.053 	 EpLen 72
Episode 63 	 EpRet -26454587.268 	 EpLen 57
Episode 64 	 EpRet -29771549.431 	 EpLen 87
Episode 65 	 EpRet -37860789.870 	 EpLen 52
Episode 66 	 EpRet -25479344.570 	 EpLen 142
Episode 67 	 EpRet -27889041.477 	 EpLen 76
Episode 68 	 EpRet -39159983.401 	 EpLen 53
Episode 69 	 EpRet -22544358.276 	 EpLen 180
Episode 70 	 EpRet -39323742.416 	 EpLen 229
Episode 71 	 EpRet -27479945.029 	 EpLen 55
Episode 72 	 EpRet -32263611.782 	 EpLen 176
Episode 73 	 EpRet -39045140.746 	 EpLen 84
Episode 74 	 EpRet -35156660.949 	 EpLen 85
Episode 75 	 EpRet -33465919.259 	 EpLen 59
Episode 76 	 EpRet -30582802.528 	 EpLen 52
Episode 77 	 EpRet -29853321.464 	 EpLen 126
Episode 78 	 EpRet -26007732.476 	 EpLen 140
Episode 79 	 EpRet -36573486.522 	 EpLen 221
Episode 80 	 EpRet -24438360.591 	 EpLen 81
Episode 81 	 EpRet -38793941.191 	 EpLen 89
Episode 82 	 EpRet -37519939.150 	 EpLen 60
Episode 83 	 EpRet -39362825.658 	 EpLen 60
Episode 84 	 EpRet -25053271.842 	 EpLen 179
Episode 85 	 EpRet -21499667.330 	 EpLen 113
Episode 86 	 EpRet -23799545.121 	 EpLen 165
Episode 87 	 EpRet -36163330.403 	 EpLen 69
Episode 88 	 EpRet -34828708.218 	 EpLen 220
Episode 89 	 EpRet -31736981.005 	 EpLen 60
Episode 90 	 EpRet -24460011.903 	 EpLen 83
Episode 91 	 EpRet -39012465.536 	 EpLen 84
Episode 92 	 EpRet -34331558.728 	 EpLen 47
Episode 93 	 EpRet -38030788.374 	 EpLen 84
Episode 94 	 EpRet -35822319.230 	 EpLen 60
Episode 95 	 EpRet -25531856.612 	 EpLen 103
Episode 96 	 EpRet -24172260.716 	 EpLen 63
Episode 97 	 EpRet -37115032.048 	 EpLen 200
Episode 98 	 EpRet -34130301.505 	 EpLen 96
Episode 99 	 EpRet -39543384.783 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        6.07e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             115 |
-------------------------------------
