Using default action op.
[32;1mLogging data to /tmp/experiments/1568445672/progress.txt[0m
Episode 0 	 EpRet -66.611 	 EpLen 1000
Episode 50 	 EpRet -41.932 	 EpLen 1000
Episode 51 	 EpRet -89.082 	 EpLen 1000
Episode 52 	 EpRet -35.491 	 EpLen 1000
Episode 53 	 EpRet -156.985 	 EpLen 1000
Episode 54 	 EpRet -114.050 	 EpLen 1000
Episode 55 	 EpRet -154.483 	 EpLen 1000
Episode 56 	 EpRet -35.270 	 EpLen 1000
Episode 57 	 EpRet -37.626 	 EpLen 1000
Episode 58 	 EpRet -76.226 	 EpLen 1000
Episode 59 	 EpRet -70.094 	 EpLen 1000
Episode 60 	 EpRet -72.749 	 EpLen 1000
Episode 61 	 EpRet -19.159 	 EpLen 1000
Episode 62 	 EpRet -35.445 	 EpLen 1000
Episode 63 	 EpRet -34.083 	 EpLen 1000
Episode 64 	 EpRet -124.860 	 EpLen 1000
Episode 65 	 EpRet -291.879 	 EpLen 1000
Episode 66 	 EpRet -30.864 	 EpLen 1000
Episode 67 	 EpRet -24.250 	 EpLen 1000
Episode 68 	 EpRet -276.675 	 EpLen 1000
Episode 69 	 EpRet -44.393 	 EpLen 1000
Episode 70 	 EpRet -58.872 	 EpLen 1000
Episode 71 	 EpRet -25.687 	 EpLen 1000
Episode 72 	 EpRet -12.516 	 EpLen 1000
Episode 73 	 EpRet -98.242 	 EpLen 1000
Episode 74 	 EpRet -82.211 	 EpLen 1000
Episode 75 	 EpRet -19.708 	 EpLen 1000
Episode 76 	 EpRet -330.817 	 EpLen 1000
Episode 77 	 EpRet -133.689 	 EpLen 1000
Episode 78 	 EpRet -121.011 	 EpLen 1000
Episode 79 	 EpRet -169.849 	 EpLen 1000
Episode 80 	 EpRet -44.448 	 EpLen 1000
Episode 81 	 EpRet -32.134 	 EpLen 1000
Episode 82 	 EpRet -127.336 	 EpLen 1000
Episode 83 	 EpRet -178.107 	 EpLen 1000
Episode 84 	 EpRet -93.501 	 EpLen 1000
Episode 85 	 EpRet -25.843 	 EpLen 1000
Episode 86 	 EpRet -66.635 	 EpLen 1000
Episode 87 	 EpRet -34.811 	 EpLen 1000
Episode 88 	 EpRet -132.513 	 EpLen 1000
Episode 89 	 EpRet -18.134 	 EpLen 1000
Episode 90 	 EpRet -72.619 	 EpLen 1000
Episode 91 	 EpRet -205.148 	 EpLen 1000
Episode 92 	 EpRet -141.943 	 EpLen 1000
Episode 93 	 EpRet -14.269 	 EpLen 1000
Episode 94 	 EpRet -162.774 	 EpLen 1000
Episode 95 	 EpRet -361.952 	 EpLen 1000
Episode 96 	 EpRet -38.666 	 EpLen 1000
Episode 97 	 EpRet -40.898 	 EpLen 1000
Episode 98 	 EpRet -55.468 	 EpLen 1000
Episode 99 	 EpRet -133.066 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             133 |
|        MaxEpRet |           -9.28 |
|        MinEpRet |            -959 |
|           EpLen |           1e+03 |
-------------------------------------
