Using default action op.
[32;1mLogging data to /tmp/experiments/1568311537/progress.txt[0m
Episode 0 	 EpRet -23918758.775 	 EpLen 90
Episode 52 	 EpRet -23432424.406 	 EpLen 56
Episode 53 	 EpRet -18561182.996 	 EpLen 99
Episode 54 	 EpRet -36771844.745 	 EpLen 73
Episode 55 	 EpRet -39169602.456 	 EpLen 118
Episode 56 	 EpRet -30791704.243 	 EpLen 50
Episode 57 	 EpRet -23634948.061 	 EpLen 102
Episode 58 	 EpRet -19074892.149 	 EpLen 48
Episode 59 	 EpRet -31137556.841 	 EpLen 40
Episode 60 	 EpRet -21453584.302 	 EpLen 48
Episode 61 	 EpRet -27424798.281 	 EpLen 106
Episode 62 	 EpRet -19529854.469 	 EpLen 65
Episode 63 	 EpRet -18018710.117 	 EpLen 38
Episode 64 	 EpRet -19621212.507 	 EpLen 83
Episode 65 	 EpRet -37021265.562 	 EpLen 71
Episode 66 	 EpRet -26683714.894 	 EpLen 52
Episode 67 	 EpRet -24826560.403 	 EpLen 46
Episode 68 	 EpRet -27227216.305 	 EpLen 44
Episode 69 	 EpRet -35849846.574 	 EpLen 42
Episode 70 	 EpRet -33122472.817 	 EpLen 59
Episode 71 	 EpRet -21210051.500 	 EpLen 43
Episode 72 	 EpRet -21065776.955 	 EpLen 40
Episode 73 	 EpRet -30539091.041 	 EpLen 47
Episode 74 	 EpRet -37963256.213 	 EpLen 48
Episode 75 	 EpRet -18897018.740 	 EpLen 48
Episode 76 	 EpRet -33007138.033 	 EpLen 66
Episode 77 	 EpRet -34295419.368 	 EpLen 143
Episode 78 	 EpRet -35526265.904 	 EpLen 78
Episode 79 	 EpRet -38307701.238 	 EpLen 49
Episode 80 	 EpRet -29468915.828 	 EpLen 51
Episode 81 	 EpRet -36572140.571 	 EpLen 74
Episode 82 	 EpRet -26868058.696 	 EpLen 52
Episode 83 	 EpRet -40318395.366 	 EpLen 83
Episode 84 	 EpRet -20187671.593 	 EpLen 75
Episode 85 	 EpRet -32311697.095 	 EpLen 68
Episode 86 	 EpRet -34892451.750 	 EpLen 50
Episode 87 	 EpRet -34366866.898 	 EpLen 87
Episode 88 	 EpRet -19224003.406 	 EpLen 49
Episode 89 	 EpRet -18425621.116 	 EpLen 44
Episode 90 	 EpRet -27033183.581 	 EpLen 49
Episode 91 	 EpRet -30289324.289 	 EpLen 98
Episode 92 	 EpRet -30002659.192 	 EpLen 48
Episode 93 	 EpRet -31362194.266 	 EpLen 63
Episode 94 	 EpRet -18641699.871 	 EpLen 49
Episode 95 	 EpRet -26477584.542 	 EpLen 48
Episode 96 	 EpRet -18270854.278 	 EpLen 53
Episode 97 	 EpRet -19889367.596 	 EpLen 38
Episode 98 	 EpRet -31243742.564 	 EpLen 51
Episode 99 	 EpRet -31613919.426 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        6.54e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            65.9 |
-------------------------------------
