Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-12.739895	23.477697	-0.50631094	-197.17809	10.0	-34.670624	3.2707899	12.073019	-35.78831	55000	2.5177002e-08	1043.7474	-0.009320159	-112.82971	0.81448627	0.008091438	0.1	79.0	75.79375219345093
11	-10.838713	22.703814	-0.6575607	-209.88167	10.0	-31.3685	6.5030403	28.600378	-34.034733	60000	4.2724608e-08	961.5582	-0.009305653	-124.039	0.8139445	0.006131579	0.087	79.0	83.21943020820618
12	-8.3243265	14.893926	-0.44778526	-200.65474	10.0	-26.754053	10.485967	22.251049	-32.320065	65000	-1.0070801e-07	688.194	-0.0057092966	-121.692444	0.78518134	0.0047397814	0.0382	79.0	89.96285796165466
13	-8.138238	21.53605	-0.4115438	-299.04547	10.0	-23.515814	10.3748045	28.03071	-30.640787	70000	-4.5776368e-08	796.783	-0.0091256425	-120.34924	0.75842524	0.0069862166	0.0776	79.0	96.76985502243042
14	-7.1497526	14.063829	-0.68503916	-173.9079	10.0	-20.540749	10.017656	-0.20197673	-29.053276	75000	2.1362304e-08	482.3215	-0.003847467	-92.68442	0.7568255	0.0036808385	0.0448	79.0	104.36139512062073
15	-6.2744627	15.227238	-0.56555986	-196.25002	10.0	-18.346193	8.914838	-2.193288	-27.22533	80000	-3.2806398e-08	448.7083	-0.003563379	-179.78152	0.72162294	0.0026971027	0.0268	79.0	111.08582210540771
16	-6.917958	15.510231	-0.6845653	-259.56982	10.0	-10.732114	5.590754	4.6316347	-22.397032	85000	-1.6403199e-08	267.06726	-0.0072335294	-50.941406	0.7196438	0.0042180764	0.058	79.0	118.04430222511292
17	-5.048424	6.0622406	-0.33699456	-76.4332	10.0	-6.5323515	3.6757247	9.812873	-16.54844	90000	3.8146974e-09	53.75004	-0.0060214857	-16.497177	0.72028744	0.0044970545	0.051	79.0	124.7078320980072
18	-5.0621347	7.139877	-0.58377904	-64.85211	10.0	-4.2865105	2.4838347	6.6278496	-14.271416	95000	-6.866455e-09	48.92957	-0.0077036484	-4.5722923	0.6926739	0.0035500133	0.06	79.0	131.41599416732788
19	-4.548376	5.5343504	-0.50348353	-59.531803	10.0	-3.4133675	1.7123007	5.2995787	-10.337771	100000	1.9073487e-09	26.323631	-0.0060388194	-1.469759	0.6810484	0.0057179257	0.0402	79.0	138.07037711143494
20	-4.271993	4.22106	-0.7107966	-47.121437	10.0	-2.8854086	1.3284696	4.87844	-10.012841	105000	3.051758e-08	14.728969	-0.0072480105	-0.4060526	0.61706513	0.0033674934	0.0452	79.0	146.67672395706177
21	-4.27252	6.471953	-0.58650994	-122.32901	10.0	-2.792492	1.1475953	2.5588765	-11.767629	110000	1.411438e-08	33.567833	-0.0069685862	-0.53681946	0.59502167	0.0048089097	0.037	79.0	154.88311290740967
22	-4.2351866	4.3187613	-0.65218574	-52.886635	10.0	-2.7021968	1.1921909	5.168213	-10.832993	115000	3.0517577e-09	15.842216	-0.003436418	-0.71086884	0.5878078	0.002725351	0.025	79.0	162.73366117477417
23	-4.233711	3.8933477	-0.5448435	-34.558807	10.0	-2.7005026	1.0912924	2.4606736	-9.495574	120000	0.0	12.089942	-0.005854376	-0.26372433	0.5625878	0.0032291557	0.0282	79.0	169.23350715637207
24	-3.7587056	3.0154147	-0.5922364	-22.415962	10.0	-2.7414534	0.96984774	2.8345604	-9.125289	125000	-5.340576e-09	7.266822	-0.0038082893	-0.17595482	0.5164601	0.003814466	0.0282	79.0	176.42000722885132
25	-4.2378173	6.128346	-0.55783224	-106.47587	10.0	-2.6120708	0.964886	6.5018477	-9.637672	130000	0.0	30.2267	-0.005080087	-0.36121178	0.5139659	0.0048062755	0.0326	79.0	183.3023018836975
26	-4.075297	4.4704723	-0.52316225	-51.6266	10.0	-2.6764278	0.8418921	2.707107	-8.244675	135000	8.010864e-09	15.685407	-0.0034156977	-0.24858761	0.49547118	0.0022948089	0.0256	79.0	190.042484998703
27	-3.900788	3.4398293	-0.35454878	-24.455353	10.0	-2.626392	0.86178726	0.10206492	-7.701772	140000	6.1035155e-09	8.912934	-0.00511785	-0.2551632	0.47722402	0.0026093367	0.038	79.0	197.09370017051697
28	-4.1102624	4.6166096	-0.6056068	-53.890324	10.0	-2.6901963	0.8201066	2.5973403	-8.624455	145000	7.629395e-09	16.494595	-0.005058939	-0.43166733	0.45365536	0.0050608255	0.0546	79.0	204.05876398086548
29	-3.704419	3.460892	-0.24834047	-30.455824	10.0	-2.6499116	0.7539986	0.123147294	-7.6919923	150000	3.0517577e-09	8.939374	-0.0064327745	-0.09090042	0.43285558	0.0065493067	0.0406	79.0	211.0153660774231
30	-3.7462826	3.4360077	-0.30780956	-36.79194	10.0	-2.608038	0.723585	0.034910843	-7.1279035	155000	0.0	8.468618	-0.0047549317	-0.07285786	0.389038	0.003349888	0.0484	79.0	219.02049207687378
31	-3.3719056	3.1923287	-0.485988	-30.782282	10.0	-2.6067479	0.70880586	-0.9274419	-7.6418734	160000	-3.0517577e-09	7.351343	-0.0065473984	-0.07757616	0.3571238	0.0035175171	0.045	79.0	226.93708610534668
32	-3.5797226	3.3753388	-0.49579027	-29.919834	10.0	-2.4633083	0.752227	-0.4365911	-7.425558	165000	1.1825562e-08	8.260025	-0.005139081	-0.041522026	0.34412637	0.0049157236	0.0318	79.0	233.72887301445007
33	-3.448314	3.0307612	-0.48648942	-25.955069	10.0	-2.5309439	0.71989655	-0.40499753	-7.7615213	170000	-1.2207031e-08	6.6832023	-0.003964447	-0.09131241	0.31989488	0.003666105	0.0332	79.0	240.2195041179657
34	-3.4721885	2.8006065	-0.5042425	-26.16168	10.0	-2.4481223	0.69530576	-0.908134	-7.1125946	175000	-5.340576e-09	5.76655	-0.0046037906	-0.02518797	0.32057774	0.0053046294	0.043	79.0	247.2223880290985
35	-3.6983924	4.8357654	-0.51359874	-74.03468	10.0	-2.5084438	0.77195644	0.7373148	-8.13186	180000	1.9073487e-09	17.136732	-0.0061043454	-0.19197273	0.29574656	0.0038591481	0.0196	79.0	254.6327121257782
36	-3.462263	3.4339488	-0.36861154	-41.815105	10.0	-2.5841415	0.70656776	0.5743996	-7.1262875	185000	-6.1035155e-09	9.18169	-0.004012546	-0.27178955	0.2710846	0.0045307158	0.0334	79.0	261.4464671611786
37	-3.8403666	4.6365356	-0.5741469	-46.69257	10.0	-2.4363768	0.71572584	-0.8260509	-7.1540465	190000	-1.5258789e-09	15.678028	-0.004838527	-0.13996887	0.28823707	0.0039739367	0.033	79.0	268.03316617012024
38	-3.4539092	4.0997453	-0.44138306	-73.938675	10.0	-2.630166	0.7026863	-0.5886227	-7.8372254	195000	-3.0517577e-09	11.965283	-0.0040081646	-0.27196026	0.26582265	0.0061439155	0.0394	79.0	275.287584066391
39	-3.1416714	2.3172405	-0.57340795	-21.839504	10.0	-2.5123827	0.748274	-1.0230973	-8.725184	200000	4.577637e-09	4.0588865	-0.006064978	-0.14472795	0.24978323	0.004744498	0.0556	79.0	282.10925006866455
40	-3.4889936	3.805879	-0.4419629	-35.58313	10.0	-2.3247108	0.77024955	-0.7756805	-8.393344	205000	2.4414062e-08	10.626524	-0.0034226838	-0.092847824	0.21162377	0.0017531662	0.021	79.0	290.05451226234436
41	-3.7775183	7.110812	-0.46586815	-125.283615	10.0	-2.4657292	0.7346885	-0.8296293	-8.955254	210000	-7.6293943e-10	39.171997	-0.007640586	-0.18022919	0.2067789	0.009419847	0.0562	79.0	297.68644404411316
42	-3.1881118	2.5561824	-0.42417365	-17.69271	10.0	-2.5712204	0.7466135	-0.7173665	-8.0739	215000	-1.1444092e-08	4.5758696	-0.004989352	-0.12844896	0.20283358	0.008140894	0.052	79.0	304.2873480319977
43	-3.2237847	2.6811025	-0.53874534	-26.404762	10.0	-2.299609	0.68784887	-0.5882243	-7.126188	220000	-2.2888185e-09	5.1290393	-0.003851451	-0.048799515	0.18785144	0.0055485694	0.0342	79.0	310.89972400665283
44	-3.5659587	3.4525547	-0.4302764	-27.497234	10.0	-2.3345304	0.72093034	-0.8649607	-7.880829	225000	-6.1035155e-09	8.610555	-0.005528209	-0.086657524	0.17751853	0.0043237214	0.0612	79.0	317.6287820339203
45	-3.468433	3.286502	-0.47248384	-28.473873	10.0	-2.5214038	0.7239561	-0.8320046	-7.466461	230000	-1.6784668e-08	6.934982	-0.005293006	-0.1735239	0.15811116	0.0070116455	0.0392	79.0	323.80495405197144
46	-3.328	3.349215	-0.2412921	-40.040245	10.0	-2.5013497	0.86564684	-0.990879	-9.410328	235000	-3.0517577e-09	7.2209687	-0.0055112364	-0.09417963	0.1084781	0.00550247	0.041	79.0	329.92359924316406
47	-3.132645	3.0251853	-0.32000458	-32.83595	10.0	-2.3911593	0.8138831	0.11483084	-9.727603	240000	-1.1444092e-08	6.1497054	-0.0044853757	-0.07715559	0.10807655	0.005512886	0.045	79.0	336.9620771408081
48	-3.488975	4.8655944	-0.38482442	-61.738285	10.0	-2.2395012	0.7556934	1.5184414	-8.877748	245000	-1.2207031e-08	17.55005	-0.0035894106	-0.5609188	0.08514133	0.0049749045	0.0602	79.0	344.03404808044434
49	-3.4377367	4.4331126	-0.52431077	-74.72806	10.0	-2.3733697	0.71725255	-0.6102133	-6.8649616	250000	6.866455e-09	13.341536	-0.0048618563	-0.8788805	0.085752875	0.0034191033	0.0388	79.0	350.2330412864685
50	-3.3121934	3.5741007	-0.46267584	-51.179237	10.0	-2.4582007	0.8967056	0.33893442	-11.574155	255000	-7.629395e-09	8.757459	-0.0025804732	-0.20455933	0.09048879	0.0019910478	0.0236	79.0	357.37135910987854
51	-3.312604	3.168994	-0.39412695	-41.227524	10.0	-2.334768	0.84144306	-0.2674294	-8.946486	260000	4.577637e-09	6.875006	-0.004888533	-0.061920166	0.067952074	0.0024405273	0.0166	79.0	364.3327281475067
52	-3.6229057	4.0548215	-0.44519258	-41.647297	10.0	-2.3927937	0.8130303	-0.41056234	-9.19511	265000	3.0517577e-09	10.9850025	-0.003749118	-0.10357571	0.07775859	0.0036295627	0.0294	79.0	370.65609312057495
53	-3.1320822	2.5461304	-0.49363673	-20.617538	10.0	-2.4682515	0.715938	-1.4379891	-8.22349	270000	6.1035155e-09	4.388323	-0.003626413	-0.09112692	0.065826155	0.005744027	0.0478	79.0	377.1371901035309
54	-3.4260263	3.332317	-0.40613106	-27.09679	10.0	-2.3077734	0.7955108	-1.261327	-7.9625063	275000	-3.0517577e-09	7.123547	-0.003930459	-0.08823776	0.027366178	0.0025378834	0.0234	79.0	383.48106122016907
55	-3.2675567	3.2951293	-0.33428442	-28.390448	10.0	-2.4019778	0.72623736	-1.3814245	-7.8774676	280000	3.8146974e-09	7.3807173	-0.0052020047	-0.13455772	0.017709747	0.007628192	0.0568	79.0	389.75524711608887
56	-3.2257318	2.787196	-0.23616533	-24.868818	10.0	-2.3115013	0.75102895	-1.1344193	-7.7000318	285000	-3.0517577e-09	4.994368	-0.003320259	-0.13219261	0.009344517	0.004103395	0.0254	79.0	396.0983591079712
57	-3.1802397	2.7501452	-0.40812302	-20.117935	10.0	-2.3522177	0.83530706	-1.302895	-8.345361	290000	3.0517577e-09	4.7913327	-0.0033358627	-0.021001339	-0.013112398	0.0025661946	0.0276	79.0	402.9017882347107
58	-3.2926328	3.3318996	-0.32140183	-29.425531	10.0	-2.3101273	0.8602775	-1.3447186	-9.973863	295000	7.6293943e-10	6.8656545	-0.0063458215	-0.08693886	-0.026597433	0.008981137	0.042	79.0	409.28160309791565
59	-3.055583	2.7476206	-0.25164205	-19.20667	10.0	-2.3365586	0.91471124	-1.2190125	-8.997934	300000	-1.2207031e-08	4.654915	-0.003176082	-0.0599823	-0.032550376	0.0022417328	0.0344	79.0	415.40628719329834
60	-3.2665858	3.2026758	-0.21416979	-26.226791	10.0	-2.2491622	0.87902564	-1.1150575	-9.459268	305000	7.6293943e-10	6.3198624	-0.0032990081	-0.06101322	-0.056129027	0.0024875605	0.0112	79.0	422.58146619796753
61	-3.3063784	3.0984373	-0.3591837	-34.870266	10.0	-2.3588364	0.92531353	-1.1883038	-9.339427	310000	1.0681152e-08	6.023546	-0.0035908257	-0.05211687	-0.06987768	0.0061399527	0.0276	79.0	429.302255153656
62	-3.1445186	2.6706016	-0.35439014	-17.624138	10.0	-2.3760598	0.9083507	-1.1688144	-9.20513	315000	-5.340576e-09	4.4843817	-0.0035085678	-0.044504166	-0.07370179	0.0040565548	0.035	79.0	435.519170999527
63	-3.1511056	2.9694412	-0.31102496	-25.685244	10.0	-2.2720492	0.8500583	-1.2113532	-8.970309	320000	-1.525879e-08	5.509501	-0.0046949796	-0.040108204	-0.07681693	0.0069837538	0.0518	79.0	441.67539715766907
64	-3.188199	2.8064988	-0.38976827	-21.388706	10.0	-2.2746148	0.8688384	-1.2094861	-8.540385	325000	7.629395e-09	4.741558	-0.0026120713	-0.030019283	-0.09623004	0.0044027152	0.0386	79.0	447.7989811897278
65	-3.0959456	2.9225876	-0.29493016	-27.616447	10.0	-2.2735503	0.8936057	-1.192643	-7.8814907	330000	1.2207031e-08	5.2110696	-0.0030223448	-0.060564995	-0.13219313	0.002692814	0.0254	79.0	453.9704670906067
66	-3.0035653	2.7638516	-0.32475582	-22.057602	10.0	-2.2083867	0.88116765	-1.1372664	-8.080501	335000	-1.8310548e-08	4.638046	-0.0034753112	-0.04538107	-0.15041204	0.0021778147	0.035	79.0	460.2036612033844
67	-3.032983	2.6388206	-0.40197217	-22.650375	10.0	-2.1868732	0.86489373	-1.1741881	-8.1609535	340000	-3.051758e-08	4.4333186	-0.0034739808	-0.01792717	-0.15989046	0.0052304687	0.0306	79.0	466.51631903648376
68	-3.2646732	3.3139238	-0.26519763	-27.170368	10.0	-2.2430718	0.91185725	-1.1902329	-7.702584	345000	7.6293943e-10	6.6523376	-0.0037412583	-0.06920242	-0.17604078	0.0036023105	0.0438	79.0	472.80722522735596
69	-3.0271108	2.8720284	-0.38265875	-25.761747	10.0	-2.308686	0.93386096	-1.1832398	-7.8417335	350000	3.0517577e-09	5.05959	-0.0036923857	-0.04019308	-0.18711624	0.005776307	0.0592	79.0	479.08063793182373
70	-3.1302385	3.0741253	-0.41430992	-27.565443	10.0	-2.2181277	0.9755084	-1.1374668	-8.801907	355000	1.0681152e-08	5.490138	-0.0036888183	-0.035415173	-0.21899082	0.0047304323	0.0522	79.0	486.2241711616516
71	-2.7621078	2.422864	-0.30648598	-25.319967	10.0	-2.2124152	0.9245997	-1.0535879	-7.9045362	360000	9.155274e-09	3.7582867	-0.004657585	-0.06875777	-0.22370632	0.0038435962	0.037	79.0	493.1983051300049
72	-3.113695	3.0013485	-0.3611349	-32.061108	10.0	-2.0924063	0.9708566	-1.0066347	-8.9549465	365000	-7.629395e-09	5.2719226	-0.0051699555	-0.10499382	-0.23847663	0.008019648	0.0624	79.0	500.4714500904083
73	-3.1278088	3.252645	-0.23116598	-31.304108	10.0	-2.2734418	1.1015428	-1.0645263	-11.027285	370000	0.0	5.727095	-0.0038034837	-0.06732559	-0.22988601	0.0030066988	0.0268	79.0	506.70487213134766
74	-2.915812	2.699299	-0.4231045	-22.359453	10.0	-2.2276423	1.1381572	-0.88771224	-11.362341	375000	-6.1035155e-09	4.332572	-0.0027499238	-0.06880808	-0.2599885	0.0036369567	0.0488	79.0	512.8943121433258
75	-3.3595307	3.8824148	-0.4053843	-35.08809	10.0	-2.189054	1.0591737	-0.9894844	-11.410131	380000	-2.2888184e-08	8.910235	-0.0030211778	-0.27693176	-0.29072466	0.004351828	0.046	79.0	519.0424270629883
76	-3.1615293	3.0082126	-0.32773536	-20.28704	10.0	-2.3995376	1.1639509	-1.1354146	-10.3542795	385000	1.373291e-08	5.317317	-0.003200595	-0.052384853	-0.2998842	0.002902409	0.0306	79.0	525.447662115097
77	-3.042773	3.1792736	-0.2749631	-28.140757	10.0	-2.3241045	1.0868664	-1.1183856	-10.4809	390000	1.2207031e-08	5.8254414	-0.0038710525	-0.048565388	-0.32945898	0.006320529	0.0356	79.0	531.8047800064087
78	-2.820339	2.6682763	-0.47272122	-27.78551	10.0	-2.1571074	1.0539986	-1.116413	-9.899858	395000	2.1362304e-08	4.116694	-0.003951343	-0.0749464	-0.33522016	0.0014945231	0.0308	79.0	538.117564201355
79	-3.2605717	3.385955	-0.3553331	-24.380466	10.0	-2.1930914	1.2199508	-0.9311177	-10.446547	400000	-7.629395e-09	6.535784	-0.0030873108	-0.1925602	-0.33930984	0.0030619686	0.028	79.0	544.4839780330658
80	-3.2156348	3.1417286	-0.3781239	-23.354263	10.0	-2.41081	1.1884553	-1.1376259	-10.47297	405000	1.0681152e-08	5.5482826	-0.0030757096	-0.03140402	-0.35752478	0.0022364156	0.0242	79.0	551.7623763084412
81	-3.1636207	3.4858167	-0.40346658	-28.659706	10.0	-2.3317447	1.1611369	-1.1385416	-10.426611	410000	3.0517577e-09	7.04303	-0.0033260772	-0.055423737	-0.36344078	0.006668786	0.0436	79.0	560.2574090957642
82	-3.0900407	3.161966	-0.39279556	-34.004646	10.0	-2.3385882	1.2443352	-1.0349445	-11.960452	415000	-1.5258789e-09	5.611796	-0.0044202562	-0.03506565	-0.40011224	0.0046321703	0.0616	79.0	568.5109391212463
83	-2.8614354	2.7439497	-0.40643254	-31.800888	10.0	-2.2204032	1.0798414	-0.9730663	-9.290647	420000	1.8310548e-08	4.527608	-0.0026428574	-0.10768986	-0.39566454	0.0029088631	0.022	79.0	575.0004580020905
84	-2.9993598	2.5468557	-0.34463137	-23.990654	10.0	-2.1101534	1.0035073	-1.0462501	-8.669939	425000	1.373291e-08	4.015678	-0.0026693877	-0.031577826	-0.40327823	0.0058488147	0.0312	79.0	581.2845411300659
85	-2.8112166	2.438828	-0.34923053	-22.86838	10.0	-2.1709087	0.8936481	-1.1811848	-7.6636386	430000	1.525879e-08	3.5790546	-0.0031087494	-0.038081884	-0.4397249	0.0028650798	0.0312	79.0	588.2896602153778
86	-3.0268807	2.7635696	-0.3721465	-21.933746	10.0	-2.1047823	1.0387002	-1.0166682	-9.815101	435000	-3.8146974e-09	4.325341	-0.002331138	-0.05080986	-0.44016406	0.0015342875	0.0188	79.0	595.3223121166229
87	-2.9983253	2.7323358	-0.27640697	-19.12149	10.0	-2.2273757	1.1434014	-0.9383248	-9.998088	440000	7.629395e-09	4.297736	-0.0032104095	-0.04648018	-0.43587232	0.002407184	0.0246	79.0	601.5115602016449
88	-2.743906	2.4239733	-0.17763026	-20.489933	10.0	-2.1120665	0.9834319	-1.0106581	-8.896891	445000	-1.0681152e-08	3.5379298	-0.002616503	-0.051583767	-0.46001503	0.002747129	0.0346	79.0	608.2771570682526
89	-2.9795346	2.7752862	-0.28995058	-24.068779	10.0	-2.0715272	1.0670953	-1.0121028	-9.599021	450000	-1.2207031e-08	4.409401	-0.002892833	-0.054836273	-0.47140878	0.0020310716	0.024	79.0	614.6403992176056
90	-3.1336026	2.7238073	-0.2747561	-19.128464	10.0	-2.2398992	1.1301205	-0.98478943	-9.613755	455000	7.629395e-09	4.437136	-0.0030703521	-0.03583145	-0.45423067	0.0038638222	0.025	79.0	621.752993106842
91	-2.9888053	2.806266	-0.35550138	-18.32728	10.0	-2.2647953	1.0608782	-1.1175429	-9.831563	460000	1.525879e-08	4.2674627	-0.0020915589	-0.045172215	-0.4942556	0.00312586	0.0144	79.0	628.4457900524139
92	-3.05345	2.708161	-0.36994964	-18.653942	10.0	-2.2225342	1.1812434	-0.8468632	-9.817951	465000	3.0517577e-09	4.356514	-0.0030553192	-0.029399395	-0.48232314	0.002841082	0.0236	79.0	635.5224192142487
93	-3.0885694	2.8573365	-0.41379791	-19.372143	10.0	-2.2846315	1.1007997	-1.0759599	-9.270289	470000	-1.6784668e-08	4.6158447	-0.0023949158	-0.026648045	-0.48958692	0.0051359185	0.028	79.0	642.0785520076752
94	-2.9064295	2.307636	-0.29992998	-17.124231	10.0	-2.2268333	1.0710938	-1.0795366	-9.550416	475000	1.0681152e-08	3.2980638	-0.0028645662	-0.051125526	-0.51333094	0.003290385	0.0334	79.0	648.5697221755981
95	-2.9964278	2.6958249	-0.26940113	-19.843868	10.0	-2.1493363	0.97727704	-1.0402822	-9.243151	480000	-7.629395e-09	4.154649	-0.0028793425	-0.043913364	-0.51919305	0.006062075	0.0504	79.0	655.2869050502777
96	-2.8601186	2.5623713	-0.2979131	-19.052835	10.0	-2.17962	1.0966341	-0.9610271	-9.864487	485000	-3.8146974e-09	3.8648083	-0.0026258829	-0.026403666	-0.5311202	0.0053871702	0.0278	79.0	662.9890611171722
97	-3.1399512	3.0534842	-0.21683201	-20.609756	10.0	-2.1732757	1.1117612	-1.0214155	-10.130788	490000	2.2888185e-09	5.362293	-0.005407699	-0.07586956	-0.5720202	0.0031817798	0.0398	79.0	669.8091492652893
98	-3.0258365	2.908581	-0.2909843	-24.205242	10.0	-2.3336027	1.2603065	-0.94921017	-10.592067	495000	9.155274e-09	4.7464266	-0.0024576385	-0.03597498	-0.57446384	0.0016810116	0.0226	79.0	677.1180930137634
99	-2.9190547	2.6701424	-0.4472814	-21.985146	10.0	-2.1890187	1.124704	-0.95953655	-10.994255	500000	1.1444092e-08	4.1154585	-0.002155027	-0.011395931	-0.5907544	0.0018201391	0.0106	79.0	684.9771792888641
