Using default action op.
[32;1mLogging data to /tmp/experiments/1568314977/progress.txt[0m
Episode 0 	 EpRet -37999504.566 	 EpLen 812
Episode 69 	 EpRet -40097264.598 	 EpLen 232
Episode 70 	 EpRet -43365945.105 	 EpLen 656
Episode 71 	 EpRet -7.260 	 EpLen 1000
Episode 72 	 EpRet -444.097 	 EpLen 1000
Episode 73 	 EpRet -7.976 	 EpLen 1000
Episode 74 	 EpRet -40792694.534 	 EpLen 527
Episode 75 	 EpRet -35477236.237 	 EpLen 212
Episode 76 	 EpRet -36621577.398 	 EpLen 489
Episode 77 	 EpRet -8.762 	 EpLen 1000
Episode 78 	 EpRet -10.188 	 EpLen 1000
Episode 79 	 EpRet -37986552.273 	 EpLen 175
Episode 80 	 EpRet -9.244 	 EpLen 1000
Episode 81 	 EpRet -33525062.221 	 EpLen 523
Episode 82 	 EpRet -42029281.556 	 EpLen 872
Episode 83 	 EpRet -12.319 	 EpLen 1000
Episode 84 	 EpRet -35386919.292 	 EpLen 935
Episode 85 	 EpRet -7.696 	 EpLen 1000
Episode 86 	 EpRet -38111785.782 	 EpLen 250
Episode 87 	 EpRet -44279877.509 	 EpLen 234
Episode 88 	 EpRet -36904935.036 	 EpLen 387
Episode 89 	 EpRet -39872932.823 	 EpLen 736
Episode 90 	 EpRet -42257308.135 	 EpLen 640
Episode 91 	 EpRet -35320296.856 	 EpLen 296
Episode 92 	 EpRet -36653778.498 	 EpLen 284
Episode 93 	 EpRet -43996960.624 	 EpLen 186
Episode 94 	 EpRet -10.932 	 EpLen 1000
Episode 95 	 EpRet -7.857 	 EpLen 1000
Episode 96 	 EpRet -39022977.757 	 EpLen 527
Episode 97 	 EpRet -33087841.453 	 EpLen 680
Episode 98 	 EpRet -42717791.877 	 EpLen 917
Episode 99 	 EpRet -16.014 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |         1.9e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             664 |
-------------------------------------
