Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
33	-5.44333	5.296448	-1.2633287	-62.907425	15.0	-55.174217	0.011399725	-55.003548	-55.18108	170000	-4.3029786e-07	2676.8877	-0.003312719	-23.122559	0.6704351	0.0041624326	0.0274	79.0	209.26749277114868
34	-5.088701	3.2516065	-1.317639	-34.18957	15.0	-54.949856	0.01020897	-54.789143	-54.956364	175000	1.449585e-08	2680.3904	-0.0028159912	-24.32666	0.66155195	0.002397159	0.0274	79.0	215.3136808872223
35	-11.507743	115.52277	-1.3505261	-2114.872	15.0	-54.713757	0.012366741	-54.477306	-54.72099	180000	9.155274e-09	13070.811	-0.0053628054	-20.170898	0.6279667	0.018450724	0.1882	6.0	219.8616499900818
36	-4.8476076	2.6703556	-1.1117576	-21.58948	15.0	-54.493988	0.010025028	-54.29666	-54.499897	185000	1.0681153e-07	2647.7527	-0.002659503	-25.85913	0.6130637	0.00023623255	0.0228	79.0	225.89401602745056
37	-5.1004577	5.1080203	-1.0518651	-59.7071	15.0	-54.241875	0.0117162075	-54.042103	-54.24782	190000	1.6021728e-08	2612.2676	-0.0046268986	-26.80957	0.6055658	0.004777704	0.0374	79.0	231.95427775382996
38	-4.872301	3.0507016	-1.0427836	-29.708673	15.0	-53.977974	0.010420783	-53.83747	-53.98408	195000	-5.3566697e-07	2597.3909	-0.002393694	-27.90039	0.5798025	0.0050533544	0.0258	79.0	238.0639238357544
39	-4.4583306	2.491918	-1.4786043	-20.77831	15.0	-53.70346	0.010243056	-53.589794	-53.70933	200000	2.571106e-07	2593.1135	-0.0033329567	-29.063232	0.5638926	0.0039916295	0.029	79.0	244.17482495307922
40	-4.727878	2.912948	-0.8224815	-21.25234	15.0	-53.415718	0.014245018	-53.231728	-53.4231	205000	2.532959e-07	2543.6533	-0.0033424348	-29.750732	0.5287874	0.0038826184	0.038	79.0	251.2741289138794
41	-4.719388	3.6113484	-0.9794405	-34.74072	15.0	-53.120163	0.01584871	-52.822533	-53.127777	210000	3.9863588e-07	2519.2173	-0.0019534226	-30.639404	0.51489997	0.0020116123	0.016	79.0	258.3632187843323
42	-4.224017	2.1759846	-0.9970232	-25.338545	15.0	-52.814167	0.013530361	-52.42397	-52.82169	215000	1.10816956e-07	2518.8545	-0.0033451885	-31.969238	0.4893828	0.0026880594	0.0334	79.0	264.90162682533264
43	-4.442959	2.4810398	-1.0968355	-25.885668	15.0	-52.49332	0.016614225	-52.29084	-52.502865	220000	-3.9405822e-07	2471.275	-0.0043599713	-32.7312	0.4761996	0.0038056846	0.049	79.0	271.0606620311737
44	-4.993371	5.422205	-1.0055279	-72.18288	15.0	-52.16096	0.024315739	-51.866825	-52.17411	225000	-1.235962e-07	2406.1543	-0.0055349977	-33.03882	0.4574916	0.005321576	0.0186	79.0	277.22492694854736
45	-4.4635487	3.1999888	-0.93202096	-34.613068	15.0	-51.822502	0.025420282	-51.475765	-51.838036	230000	-1.1444092e-08	2401.1753	-0.0029091071	-34.516846	0.44476324	0.0032434624	0.0266	79.0	283.4194369316101
46	-4.294163	2.2446942	-1.1552219	-15.162334	15.0	-51.470493	0.026413059	-51.17279	-51.48905	235000	5.138397e-07	2380.5903	-0.0030313022	-35.685303	0.41841778	0.00055480166	0.0242	79.0	289.53594398498535
47	-4.1337485	2.337788	-0.96776897	-18.197048	15.0	-51.101242	0.03292489	-50.79797	-51.126823	240000	-3.982544e-07	2355.869	-0.0030399994	-36.93091	0.4030386	0.004494092	0.0284	79.0	295.5001449584961
48	-5.220165	13.640728	-0.9938418	-243.10153	15.0	-50.71538	0.080466434	-49.05825	-50.753597	245000	-3.6010744e-07	2368.9397	-0.00705517	-36.39038	0.36820284	0.0063823354	0.0342	79.0	302.32423186302185
49	-4.3366294	2.518327	-1.0668194	-23.619028	15.0	-50.328186	0.05982828	-49.49199	-50.37435	250000	1.8310547e-07	2265.225	-0.0028344786	-39.08618	0.3689558	0.0018368711	0.0246	79.0	308.6169638633728
50	-4.4779315	2.935862	-1.2758328	-28.66278	15.0	-49.90724	0.14502431	-46.59905	-49.98071	255000	-1.9798279e-07	2220.442	-0.0036700948	-43.174805	0.36983463	0.0032769653	0.0328	79.0	315.596312046051
51	-4.4084816	4.004833	-1.1281863	-51.416786	15.0	-49.45665	0.33697355	-39.465275	-49.576702	260000	-4.6768187e-07	2186.2373	-0.0034789573	-53.227783	0.3364869	0.0037102443	0.0298	79.0	322.0049967765808
52	-4.332709	2.5280411	-1.3787898	-19.80757	15.0	-48.843723	1.1418207	-15.480393	-49.157673	265000	8.239746e-08	2131.5527	-0.0030821953	-232.32153	0.33868802	0.0020332448	0.023	79.0	328.0682067871094
53	-3.9930196	1.9219263	-0.7983838	-11.567195	15.0	-45.363308	10.957392	38.536907	-48.732918	270000	-4.0740966e-07	1964.7192	-0.0029222488	-165.05383	0.32684118	0.002668811	0.0244	79.0	334.1653687953949
54	-4.290888	2.8432012	-0.9840255	-20.461988	15.0	-39.188007	21.384352	47.222538	-48.325546	275000	2.9754638e-08	1810.4556	-0.0034894005	-117.99121	0.32561186	0.0021049075	0.0176	79.0	340.2820568084717
55	-4.432035	3.4808116	-0.94289994	-36.656498	15.0	-35.665764	23.357685	46.567177	-47.926105	280000	3.7002565e-08	1660.2126	-0.004186115	-164.1836	0.36105108	0.0029864253	0.0206	79.0	346.4717779159546
56	-4.399862	3.58498	-1.0979714	-35.907738	15.0	-35.925304	20.082949	39.980198	-47.54647	285000	1.2817382e-07	1521.4817	-0.0022347642	-127.547485	0.3660839	0.0025592784	0.024	79.0	352.6059877872467
57	-4.6327024	5.3030257	-0.92065877	-78.19863	15.0	-33.56854	20.313017	31.69476	-47.176273	290000	-4.8446655e-08	1392.6313	-0.0024922325	-107.29089	0.37305942	0.0032548497	0.0312	79.0	358.7504599094391
58	-4.6204176	4.239793	-1.2028793	-56.23928	15.0	-31.842794	20.324228	18.501175	-46.81474	295000	-3.8146972e-08	1266.4606	-0.0026849883	-80.426025	0.35678354	0.0022609187	0.0202	79.0	365.02465891838074
59	-4.073869	2.389101	-0.91704994	-21.421267	15.0	-30.63968	19.921421	13.858816	-46.4582	300000	-5.569458e-08	1193.7386	-0.0023531502	-76.403076	0.35718122	0.0042472994	0.0418	79.0	371.1807599067688
60	-4.33609	2.8026757	-1.0811651	-26.823359	15.0	-27.95501	20.502476	12.132213	-46.10327	305000	-1.1444092e-09	1064.1771	-0.0030009623	-72.486145	0.33026132	0.00089046184	0.027	79.0	378.1075367927551
61	-4.506177	2.8327808	-1.3495457	-27.375479	15.0	-27.983679	20.100193	5.7759137	-45.743298	310000	2.1362304e-08	1041.9576	-0.0038057312	-83.34436	0.32409367	0.0054163225	0.0402	79.0	384.66193890571594
62	-4.4614644	3.24411	-0.8946618	-35.86666	15.0	-25.538303	19.57033	5.673773	-45.33325	315000	9.651184e-08	905.4151	-0.0047578802	-128.03912	0.31939867	0.001991452	0.0494	79.0	391.17994499206543
63	-4.4339366	4.063982	-1.081949	-54.97241	15.0	-23.57861	18.620611	1.727323	-44.764153	320000	-3.8146972e-08	797.2124	-0.0028192047	-127.516846	0.28996548	0.0025282218	0.0252	79.0	397.1994979381561
64	-4.2907724	2.497394	-0.88934726	-22.7052	15.0	-21.310776	17.321047	-1.2694952	-43.931046	325000	6.2561035e-08	653.7859	-0.0018629684	-187.73648	0.28558356	0.0008511993	0.0138	79.0	403.3195550441742
65	-4.2949324	2.7788188	-1.0517179	-21.190748	15.0	-17.381477	14.686086	-3.1971767	-42.59539	330000	-3.0517577e-09	441.9779	-0.0021405257	-186.93176	0.26221052	0.0031796296	0.0236	79.0	409.4468789100647
66	-4.338336	3.6301816	-0.68640697	-39.63459	15.0	-14.518963	11.402655	-3.7029915	-40.12767	335000	1.8310548e-08	284.19556	-0.0028373918	-110.59531	0.2694152	0.0077989707	0.0454	79.0	415.5819408893585
67	-4.3202753	3.1936173	-1.0516764	-33.878605	15.0	-11.092236	9.047094	-3.045633	-36.640846	340000	1.2207031e-08	162.9444	-0.0036992736	-55.49803	0.28007317	0.0064903717	0.044	79.0	422.32831597328186
68	-4.246817	2.9633482	-1.0642323	-29.369291	15.0	-9.318905	7.9093046	0.21355984	-32.553295	345000	2.9754638e-08	115.0273	-0.0025857475	-39.9498	0.25691304	0.006188756	0.0332	79.0	428.54910373687744
69	-4.031793	2.3809195	-1.2398884	-21.738913	15.0	-7.511469	6.169793	1.5120119	-27.549623	350000	-1.449585e-08	68.51105	-0.003079757	-25.023975	0.25880313	0.0046673254	0.0298	79.0	434.6429738998413
70	-4.174502	2.593947	-1.0591536	-25.819027	15.0	-6.2673316	4.851433	1.7549744	-22.451538	355000	3.2806398e-08	42.96005	-0.0022219648	-16.694973	0.21093045	0.0044345465	0.0444	79.0	441.4034218788147
71	-4.341311	4.275641	-0.7574988	-65.70233	15.0	-5.38594	3.694879	1.3341643	-17.652636	360000	1.2207031e-08	34.28791	-0.00596286	-11.003073	0.23119436	0.009073083	0.0682	79.0	447.8176498413086
72	-4.1589108	2.953241	-1.2252305	-38.679977	15.0	-4.597642	2.6083999	2.1859658	-13.213633	365000	1.373291e-08	18.017797	-0.0042823837	-6.521302	0.22584397	0.0032541947	0.0274	79.0	453.8421907424927
73	-4.2636266	2.9040463	-1.0907514	-23.571754	15.0	-3.8926587	1.6790204	2.1252744	-9.286989	370000	1.2207031e-08	10.990137	-0.0026970473	-2.511032	0.20899695	0.004958062	0.032	79.0	459.81563687324524
74	-4.239059	5.4695926	-1.147316	-96.24937	15.0	-3.4626243	1.1224529	1.7679147	-6.94326	375000	-3.0517577e-09	25.447691	-0.007105243	-1.035181	0.20023626	0.0052830633	0.0296	79.0	465.94591093063354
75	-4.3733506	4.160208	-1.3447032	-62.695503	15.0	-3.176483	0.90843636	1.9456595	-6.1238523	380000	4.577637e-09	13.630209	-0.00883687	-0.26940155	0.18232413	0.0064530578	0.0544	79.0	472.0509989261627
76	-4.485048	3.649847	-0.8414255	-26.360693	15.0	-2.9673028	1.0003904	2.1652777	-5.7201443	385000	-1.411438e-08	10.890649	-0.0043753437	-0.33759594	0.17453128	0.0065865675	0.0504	79.0	478.16904401779175
77	-4.1512604	3.8039641	-0.6282172	-48.94403	15.0	-2.8712811	0.8533596	1.5827435	-5.3670926	390000	9.536744e-10	11.010962	-0.005255649	-0.16889858	0.12497483	0.0050930893	0.045	79.0	484.2877118587494
78	-3.940789	2.5940516	-0.88369274	-23.858242	15.0	-2.7729769	0.8399876	1.7305405	-5.0289774	395000	8.296967e-09	5.8858666	-0.004264558	-0.13216448	0.124718554	0.005559417	0.0414	79.0	490.4167709350586
79	-4.292839	3.921514	-0.5617329	-55.31599	15.0	-2.7077188	0.8182495	1.2657001	-5.0473065	400000	1.373291e-08	11.439317	-0.0062619634	-0.080898285	0.103254005	0.0015578577	0.0312	79.0	496.60831785202026
80	-4.3214817	4.3048472	-0.61713976	-61.27622	15.0	-2.6951911	0.8200399	1.2056792	-5.1021256	405000	1.525879e-08	13.499531	-0.0054322616	-0.08515549	0.099777125	0.0030750374	0.0228	79.0	503.56988191604614
81	-4.5230403	7.535753	-0.77628756	-123.141945	15.0	-2.6613765	0.8184906	1.1065953	-7.316634	410000	6.1035155e-09	43.761883	-0.004199942	-0.19368362	0.081513606	0.0048389416	0.033	79.0	510.0265998840332
82	-4.0710306	2.2410088	-1.0466017	-20.033466	15.0	-2.6432612	0.79748887	0.36770856	-5.232072	415000	-1.6021728e-08	4.574914	-0.004491072	-0.037881374	0.043215595	0.0040001627	0.046	79.0	516.0681478977203
83	-3.7789803	2.1905239	-0.751503	-16.517965	15.0	-2.6086967	0.7711504	0.6378163	-5.12242	420000	1.2207031e-08	4.3156157	-0.0043656495	-0.06547594	0.039142378	0.0050224448	0.0526	79.0	522.1812617778778
84	-3.9343445	2.691683	-0.9316036	-24.348925	15.0	-2.4887707	0.78252697	0.7682718	-4.8431935	425000	-3.0517577e-09	5.648217	-0.0051365583	-0.044709206	0.017775482	0.0023282014	0.0462	79.0	528.3410499095917
85	-3.972532	3.9081604	-0.8107799	-51.887077	15.0	-2.4517667	0.7590701	0.31637165	-5.063209	430000	-1.5258789e-09	10.650682	-0.0070258575	-0.08108997	-0.011232251	0.0064586992	0.0484	79.0	534.4569537639618
86	-3.7502415	2.2540405	-0.831148	-18.263357	15.0	-2.4741807	0.76888454	0.4071373	-5.1474137	435000	-2.4795532e-09	4.1297874	-0.0026995759	-0.042568684	-0.00444026	0.0038415622	0.0238	79.0	541.1676099300385
87	-3.86115	2.7708714	-0.7593821	-28.927095	15.0	-2.4381921	0.7758078	0.2560252	-5.2149534	440000	7.629395e-09	5.370068	-0.0032033906	-0.04215908	-0.01871853	0.0024331287	0.0232	79.0	547.5524957180023
88	-3.9100163	5.477659	-0.5839888	-94.9972	15.0	-2.3845263	0.7245588	0.8362467	-5.2174087	445000	6.1035155e-09	24.621744	-0.0067582917	-0.20050049	-0.051153578	0.011674211	0.0266	79.0	553.6538150310516
89	-3.7593045	2.3105576	-0.5555242	-16.448984	15.0	-2.3206923	0.71300113	0.0063942075	-5.0095015	450000	1.4686584e-08	4.2787223	-0.002500186	-0.03314352	-0.041747883	0.0025918947	0.0392	79.0	559.794674873352
90	-4.019183	2.38266	-0.66111004	-16.128157	15.0	-2.3342302	0.716288	-0.02140227	-5.256872	455000	3.8146974e-09	4.6226892	-0.0034164947	-0.06483555	-0.038459606	0.005052693	0.025	79.0	566.6705799102783
91	-3.7241516	2.1902435	-0.59693277	-20.450289	15.0	-2.3814251	0.67523324	0.28827178	-4.998443	460000	1.6784668e-08	4.13101	-0.0034118022	-0.039034367	-0.045786325	0.0029395397	0.0222	79.0	573.1443707942963
92	-3.9788976	2.8542469	-0.87440294	-22.031382	15.0	-2.3616874	0.7200759	0.20757747	-5.270438	465000	1.8310548e-08	5.7605257	-0.0033250856	-0.050198555	-0.04257795	0.005356551	0.0304	79.0	579.1945767402649
93	-4.2967606	4.739603	-0.75591606	-63.791588	15.0	-2.410778	0.728069	-0.07922393	-5.3645616	470000	-3.0517577e-09	16.525106	-0.006214043	-0.13812447	-0.059445128	0.008405805	0.046	79.0	585.2486169338226
94	-3.662277	2.4188693	-0.98900616	-19.364845	15.0	-2.5217865	0.69184655	0.1601462	-5.4826202	475000	6.1035155e-09	4.3312163	-0.0036161789	-0.11192274	-0.09957193	0.0033322617	0.0314	79.0	591.2385437488556
95	-4.290913	7.406241	-0.63765347	-128.09268	15.0	-2.372825	0.7293079	0.60804945	-5.3486195	480000	9.155274e-09	41.18821	-0.006456259	-0.22790909	-0.104630165	0.01622538	0.0666	76.0	597.2814128398895
96	-4.124374	7.539436	-1.1377207	-132.49452	15.0	-2.5502644	0.750477	0.040175736	-5.5186195	485000	-6.1035155e-09	43.066845	-0.0051510436	-0.072052	-0.07633633	0.0021062577	0.0204	79.0	603.4006190299988
97	-4.3157034	7.5235167	-0.50914013	-125.644844	15.0	-2.555066	0.8035958	0.32187623	-5.605703	490000	-1.5258789e-09	43.240936	-0.005593303	-0.5814438	-0.10261226	0.0053919265	0.0296	79.0	609.5285429954529
98	-3.8053362	3.0095685	-0.5875045	-29.741549	15.0	-2.359167	0.7365485	-0.34628162	-5.5569077	495000	6.1035155e-09	6.2211947	-0.0031060851	-0.054927826	-0.12328803	0.0028584304	0.0146	79.0	615.733776807785
99	-4.726931	15.224765	-0.8192495	-274.74536	15.0	-2.4092145	0.7345352	-0.51761025	-5.4967055	500000	0.0	184.99104	-0.0047939406	-0.7153473	-0.12458354	0.006090051	0.0352	79.0	622.9262537956238
