Using default action op.
[32;1mLogging data to /tmp/experiments/1568411350/progress.txt[0m
Episode 0 	 EpRet -18558597.008 	 EpLen 123
Episode 75 	 EpRet -23124095.818 	 EpLen 189
Episode 76 	 EpRet -29944190.167 	 EpLen 86
Episode 77 	 EpRet -30903571.083 	 EpLen 112
Episode 78 	 EpRet -33755419.810 	 EpLen 248
Episode 79 	 EpRet -31193520.730 	 EpLen 324
Episode 80 	 EpRet -28351824.230 	 EpLen 89
Episode 81 	 EpRet -36206039.201 	 EpLen 241
Episode 82 	 EpRet -39543498.566 	 EpLen 198
Episode 83 	 EpRet -26024132.508 	 EpLen 59
Episode 84 	 EpRet -26628843.652 	 EpLen 69
Episode 85 	 EpRet -26851019.271 	 EpLen 85
Episode 86 	 EpRet -32446699.176 	 EpLen 428
Episode 87 	 EpRet -30950062.115 	 EpLen 603
Episode 88 	 EpRet -29771687.868 	 EpLen 328
Episode 89 	 EpRet -23264242.442 	 EpLen 73
Episode 90 	 EpRet -31127632.096 	 EpLen 102
Episode 91 	 EpRet -39737956.662 	 EpLen 179
Episode 92 	 EpRet -18289758.822 	 EpLen 70
Episode 93 	 EpRet -24742388.020 	 EpLen 199
Episode 94 	 EpRet -18615227.444 	 EpLen 250
Episode 95 	 EpRet -21118848.962 	 EpLen 656
Episode 96 	 EpRet -33477235.797 	 EpLen 385
Episode 97 	 EpRet -29072117.525 	 EpLen 692
Episode 98 	 EpRet -30143637.430 	 EpLen 437
Episode 99 	 EpRet -36524619.141 	 EpLen 103
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        6.48e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |             224 |
-------------------------------------
