Using default action op.
[32;1mLogging data to /tmp/experiments/1568404930/progress.txt[0m
Episode 0 	 EpRet -39950945.531 	 EpLen 103
Episode 48 	 EpRet -34838076.463 	 EpLen 80
Episode 49 	 EpRet -41701620.712 	 EpLen 88
Episode 50 	 EpRet -32937878.860 	 EpLen 86
Episode 51 	 EpRet -42708420.081 	 EpLen 90
Episode 52 	 EpRet -43310907.295 	 EpLen 83
Episode 53 	 EpRet -40655417.953 	 EpLen 77
Episode 54 	 EpRet -36614323.198 	 EpLen 88
Episode 55 	 EpRet -45501965.708 	 EpLen 96
Episode 56 	 EpRet -34448628.475 	 EpLen 96
Episode 57 	 EpRet -44496512.090 	 EpLen 120
Episode 58 	 EpRet -34199340.583 	 EpLen 108
Episode 59 	 EpRet -35180369.988 	 EpLen 79
Episode 60 	 EpRet -43498029.438 	 EpLen 81
Episode 61 	 EpRet -33642409.437 	 EpLen 74
Episode 62 	 EpRet -47028293.455 	 EpLen 86
Episode 63 	 EpRet -43177596.196 	 EpLen 81
Episode 64 	 EpRet -40073862.124 	 EpLen 94
Episode 65 	 EpRet -39064249.343 	 EpLen 85
Episode 66 	 EpRet -39344186.214 	 EpLen 81
Episode 67 	 EpRet -35603441.545 	 EpLen 108
Episode 68 	 EpRet -33193288.129 	 EpLen 92
Episode 69 	 EpRet -42305999.248 	 EpLen 87
Episode 70 	 EpRet -36762834.570 	 EpLen 98
Episode 71 	 EpRet -34454505.025 	 EpLen 76
Episode 72 	 EpRet -42853427.061 	 EpLen 87
Episode 73 	 EpRet -40382406.305 	 EpLen 79
Episode 74 	 EpRet -45105078.777 	 EpLen 85
Episode 75 	 EpRet -44364371.383 	 EpLen 89
Episode 76 	 EpRet -43200241.952 	 EpLen 133
Episode 77 	 EpRet -42969846.907 	 EpLen 79
Episode 78 	 EpRet -43930308.722 	 EpLen 82
Episode 79 	 EpRet -45344251.444 	 EpLen 83
Episode 80 	 EpRet -44651586.748 	 EpLen 84
Episode 81 	 EpRet -40865855.492 	 EpLen 80
Episode 82 	 EpRet -35982106.316 	 EpLen 105
Episode 83 	 EpRet -37132126.448 	 EpLen 97
Episode 84 	 EpRet -35031241.378 	 EpLen 108
Episode 85 	 EpRet -35032726.436 	 EpLen 73
Episode 86 	 EpRet -39875824.671 	 EpLen 77
Episode 87 	 EpRet -38553211.889 	 EpLen 82
Episode 88 	 EpRet -43649635.330 	 EpLen 96
Episode 89 	 EpRet -46138536.885 	 EpLen 88
Episode 90 	 EpRet -35380286.411 	 EpLen 82
Episode 91 	 EpRet -45080091.693 	 EpLen 77
Episode 92 	 EpRet -33897092.364 	 EpLen 70
Episode 93 	 EpRet -40554192.525 	 EpLen 75
Episode 94 	 EpRet -41976411.771 	 EpLen 87
Episode 95 	 EpRet -45979104.521 	 EpLen 78
Episode 96 	 EpRet -41446812.998 	 EpLen 88
Episode 97 	 EpRet -33041122.277 	 EpLen 88
Episode 98 	 EpRet -45457553.799 	 EpLen 112
Episode 99 	 EpRet -42458103.239 	 EpLen 80
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            87.6 |
-------------------------------------
