Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-2.0518825	1.1072643	-0.34251198	-7.2204514	10.0	-1.4314394	0.024738641	-1.2046883	-1.6396391	55000	3.0517577e-09	1.0442016	-0.0057762438	-0.008797169	0.74593633	0.0042791674	0.0216	79.0	69.04621005058289
11	-2.023229	1.2240036	-0.40375552	-15.077193	10.0	-1.3917854	0.062638	-1.1306618	-1.5985602	60000	0.0	1.1694869	-0.0056420364	-0.005112171	0.74247444	0.0032282092	0.0108	79.0	75.62819290161133
12	-2.000184	1.181029	-0.42378777	-8.917184	10.0	-1.3802508	0.014885778	-1.2329407	-1.4365252	65000	-7.629395e-09	1.1153816	-0.005229265	-0.0042865276	0.70829034	0.0028642253	0.0116	79.0	81.8022530078888
13	-1.9076045	1.11747	-0.3247797	-11.73682	10.0	-1.3717865	0.0400696	-1.1310798	-1.5382727	70000	-1.525879e-08	1.0269265	-0.0045161042	-0.010486484	0.6784094	0.0033998967	0.0172	79.0	88.00487971305847
14	-1.9270618	1.2451714	-0.45123234	-11.107527	10.0	-1.3052447	0.023906952	-1.1881154	-1.55051	75000	-1.373291e-08	1.1924862	-0.003590538	-0.022157073	0.6617601	0.0014737035	0.0104	79.0	94.17044973373413
15	-1.8581729	1.1221762	-0.3884845	-10.105865	10.0	-1.3281654	0.07497028	-0.5220481	-2.2428637	80000	-2.4414062e-08	1.012747	-0.0021131178	-0.046470463	0.6329415	0.0015850734	0.0058	79.0	100.30867576599121
16	-1.9968728	1.3156075	-0.38009137	-11.291722	10.0	-1.2745248	0.10552428	-1.0492514	-1.9404335	85000	-4.577637e-09	1.330075	-0.0043619634	-0.0664103	0.63355625	0.0014922182	0.0102	79.0	106.4318277835846
17	-1.8209265	1.0301515	-0.37562427	-7.4357924	10.0	-1.3616973	0.17567769	-1.2055275	-2.4944916	90000	1.6784668e-08	0.8313868	-0.004979854	-0.01673001	0.6214744	0.0023487045	0.0104	79.0	112.54739570617676
18	-1.8094454	1.08302	-0.30415568	-8.4913	10.0	-1.255731	0.18681479	-1.0546691	-2.3805592	95000	9.155274e-09	0.888291	-0.0046047075	-0.007842183	0.59721124	0.0031587628	0.0246	79.0	118.78063488006592
19	-1.8066639	1.2086064	-0.29947445	-12.13637	10.0	-1.247667	0.19714439	-1.0899034	-2.2542489	100000	-4.577637e-09	1.0242943	-0.004491574	-0.02619797	0.58190626	0.0012992385	0.0036	79.0	124.90701103210449
20	-1.6938118	1.0154793	-0.347832	-8.935442	10.0	-1.2516373	0.2793469	-1.0439516	-3.1662023	105000	-9.155274e-09	0.785652	-0.0029561159	-0.02382505	0.53150547	0.0011448406	0.0106	79.0	132.34258460998535
21	-1.678737	1.0291129	-0.30008864	-7.8205805	10.0	-1.1630262	0.22310635	-0.99587923	-2.806281	110000	-1.2207031e-08	0.78564113	-0.004253906	-0.0047547817	0.52714294	0.0018096359	0.0106	79.0	139.9393379688263
22	-1.759068	1.0843234	-0.33085817	-7.481699	10.0	-1.1682909	0.24845509	-0.9859204	-2.7678483	115000	-1.2207031e-08	0.87411886	-0.0050716675	-0.008254409	0.5130747	0.0020884855	0.0254	79.0	145.98206281661987
23	-1.7159022	1.0891199	-0.30649933	-7.228737	10.0	-1.228769	0.2518975	-1.0206977	-2.5598886	120000	4.577637e-09	0.8614208	-0.003931029	-0.011327088	0.4891622	0.0013858024	0.0058	79.0	152.03045988082886
24	-1.6251428	1.0009875	-0.3347375	-7.1406283	10.0	-1.1742194	0.24293406	-0.9891181	-3.2215583	125000	0.0	0.7599674	-0.003849179	-0.0057606697	0.45558736	0.0019076922	0.0148	79.0	158.4073839187622
25	-1.6200886	1.040989	-0.36935633	-10.077242	10.0	-1.1292496	0.24972768	-0.9394733	-3.0637088	130000	6.1035155e-09	0.75901437	-0.0036275513	-0.007918835	0.45741338	0.0023605768	0.0154	79.0	164.4894938468933
26	-1.6449019	1.2109102	-0.22822449	-11.854369	10.0	-1.119944	0.28603026	-0.9066022	-2.9818206	135000	7.629395e-09	0.9869588	-0.0031783036	-0.031974256	0.44179463	0.0027012262	0.0106	79.0	170.5626518726349
27	-1.6672901	1.1698686	-0.28927213	-12.178547	10.0	-1.1360005	0.33255807	-0.89658266	-3.7985044	140000	7.629395e-09	0.98438126	-0.0028854723	-0.03662187	0.41827667	0.0010973628	0.0142	79.0	176.59680366516113
28	-1.6432654	1.1495773	-0.22918499	-8.622505	10.0	-1.1717203	0.30902648	-0.94676304	-3.3855329	145000	1.373291e-08	0.9050787	-0.003783597	-0.00772053	0.41386396	0.0047666486	0.0236	79.0	182.6556589603424
29	-1.5537351	0.986424	-0.25572318	-7.72732	10.0	-1.1327868	0.2927497	-0.902796	-3.2484329	150000	-1.525879e-08	0.69953704	-0.004394519	-0.006348729	0.39671138	0.00296176	0.0178	79.0	188.68114185333252
30	-1.5761417	1.0567495	-0.2862384	-8.216023	10.0	-1.0956637	0.2689875	-0.893723	-2.968987	155000	6.1035155e-09	0.7692792	-0.0025660645	-0.006109655	0.35840052	0.0010714575	0.015	79.0	195.61587285995483
31	-1.4533459	1.0439886	-0.27460885	-9.167915	10.0	-1.0808377	0.2855651	-0.87985057	-3.1286268	160000	9.155274e-09	0.7311893	-0.0054817996	-0.008331478	0.33224782	0.0017163395	0.0222	79.0	202.19947290420532
32	-1.5193828	1.0285509	-0.27235895	-7.238878	10.0	-1.0233057	0.3102261	-0.80053097	-3.2498066	165000	-6.1035155e-09	0.7412071	-0.0025136247	-0.0041123033	0.32725734	0.0051716887	0.0186	79.0	208.3464639186859
33	-1.488404	1.0835314	-0.31999335	-6.7505765	10.0	-1.0601	0.29014102	-0.8734131	-3.5076177	170000	-3.3569336e-08	0.7708965	-0.0030331544	-0.010408044	0.29877138	0.0030018087	0.0288	79.0	214.3788866996765
34	-1.4933187	0.9694405	-0.22278342	-6.216652	10.0	-1.0585445	0.3507251	-0.82288384	-3.1809127	175000	0.0	0.6737026	-0.0036774047	-0.012500346	0.30711251	0.0018500873	0.0136	79.0	220.51792287826538
35	-1.478087	1.029098	-0.29221633	-6.3561444	10.0	-1.0494648	0.26400548	-0.88105637	-2.9804747	180000	2.2888184e-08	0.71058166	-0.0027980392	-0.006605208	0.28487533	0.002912603	0.015	79.0	226.55774998664856
36	-1.4396377	0.9587331	-0.27036512	-8.934599	10.0	-1.0288231	0.2709455	-0.84556353	-3.2671216	185000	3.0517577e-09	0.6521589	-0.0027213227	-0.012811542	0.25714484	0.0015578668	0.0196	79.0	232.62417101860046
37	-1.5134807	1.1005594	-0.22879265	-7.330294	10.0	-1.019391	0.28793222	-0.8219064	-3.5668807	190000	9.155274e-09	0.7902677	-0.0026690154	-0.008937895	0.26786622	0.0008520983	0.0052	79.0	238.76556062698364
38	-1.4240854	0.9808785	-0.18897566	-9.950511	10.0	-1.0435833	0.29903942	-0.84798795	-3.0683737	195000	-2.2888184e-08	0.65116894	-0.0033349548	-0.0070617795	0.242152	0.0017618254	0.0198	79.0	244.84334897994995
39	-1.3750114	0.81821793	-0.28651303	-6.0056505	10.0	-0.9876292	0.25542316	-0.81571615	-3.361918	200000	1.373291e-08	0.5135861	-0.004475874	-0.0055505633	0.22648391	0.001981434	0.0294	79.0	250.91658186912537
40	-1.4219636	1.0021348	-0.2377677	-6.9923306	10.0	-0.97519815	0.24267523	-0.81997436	-3.288206	205000	3.3569336e-08	0.69699484	-0.0020922683	-0.0062488914	0.19893245	0.00018158293	0.0044	79.0	259.31259274482727
41	-1.4657471	1.1242831	-0.23373388	-10.745696	10.0	-1.0154929	0.30973756	-0.82113117	-3.427219	210000	-2.1362304e-08	0.80880064	-0.0019658173	-0.007362962	0.18365265	0.0024964772	0.0142	79.0	265.8162429332733
42	-1.348582	0.9718408	-0.23111415	-6.135318	10.0	-1.0198686	0.30049315	-0.83225274	-3.3687794	215000	-1.8310548e-08	0.6357135	-0.0030754851	-0.006185472	0.16504794	0.0053968825	0.0186	79.0	271.9501419067383
43	-1.3718169	0.9210185	-0.20089331	-6.12373	10.0	-0.95290476	0.28870854	-0.7643887	-3.234932	220000	2.746582e-08	0.59170514	-0.0028146943	-0.0022261143	0.15648986	0.0032929135	0.021	79.0	278.13852882385254
44	-1.4818083	1.1460594	-0.24898495	-8.378584	10.0	-0.99522537	0.3094594	-0.8072837	-3.4430563	225000	1.5258789e-09	0.87746155	-0.0041683377	-0.0087913275	0.14608921	0.0044409637	0.0384	79.0	284.325651884079
45	-1.4944174	1.147134	-0.2051676	-7.2467847	10.0	-1.0688139	0.35929945	-0.8297479	-3.4478498	230000	-1.2207031e-08	0.8533908	-0.0031341799	-0.00515908	0.12750775	0.005792785	0.0274	79.0	290.53866696357727
46	-1.3879254	1.0412481	-0.2107756	-7.30625	10.0	-1.0470332	0.33795324	-0.8310381	-3.6210318	235000	-1.8310548e-08	0.7141998	-0.0032665557	-0.009975553	0.0934872	0.003277583	0.0264	79.0	296.70706391334534
47	-1.3128184	0.96617925	-0.21934056	-8.53868	10.0	-0.98263496	0.29430777	-0.7936075	-3.549015	240000	6.1035155e-09	0.61558115	-0.0029891082	-0.0051699877	0.08734654	0.00362709	0.0218	79.0	302.8689868450165
48	-1.3948185	1.2335652	-0.21391027	-9.174732	10.0	-0.9320313	0.32991567	-0.7411887	-3.6682427	245000	1.2207031e-08	0.92643017	-0.0032997467	-0.02278781	0.06486607	0.0050498955	0.0406	79.0	309.0124008655548
49	-1.3914446	1.2220904	-0.14695995	-15.053788	10.0	-0.9891504	0.42315343	-0.67213976	-4.6934085	250000	-3.0517577e-09	0.8985924	-0.0030988571	-0.03908968	0.06732086	0.004577749	0.026	79.0	315.2044668197632
50	-1.3614231	1.048447	-0.23242515	-10.558872	10.0	-0.9768816	0.3718364	-0.74621695	-5.4581385	255000	-2.4414062e-08	0.7121854	-0.0022061677	-0.015759826	0.062686816	0.0008115225	0.0112	79.0	322.52781987190247
51	-1.4204582	1.1406499	-0.24966298	-9.2998	10.0	-0.9770792	0.36578348	-0.74050355	-4.742441	260000	-1.9836426e-08	0.832883	-0.0018669267	-0.009065032	0.03983559	0.0030412087	0.0116	79.0	329.8099420070648
52	-1.4363105	1.2148108	-0.20540246	-10.545398	10.0	-1.0262222	0.35952935	-0.79071254	-4.153724	265000	-1.5258789e-09	0.8885174	-0.003132228	-0.013153017	0.046014108	0.0034076637	0.0306	79.0	336.34630393981934
53	-1.320354	1.0005049	-0.23015137	-7.9487967	10.0	-0.99844426	0.37240145	-0.7506628	-4.258426	270000	-2.1362304e-08	0.6601495	-0.001879962	-0.0073469877	0.03205731	0.0022820777	0.0198	79.0	342.4011528491974
54	-1.3604678	1.0496598	-0.22026546	-6.8857837	10.0	-0.9529038	0.33161256	-0.7439781	-3.6613443	275000	4.577637e-09	0.7015852	-0.0037928575	-0.005435586	-0.0011633949	0.00030918737	0.011	79.0	348.4518208503723
55	-1.3508391	1.1086301	-0.19494702	-8.249462	10.0	-0.9610154	0.33393034	-0.7469988	-4.2689075	280000	4.577637e-09	0.80047244	-0.0049614273	-0.01129514	-0.008017764	0.0075627626	0.0586	79.0	354.4714288711548
56	-1.3623245	1.0615224	-0.27477324	-8.691594	10.0	-0.97121096	0.34709093	-0.72703093	-4.3380675	285000	-4.577637e-09	0.7558236	-0.0028043045	-0.01050216	-0.0210603	0.0023047058	0.0192	79.0	360.48675179481506
57	-1.3066084	1.0338166	-0.2501026	-8.3062315	10.0	-0.96769357	0.32759458	-0.7686141	-3.848512	290000	2.4414062e-08	0.69083464	-0.0038866212	-0.0030149817	-0.036901448	0.002927267	0.0342	79.0	366.5642900466919
58	-1.3571341	1.2216775	-0.25836217	-11.604222	10.0	-0.93425626	0.35110262	-0.7349673	-3.5749338	295000	1.5258789e-09	0.91972136	-0.0032781938	-0.018523514	-0.054715093	0.0034295036	0.0314	79.0	372.7788727283478
59	-1.2787915	1.0516853	-0.18793577	-7.287382	10.0	-0.96065676	0.38849887	-0.7208686	-4.2103333	300000	6.1035155e-09	0.70055604	-0.0024378235	-0.0071821213	-0.06689364	0.0028153653	0.023	79.0	380.621484041214
60	-1.3236105	1.0687263	-0.17241552	-7.4059424	10.0	-0.9260916	0.36084828	-0.7004756	-3.88468	305000	-3.0517577e-09	0.7274262	-0.0021737732	-0.0070888996	-0.08537655	0.002719855	0.018	79.0	387.7594497203827
61	-1.3610219	1.1008974	-0.18345617	-7.897471	10.0	-0.96399474	0.35275024	-0.73528343	-4.295883	310000	1.0681152e-08	0.8043871	-0.0013650849	-0.005012512	-0.09773999	0.004181112	0.0178	79.0	394.356880903244
62	-1.3518689	1.1218805	-0.22318208	-7.9531865	10.0	-0.9784413	0.36100364	-0.76857656	-4.2388635	315000	-1.0681152e-08	0.8135709	-0.0023310836	-0.009203613	-0.11317891	0.003614061	0.0204	79.0	400.60135865211487
63	-1.2608792	1.0130104	-0.23066019	-7.659906	10.0	-0.9698976	0.33799064	-0.7652254	-3.4563181	320000	3.2043456e-08	0.6639751	-0.0020184922	-0.013201416	-0.116251245	0.0014382182	0.0098	79.0	406.7709949016571
64	-1.3112136	1.0372928	-0.11593261	-5.6362724	10.0	-0.91968095	0.34457323	-0.70706517	-3.5069232	325000	1.2207031e-08	0.68909806	-0.0034128006	-0.0046120286	-0.12349381	0.0044327886	0.0456	79.0	412.9351737499237
65	-1.2771677	1.0293375	-0.18732911	-7.4983125	10.0	-0.9342847	0.32365426	-0.7492806	-3.5729365	330000	2.746582e-08	0.6614022	-0.0028191132	-0.0043950677	-0.147667	0.0021883366	0.0216	79.0	419.1324129104614
66	-1.2337027	0.9855458	-0.16444266	-7.82472	10.0	-0.90143496	0.31171998	-0.69171804	-3.6012192	335000	0.0	0.6229867	-0.0028862518	-0.0081269145	-0.16345948	-0.00013235965	0.015	79.0	425.2382776737213
67	-1.2358403	0.9625708	-0.24449685	-7.94977	10.0	-0.8825901	0.3088977	-0.7023505	-3.559005	340000	6.1035155e-09	0.6126619	-0.001480275	-0.001064837	-0.18286788	0.0035613712	0.0156	79.0	431.3253629207611
68	-1.3158953	1.1351701	-0.20122615	-7.4377837	10.0	-0.9015	0.33953595	-0.71294963	-4.134171	345000	1.2207031e-08	0.799317	-0.0029394773	-0.006648183	-0.19726238	0.000546014	0.0246	79.0	437.4385006427765
69	-1.2627251	1.0813053	-0.20223415	-8.31201	10.0	-0.93804944	0.36740232	-0.7196524	-3.6929903	350000	-7.629395e-09	0.7349923	-0.0022257492	-0.0053601265	-0.2086982	0.002482441	0.0232	79.0	443.5324127674103
70	-1.280881	1.1364964	-0.14691786	-8.728272	10.0	-0.9189741	0.38369703	-0.7090576	-3.7048664	355000	3.0517577e-09	0.7743986	-0.0037037216	-0.0068867207	-0.23203598	0.0030682902	0.028	79.0	450.3763608932495
71	-1.1528032	0.9264377	-0.13634756	-8.26929	10.0	-0.88887215	0.34375963	-0.69035256	-4.06503	360000	9.155274e-09	0.5589373	-0.0028475388	-0.0067842007	-0.23204206	0.0020671752	0.0288	79.0	457.16525888442993
72	-1.2381318	1.0400531	-0.20012473	-8.0623045	10.0	-0.8485993	0.33262882	-0.6482412	-3.9048102	365000	1.9836426e-08	0.6734746	-0.0029843994	-0.005323291	-0.25200903	0.004584851	0.0302	79.0	463.3451807498932
73	-1.2382449	1.0182153	-0.251338	-6.982152	10.0	-0.8913322	0.34070343	-0.69883394	-3.4258773	370000	-6.1035155e-09	0.6154365	-0.0028520722	-0.0028386116	-0.25389132	0.0015681442	0.016	79.0	469.50908184051514
74	-1.1905183	0.9982579	-0.19530457	-7.6415267	10.0	-0.8754644	0.3500854	-0.6787956	-3.865954	375000	-2.1362304e-08	0.62264025	-0.002551683	-0.0038160086	-0.27981842	0.0022580356	0.0156	79.0	475.6658868789673
75	-1.341021	1.2847357	-0.20841303	-9.087739	10.0	-0.8840066	0.3829893	-0.6677214	-4.8969893	380000	-1.373291e-08	0.9705797	-0.0027447678	-0.024944544	-0.30273294	0.00289541	0.0316	79.0	481.82295870780945
76	-1.2973635	1.1352559	-0.10034016	-7.004363	10.0	-0.9581658	0.44009858	-0.70386374	-3.9309072	385000	2.4414062e-08	0.8113567	-0.0012372528	-0.011006892	-0.3007088	0.001288614	0.0098	79.0	487.94373869895935
77	-1.2166927	1.0687962	-0.15363191	-8.825729	10.0	-0.92672247	0.3559094	-0.7077023	-4.14575	390000	1.2207031e-08	0.68931615	-0.0034195005	-0.005908251	-0.33052537	0.0059049204	0.0286	79.0	495.2886047363281
78	-1.1726323	1.0116624	-0.1775907	-8.677125	10.0	-0.8572125	0.34185678	-0.6387097	-3.7090247	395000	1.5258789e-09	0.6376505	-0.003740767	-0.005606532	-0.33888653	0.0032332428	0.0262	79.0	501.9347336292267
79	-1.2962075	1.1924213	-0.17755698	-8.496704	10.0	-0.8728468	0.39887068	-0.6450325	-3.546065	400000	-4.577637e-09	0.84051895	-0.003463475	-0.016930401	-0.3447688	0.0023942625	0.033	79.0	508.1805157661438
80	-1.2691731	1.0903872	-0.1316939	-8.653613	10.0	-0.92698944	0.38961512	-0.6871741	-4.868963	405000	-1.0681152e-08	0.7426759	-0.0028408219	-0.005672753	-0.36353114	0.0019317524	0.0208	79.0	515.1071469783783
81	-1.2549915	1.1343358	-0.17343105	-7.7704587	10.0	-0.91732883	0.37448066	-0.6624761	-4.4944158	410000	-2.2888184e-08	0.7899419	-0.0024476715	-0.009056091	-0.36922765	0.005154242	0.024	79.0	521.6623170375824
82	-1.2420256	1.054311	-0.16985081	-8.717881	10.0	-0.9084128	0.37516117	-0.6854061	-3.995144	415000	-4.577637e-09	0.68537956	-0.0045877714	-0.0034005642	-0.4029493	0.0040652305	0.053	79.0	527.851958990097
83	-1.167451	0.94278	-0.16659047	-7.646765	10.0	-0.879533	0.31802142	-0.6808169	-3.5983934	420000	-4.577637e-09	0.57296854	-0.001580188	-0.0043795705	-0.40027207	0.0018886965	0.013	79.0	534.0360109806061
84	-1.2395169	1.023701	-0.17738326	-6.739277	10.0	-0.8498914	0.3237673	-0.65477204	-3.2135592	425000	-7.629395e-09	0.6738508	-0.0021240234	-0.0052021146	-0.41156006	0.0014993595	0.0098	79.0	540.2097828388214
85	-1.1324167	0.89525473	-0.2008256	-7.727179	10.0	-0.88360274	0.28420356	-0.6653336	-3.8085794	430000	9.155274e-09	0.5284259	-0.0021718657	-0.0105650425	-0.45669886	0.002400935	0.024	79.0	546.3479678630829
86	-1.2190901	1.0935553	-0.17658944	-7.686891	10.0	-0.8317252	0.33794817	-0.58244175	-3.4332702	435000	-7.629395e-09	0.71559143	-0.00075345766	-0.007650912	-0.4600502	0.0009783001	0.009	79.0	552.4950928688049
87	-1.2209033	1.0169796	-0.14849043	-6.2827997	10.0	-0.8741897	0.36149	-0.65295035	-3.6240184	440000	1.2207031e-08	0.65521216	-0.0027450714	-0.005083084	-0.45320284	0.0038623535	0.0326	79.0	558.689062833786
88	-1.1083902	0.9693898	-0.17152496	-7.088032	10.0	-0.8545739	0.3134231	-0.6284677	-4.078483	445000	-1.0681152e-08	0.5984733	-0.0029503678	-0.011077702	-0.4751893	0.0027721082	0.023	79.0	564.832124710083
89	-1.1868333	1.0807588	-0.14916252	-10.170612	10.0	-0.81537664	0.37189955	-0.59942424	-3.7218738	450000	4.577637e-09	0.724659	-0.0014940994	-0.00834614	-0.49022412	0.0024638856	0.012	79.0	570.9955189228058
90	-1.2832696	1.0455868	-0.18237522	-6.9293976	10.0	-0.87975603	0.3574223	-0.65750146	-3.580753	455000	-2.746582e-08	0.7170302	-0.0027874145	-0.0138190985	-0.47412822	0.0037952866	0.0192	79.0	577.8575098514557
91	-1.1859629	1.0338538	-0.15591137	-6.8201294	10.0	-0.9143854	0.311062	-0.7302524	-3.5836625	460000	-2.5939942e-08	0.64552605	-0.0011283737	-0.0102674365	-0.5170648	0.0020242054	0.0102	79.0	584.4929089546204
92	-1.2197338	1.0383651	-0.18789695	-6.3460507	10.0	-0.8590828	0.36558425	-0.6403555	-3.698051	465000	-7.629395e-09	0.68622696	-0.0023672134	-0.002582252	-0.50762063	0.0025174697	0.0188	79.0	590.6470429897308
93	-1.2320929	1.1697763	-0.12573883	-9.111069	10.0	-0.8916497	0.35435838	-0.6905756	-3.6453865	470000	-7.629395e-09	0.81074065	-0.0021737488	-0.012924969	-0.52152574	0.005198927	0.0278	79.0	596.9013118743896
94	-1.1774237	0.9306379	-0.13862702	-6.3081684	10.0	-0.88692576	0.37490535	-0.6274942	-4.0733643	475000	4.577637e-09	0.59170896	-0.0017736221	-0.0148053765	-0.5453116	0.0011890251	0.0126	79.0	603.0824177265167
95	-1.19846	1.0184935	-0.20609131	-8.3227005	10.0	-0.8574861	0.30167687	-0.65595245	-3.5214963	480000	3.0517577e-09	0.63906705	-0.0023478821	-0.0030676126	-0.54742676	0.004360548	0.034	79.0	609.2447028160095
96	-1.1755655	1.0067134	-0.1829864	-7.0967274	10.0	-0.85976857	0.34405774	-0.6394632	-3.9913867	485000	-4.577637e-09	0.63549817	-0.0026014098	-0.0011305213	-0.5505041	0.0035481479	0.0198	79.0	617.2903909683228
97	-1.2893692	1.2292942	-0.16642967	-9.350855	10.0	-0.87558347	0.3691178	-0.63685	-4.367489	490000	-1.2207031e-08	0.919583	-0.0042936965	-0.012155175	-0.59470236	0.0052427687	0.0446	79.0	623.7280869483948
98	-1.1988126	1.0744698	-0.17852488	-6.8815956	10.0	-0.93297714	0.40418014	-0.67256826	-4.1470385	495000	0.0	0.69368505	-0.0032006775	-0.008590639	-0.5951381	0.0026359037	0.0254	79.0	630.084746837616
99	-1.1855867	1.0682802	-0.15002742	-8.268423	10.0	-0.8675617	0.35632485	-0.55220646	-4.1602254	500000	1.0681152e-08	0.6979422	-0.0016032959	-0.0018191338	-0.6140843	0.0022784902	0.0102	79.0	637.5025887489319
