Using default action op.
[32;1mLogging data to /tmp/experiments/1568394250/progress.txt[0m
Episode 0 	 EpRet -2256.446 	 EpLen 1000
Episode 35 	 EpRet -3386.111 	 EpLen 1000
Episode 36 	 EpRet -3047.143 	 EpLen 1000
Episode 37 	 EpRet -77.467 	 EpLen 1000
Episode 38 	 EpRet -3954.340 	 EpLen 1000
Episode 39 	 EpRet -434.956 	 EpLen 1000
Episode 40 	 EpRet -4211.298 	 EpLen 1000
Episode 41 	 EpRet -8483.824 	 EpLen 1000
Episode 42 	 EpRet -2443.038 	 EpLen 1000
Episode 43 	 EpRet -2556.449 	 EpLen 1000
Episode 44 	 EpRet -560.064 	 EpLen 1000
Episode 45 	 EpRet -8008.302 	 EpLen 1000
Episode 46 	 EpRet -1257.688 	 EpLen 1000
Episode 47 	 EpRet -497.255 	 EpLen 1000
Episode 48 	 EpRet -628.238 	 EpLen 1000
Episode 49 	 EpRet -433.461 	 EpLen 1000
Episode 50 	 EpRet -2943.930 	 EpLen 1000
Episode 51 	 EpRet -3397.068 	 EpLen 1000
Episode 52 	 EpRet -5667.268 	 EpLen 1000
Episode 53 	 EpRet -630.670 	 EpLen 1000
Episode 54 	 EpRet -1340.493 	 EpLen 1000
Episode 55 	 EpRet -701.588 	 EpLen 1000
Episode 56 	 EpRet -447.284 	 EpLen 1000
Episode 57 	 EpRet -918.632 	 EpLen 1000
Episode 58 	 EpRet -2503.964 	 EpLen 1000
Episode 59 	 EpRet -4556.643 	 EpLen 1000
Episode 60 	 EpRet -934.299 	 EpLen 1000
Episode 61 	 EpRet -2937.133 	 EpLen 1000
Episode 62 	 EpRet -70.492 	 EpLen 1000
Episode 63 	 EpRet -3314.332 	 EpLen 1000
Episode 64 	 EpRet -406.693 	 EpLen 1000
Episode 65 	 EpRet -1631.922 	 EpLen 1000
Episode 66 	 EpRet -671.858 	 EpLen 1000
Episode 67 	 EpRet -412.243 	 EpLen 1000
Episode 68 	 EpRet -4976.190 	 EpLen 1000
Episode 69 	 EpRet -347.275 	 EpLen 1000
Episode 70 	 EpRet -794.989 	 EpLen 1000
Episode 71 	 EpRet -2480.740 	 EpLen 1000
Episode 72 	 EpRet -381.922 	 EpLen 1000
Episode 73 	 EpRet -2512.374 	 EpLen 1000
Episode 74 	 EpRet -951.563 	 EpLen 1000
Episode 75 	 EpRet -2166.376 	 EpLen 1000
Episode 76 	 EpRet -1673.788 	 EpLen 1000
Episode 77 	 EpRet -336.552 	 EpLen 1000
Episode 78 	 EpRet -4227.714 	 EpLen 1000
Episode 79 	 EpRet -40.434 	 EpLen 1000
Episode 80 	 EpRet -3240.106 	 EpLen 1000
Episode 81 	 EpRet -1221.456 	 EpLen 1000
Episode 82 	 EpRet -1772.548 	 EpLen 1000
Episode 83 	 EpRet -3030.277 	 EpLen 1000
Episode 84 	 EpRet -4841.287 	 EpLen 1000
Episode 85 	 EpRet -1375.848 	 EpLen 1000
Episode 86 	 EpRet -404.684 	 EpLen 1000
Episode 87 	 EpRet -359.496 	 EpLen 1000
Episode 88 	 EpRet -25.981 	 EpLen 1000
Episode 89 	 EpRet -260.467 	 EpLen 1000
Episode 90 	 EpRet -2825.727 	 EpLen 1000
Episode 91 	 EpRet -494.524 	 EpLen 1000
Episode 92 	 EpRet -1329.129 	 EpLen 1000
Episode 93 	 EpRet -3188.713 	 EpLen 1000
Episode 94 	 EpRet -2924.307 	 EpLen 1000
Episode 95 	 EpRet -1942.876 	 EpLen 1000
Episode 96 	 EpRet -93.480 	 EpLen 1000
Episode 97 	 EpRet -661.921 	 EpLen 1000
Episode 98 	 EpRet -5266.516 	 EpLen 1000
Episode 99 	 EpRet -8874.650 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.32e+03 |
|        StdEpRet |        2.54e+03 |
|        MaxEpRet |           -8.15 |
|        MinEpRet |       -1.29e+04 |
|           EpLen |           1e+03 |
-------------------------------------
