Using default action op.
[32;1mLogging data to /tmp/experiments/1568411536/progress.txt[0m
Episode 0 	 EpRet -22587839.536 	 EpLen 28
Episode 82 	 EpRet -43807259.968 	 EpLen 37
Episode 83 	 EpRet -22254325.464 	 EpLen 27
Episode 84 	 EpRet -22752951.816 	 EpLen 26
Episode 85 	 EpRet -16984937.156 	 EpLen 35
Episode 86 	 EpRet -40281091.476 	 EpLen 25
Episode 87 	 EpRet -23691543.646 	 EpLen 29
Episode 88 	 EpRet -17371994.901 	 EpLen 27
Episode 89 	 EpRet -20113234.340 	 EpLen 31
Episode 90 	 EpRet -20307720.888 	 EpLen 33
Episode 91 	 EpRet -26918404.712 	 EpLen 36
Episode 92 	 EpRet -27022583.182 	 EpLen 28
Episode 93 	 EpRet -16076675.374 	 EpLen 28
Episode 94 	 EpRet -24912532.209 	 EpLen 30
Episode 95 	 EpRet -45538378.961 	 EpLen 32
Episode 96 	 EpRet -37057472.540 	 EpLen 27
Episode 97 	 EpRet -14783803.671 	 EpLen 38
Episode 98 	 EpRet -16012527.518 	 EpLen 26
Episode 99 	 EpRet -19300423.141 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.63e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            30.6 |
-------------------------------------
