Using default action op.
[32;1mLogging data to /tmp/experiments/1568053617/progress.txt[0m
Episode 0 	 EpRet -64093608.845 	 EpLen 229
Episode 71 	 EpRet -64239310.015 	 EpLen 741
Episode 72 	 EpRet -28.316 	 EpLen 1000
Episode 73 	 EpRet -64415460.816 	 EpLen 233
Episode 74 	 EpRet -65586884.470 	 EpLen 316
Episode 75 	 EpRet -66070785.957 	 EpLen 158
Episode 76 	 EpRet -60679130.955 	 EpLen 355
Episode 77 	 EpRet -68980362.419 	 EpLen 925
Episode 78 	 EpRet -65207786.849 	 EpLen 621
Episode 79 	 EpRet -32.063 	 EpLen 1000
Episode 80 	 EpRet -68183972.725 	 EpLen 199
Episode 81 	 EpRet -63.658 	 EpLen 1000
Episode 82 	 EpRet -69276026.994 	 EpLen 489
Episode 83 	 EpRet -11.412 	 EpLen 1000
Episode 84 	 EpRet -63752181.128 	 EpLen 318
Episode 85 	 EpRet -65299123.393 	 EpLen 314
Episode 86 	 EpRet -68721557.997 	 EpLen 204
Episode 87 	 EpRet -61578624.670 	 EpLen 267
Episode 88 	 EpRet -33.117 	 EpLen 1000
Episode 89 	 EpRet -64772524.391 	 EpLen 244
Episode 90 	 EpRet -69265630.090 	 EpLen 444
Episode 91 	 EpRet -58326221.987 	 EpLen 565
Episode 92 	 EpRet -59450191.772 	 EpLen 710
Episode 93 	 EpRet -76.389 	 EpLen 1000
Episode 94 	 EpRet -40277.344 	 EpLen 1000
Episode 95 	 EpRet -10.926 	 EpLen 1000
Episode 96 	 EpRet -64704785.717 	 EpLen 591
Episode 97 	 EpRet -59959362.544 	 EpLen 224
Episode 98 	 EpRet -63050823.204 	 EpLen 847
Episode 99 	 EpRet -62.225 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.76e+07 |
|        StdEpRet |        2.78e+07 |
|        MaxEpRet |           -10.9 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             618 |
-------------------------------------
