Using default action op.
[32;1mLogging data to /tmp/experiments/1568319864/progress.txt[0m
Episode 0 	 EpRet -11.302 	 EpLen 1000
Episode 61 	 EpRet -59392704.039 	 EpLen 509
Episode 62 	 EpRet -17.403 	 EpLen 1000
Episode 63 	 EpRet -64.506 	 EpLen 1000
Episode 64 	 EpRet -39.331 	 EpLen 1000
Episode 65 	 EpRet -64163283.117 	 EpLen 206
Episode 66 	 EpRet -62427632.792 	 EpLen 400
Episode 67 	 EpRet -60028764.096 	 EpLen 316
Episode 68 	 EpRet -60231801.533 	 EpLen 463
Episode 69 	 EpRet -48.156 	 EpLen 1000
Episode 70 	 EpRet -62295349.594 	 EpLen 237
Episode 71 	 EpRet -955.689 	 EpLen 1000
Episode 72 	 EpRet -62467519.825 	 EpLen 450
Episode 73 	 EpRet -69388042.287 	 EpLen 968
Episode 74 	 EpRet -39.062 	 EpLen 1000
Episode 75 	 EpRet -65227427.836 	 EpLen 273
Episode 76 	 EpRet -69496250.344 	 EpLen 975
Episode 77 	 EpRet -57.061 	 EpLen 1000
Episode 78 	 EpRet -65053119.936 	 EpLen 776
Episode 79 	 EpRet -59173170.022 	 EpLen 741
Episode 80 	 EpRet -65050056.762 	 EpLen 469
Episode 81 	 EpRet -66976390.467 	 EpLen 225
Episode 82 	 EpRet -59230399.587 	 EpLen 732
Episode 83 	 EpRet -61437395.279 	 EpLen 300
Episode 84 	 EpRet -40.321 	 EpLen 1000
Episode 85 	 EpRet -68617921.057 	 EpLen 246
Episode 86 	 EpRet -62503276.294 	 EpLen 853
Episode 87 	 EpRet -50.754 	 EpLen 1000
Episode 88 	 EpRet -62622549.618 	 EpLen 316
Episode 89 	 EpRet -60910850.014 	 EpLen 234
Episode 90 	 EpRet -60816742.021 	 EpLen 584
Episode 91 	 EpRet -106827.584 	 EpLen 1000
Episode 92 	 EpRet -27.044 	 EpLen 1000
Episode 93 	 EpRet -19.573 	 EpLen 1000
Episode 94 	 EpRet -12.974 	 EpLen 1000
Episode 95 	 EpRet -61048221.540 	 EpLen 181
Episode 96 	 EpRet -57974147.374 	 EpLen 226
Episode 97 	 EpRet -62958654.563 	 EpLen 423
Episode 98 	 EpRet -60225941.471 	 EpLen 196
Episode 99 	 EpRet -71.874 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.26e+07 |
|        StdEpRet |        2.93e+07 |
|        MaxEpRet |           -8.34 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             648 |
-------------------------------------
