Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
60	-77.53871	17.101618	-47.890373	-143.80177	50.0	-36.43321	0.19635813	-33.51355	-36.635174	305000	-0.059914105	422.87125	-8.2306564e-05	-0.27493286	0.8978046	-6.857539e-05	305.46712589263916
61	-80.93553	19.210968	-48.435547	-150.21875	50.0	-36.791893	0.2081915	-35.09308	-36.9887	310000	-0.07995435	461.7754	3.552437e-05	-8.996002	0.8981273	-3.829155e-05	310.2223439216614
62	-78.31498	18.408434	-44.855717	-135.85713	50.0	-37.586304	3.5454614	19.104876	-38.82208	315000	-0.07287422	448.57205	-6.701052e-05	-10.698151	0.8916462	-3.3659493e-05	314.9467279911041
63	-79.48293	17.064964	-40.54274	-124.24276	50.0	-36.676258	2.3716304	-21.217983	-38.460194	320000	-0.07062253	426.24615	-6.3844025e-05	-4.327759	0.8943969	3.3098102e-06	319.4881238937378
64	-79.35141	19.65605	-48.22074	-161.4828	50.0	-37.824673	1.1818199	-27.915081	-38.621803	325000	-0.0650835	466.8733	-9.414554e-05	-1.039093	0.9039027	2.9328572e-05	323.85142183303833
65	-80.40167	20.633686	-44.17834	-191.6038	50.0	-38.094543	0.8356878	-32.3431	-38.60396	330000	-0.05840859	469.4547	-6.3378364e-05	-2.500122	0.89145625	5.2608288e-05	328.1893811225891
66	-78.44382	18.693699	-35.607376	-149.34955	50.0	-38.3166	0.47060394	-36.528942	-38.60149	335000	-0.076703236	434.8329	-0.00010827184	-5.271393	0.8961777	3.371529e-05	332.62251901626587
67	-76.70813	15.852421	-51.197914	-126.9781	50.0	-36.752937	1.5006403	-19.92561	-37.728573	340000	-0.07431164	390.07104	-7.4252486e-05	-2.0497131	0.8956541	-2.344489e-07	337.5661199092865
68	-79.19565	20.337177	-46.328667	-183.74963	50.0	-35.82366	1.5984771	-23.205873	-37.13335	345000	-0.08175468	444.6658	-0.00011178851	-4.399597	0.8922904	4.9391074e-05	342.02418184280396
69	-79.33141	20.653296	-47.69602	-147.27782	50.0	-37.30499	2.2732186	-21.597916	-39.049423	350000	-0.06954644	444.0204	-8.2820654e-05	-2.5914917	0.9008083	0.00011480045	346.4768018722534
70	-79.05958	18.13151	-45.501125	-149.95322	50.0	-37.84404	1.2915504	-25.139149	-39.682167	355000	-0.06770796	440.7395	-7.379055e-05	-3.196167	0.8915855	1.6816932e-05	351.51579689979553
71	-79.85847	19.444788	-48.449646	-146.9771	50.0	-37.343143	2.4285543	-14.445208	-39.82646	360000	-0.09054662	465.6337	-1.26212835e-05	-7.210602	0.9027525	-2.3400276e-05	356.6764249801636
72	-79.2655	15.943368	-38.28623	-131.39423	50.0	-37.56727	1.5072484	-32.75803	-39.420193	365000	-0.06569292	416.86	-4.81084e-05	-11.446899	0.8999417	-5.190128e-06	361.52502703666687
73	-79.880165	19.160261	-44.389843	-146.19006	50.0	-37.19865	3.1951628	-21.201448	-40.566177	370000	-0.08037447	457.6792	-6.73756e-05	-22.627686	0.90346193	6.596989e-05	366.5980739593506
74	-79.15994	19.053324	-46.04118	-144.78569	50.0	-37.642624	3.6013637	-29.516764	-41.323093	375000	-0.0709958	477.0679	-8.1174076e-05	-6.621216	0.89724743	1.5695518e-05	371.1126229763031
75	-81.79371	22.987644	-41.938087	-185.49226	50.0	-36.8226	2.9924648	-24.441898	-41.240482	380000	-0.075237975	510.73956	-4.467368e-05	-10.386749	0.8915545	-1.6315162e-06	375.59884905815125
76	-83.27451	24.639816	-44.902065	-162.89873	50.0	-39.15712	3.0221212	-31.623241	-43.285942	385000	-0.09044176	541.3175	-0.0001116693	-4.9557495	0.9101844	5.3634478e-05	380.1912109851837
77	-76.71363	17.611166	-41.73613	-120.97249	50.0	-40.076538	3.1950018	-33.19851	-45.00703	390000	-0.06951775	415.31946	-6.4626336e-05	-18.399475	0.88903517	2.318306e-05	384.7910330295563
78	-78.14118	18.657104	-44.45844	-135.1814	50.0	-36.349224	3.0748909	-29.971468	-42.204575	395000	-0.07882568	406.67844	-5.6169927e-05	-3.9962769	0.89481854	-6.1214564e-06	389.55986404418945
79	-82.54231	21.363918	-50.065495	-175.98174	50.0	-36.33041	3.29412	-30.424034	-42.096886	400000	-0.0709666	515.1191	-4.1104853e-05	-15.747314	0.9055119	2.4197639e-06	394.71280002593994
80	-78.393616	17.665173	-47.346745	-158.54776	50.0	-39.604626	3.5585244	-32.433193	-44.413822	405000	-0.0707695	440.6274	-0.000119537115	-15.840912	0.8955014	9.550965e-06	400.44727301597595
81	-77.51121	16.204308	-36.786705	-133.91646	50.0	-36.767582	2.902848	-24.98512	-41.867302	410000	-0.07788182	397.95737	-0.00011848658	-5.4283752	0.9012215	3.3586257e-05	405.70359897613525
82	-76.73224	19.37838	-41.089817	-140.89067	50.0	-36.653595	3.1976576	-31.650917	-41.517933	415000	-0.059955407	423.3278	-7.631257e-05	-3.6486816	0.877256	-1.139285e-05	410.74625611305237
83	-79.08049	19.953781	-42.133762	-174.21469	50.0	-37.038994	2.8039992	-30.18115	-41.506817	420000	-0.079489015	459.0686	-5.2638352e-05	-2.967041	0.90006554	2.7788406e-05	415.22030210494995
84	-80.17982	20.993904	-33.598606	-144.89903	50.0	-36.901436	2.8803456	-29.978687	-42.271393	425000	-0.06296568	466.5629	-7.034838e-05	-6.5502014	0.8940161	3.592981e-05	419.6576900482178
85	-74.29019	15.787119	-44.354057	-117.921074	50.0	-38.65815	3.351125	-14.527405	-43.75851	430000	-0.070418924	358.4299	-0.0001841262	-18.042511	0.8756478	-4.842332e-05	424.09442806243896
86	-75.184296	19.661894	-43.917995	-162.88509	50.0	-35.324432	3.9120958	-9.190936	-41.057426	435000	-0.068390116	429.6717	-0.00016820431	-10.540924	0.8777726	9.792992e-05	428.5428190231323
87	-78.47474	22.658623	-46.06398	-165.70752	50.0	-35.195328	2.7903752	-30.439661	-40.519897	440000	-0.0737839	507.5272	-4.529208e-05	-5.698242	0.88404685	1.0250926e-06	432.9607889652252
88	-76.368935	18.79798	-40.092983	-135.50955	50.0	-37.149776	2.947582	-32.69396	-43.165367	445000	-0.06234632	407.48248	-0.00011978671	-3.7135315	0.88435334	5.429871e-05	437.3915750980377
89	-77.77282	20.772648	-47.230453	-138.74454	50.0	-36.599083	3.3708766	-31.774195	-41.898872	450000	-0.077285245	457.67834	-5.082786e-05	-6.801056	0.89232385	-2.5603229e-05	441.80096411705017
90	-82.13554	21.479532	-44.354904	-148.99619	50.0	-36.221226	2.5661416	-32.063152	-42.101902	455000	-0.07932876	509.2353	-5.5991113e-05	-11.54483	0.9097096	-4.3862462e-07	446.67361092567444
91	-78.07216	20.780743	-46.261017	-202.43083	50.0	-39.3817	3.1667519	-23.448698	-45.339542	460000	-0.06373268	482.1768	-7.38129e-05	-12.180328	0.89242345	-1.2284917e-05	451.14867877960205
92	-80.87071	23.891039	-39.757847	-203.70656	50.0	-37.06289	2.7440338	-18.33563	-43.01963	465000	-0.06917287	534.44916	-7.099658e-05	-4.1262817	0.89995605	-1.5431386e-05	455.9836311340332
93	-78.904724	20.946966	-46.21685	-199.54651	50.0	-38.538445	2.5441248	-34.764153	-43.61554	470000	-0.05151847	461.8189	-7.719174e-05	-2.1322021	0.89679474	-2.1521657e-05	460.4825830459595
94	-75.57395	19.009089	-46.426044	-148.28954	50.0	-37.540714	2.200279	-35.016163	-43.143406	475000	-0.072134055	420.6269	-8.068979e-05	-7.6721497	0.87844	-1.7530805e-05	464.9160387516022
95	-78.650604	19.656359	-47.84035	-144.45074	50.0	-35.85903	3.014128	-32.76625	-41.491566	480000	-0.081904344	431.8974	-0.00013563037	-4.8167114	0.8905924	3.6028814e-05	469.3582241535187
96	-79.56652	18.52143	-43.975414	-139.38719	50.0	-37.307606	3.3413227	-31.919817	-42.501175	485000	-0.090494804	444.1643	-0.00010522455	-2.8119202	0.90094465	8.453481e-05	473.90851402282715
97	-79.30004	22.427422	-40.50629	-188.579	50.0	-36.8161	3.2406573	-32.73051	-42.874203	490000	-0.06590719	503.624	-0.00021303445	-4.8488464	0.8863406	2.3767268e-05	478.36217498779297
98	-78.2104	22.959414	-40.339237	-186.96468	50.0	-37.463623	2.315339	-32.823147	-42.316532	495000	-0.0725974	505.23215	-0.0001520887	-2.0723877	0.87153417	2.7980768e-05	482.76179599761963
99	-77.742584	18.38313	-38.11478	-135.02669	50.0	-36.94065	2.2984936	-33.158154	-42.565678	500000	-0.071532115	417.86844	-0.00011590123	-2.629486	0.881076	1.7577391e-05	487.6977288722992
