Using default action op.
[32;1mLogging data to /tmp/experiments/1568398009/progress.txt[0m
Episode 0 	 EpRet -74224716.538 	 EpLen 60
Episode 91 	 EpRet -24795119.939 	 EpLen 190
Episode 92 	 EpRet -30432009.274 	 EpLen 81
Episode 93 	 EpRet -61834636.503 	 EpLen 125
Episode 94 	 EpRet -25551466.435 	 EpLen 79
Episode 95 	 EpRet -26629261.021 	 EpLen 103
Episode 96 	 EpRet -15876563.574 	 EpLen 148
Episode 97 	 EpRet -18601609.353 	 EpLen 42
Episode 98 	 EpRet -26325464.315 	 EpLen 182
Episode 99 	 EpRet -32817430.025 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -3.51e+07 |
|        StdEpRet |        2.11e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.94e+07 |
|           EpLen |             139 |
-------------------------------------
