Using default action op.
[32;1mLogging data to /tmp/experiments/1568407558/progress.txt[0m
Episode 0 	 EpRet -33524672.060 	 EpLen 48
Episode 74 	 EpRet -22861574.208 	 EpLen 46
Episode 75 	 EpRet -32659947.252 	 EpLen 46
Episode 76 	 EpRet -23477608.291 	 EpLen 44
Episode 77 	 EpRet -26429459.019 	 EpLen 59
Episode 78 	 EpRet -23732530.214 	 EpLen 43
Episode 79 	 EpRet -25485055.950 	 EpLen 59
Episode 80 	 EpRet -21829465.638 	 EpLen 49
Episode 81 	 EpRet -39089098.458 	 EpLen 43
Episode 82 	 EpRet -32700511.281 	 EpLen 39
Episode 83 	 EpRet -36930379.070 	 EpLen 44
Episode 84 	 EpRet -22123200.686 	 EpLen 47
Episode 85 	 EpRet -33511671.958 	 EpLen 51
Episode 86 	 EpRet -27675153.587 	 EpLen 47
Episode 87 	 EpRet -29985290.175 	 EpLen 48
Episode 88 	 EpRet -21221455.604 	 EpLen 49
Episode 89 	 EpRet -28303783.019 	 EpLen 43
Episode 90 	 EpRet -36728750.150 	 EpLen 47
Episode 91 	 EpRet -26350301.653 	 EpLen 45
Episode 92 	 EpRet -22134968.622 	 EpLen 49
Episode 93 	 EpRet -27870461.439 	 EpLen 45
Episode 94 	 EpRet -34624776.981 	 EpLen 48
Episode 95 	 EpRet -25756427.722 	 EpLen 45
Episode 96 	 EpRet -23307150.729 	 EpLen 45
Episode 97 	 EpRet -38632291.757 	 EpLen 44
Episode 98 	 EpRet -34926898.599 	 EpLen 44
Episode 99 	 EpRet -32241738.608 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.35e+06 |
|        MaxEpRet |       -2.11e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            49.2 |
-------------------------------------
