Using default action op.
[32;1mLogging data to /tmp/experiments/1568445856/progress.txt[0m
Episode 0 	 EpRet -14431252.593 	 EpLen 13
Episode 40 	 EpRet -93415118.558 	 EpLen 13
Episode 41 	 EpRet -17873048.760 	 EpLen 16
Episode 42 	 EpRet -16517544.265 	 EpLen 12
Episode 43 	 EpRet -100052344.891 	 EpLen 13
Episode 44 	 EpRet -40951149.658 	 EpLen 13
Episode 45 	 EpRet -38494152.487 	 EpLen 14
Episode 46 	 EpRet -61581800.407 	 EpLen 13
Episode 47 	 EpRet -91340151.553 	 EpLen 13
Episode 48 	 EpRet -43373460.589 	 EpLen 14
Episode 49 	 EpRet -21188825.986 	 EpLen 13
Episode 50 	 EpRet -14859540.215 	 EpLen 12
Episode 51 	 EpRet -14316588.533 	 EpLen 14
Episode 52 	 EpRet -35610780.922 	 EpLen 13
Episode 53 	 EpRet -88219266.087 	 EpLen 14
Episode 54 	 EpRet -32126651.541 	 EpLen 14
Episode 55 	 EpRet -64614289.036 	 EpLen 13
Episode 56 	 EpRet -43871605.222 	 EpLen 14
Episode 57 	 EpRet -29785521.763 	 EpLen 13
Episode 58 	 EpRet -29555434.089 	 EpLen 17
Episode 59 	 EpRet -37681775.718 	 EpLen 13
Episode 60 	 EpRet -27667606.718 	 EpLen 13
Episode 61 	 EpRet -14328935.243 	 EpLen 12
Episode 62 	 EpRet -72204998.424 	 EpLen 15
Episode 63 	 EpRet -14215990.008 	 EpLen 16
Episode 64 	 EpRet -54287427.880 	 EpLen 12
Episode 65 	 EpRet -45607590.041 	 EpLen 16
Episode 66 	 EpRet -39422910.207 	 EpLen 12
Episode 67 	 EpRet -80104978.691 	 EpLen 13
Episode 68 	 EpRet -24483801.341 	 EpLen 13
Episode 69 	 EpRet -17181511.801 	 EpLen 12
Episode 70 	 EpRet -36764579.661 	 EpLen 13
Episode 71 	 EpRet -47559891.744 	 EpLen 13
Episode 72 	 EpRet -17410860.512 	 EpLen 13
Episode 73 	 EpRet -51565089.947 	 EpLen 15
Episode 74 	 EpRet -14707958.522 	 EpLen 14
Episode 75 	 EpRet -49148669.951 	 EpLen 13
Episode 76 	 EpRet -47031614.957 	 EpLen 13
Episode 77 	 EpRet -22842372.099 	 EpLen 13
Episode 78 	 EpRet -93703486.013 	 EpLen 13
Episode 79 	 EpRet -21486299.887 	 EpLen 13
Episode 80 	 EpRet -83144723.108 	 EpLen 13
Episode 81 	 EpRet -16569541.134 	 EpLen 14
Episode 82 	 EpRet -71875817.054 	 EpLen 13
Episode 83 	 EpRet -16640334.328 	 EpLen 13
Episode 84 	 EpRet -100892340.113 	 EpLen 13
Episode 85 	 EpRet -58789293.507 	 EpLen 13
Episode 86 	 EpRet -82716216.732 	 EpLen 15
Episode 87 	 EpRet -91874617.703 	 EpLen 13
Episode 88 	 EpRet -34241822.870 	 EpLen 15
Episode 89 	 EpRet -83851530.778 	 EpLen 15
Episode 90 	 EpRet -69016393.793 	 EpLen 13
Episode 91 	 EpRet -13736429.554 	 EpLen 14
Episode 92 	 EpRet -16977469.248 	 EpLen 12
Episode 93 	 EpRet -70884014.682 	 EpLen 16
Episode 94 	 EpRet -29942666.138 	 EpLen 13
Episode 95 	 EpRet -17859996.670 	 EpLen 12
Episode 96 	 EpRet -30357430.479 	 EpLen 14
Episode 97 	 EpRet -94028393.390 	 EpLen 15
Episode 98 	 EpRet -33903794.872 	 EpLen 12
Episode 99 	 EpRet -12647990.458 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.21e+07 |
|        StdEpRet |        2.52e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
